%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx, target_vely
1424749183.497288, 0.000000, -0.076675, 0.000000, -0.000000, -0.076675, 0.000000, -0.033599, 0.000000, 0.000000, -0.033599, -0.653429, -0.580795, 1.199942, 0.044882, -0.010213, 0.225494, 0.130686, 0.116159, 0.000000, 0.000000
1424749183.571759, -0.191728, -0.173020, 0.000000, 0.003835, -0.169185, -0.245520, 0.065321, 0.000000, 0.000000, 0.070231, -0.671614, -0.566366, 1.202491, 0.038537, -0.002380, 0.237072, 0.130686, 0.116159, -0.244028, 0.193623
1424749183.626513, -0.191728, -0.173020, 0.000000, 0.003835, -0.169185, -0.245520, 0.065321, 0.000000, 0.000000, 0.070231, -0.687780, -0.554619, 1.204526, 0.040223, -0.000209, 0.234089, 0.130686, 0.116159, -0.244028, 0.193623
1424749183.724106, -0.145084, -0.163520, 0.000000, 0.001733, -0.161787, -0.179298, 0.040366, 0.000000, 0.000000, 0.042455, -0.699661, -0.545190, 1.205036, 0.019176, 0.002940, 0.243772, 0.157656, 0.119984, -0.184071, 0.138979
1424749183.820915, -0.145084, -0.163520, 0.000000, 0.001733, -0.161787, -0.179298, 0.040366, 0.000000, 0.000000, 0.042455, -0.716000, -0.527380, 1.205392, 0.035478, -0.029283, 0.242941, 0.157656, 0.119984, -0.184071, 0.138979
1424749183.918938, -0.078001, -0.130241, 0.000000, -0.000284, -0.130525, -0.206823, 0.051868, 0.000000, 0.000000, 0.053694, -0.724374, -0.509919, 1.200941, 0.048683, -0.050949, 0.250530, 0.157656, 0.119984, -0.126841, 0.181028
1424749184.017286, -0.078001, -0.130241, 0.000000, -0.000284, -0.130525, -0.206823, 0.051868, 0.000000, 0.000000, 0.053694, -0.730228, -0.486109, 1.196583, 0.069245, -0.056688, 0.251515, 0.157656, 0.119984, -0.126841, 0.181028
1424749184.089838, 0.038731, -0.087519, 0.000000, -0.002522, -0.090040, -0.298676, 0.093240, 0.000000, 0.000000, 0.096278, -0.730766, -0.458845, 1.191623, 0.064624, -0.050766, 0.253456, 0.190496, 0.117085, -0.037400, 0.298846
1424749184.143714, 0.038731, -0.087519, 0.000000, -0.002522, -0.090040, -0.298676, 0.093240, 0.000000, 0.000000, 0.096278, -0.727047, -0.437147, 1.186556, 0.053161, -0.043887, 0.255315, 0.190496, 0.117085, -0.037400, 0.298846
1424749184.219578, 0.134789, -0.039578, 0.001027, -0.003788, -0.042340, -0.265754, 0.080302, 0.000000, 0.000000, 0.081894, -0.722587, -0.421067, 1.182761, 0.050099, -0.044047, 0.256160, 0.190496, 0.117085, 0.063057, 0.291234
1424749184.294520, 0.134789, -0.039578, 0.001027, -0.003788, -0.042340, -0.265754, 0.080302, 0.000000, 0.000000, 0.081894, -0.713122, -0.392803, 1.175676, 0.047187, -0.042490, 0.259356, 0.190496, 0.117085, 0.063057, 0.291234
1424749184.395208, 0.204081, -0.008388, 0.001321, -0.003844, -0.010910, -0.288394, 0.094284, 0.000000, 0.000000, 0.095770, -0.700910, -0.362923, 1.168863, 0.047837, -0.028652, 0.258986, 0.200000, 0.107488, 0.123417, 0.331041
1424749184.490421, 0.204081, -0.008388, 0.001321, -0.003844, -0.010910, -0.288394, 0.094284, 0.000000, 0.000000, 0.095770, -0.681093, -0.325073, 1.158967, 0.057652, -0.011173, 0.259989, 0.200000, 0.107488, 0.123417, 0.331041
1424749184.568467, 0.335622, 0.057317, 0.001321, -0.005143, 0.053496, -0.343011, 0.116349, 0.000000, 0.000000, 0.118413, -0.660099, -0.290483, 1.151241, 0.041114, 0.011169, 0.261459, 0.200000, 0.107488, 0.235551, 0.418108
1424749184.622909, 0.335622, 0.057317, 0.001321, -0.005143, 0.053496, -0.343011, 0.116349, 0.000000, 0.000000, 0.118413, -0.638769, -0.260932, 1.143593, 0.020410, 0.011038, 0.259766, 0.200000, 0.107488, 0.235551, 0.418108
1424749184.723146, 0.302126, 0.042803, 0.000027, -0.002917, 0.039913, -0.241599, 0.082519, 0.000000, 0.000000, 0.081930, -0.625420, -0.243357, 1.138985, 0.008145, 0.013917, 0.261851, 0.200000, 0.090149, 0.229284, 0.311575
1424749184.797830, 0.302126, 0.042803, 0.000027, -0.002917, 0.039913, -0.241599, 0.082519, 0.000000, 0.000000, 0.081930, -0.597290, -0.209390, 1.129620, -0.013986, 0.015186, 0.260144, 0.200000, 0.090149, 0.229284, 0.311575
1424749184.851692, 0.473971, 0.128626, 0.000027, -0.005584, 0.123068, -0.328449, 0.117760, 0.000000, 0.000000, 0.119063, -0.576560, -0.185015, 1.123519, -0.033796, 0.027637, 0.267633, 0.200000, 0.090149, 0.370239, 0.442098
1424749184.947291, 0.473971, 0.128626, 0.000027, -0.005584, 0.123068, -0.328449, 0.117760, 0.000000, 0.000000, 0.119063, -0.564352, -0.169797, 1.119344, -0.037560, 0.030031, 0.262158, 0.200000, 0.090149, 0.370239, 0.442098
1424749185.002447, 0.289171, 0.038451, -0.001132, -0.000205, 0.037114, -0.212699, 0.077174, 0.000000, 0.000000, 0.075769, -0.542723, -0.142817, 1.111294, -0.038696, 0.027781, 0.260731, 0.200000, 0.073817, 0.224567, 0.280055
1424749185.056290, 0.289171, 0.038451, -0.001132, -0.000205, 0.037114, -0.212699, 0.077174, 0.000000, 0.000000, 0.075769, -0.534041, -0.131280, 1.108066, -0.042007, 0.028750, 0.261898, 0.200000, 0.073817, 0.224567, 0.280055
1424749185.153225, 0.155944, -0.028197, -0.000281, 0.002521, -0.025957, -0.122615, 0.041437, 0.000000, 0.000000, 0.038655, -0.524848, -0.118821, 1.105140, -0.057886, 0.037906, 0.264229, 0.200000, 0.073817, 0.118509, 0.159087
1424749185.207694, 0.155944, -0.028197, -0.000281, 0.002521, -0.025957, -0.122615, 0.041437, 0.000000, 0.000000, 0.038655, -0.515893, -0.102412, 1.100503, -0.071781, 0.050955, 0.262094, 0.200000, 0.073817, 0.118509, 0.159087
1424749185.307761, 0.116826, -0.047129, 0.001175, 0.002524, -0.043430, -0.133305, 0.047107, 0.000000, 0.000000, 0.045398, -0.512694, -0.094271, 1.096935, -0.066846, 0.045772, 0.259935, 0.200000, 0.069268, 0.078640, 0.158853
1424749185.380551, 0.116826, -0.047129, 0.001175, 0.002524, -0.043430, -0.133305, 0.047107, 0.000000, 0.000000, 0.045398, -0.512271, -0.084300, 1.090761, -0.043522, 0.033058, 0.259910, 0.200000, 0.069268, 0.078640, 0.158853
1424749185.434207, 0.016361, -0.097381, 0.001175, 0.003895, -0.092311, -0.114230, 0.039693, 0.001255, 0.000000, 0.039290, -0.514445, -0.079785, 1.086849, -0.014219, 0.015287, 0.262494, 0.200000, 0.069268, -0.013841, 0.114562
1424749185.508881, 0.016361, -0.097381, 0.001175, 0.003895, -0.092311, -0.114230, 0.039693, 0.001255, 0.000000, 0.039290, -0.517007, -0.076764, 1.084269, -0.003945, 0.011718, 0.261696, 0.200000, 0.069268, -0.013841, 0.114562
1424749185.563747, -0.029517, -0.120280, 0.001175, 0.003804, -0.115300, -0.058564, 0.018392, 0.001850, 0.000000, 0.017901, -0.520155, -0.073498, 1.082133, 0.002708, 0.004096, 0.270581, 0.200000, 0.068535, -0.044097, 0.048544
1424749185.637615, -0.029517, -0.120280, 0.001175, 0.003804, -0.115300, -0.058564, 0.018392, 0.001850, 0.000000, 0.017901, -0.522599, -0.071310, 1.081629, 0.001494, 0.001179, 0.268645, 0.200000, 0.068535, -0.044097, 0.048544
1424749185.713227, -0.043089, -0.127051, 0.001175, 0.002937, -0.122939, -0.044041, 0.012391, 0.002314, 0.000000, 0.012773, -0.528117, -0.068854, 1.081877, -0.002713, -0.000331, 0.268307, 0.200000, 0.068535, -0.053223, 0.031042
1424749185.790265, -0.043089, -0.127051, 0.001175, 0.002937, -0.122939, -0.044041, 0.012391, 0.002314, 0.000000, 0.012773, -0.531215, -0.066901, 1.082071, -0.001804, -0.000582, 0.272570, 0.200000, 0.068535, -0.053223, 0.031042
1424749185.865081, -0.037110, -0.124356, 0.001175, 0.001926, -0.121255, -0.039976, 0.011041, 0.002733, 0.000000, 0.012347, -0.535203, -0.064574, 1.082053, 0.005151, -0.002710, 0.279165, 0.200000, 0.070203, -0.046689, 0.028203
