%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx, target_vely
1424655121.645546, 0.000000, 01424742656.192381, 0.000000, 0.053252, 0.000000, 0.000000, 0.053252, 0.000000, -0.081675, 0.000000, 0.000000, -0.081675, 0.570863, -1.451631, 0.997815, -0.020012, -0.005342, 0.037938, -0.114173, 0.200000, 0.000000, 0.000000
1424742656.270427, 0.363606, 0.239066, 0.000000, 0.000000, 0.239066, -0.067506, -0.054783, 0.000000, 0.000000, -0.054783, 0.599052, -1.445291, 0.997301, -0.016348, 0.009194, 0.037701, -0.122150, 0.200000, 0.360803, 0.081162
1424742656.345172, 0.252284, 0.186122, 0.000000, 0.000000, 0.186122, -0.048532, -0.062606, 0.000000, 0.000000, -0.062606, 0.617745, -1.440899, 0.998578, -0.014625, 0.001827, 0.040671, -0.128198, 0.200000, 0.250102, 0.058749
1424742656.442761, 0.199059, 0.163311, 0.000000, 0.000000, 0.163311, -0.051685, -0.061291, 0.000000, 0.000000, -0.061291, 0.636921, -1.435147, 0.997990, -0.031962, 0.000195, 0.037392, -0.135133, 0.200000, 0.196988, 0.059091
1424742656.497777, 0.371436, 0.252131, 0.000000, 0.000000, 0.252131, -0.122600, -0.033167, -0.000458, 0.000000, -0.033625, 0.657152, -1.427553, 0.997479, -0.067210, -0.007920, 0.040283, -0.140994, 0.200000, 0.366197, 0.137459
1424742656.574998, 0.134580, 0.136001, 0.000000, -0.000000, 0.136001, -0.066049, -0.055861, -0.000458, 0.000000, -0.056319, 0.667304, -1.422053, 0.997802, -0.109644, -0.012327, 0.040286, -0.145595, 0.200000, 0.131811, 0.071415
1424742656.628908, 0.170068, 0.155046, 0.000000, 0.000000, 0.155046, -0.155074, -0.020578, -0.000737, 0.000000, -0.021315, 0.676121, -1.413253, 0.997258, -0.157681, -0.012315, 0.045080, -0.149188, 0.200000, 0.162907, 0.162581
1424742656.723675, 0.009509, 0.076393, 0.000000, -0.000000, 0.076393, -0.063801, -0.057168, -0.000737, 0.000000, -0.057905, 0.676747, -1.407173, 0.995191, -0.178233, -0.005976, 0.045437, -0.152519, 0.200000, 0.006601, 0.064167
1424742656.798781, -0.110019, 0.016042, -0.000000, -0.000000, 0.016042, -0.157623, -0.020177, -0.001115, 0.000000, -0.021293, 0.667848, -1.395802, 0.987469, -0.196203, 0.002726, 0.054611, -0.153248, 0.200000, -0.118458, 0.151383
1424742656.852412, -0.274751, -0.066449, -0.000000, -0.000000, -0.066449, -0.184363, -0.009170, -0.001238, 0.000000, -0.010408, 0.652647, -1.386660, 0.979170, -0.174686, 0.006072, 0.049603, -0.151957, 0.200000, -0.283554, 0.170514
1424742656.947679, -0.195984, -0.027704, 0.000000, -0.000000, -0.027704, -0.094377, -0.045278, -0.001238, 0.000000, -0.046516, 0.633538, -1.378651, 0.970557, -0.158178, -0.000040, 0.051889, -0.151152, 0.200000, -0.200615, 0.084085
1424742657.001633, -0.683839, -0.274728, 0.000000, -0.000000, -0.274728, -0.253513, 0.018424, -0.000990, 0.000000, 0.017434, 0.595942, -1.366950, 0.955323, -0.119460, -0.004767, 0.053291, -0.145242, 0.200000, -0.696372, 0.216728
1424742657.102860, -0.227491, -0.047410, 0.000000, -0.000000, -0.047410, -0.079130, -0.051272, -0.000990, 0.000000, -0.052262, 0.572527, -1.360171, 0.945807, -0.085856, -0.008689, 0.052939, -0.143456, 0.200000, -0.231360, 0.066982
1424742657.177541, -0.756297, -0.316594, 0.000000, -0.000000, -0.316594, -0.255439, 0.019449, -0.000627, 0.000000, 0.018822, 0.515128, -1.344119, 0.925644, -0.033396, -0.014283, 0.053030, -0.133899, 0.200000, -0.768773, 0.214992
1424742657.249025, -0.506909, -0.195145, 0.000000, -0.000000, -0.195145, -0.209928, 0.001185, -0.000605, 0.000000, 0.000579, 0.478079, -1.331192, 0.911256, 0.017715, -0.017580, 0.056897, -0.128199, 0.200000, -0.518026, 0.180762
1424742657.303005, -0.630903, -0.260215, 0.000000, -0.000000, -0.260215, -0.287030, 0.032072, -0.000175, 0.000000, 0.031897, 0.443328, -1.317787, 0.899538, 0.062726, -0.030834, 0.058804, -0.122440, 0.200000, -0.646682, 0.249456
1424742657.377383, -0.353285, -0.123508, 0.000000, -0.000000, -0.123508, -0.199963, -0.002730, -0.000225, 0.000000, -0.002955, 0.416122, -1.304487, 0.890231, 0.074868, -0.027937, 0.060362, -0.118551, 0.200000, -0.364705, 0.178286
1424742657.431010, -0.479072, -0.188950, 0.000000, -0.000000, -0.188950, -0.354482, 0.059030, -0.000225, 0.000000, 0.058804, 0.389258, -1.287157, 0.882291, 0.076345, -0.040119, 0.064119, -0.114222, 0.200000, -0.500802, 0.323057
1424742657.484880, -0.288027, -0.094662, 0.000000, 0.000000, -0.094662, -0.264330, 0.022990, 0.000084, 0.000000, 0.023074, 0.372849, -1.273957, 0.876599, 0.065408, -0.029999, 0.065068, -0.111944, 0.200000, -0.304604, 0.245043
1424742657.559611, -0.216732, -0.060508, 0.000000, 0.000000, -0.060508, -0.252496, 0.018157, 0.000422, 0.000000, 0.018579, 0.355447, -1.256310, 0.871419, 0.053591, -0.028262, 0.069101, -0.109788, 0.200000, -0.233648, 0.236929
1424742657.660259, -0.171102, -0.038617, 0.000000, 0.000000, -0.038617, -0.262005, 0.022065, 0.000979, 0.000000, 0.023044, 0.336433, -1.231110, 0.866949, 0.031242, -0.027396, 0.067880, -0.107682, 0.200000, -0.188479, 0.249797
1424742657.715729, -0.254457, -0.081059, 0.000000, 0.000000, -0.081059, -0.574698, 0.147348, 0.000979, 0.000000, 0.148326, 0.320307, -1.200198, 0.862818, 0.015268, -0.028580, 0.064001, -0.105345, 0.200000, -0.290692, 0.557246
1424742657.803143, -0.101073, -0.004475, 0.000000, 0.000000, -0.004475, -0.266330, 0.024096, 0.001475, 0.000000, 0.025571, 0.310636, -1.178806, 0.861026, 0.010325, -0.028471, 0.061876, -0.104691, 0.200000, -0.117349, 0.259570
1424742657.882677, -0.133801, -0.021019, 0.000000, 0.000000, -0.021019, -0.417836, 0.084917, 0.001475, 0.000000, 0.086392, 0.297345, -1.144203, 0.858233, 0.002462, -0.015258, 0.056825, -0.103289, 0.200000, -0.157316, 0.409563
1424742657.957274, -0.100056, -0.004326, 0.000000, 0.000000, -0.004326, -0.437817, 0.093000, 0.001475, 0.000000, 0.094475, 0.288099, -1.111990, 0.859057, 0.001693, -0.028088, 0.054812, -0.102515, 0.200000, -0.123892, 0.431678
1424742658.052695, -0.061970, 0.015462, 0.000000, 0.000000, 0.015462, -0.305779, 0.040476, 0.001475, 0.000000, 0.041952, 0.280828, -1.083145, 0.860200, -0.005605, -0.024492, 0.046978, -0.102399, 0.200000, -0.076261, 0.302532
1424742658.150219, -0.081874, 0.007168, 0.000000, 0.000000, 0.007168, -0.436555, 0.093505, 0.001475, 0.000000, 0.094980, 0.271638, -1.040771, 0.862642, -0.015778, -0.016477, 0.028186, -0.101887, 0.200000, -0.094145, 0.434074
1424742658.223170, -0.104660, -0.003187, 0.000000, 0.000000, -0.003187, -0.556300, 0.141940, 0.001475, 0.000000, 0.143415, 0.263446, -1.000465, 0.865750, -0.013373, -0.021063, 0.014543, -0.101206, 0.200000, -0.112739, 0.554719
1424742658.276960, -0.126288, -0.013252, 0.000000, 0.000000, -0.013252, -0.684148, 0.195390, 0.001475, 0.000000, 0.196865, 0.256480, -0.963491, 0.868213, -0.013691, -0.012314, 0.003691, -0.100506, 0.195304, -0.128812, 0.683677
1424742658.375604, -0.043405, 0.029032, 0.000000, 0.000000, 0.029032, -0.243791, 0.019583, 0.001958, 0.000000, 0.021541, 0.252268, -0.939433, 0.869827, -0.013506, -0.011019, -0.002873, -0.100908, 0.195125, -0.042704, 0.243914
