%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1424753651.191695, -0.000000, 0.062038, 0.000000, 0.000000, 0.062038, 0.000000, -0.077592, 0.000000, 0.000000, -0.077592, -1.179701, -0.736254, 1.031297, -0.014174, -0.040710, -1.610615, 0.200000, 0.147251, 0.000000, 0.000000, -0.155096, -0.193980
1424753651.263709, -0.395459, -0.096520, 0.000000, -0.015818, -0.112339, 0.082254, -0.110792, 0.000000, 0.000000, -0.114082, -1.184627, -0.707566, 1.026760, 0.003738, -0.020042, -1.605793, 0.200000, 0.147251, -0.068366, 0.398095, -0.154159, -0.194725
1424753651.317418, -0.395459, -0.096520, 0.000000, -0.015818, -0.112339, 0.082254, -0.110792, 0.000000, 0.000000, -0.114082, -1.193366, -0.667218, 1.018488, -0.012809, -0.020341, -1.604854, 0.200000, 0.147251, -0.068366, 0.398095, -0.154159, -0.194725
1424753651.437976, -0.431200, -0.114932, 0.000000, -0.011735, -0.126667, 0.100980, -0.118656, 0.000000, 0.000000, -0.121549, -1.199900, -0.631919, 1.014368, 0.006184, -0.032676, -1.601612, 0.200000, 0.137774, -0.087646, 0.434107, -0.143871, -0.195660
1424753651.532949, -0.431200, -0.114932, 0.000000, -0.011735, -0.126667, 0.100980, -0.118656, 0.000000, 0.000000, -0.121549, -1.210303, -0.556702, 1.006506, 0.109151, -0.074426, -1.578421, 0.200000, 0.137774, -0.087646, 0.434107, -0.143871, -0.195660
1424753651.634827, -0.700288, -0.227000, 0.000000, -0.017878, -0.244878, 0.043066, -0.098564, 0.000000, 0.000000, -0.098001, -1.211784, -0.494307, 0.995711, 0.194116, -0.046647, -1.546075, 0.200000, 0.137774, -0.060363, 0.699009, -0.132789, -0.203345
1424753651.690286, -0.700288, -0.227000, 0.000000, -0.017878, -0.244878, 0.043066, -0.098564, 0.000000, 0.000000, -0.098001, -1.188608, -0.426714, 0.985050, 0.228137, 0.066518, -1.592236, 0.200000, 0.137774, -0.060363, 0.699009, -0.132789, -0.203345
1424753651.784820, -0.662967, -0.224348, 0.000000, -0.011022, -0.235370, -0.237147, 0.015743, 0.000590, 0.000000, 0.027936, -1.174024, -0.395680, 0.979957, 0.191269, 0.083157, -1.592915, 0.200000, 0.097698, 0.251752, 0.657560, -0.102097, -0.197790
1424753651.905545, -0.662967, -0.224348, 0.000000, -0.011022, -0.235370, -0.237147, 0.015743, 0.000590, 0.000000, 0.027936, -1.133594, -0.348407, 0.974102, 0.121224, 0.122533, -1.602478, 0.200000, 0.097698, 0.251752, 0.657560, -0.102097, -0.197790
1424753652.005978, -0.455378, -0.139904, 0.000000, 0.002156, -0.137748, -0.488106, 0.116869, 0.000590, 0.000000, 0.133969, -1.062148, -0.299380, 0.969473, 0.050232, 0.112373, -1.610802, 0.200000, 0.097698, 0.505928, 0.435492, -0.105619, -0.195933
