%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424753651.191616, -0.024703, 86.740959, 0.000000, 0.000000, 1583.000000, -1.179701, -0.736254, 1.031297, -0.014174, -0.040710, -1.610615, 0.062038
1424753651.263631, -0.033084, -79.254385, -0.570773, 2.514440, 1419.000000, -1.184627, -0.707566, 1.026760, 0.003738, -0.020042, -1.605793, -0.112339
1424753651.317338, -0.020516, -91.822676, -0.570773, -1.526094, 1402.000000, -1.193366, -0.667218, 1.018488, -0.012809, -0.020341, -1.604854, -0.112339
1424753651.437875, 0.011817, -138.484033, -0.570773, -10.858142, 1346.000000, -1.199900, -0.631919, 1.014368, 0.006184, -0.032676, -1.601612, -0.126667
1424753651.532872, -0.032288, -94.378958, -0.570773, 4.435837, 1405.000000, -1.210303, -0.556702, 1.006506, 0.109151, -0.074426, -1.578421, -0.126667
1424753651.634750, -0.123132, -121.745835, -0.570773, 30.785174, 1404.000000, -1.211784, -0.494307, 0.995711, 0.194116, -0.046647, -1.546075, -0.244878
1424753651.690208, -0.158048, -86.829397, -1.052215, 37.846222, 1446.000000, -1.188608, -0.426714, 0.985050, 0.228137, 0.066518, -1.592236, -0.244878
1424753651.784743, -0.178711, -56.659001, -1.587858, 36.889225, 1475.000000, -1.174024, -0.395680, 0.979957, 0.191269, 0.083157, -1.592915, -0.235370
1424753651.905445, -0.169628, -65.742317, -2.381328, 25.259620, 1453.000000, -1.133594, -0.348407, 0.974102, 0.121224, 0.122533, -1.602478, -0.235370
1424753652.005879, -0.146796, 9.048410, -2.290452, 13.336360, 1516.000000, -1.062148, -0.299380, 0.969473, 0.050232, 0.112373, -1.610802, -0.137748
1424753652.079449, -0.139301, 1.553230, -2.279023, 9.125125, 1504.000000, -1.001611, -0.274495, 0.968306, 0.010007, 0.098189, -1.607610, -0.137748
1424753652.153789, -0.132391, 67.464206, -1.777676, 5.695878, 1567.000000, -0.959998, -0.262859, 0.968107, -0.003550, 0.093805, -1.613043, -0.064927
1424753652.254605, -0.117057, 52.130360, -1.252135, -0.052712, 1547.000000, -0.918255, -0.256261, 0.968453, -0.007265, 0.091036, -1.594471, -0.064927
1424753652.362494, -0.075311, 106.827797, -1.252135, -12.565212, 1589.000000, -0.860205, -0.257129, 0.971635, -0.013358, 0.072654, -1.608514, 0.031517
1424753652.417428, -0.053659, 85.176134, -0.784228, -17.680196, 1563.000000, -0.796701, -0.264592, 0.981593, -0.059765, 0.036337, -1.591766, 0.031517
1424753652.517499, -0.019748, 107.619563, -0.784228, -24.314992, 1579.000000, -0.772512, -0.272329, 0.987021, -0.091926, 0.020998, -1.609868, 0.087871
1424753652.591075, 0.001873, 85.998270, -0.151668, -27.224402, 1555.000000, -0.733296, -0.284734, 0.997171, -0.124623, -0.007833, -1.615651, 0.087871
1424753652.667840, 0.033107, 67.686079, 0.367978, -32.414312, 1532.000000, -0.712769, -0.292445, 1.002945, -0.096025, -0.031149, -1.621280, 0.100793
1424753652.742419, 0.056646, 44.146797, 0.697325, -34.639697, 1506.000000, -0.693663, -0.300391, 1.008921, -0.051174, -0.063929, -1.623866, 0.100793
