%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1424751802.134871, 0.000000, 0.005960, 0.000000, 0.000000, 0.005960, 0.000000, -0.025398, 0.000000, 0.000000, -0.025398, 0.074723, -0.317417, 1.126317, 0.018219, -0.009796, 0.000699, -0.014945, 0.063483, 0.000000, 0.000000, -0.014900, -0.063494
1424751802.208523, -0.020860, -0.002394, 0.000044, -0.000834, -0.003184, 0.016080, -0.031832, -0.000586, 0.000000, -0.033062, 0.073187, -0.318604, 1.130126, 0.023776, -0.009100, 0.001090, -0.014945, 0.063483, -0.020843, -0.016103, -0.014875, -0.063500
1424751802.350718, -0.020860, -0.002394, 0.000044, -0.000834, -0.003184, 0.016080, -0.031832, -0.000586, 0.000000, -0.033062, 0.072894, -0.320442, 1.135404, 0.015225, -0.003609, -0.017520, -0.014945, 0.063483, -0.020843, -0.016103, -0.014875, -0.063500
1424751802.403917, -0.003660, 0.005926, -0.000245, 0.000180, 0.005861, 0.019995, -0.037144, -0.002401, 0.000000, -0.040093, 0.072358, -0.322488, 1.146115, -0.007649, -0.041239, -0.029423, -0.016324, 0.073378, -0.004246, -0.019878, -0.018475, -0.072866
1424751802.480696, -0.003660, 0.005926, -0.000245, 0.000180, 0.005861, 0.019995, -0.037144, -0.002401, 0.000000, -0.040093, 0.071765, -0.320686, 1.148701, -0.002098, -0.073445, -0.038642, -0.016324, 0.073378, -0.004246, -0.019878, -0.018475, -0.072866
1424751802.554997, -0.053896, -0.014603, 0.000306, -0.001884, -0.016181, -0.023676, -0.019782, -0.003148, 0.000000, -0.021566, 0.064268, -0.318793, 1.155120, -0.013623, -0.093439, -0.014544, -0.016324, 0.073378, -0.053546, 0.024458, -0.017389, -0.073132
1424751802.609036, -0.053896, -0.014603, 0.000306, -0.001884, -0.016181, -0.023676, -0.019782, -0.003148, 0.000000, -0.021566, 0.064855, -0.308773, 1.157185, -0.019500, -0.101013, -0.050138, -0.016324, 0.073378, -0.053546, 0.024458, -0.017389, -0.073132
1424751802.707015, -0.026240, -0.002831, 0.000414, -0.000206, -0.002623, -0.112811, 0.014512, -0.002597, 0.000000, 0.016430, 0.061097, -0.301499, 1.159251, -0.018160, -0.096100, -0.047208, -0.015529, 0.077350, -0.020887, 0.113923, -0.019162, -0.076531
1424751802.803996, -0.026240, -0.002831, 0.000414, -0.000206, -0.002623, -0.112811, 0.014512, -0.002597, 0.000000, 0.016430, 0.051688, -0.280718, 1.162112, -0.008730, -0.085409, -0.051256, -0.015529, 0.077350, -0.020887, 0.113923, -0.019162, -0.076531
1424751802.879015, -0.147775, -0.051277, 0.000414, -0.004996, -0.055860, -0.269948, 0.077410, -0.002597, 0.000000, 0.084058, 0.038132, -0.253732, 1.164201, -0.028594, -0.058171, -0.052703, -0.015529, 0.077350, -0.133349, 0.277358, -0.019582, -0.076424
1424751802.932603, -0.147775, -0.051277, 0.000414, -0.004996, -0.055860, -0.269948, 0.077410, -0.002597, 0.000000, 0.084058, 0.026766, -0.231033, 1.163026, -0.009770, -0.060678, -0.048398, -0.015529, 0.077350, -0.133349, 0.277358, -0.019582, -0.076424
1424751803.004811, -0.221144, -0.086397, 0.000414, -0.006674, -0.092658, -0.320292, 0.102984, -0.002597, 0.000000, 0.109320, 0.010978, -0.212990, 1.161469, -0.036782, -0.045693, -0.016423, -0.004119, 0.062908, -0.215854, 0.323880, -0.005151, -0.062832
1424751803.107478, -0.221144, -0.086397, 0.000414, -0.006674, -0.092658, -0.320292, 0.102984, -0.002597, 0.000000, 0.109320, 0.000595, -0.186151, 1.161780, -0.023475, -0.030205, -0.046061, -0.004119, 0.062908, -0.215854, 0.323880, -0.005151, -0.062832
1424751803.182114, -0.211171, -0.081962, 0.000414, -0.003908, -0.085457, -0.370528, 0.123119, -0.002597, 0.000000, 0.128296, -0.024199, -0.146047, 1.156285, -0.002580, -0.006436, -0.034179, -0.004119, 0.062908, -0.198386, 0.377527, -0.006266, -0.062730
1424751803.302343, -0.211171, -0.081962, 0.000414, -0.003908, -0.085457, -0.370528, 0.123119, -0.002597, 0.000000, 0.128296, -0.037667, -0.120011, 1.153035, 0.021096, 0.025074, -0.044984, -0.004119, 0.062908, -0.198386, 0.377527, -0.006266, -0.062730
1424751803.377182, -0.212059, -0.090368, 0.000414, -0.002419, -0.092374, -0.330465, 0.117250, -0.002597, 0.000000, 0.117792, -0.064159, -0.080717, 1.145573, 0.045794, 0.039554, -0.021573, 0.014664, 0.037033, -0.204882, 0.334962, 0.013861, -0.037340
1424751803.477753, -0.212059, -0.090368, 0.000414, -0.002419, -0.092374, -0.330465, 0.117250, -0.002597, 0.000000, 0.117792, -0.075258, -0.058389, 1.141977, 0.042486, 0.032062, -0.033159, 0.014664, 0.037033, -0.204882, 0.334962, 0.013861, -0.037340
1424751803.534986, -0.186643, -0.080386, 0.000414, -0.000639, -0.080612, -0.317370, 0.112081, -0.002597, 0.000000, 0.111109, -0.093141, -0.030381, 1.135969, 0.022038, 0.014792, -0.009213, 0.014664, 0.037033, -0.183711, 0.319076, 0.014322, -0.037166
1424751803.608243, -0.186643, -0.080386, 0.000414, -0.000639, -0.080612, -0.317370, 0.112081, -0.002597, 0.000000, 0.111109, -0.098665, -0.016423, 1.133555, 0.023665, 0.011565, -0.020056, 0.014664, 0.037033, -0.183711, 0.319076, 0.014322, -0.037166
1424751803.683279, -0.082989, -0.043020, 0.000414, 0.003697, -0.038910, -0.193263, 0.068214, -0.002597, 0.000000, 0.061795, -0.104437, -0.001296, 1.130250, 0.009438, 0.016950, -0.035121, 0.025343, 0.021852, -0.076152, 0.196058, 0.024560, -0.022728
1424751803.757453, -0.082989, -0.043020, 0.000414, 0.003697, -0.038910, -0.193263, 0.068214, -0.002597, 0.000000, 0.061795, -0.117159, 0.014608, 1.126003, 0.032314, 0.011788, -0.000360, 0.025343, 0.021852, -0.076152, 0.196058, 0.024560, -0.022728
1424751803.831988, -0.124489, -0.059729, 0.000414, 0.000937, -0.058378, -0.218061, 0.078253, -0.002597, 0.000000, 0.073963, -0.122199, 0.031549, 1.121954, 0.023657, 0.013310, -0.023004, 0.025343, 0.021852, -0.119440, 0.220867, 0.024834, -0.022429
1424751803.884093, -0.124489, -0.059729, 0.000414, 0.000937, -0.058378, -0.218061, 0.078253, -0.002597, 0.000000, 0.073963, -0.128426, 0.044551, 1.118147, 0.019122, 0.015225, -0.026723, 0.025343, 0.021852, -0.119440, 0.220867, 0.024834, -0.022429
1424751804.003899, -0.073666, -0.043354, 0.000414, 0.002648, -0.040292, -0.126849, 0.046244, -0.002597, 0.000000, 0.038887, -0.134432, 0.053599, 1.116819, 0.021956, 0.013931, -0.019621, 0.034932, 0.010556, -0.071163, 0.128270, 0.034718, -0.011239
1424751804.079617, -0.073666, -0.043354, 0.000414, 0.002648, -0.040292, -0.126849, 0.046244, -0.002597, 0.000000, 0.038887, -0.143440, 0.068546, 1.112167, 0.013290, 0.011290, 0.004394, 0.034932, 0.010556, -0.071163, 0.128270, 0.034718, -0.011239
1424751804.159372, -0.077987, -0.045040, 0.000414, 0.001653, -0.042973, -0.169568, 0.063204, -0.002597, 0.000000, 0.059034, -0.145774, 0.080260, 1.111128, 0.007867, 0.013573, -0.028852, 0.034932, 0.010556, -0.073063, 0.171748, 0.034613, -0.011559
1424751804.234218, -0.077987, -0.045040, 0.000414, 0.001653, -0.042973, -0.169568, 0.063204, -0.002597, 0.000000, 0.059034, -0.151092, 0.090232, 1.109156, 0.021665, 0.006442, -0.025000, 0.034932, 0.010556, -0.073063, 0.171748, 0.034613, -0.011559
1424751804.288314, -0.077793, -0.048355, 0.000414, 0.001234, -0.046708, -0.131479, 0.052341, -0.002597, 0.000000, 0.047054, -0.155434, 0.097462, 1.108407, 0.029642, 0.001748, -0.022621, 0.043099, -0.000350, -0.074799, 0.133205, 0.043096, -0.000625
1424751804.362476, -0.077793, -0.048355, 0.000414, 0.001234, -0.046708, -0.131479, 0.052341, -0.002597, 0.000000, 0.047054, -0.156457, 0.103153, 1.108623, 0.014323, 0.010835, -0.032495, 0.043099, -0.000350, -0.074799, 0.133205, 0.043096, -0.000625
