%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1424757987.077095, 0.000000, -0.018101, 0.000000, 0.000000, -0.018101, 0.000000, -0.042649, 0.000000, 0.000000, -0.042649, -0.234558, -0.625660, 1.068932, -0.070780, 0.010953, 0.081479, 0.035184, 0.125132, 0.000000, 0.000000, 0.045251, -0.121853
1424757987.132390, 0.399661, 0.141928, 0.000000, 0.015986, 0.157915, -0.121742, -0.000092, -0.000001, 0.000000, 0.004776, -0.213038, -0.617219, 1.056732, -0.070336, 0.015488, 0.078111, 0.035184, 0.125132, 0.388943, 0.152557, 0.044841, -0.122005
1424757987.231749, 0.399661, 0.141928, 0.000000, 0.015986, 0.157915, -0.121742, -0.000092, -0.000001, 0.000000, 0.004776, -0.204105, -0.612756, 1.050705, -0.065293, 0.016272, 0.064682, 0.035184, 0.125132, 0.388943, 0.152557, 0.044841, -0.122005
1424757987.327492, 0.118773, 0.033616, -0.001640, -0.001487, 0.030490, -0.058700, -0.021346, -0.001191, 0.000000, -0.022090, -0.190589, -0.604408, 1.038962, -0.066775, 0.001122, 0.059568, 0.027545, 0.121545, 0.115067, 0.065667, 0.034733, -0.119690
1424757987.407477, 0.118773, 0.033616, -0.001640, -0.001487, 0.030490, -0.058700, -0.021346, -0.001191, 0.000000, -0.022090, -0.184682, -0.593967, 1.030344, -0.115297, -0.022787, 0.046146, 0.027545, 0.121545, 0.115067, 0.065667, 0.034733, -0.119690
1424757987.483356, -0.021543, -0.022490, -0.000763, -0.006636, -0.029889, -0.104194, -0.005429, -0.001433, 0.000000, -0.004734, -0.194901, -0.588392, 1.026740, -0.258283, 0.004426, 0.059157, 0.027545, 0.121545, -0.027665, 0.102738, 0.034683, -0.119704
1424757987.557755, -0.021543, -0.022490, -0.000763, -0.006636, -0.029889, -0.104194, -0.005429, -0.001433, 0.000000, -0.004734, -0.207702, -0.580777, 1.022972, -0.296812, 0.004935, 0.027088, 0.027545, 0.121545, -0.027665, 0.102738, 0.034683, -0.119704
1424757987.654131, -0.219541, -0.103475, -0.000763, -0.012289, -0.116527, -0.092653, -0.008169, -0.001832, 0.000000, -0.009061, -0.232575, -0.573000, 1.011291, -0.255398, -0.001366, 0.011484, 0.037812, 0.116434, -0.220590, 0.090126, 0.039146, -0.115993
1424757987.750702, -0.219541, -0.103475, -0.000763, -0.012289, -0.116527, -0.092653, -0.008169, -0.001832, 0.000000, -0.009061, -0.280964, -0.560644, 0.982697, -0.031661, -0.027329, 0.000148, 0.037812, 0.116434, -0.220590, 0.090126, 0.039146, -0.115993
1424757987.807103, -0.654731, -0.276079, -0.000763, -0.025936, -0.302778, -0.160580, 0.015194, -0.001167, 0.000000, 0.017395, -0.332249, -0.546422, 0.954230, 0.178215, -0.042138, -0.020068, 0.037812, 0.116434, -0.651376, 0.173686, 0.035468, -0.117170
