%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1424753651.191785, 0.200000, 0.235940, 0.000000, -0.000000, 0.147251, 0.147251, 0.000000, -0.000000, -1.179701, -0.736254, 1.031297, -0.014174, -0.040710, -1.610615, 0.000000, 0.000000
1424753651.263797, 0.200000, 0.235940, 0.000000, -0.000000, 0.147251, 0.147251, 0.000000, -0.000000, -1.184627, -0.707566, 1.026760, 0.003738, -0.020042, -1.605793, 0.000000, 0.000000
1424753651.317506, 0.200000, 0.235940, 0.000000, -0.000000, 0.147251, 0.147251, 0.000000, -0.000000, -1.193366, -0.667218, 1.018488, -0.012809, -0.020341, -1.604854, 0.000000, 0.000000
1424753651.438066, 0.200000, 0.239980, 0.000000, 0.000808, 0.137774, 0.126384, 0.015564, -0.004173, -1.199900, -0.631919, 1.014368, 0.006184, -0.032676, -1.601612, 0.000000, 0.000000
1424753651.533039, 0.200000, 0.239980, 0.000000, 0.000808, 0.137774, 0.126384, 0.015564, -0.004173, -1.210303, -0.556702, 1.006506, 0.109151, -0.074426, -1.578421, 0.000000, 0.000000
1424753651.634915, 0.200000, 0.239980, 0.000000, 0.000808, 0.137774, 0.126384, 0.015564, -0.004173, -1.211784, -0.494307, 0.995711, 0.194116, -0.046647, -1.546075, 0.000000, 0.000000
1424753651.690375, 0.200000, 0.239980, 0.000000, 0.000808, 0.137774, 0.126384, 0.015564, -0.004173, -1.188608, -0.426714, 0.985050, 0.228137, 0.066518, -1.592236, 0.000000, 0.000000
1424753651.784909, 0.200000, 0.234805, 0.000000, -0.000788, 0.097698, 0.079136, 0.029289, -0.010728, -1.174024, -0.395680, 0.979957, 0.191269, 0.083157, -1.592915, 0.000000, 0.000000
1424753651.905637, 0.200000, 0.234805, 0.000000, -0.000788, 0.097698, 0.079136, 0.029289, -0.010728, -1.133594, -0.348407, 0.974102, 0.121224, 0.122533, -1.602478, 0.000000, 0.000000
1424753652.006068, 0.200000, 0.234805, 0.000000, -0.000788, 0.097698, 0.079136, 0.029289, -0.010728, -1.062148, -0.299380, 0.969473, 0.050232, 0.112373, -1.610802, 0.000000, 0.000000
1424753652.079615, 0.200000, 0.234805, 0.000000, -0.000788, 0.097698, 0.079136, 0.029289, -0.010728, -1.001611, -0.274495, 0.968306, 0.010007, 0.098189, -1.607610, 0.000000, 0.000000
1424753652.153955, 0.200000, 0.192000, 0.035427, -0.008767, 0.083439, 0.052572, 0.038990, -0.008123, -0.959998, -0.262859, 0.968107, -0.003550, 0.093805, -1.613043, 0.000000, 0.000000
1424753652.254772, 0.200000, 0.192000, 0.035427, -0.008767, 0.083439, 0.052572, 0.038990, -0.008123, -0.918255, -0.256261, 0.968453, -0.007265, 0.091036, -1.594471, 0.000000, 0.000000
1424753652.362661, 0.200000, 0.192000, 0.035427, -0.008767, 0.083439, 0.052572, 0.038990, -0.008123, -0.860205, -0.257129, 0.971635, -0.013358, 0.072654, -1.608514, 0.000000, 0.000000
1424753652.417594, 0.200000, 0.192000, 0.035427, -0.008767, 0.083439, 0.052572, 0.038990, -0.008123, -0.796701, -0.264592, 0.981593, -0.059765, 0.036337, -1.591766, 0.000000, 0.000000
1424753652.517701, 0.200000, 0.154502, 0.063507, -0.009893, 0.101516, 0.054466, 0.048889, -0.001839, -0.772512, -0.272329, 0.987021, -0.091926, 0.020998, -1.609868, 0.000000, 0.000000
1424753652.591241, 0.200000, 0.154502, 0.063507, -0.009893, 0.101516, 0.054466, 0.048889, -0.001839, -0.733296, -0.284734, 0.997171, -0.124623, -0.007833, -1.615651, 0.000000, 0.000000
1424753652.668002, 0.200000, 0.154502, 0.063507, -0.009893, 0.101516, 0.054466, 0.048889, -0.001839, -0.712769, -0.292445, 1.002945, -0.096025, -0.031149, -1.621280, 0.000000, 0.000000
1424753652.742581, 0.200000, 0.154502, 0.063507, -0.009893, 0.101516, 0.054466, 0.048889, -0.001839, -0.693663, -0.300391, 1.008921, -0.051174, -0.063929, -1.623866, 0.000000, 0.000000
1424753652.818287, 0.200000, 0.136441, 0.084031, -0.007553, 0.118042, 0.059817, 0.057887, 0.000338, -0.682207, -0.299087, 1.011924, -0.023539, -0.099095, -1.595336, 0.000000, 0.000000
1424753652.870843, 0.200000, 0.136441, 0.084031, -0.007553, 0.118042, 0.059817, 0.057887, 0.000338, -0.670135, -0.301191, 1.016598, -0.010123, -0.088640, -1.616315, 0.000000, 0.000000
1424753652.927372, 0.200000, 0.136441, 0.084031, -0.007553, 0.118042, 0.059817, 0.057887, 0.000338, -0.663593, -0.295143, 1.016580, -0.009006, -0.089621, -1.595477, 0.000000, 0.000000
1424753652.980782, 0.200000, 0.136441, 0.084031, -0.007553, 0.118042, 0.059817, 0.057887, 0.000338, -0.656791, -0.290579, 1.018049, -0.002582, -0.064829, -1.609482, 0.000000, 0.000000
