%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424753651.191522, 0.058228, -135.819473, 0.000000, 0.000000, 1422.000000, -1.179701, -0.736254, 1.031297, -0.014174, -0.040710, -1.610615, -0.077592
1424753651.263546, 0.056630, -170.711598, 0.000000, 0.479315, 1388.000000, -1.184627, -0.707566, 1.026760, 0.003738, -0.020042, -1.605793, -0.114082
1424753651.317252, 0.038712, -152.793250, 0.000000, 5.803563, 1411.000000, -1.193366, -0.667218, 1.018488, -0.012809, -0.020341, -1.604854, -0.114082
1424753651.437789, -0.065768, -55.781005, -0.673746, 35.745341, 1537.000000, -1.199900, -0.631919, 1.014368, 0.006184, -0.032676, -1.601612, -0.121549
1424753651.532766, -0.143566, 22.017585, -0.464642, 52.295380, 1632.000000, -1.210303, -0.556702, 1.006506, 0.109151, -0.074426, -1.578421, -0.121549
1424753651.634667, -0.159426, 61.424876, 0.161247, 46.396052, 1666.000000, -1.211784, -0.494307, 0.995711, 0.194116, -0.046647, -1.546075, -0.098001
1424753651.690123, -0.123910, 25.909255, 0.304862, 30.597883, 1615.000000, -1.188608, -0.426714, 0.985050, 0.228137, 0.066518, -1.592236, -0.098001
1424753651.784659, -0.056633, 84.568507, 1.104499, 4.628272, 1648.000000, -1.174024, -0.395680, 0.979957, 0.191269, 0.083157, -1.592915, 0.027936
1424753651.905361, 0.014738, 13.197532, 1.263780, -17.900192, 1555.000000, -1.133594, -0.348407, 0.974102, 0.121224, 0.122533, -1.602478, 0.027936
1424753652.005795, 0.061390, 72.578762, 1.992761, -28.300105, 1604.000000, -1.062148, -0.299380, 0.969473, 0.050232, 0.112373, -1.610802, 0.133969
1424753652.079364, 0.074011, 59.957788, 2.433786, -27.923115, 1592.000000, -1.001611, -0.274495, 0.968306, 0.010007, 0.098189, -1.607610, 0.133969
1424753652.153684, 0.075055, 138.147906, 2.433786, -24.084504, 1674.000000, -0.959998, -0.262859, 0.968107, -0.003550, 0.093805, -1.613043, 0.213203
1424753652.254519, 0.072921, 140.282102, 2.433786, -18.588371, 1682.000000, -0.918255, -0.256261, 0.968453, -0.007265, 0.091036, -1.594471, 0.213203
1424753652.362410, 0.113682, 2.054620, 2.455956, -26.805175, 1536.000000, -0.860205, -0.257129, 0.971635, -0.013358, 0.072654, -1.608514, 0.115736
1424753652.417306, 0.153950, -38.213772, 2.246044, -35.940826, 1486.000000, -0.796701, -0.264592, 0.981593, -0.059765, 0.036337, -1.591766, 0.115736
1424753652.517412, 0.185893, -29.784281, 1.948666, -38.346721, 1492.000000, -0.772512, -0.272329, 0.987021, -0.091926, 0.020998, -1.609868, 0.156108
1424753652.590988, 0.160693, -4.584331, 1.914842, -25.128216, 1530.000000, -0.733296, -0.284734, 0.997171, -0.124623, -0.007833, -1.615651, 0.156108
1424753652.667734, 0.107726, -26.333304, 1.712661, -5.379556, 1528.000000, -0.712769, -0.292445, 1.002945, -0.096025, -0.031149, -1.621280, 0.081393
1424753652.742332, 0.072210, 9.182452, 1.781145, 6.077608, 1575.000000, -0.693663, -0.300391, 1.008921, -0.051174, -0.063929, -1.623866, 0.081393
1424753652.818040, 0.063386, -69.491924, 1.255091, 7.804728, 1498.000000, -0.682207, -0.299087, 1.011924, -0.023539, -0.099095, -1.595336, -0.006106
1424753652.870596, 0.061947, -68.052978, 0.897526, 7.416257, 1498.000000, -0.670135, -0.301191, 1.016598, -0.010123, -0.088640, -1.616315, -0.006106
1424753652.923292, 0.059607, -76.394523, 0.495125, 7.336971, 1489.000000, -0.663593, -0.295143, 1.016580, -0.009006, -0.089621, -1.595477, -0.016788
1424753652.980500, 0.049087, -65.874966, 0.118221, 9.653269, 1502.000000, -0.656791, -0.290579, 1.018049, -0.002582, -0.064829, -1.609482, -0.016788
1424753653.052626, 0.032504, -81.707686, -0.471259, 13.235374, 1489.000000, -0.650316, -0.280856, 1.017021, 0.004603, -0.063322, -1.592407, -0.049204
1424753653.170614, 0.002744, -51.947541, -1.084074, 19.040714, 1524.000000, -0.643014, -0.270366, 1.016667, 0.024438, -0.058812, -1.608913, -0.049204
1424753653.251154, -0.015967, -31.819091, -1.340326, 21.587309, 1546.000000, -0.629325, -0.241648, 1.013205, 0.052890, -0.054726, -1.618432, -0.047787
1424753653.323469, -0.022363, -25.423712, -1.524279, 20.382022, 1551.000000, -0.616439, -0.214239, 1.007431, 0.071815, -0.056965, -1.589476, -0.047787
1424753653.420068, -0.014777, -12.603534, -1.645966, 14.170379, 1558.000000, -0.603921, -0.191931, 1.002486, 0.075934, -0.061306, -1.595481, -0.027380
1424753653.498751, -0.003127, -24.252881, -1.836797, 8.445615, 1540.000000, -0.579187, -0.156924, 0.994028, 0.066426, -0.040640, -1.603597, -0.027380
1424753653.573141, 0.005067, 32.153960, -1.597511, 4.730326, 1593.000000, -0.557412, -0.127098, 0.985613, 0.061827, -0.019386, -1.619106, 0.037221
1424753653.647973, 0.008220, 29.000586, -1.380499, 3.076373, 1589.000000, -0.535491, -0.099107, 0.977339, 0.055694, -0.005738, -1.623006, 0.037221
1424753653.722405, 0.011006, 37.410572, -1.102066, 1.782692, 1596.000000, -0.507761, -0.065312, 0.966649, 0.055392, 0.022965, -1.618721, 0.048417
1424753653.798335, 0.014991, 33.426190, -0.848305, 0.316704, 1591.000000, -0.481275, -0.039879, 0.957396, 0.052584, 0.043513, -1.629902, 0.048417
1424753653.853481, 0.017991, 76.529362, -0.426192, -0.618317, 1633.000000, -0.449455, -0.011358, 0.947034, 0.048632, 0.061851, -1.632761, 0.094520
1424753653.927324, 0.020517, 74.002982, 0.118336, -1.285237, 1631.000000, -0.429245, 0.005416, 0.941902, 0.049162, 0.065541, -1.617647, 0.094520
1424753654.004775, 0.033107, 28.965140, 0.343407, -4.862323, 1582.000000, -0.394058, 0.026940, 0.935358, 0.041364, 0.057377, -1.627763, 0.062072
1424753654.060084, 0.050594, 11.478053, 0.406880, -9.570685, 1560.000000, -0.362433, 0.043183, 0.930792, 0.026432, 0.043247, -1.627835, 0.062072
1424753654.154623, 0.065043, 10.881822, 0.509751, -12.095845, 1557.000000, -0.334874, 0.054692, 0.927819, 0.017842, 0.052076, -1.624608, 0.075925
