%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424757679.831466, 0.032608, -95.344817, 0.000000, 0.000000, 1463.000000, 0.078951, -0.894974, 1.027584, 0.029327, -0.018775, -0.026735, -0.062737
1424757679.885367, 0.031251, -175.431808, 0.000000, 0.407200, 1383.000000, 0.081296, -0.906143, 1.023584, 0.005518, -0.011159, -0.041837, -0.144181
1424757679.985433, 0.013432, -157.612573, 0.000000, 5.671493, 1406.000000, 0.081675, -0.918166, 1.018543, 0.001727, -0.012707, -0.040599, -0.144181
1424757680.060503, -0.050578, -76.909687, -0.577391, 24.022710, 1505.000000, 0.081157, -0.934710, 1.008844, -0.006451, -0.030292, -0.039448, -0.127487
1424757680.114895, -0.119139, -8.348136, -0.622610, 41.988743, 1591.000000, 0.081028, -0.942778, 1.002635, -0.035019, -0.089355, -0.034590, -0.127487
1424757680.188682, -0.170999, 73.654494, -0.077227, 51.328461, 1683.000000, 0.079880, -0.946047, 0.996623, -0.066404, -0.152654, -0.028935, -0.097344
1424757680.285271, -0.172870, 75.526079, 0.651842, 41.980247, 1676.000000, 0.076464, -0.943582, 0.989011, -0.082431, -0.210296, -0.027528, -0.097344
1424757680.338309, -0.127055, 120.302581, 0.651842, 23.779671, 1703.000000, 0.063340, -0.924321, 0.973395, -0.104429, -0.213177, 0.000422, -0.006752
1424757680.391610, -0.077653, 70.900925, 1.029672, 6.424742, 1636.000000, 0.058537, -0.909077, 0.969106, -0.073887, -0.176869, -0.011519, -0.006752
1424757680.465747, 0.015748, 29.341880, 1.247157, -22.548002, 1566.000000, 0.050000, -0.888637, 0.962472, -0.055853, -0.126557, -0.013459, 0.045090
1424757680.539572, 0.075337, -30.246923, 1.023820, -37.094844, 1492.000000, 0.033129, -0.852088, 0.951228, -0.037662, -0.032760, -0.005934, 0.045090
1424757680.592756, 0.104080, 52.768357, 1.304409, -41.772863, 1570.000000, 0.016941, -0.818134, 0.941002, -0.020010, 0.036634, 0.000303, 0.156848
1424757680.669914, 0.100318, 56.530103, 1.740675, -34.196785, 1582.000000, -0.001278, -0.789935, 0.930367, -0.026646, 0.053199, 0.033872, 0.156848
1424757680.787435, 0.079519, -27.389451, 1.418832, -19.920486, 1512.000000, -0.015034, -0.758311, 0.924335, -0.017957, 0.053594, 0.003297, 0.052130
1424757680.884993, 0.070885, -18.754787, 1.236277, -13.452047, 1527.000000, -0.043625, -0.709820, 0.909851, 0.002251, 0.027053, 0.004844, 0.052130
1424757680.960076, 0.063638, 67.322697, 1.743149, -9.252453, 1618.000000, -0.068582, -0.672461, 0.896929, 0.021472, 0.011539, 0.038428, 0.130961
1424757681.034478, 0.057278, 73.683072, 2.289773, -5.971538, 1628.000000, -0.081466, -0.647920, 0.894744, 0.047348, 0.001832, 0.045593, 0.130961
1424757681.134980, 0.064438, -10.701920, 2.182226, -6.919507, 1543.000000, -0.091306, -0.620814, 0.893469, 0.023163, 0.005734, 0.008484, 0.053736
1424757681.189442, 0.078983, -25.246250, 2.044162, -10.525991, 1524.000000, -0.107803, -0.586936, 0.889543, 0.006056, 0.007487, 0.037532, 0.053736
1424757681.283631, 0.094116, -20.026288, 1.855534, -13.083012, 1527.000000, -0.112256, -0.571199, 0.890152, 0.027303, 0.016631, 0.025996, 0.074089
1424757681.339283, 0.091509, -17.420030, 1.758589, -10.844945, 1531.000000, -0.115491, -0.542527, 0.894153, 0.043731, 0.039680, 0.000873, 0.074089
1424757681.392906, 0.082055, 16.689899, 1.847960, -6.847251, 1570.000000, -0.119080, -0.528188, 0.894747, 0.052099, 0.028634, 0.019028, 0.098745
1424757681.514146, 0.061117, 37.627979, 2.304387, 1.095315, 1599.000000, -0.120437, -0.512849, 0.897614, 0.049772, 0.014219, 0.022254, 0.098745
1424757681.590684, 0.051235, -15.669940, 2.184438, 3.892411, 1548.000000, -0.114653, -0.484823, 0.905335, 0.021751, 0.012537, 0.001125, 0.035565
1424757681.690496, 0.047959, -12.394415, 2.060751, 4.098198, 1552.000000, -0.111092, -0.469268, 0.909677, 0.010744, 0.001860, -0.000231, 0.035565
