%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1424756463.580693, 0.121353, 0.121353, 0.000000, -0.000000, 0.129882, 0.129882, 0.000000, -0.000000, -0.809018, -0.649408, 1.139449, -0.025676, -0.032519, 0.104298, 0.000000, 0.000000
1424756463.634361, 0.121353, 0.121353, 0.000000, -0.000000, 0.129882, 0.129882, 0.000000, -0.000000, -0.821481, -0.669763, 1.138565, -0.035091, -0.036833, 0.113491, 0.000000, 0.000000
1424756463.688202, 0.121353, 0.121353, 0.000000, -0.000000, 0.129882, 0.129882, 0.000000, -0.000000, -0.826946, -0.682326, 1.138651, -0.022781, -0.041289, 0.116007, 0.000000, 0.000000
1424756463.781908, 0.126683, 0.124243, 0.001669, 0.000771, 0.141799, 0.138648, 0.001397, 0.001753, -0.828290, -0.693241, 1.141336, -0.004911, -0.038537, 0.086740, 0.000000, 0.000000
1424756463.858612, 0.126683, 0.124243, 0.001669, 0.000771, 0.141799, 0.138648, 0.001397, 0.001753, -0.849840, -0.707581, 1.135605, -0.017114, -0.074848, 0.118677, 0.000000, 0.000000
1424756463.934503, 0.126683, 0.124243, 0.001669, 0.000771, 0.141799, 0.138648, 0.001397, 0.001753, -0.854420, -0.716657, 1.129612, 0.044188, -0.182975, 0.118029, 0.000000, 0.000000
1424756464.053575, 0.126683, 0.124243, 0.001669, 0.000771, 0.141799, 0.138648, 0.001397, 0.001753, -0.863204, -0.717312, 1.128603, 0.053373, -0.232766, 0.153166, 0.000000, 0.000000
1424756464.108021, 0.135797, 0.129611, 0.004487, 0.001700, 0.141659, 0.137615, 0.003641, 0.000403, -0.864075, -0.688077, 1.122113, 0.013907, -0.206303, 0.113083, 0.000000, 0.000000
1424756464.202998, 0.135797, 0.129611, 0.004487, 0.001700, 0.141659, 0.137615, 0.003641, 0.000403, -0.873249, -0.668549, 1.118754, -0.018167, -0.138592, 0.164239, 0.000000, 0.000000
1424756464.256090, 0.135797, 0.129611, 0.004487, 0.001700, 0.141659, 0.137615, 0.003641, 0.000403, -0.867025, -0.624001, 1.115345, 0.037215, -0.051021, 0.112077, 0.000000, 0.000000
1424756464.355955, 0.135797, 0.129611, 0.004487, 0.001700, 0.141659, 0.137615, 0.003641, 0.000403, -0.869660, -0.599582, 1.111251, 0.029569, 0.000285, 0.134994, 0.000000, 0.000000
1424756464.450764, 0.137238, 0.129335, 0.007442, 0.000461, 0.109879, 0.109794, 0.005522, -0.005437, -0.862233, -0.548971, 1.108171, 0.049128, 0.048831, 0.106603, 0.000000, 0.000000
1424756464.525935, 0.137238, 0.129335, 0.007442, 0.000461, 0.109879, 0.109794, 0.005522, -0.005437, -0.859716, -0.503987, 1.101098, 0.015583, 0.036399, 0.153150, 0.000000, 0.000000
