%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424749183.497208, -0.086695, 8.016148, 0.000000, 0.000000, 1504.000000, -0.653429, -0.580795, 1.199942, 0.044882, -0.010213, 0.225494, -0.076675
1424749183.571637, -0.080508, -70.941887, -0.660434, -1.856055, 1423.000000, -0.671614, -0.566366, 1.202491, 0.038537, -0.002380, 0.237072, -0.169185
1424749183.626436, -0.076418, -74.213884, -0.660434, -2.880425, 1418.000000, -0.687780, -0.554619, 1.204526, 0.040223, -0.000209, 0.234089, -0.169185
1424749183.724030, -0.086162, -60.499392, -1.400046, 0.606311, 1435.000000, -0.699661, -0.545190, 1.205036, 0.019176, 0.002940, 0.243772, -0.161787
1424749183.820839, -0.111254, -40.426115, -1.889177, 8.016414, 1462.000000, -0.716000, -0.527380, 1.205392, 0.035478, -0.029283, 0.242941, -0.161787
1424749183.918862, -0.130255, -0.215955, -1.891824, 12.144865, 1506.000000, -0.724374, -0.509919, 1.200941, 0.048683, -0.050949, 0.250530, -0.130525
1424749184.017210, -0.120842, -7.745941, -1.987007, 6.933318, 1493.000000, -0.730228, -0.486109, 1.196583, 0.069245, -0.056688, 0.251515, -0.130525
1424749184.089761, -0.111118, 16.861874, -1.834019, 3.009443, 1514.000000, -0.730766, -0.458845, 1.191623, 0.064624, -0.050766, 0.253456, -0.090040
1424749184.143636, -0.103564, 10.818577, -1.761213, 0.419162, 1505.000000, -0.727047, -0.437147, 1.186556, 0.053161, -0.043887, 0.255315, -0.090040
1424749184.219501, -0.100462, 46.497467, -1.320126, -0.574959, 1541.000000, -0.722587, -0.421067, 1.182761, 0.050099, -0.044047, 0.256160, -0.042340
1424749184.294444, -0.097918, 44.461921, -0.903584, -1.252105, 1538.000000, -0.713122, -0.392803, 1.175676, 0.047187, -0.042490, 0.259356, -0.042340
