%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1424753637.176184, 0.162379, 37.692963, 0.000000, 0.000000, 1738.000000, 0.068001, 0.015256, 0.162379, 0.017027, -0.015197, -1.750367, 1.000000
1424753637.192438, 0.162448, 37.689839, 0.000000, -0.027764, 1738.000000, 0.068258, 0.014800, 0.162448, 0.017443, -0.012949, -1.755263, 1.000000
1424753637.203800, 0.162493, 37.687802, 0.000000, -0.045243, 1738.000000, 0.068625, 0.014970, 0.162493, 0.017694, -0.012747, -1.755181, 1.000000
1424753637.214657, 0.162359, 37.693852, 0.000000, 0.009523, 1738.000000, 0.067983, 0.015112, 0.162359, 0.017400, -0.013687, -1.751180, 1.000000
1424753637.232189, 0.162410, 37.691553, 0.000000, -0.011249, 1738.000000, 0.068243, 0.014702, 0.162410, 0.016594, -0.013509, -1.755141, 1.000000
1424753637.247941, 0.162123, 37.704476, 0.000000, 0.103975, 1738.000000, 0.068125, 0.015120, 0.162123, 0.014788, -0.015394, -1.751269, 1.000000
1424753637.259439, 0.162453, 37.689624, 0.000000, -0.030428, 1738.000000, 0.068087, 0.014684, 0.162453, 0.017160, -0.012399, -1.755478, 1.000000
1424753637.269472, 0.162462, 37.689209, 0.000000, -0.033508, 1738.000000, 0.068054, 0.014731, 0.162462, 0.015434, -0.013582, -1.754197, 1.000000
1424753637.327442, 0.162424, 37.690902, 0.000000, -0.014578, 1738.000000, 0.067940, 0.014653, 0.162424, 0.015317, -0.012989, -1.754525, 1.000000
1424753637.380090, 0.162693, 37.678819, 0.000000, -0.120447, 1738.000000, 0.067982, 0.014596, 0.162693, 0.011796, -0.010454, -1.753327, 1.000000
1424753637.476332, 0.163698, 37.633612, 0.000000, -0.499101, 1737.000000, 0.067022, 0.013614, 0.163698, 0.008115, -0.006841, -1.751218, 1.000000
1424753637.527959, 0.169544, 37.370533, 0.000000, -2.786061, 1735.000000, 0.064788, 0.014745, 0.169544, -0.024683, -0.008612, -1.734283, 1.000000
1424753637.624592, 0.176685, 37.049170, 0.000000, -5.104241, 1732.000000, 0.061876, 0.018534, 0.176685, -0.030847, -0.012867, -1.690913, 1.000000
1424753637.740847, 0.194873, 36.230719, 0.000000, -11.192564, 1725.000000, 0.056237, 0.021563, 0.194873, -0.036798, -0.023927, -1.647684, 1.000000
1424753637.794335, 0.226692, 34.798875, 0.827192, -22.722814, 1713.000000, 0.043723, 0.027841, 0.226692, -0.019614, -0.032969, -1.589842, 1.000000
1424753637.872098, 0.246914, 33.888880, 1.998240, -27.278262, 1709.000000, 0.036528, 0.030076, 0.246914, 0.005569, -0.016660, -1.590360, 1.000000
1424753637.924824, 0.269586, 32.868636, 2.768839, -33.469204, 1702.000000, 0.026579, 0.038556, 0.269586, 0.008728, -0.030909, -1.530343, 1.000000
1424753637.997818, 0.286229, 32.119695, 3.810859, -35.240352, 1701.000000, 0.019010, 0.044607, 0.286229, 0.002165, -0.035376, -1.501114, 1.000000
1424753638.051438, 0.312165, 30.952563, 4.548439, -41.835964, 1694.000000, 0.005502, 0.054807, 0.312165, -0.012789, -0.028313, -1.472140, 1.000000
1424753638.148077, 0.327615, 30.257312, 5.848010, -39.930003, 1696.000000, -0.003760, 0.061779, 0.327615, -0.020459, -0.033255, -1.454927, 1.000000
1424753638.201308, 0.355583, 28.998763, 6.534029, -46.866323, 1689.000000, -0.026633, 0.077102, 0.355583, -0.027958, -0.033363, -1.426411, 1.000000
1424753638.299058, 0.367500, 28.462516, 7.770479, -42.471256, 1694.000000, -0.039298, 0.085512, 0.367500, -0.032409, -0.029312, -1.415388, 1.000000
1424753638.398573, 0.387798, 27.549082, 8.988713, -42.139216, 1694.000000, -0.069084, 0.102746, 0.387798, -0.053756, -0.019087, -1.411196, 1.000000
1424753638.490710, 0.400461, 26.979269, 10.093521, -39.438969, 1698.000000, -0.106841, 0.122717, 0.400461, -0.070976, -0.009608, -1.382086, 1.000000
1424753638.589205, 0.405963, 26.731653, 11.263569, -33.871877, 1704.000000, -0.147858, 0.137755, 0.405963, -0.093181, 0.018385, -1.396118, 1.000000
1424753638.665839, 0.404645, 26.790986, 12.175916, -28.153814, 1711.000000, -0.203327, 0.156233, 0.404645, -0.084936, 0.012200, -1.400872, 1.000000
1424753638.719043, 0.396791, 27.144391, 12.817983, -22.015685, 1718.000000, -0.254145, 0.169017, 0.396791, -0.058972, 0.005068, -1.420165, 1.000000
1424753638.791695, 0.388914, 27.498849, 13.705805, -15.666378, 1726.000000, -0.288195, 0.177016, 0.388914, -0.048841, 0.007600, -1.434843, 1.000000
1424753638.862933, 0.375235, 28.114437, 14.596193, -7.961776, 1735.000000, -0.338502, 0.188394, 0.375235, -0.035243, -0.001852, -1.437487, 1.000000
1424753638.915423, 0.360105, 28.795277, 15.267687, -1.074372, 1743.000000, -0.391216, 0.196559, 0.360105, -0.031743, -0.002303, -1.496067, 1.000000
