%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1424655107.51424749169.425048, 0.160837, 37.762352, 0.000000, 0.000000, 1738.000000, 0.073666, -0.096661, 0.160837, -0.015863, 0.011648, -0.036195, 1.000000
1424749169.438735, 0.161115, 37.749809, 0.000000, -0.111489, 1738.000000, 0.073214, -0.097049, 0.161115, -0.014184, 0.008062, -0.040145, 1.000000
1424749169.449316, 0.160968, 37.756462, 0.000000, -0.049992, 1738.000000, 0.073750, -0.096691, 0.160968, -0.016783, 0.012352, -0.037503, 1.000000
1424749169.458172, 0.161174, 37.747183, 0.000000, -0.131587, 1738.000000, 0.073433, -0.096944, 0.161174, -0.014943, 0.008460, -0.040457, 1.000000
1424749169.469049, 0.161041, 37.753148, 0.000000, -0.075709, 1738.000000, 0.073590, -0.097083, 0.161041, -0.019638, 0.011969, -0.041164, 1.000000
1424749169.479668, 0.161248, 37.743843, 0.000000, -0.156810, 1738.000000, 0.073210, -0.096902, 0.161248, -0.009524, 0.008539, -0.037266, 1.000000
1424749169.490040, 0.161569, 37.729384, 0.000000, -0.282077, 1737.000000, 0.073400, -0.097561, 0.161569, -0.015769, 0.011404, -0.041650, 1.000000
1424749169.502922, 0.160906, 37.759250, 0.000000, -0.009344, 1738.000000, 0.073768, -0.096721, 0.160906, -0.015370, 0.010920, -0.037289, 1.000000
1424749169.512915, 0.161425, 37.735892, 0.000000, -0.216781, 1738.000000, 0.073396, -0.097542, 0.161425, -0.017771, 0.010133, -0.043689, 1.000000
1424749169.528710, 0.161152, 37.748169, 0.000000, -0.100813, 1738.000000, 0.073231, -0.097326, 0.161152, -0.019661, 0.010610, -0.040124, 1.000000
1424749169.623199, 0.161303, 37.741372, 0.000000, -0.142177, 1738.000000, 0.073711, -0.097031, 0.161303, -0.018527, 0.013708, -0.038718, 1.000000
1424749169.726331, 0.166111, 37.525009, 0.000000, -2.036157, 1735.000000, 0.072508, -0.101433, 0.166111, -0.017238, 0.039331, -0.036110, 1.000000
1424749169.780234, 0.181599, 36.828055, 0.000000, -8.010881, 1729.000000, 0.070978, -0.115995, 0.181599, -0.006617, 0.126481, -0.026520, 1.000000
1424749169.866470, 0.192200, 36.350982, 0.000000, -10.869563, 1725.000000, 0.070546, -0.128102, 0.192200, -0.003467, 0.189621, -0.016724, 1.000000
1424749169.920217, 0.213518, 35.391690, 0.845060, -18.228685, 1718.000000, 0.069165, -0.162097, 0.213518, 0.001546, 0.287504, 0.010446, 1.000000
1424749170.016220, 0.224865, 34.881086, 2.333570, -19.266886, 1718.000000, 0.068492, -0.188142, 0.224865, 0.007723, 0.311153, 0.026306, 1.000000
1424749170.070212, 0.242151, 34.103189, 3.151850, -24.101204, 1713.000000, 0.068209, -0.257127, 0.242151, 0.009100, 0.249003, 0.060939, 1.000000
1424749170.142841, 0.247390, 33.867464, 4.244789, -22.696568, 1715.000000, 0.068642, -0.299415, 0.247390, -0.008997, 0.178065, 0.079806, 1.000000
1424749170.238077, 0.249864, 33.756112, 5.673754, -19.362804, 1720.000000, 0.068453, -0.361513, 0.249864, -0.034247, 0.038515, 0.108074, 1.000000
1424749170.292338, 0.250210, 33.740536, 6.487333, -17.400239, 1723.000000, 0.065005, -0.453736, 0.250210, -0.078192, -0.124238, 0.134738, 1.000000
1424749170.365597, 0.245889, 33.935001, 7.591909, -13.122982, 1728.000000, 0.063923, -0.494992, 0.245889, -0.091029, -0.180541, 0.158356, 1.000000
1424749170.418588, 0.241101, 34.150452, 8.396569, -9.816434, 1733.000000, 0.052958, -0.556673, 0.241101, -0.092683, -0.200685, 0.180198, 1.000000
1424749170.511968, 0.238215, 34.280328, 9.818897, -6.829160, 1737.000000, 0.041892, -0.591229, 0.238215, -0.100140, -0.169526, 0.196930, 1.000000
1424749170.613215, 0.232501, 34.537471, 11.372917, -3.160688, 1743.000000, 0.022530, -0.640335, 0.232501, -0.070652, -0.122491, 0.211421, 1.000000
1424749170.707323, 0.223764, 34.930628, 12.834294, 0.929086, 1749.000000, -0.005732, -0.683624, 0.223764, -0.055592, -0.060210, 0.228100, 1.000000
1424749170.802835, 0.217281, 35.222368, 14.329037, 3.344907, 1753.000000, -0.036276, -0.721768, 0.217281, -0.050654, -0.008395, 0.230617, 1.000000
