%Time, velx_inertial_send, Px, Ix, vely_inertial_send, Py, Iy, x, y, z, phi, theta, psi, target_x, target_y
1424741167.271033, -0.143758, -0.143758, 0.000000, -0.003337, -0.003337, 0.000000, 0.718791, 0.016684, 0.152493, -0.008007, -0.003792, -0.122334, 0.000000, 0.000000
1424741167.304454, -0.144988, -0.143785, -0.001204, -0.003378, -0.003350, -0.000028, 0.718923, 0.016750, 0.152506, -0.008265, -0.003299, -0.121086, 0.000000, 0.000000
1424741167.357442, -0.146896, -0.143796, -0.003101, -0.003402, -0.003330, -0.000072, 0.718978, 0.016648, 0.152608, -0.010189, -0.002939, -0.121460, 0.000000, 0.000000
1424741167.390573, -0.148055, -0.143755, -0.004300, -0.003450, -0.003350, -0.000100, 0.718775, 0.016749, 0.152541, -0.007845, -0.003560, -0.122026, 0.000000, 0.000000
1424741167.444319, -0.149978, -0.143748, -0.006231, -0.003503, -0.003358, -0.000145, 0.718738, 0.016788, 0.152567, -0.008816, -0.003455, -0.121385, 0.000000, 0.000000
1424741167.478447, -0.151228, -0.143770, -0.007458, -0.003533, -0.003360, -0.000174, 0.718852, 0.016799, 0.152594, -0.009072, -0.003596, -0.121586, 0.000000, 0.000000
1424741167.531590, -0.153132, -0.143765, -0.009367, -0.003545, -0.003327, -0.000218, 0.718827, 0.016637, 0.152511, -0.008628, -0.003841, -0.122040, 0.000000, 0.000000
1424741167.564334, -0.154302, -0.143758, -0.010544, -0.003594, -0.003349, -0.000245, 0.718788, 0.016746, 0.152527, -0.008159, -0.003258, -0.121851, 0.000000, 0.000000
1424741167.617695, -0.156226, -0.143772, -0.012454, -0.003630, -0.003340, -0.000290, 0.718860, 0.016702, 0.152477, -0.008790, -0.003298, -0.121788, 0.000000, 0.000000
1424741167.651600, -0.157460, -0.143780, -0.013680, -0.003680, -0.003361, -0.000318, 0.718898, 0.016807, 0.152466, -0.008275, -0.003384, -0.120970, 0.000000, 0.000000
1424741167.704436, -0.159358, -0.143778, -0.015580, -0.003708, -0.003345, -0.000363, 0.718891, 0.016727, 0.152462, -0.008497, -0.003407, -0.121699, 0.000000, 0.000000
1424741167.737656, -0.160562, -0.143796, -0.016766, -0.003735, -0.003345, -0.000390, 0.718978, 0.016726, 0.152511, -0.008507, -0.003440, -0.121276, 0.000000, 0.000000
1424741167.790774, -0.162464, -0.143780, -0.018684, -0.003793, -0.003358, -0.000435, 0.718899, 0.016792, 0.152559, -0.009735, -0.003072, -0.120864, 0.000000, 0.000000
1424741167.823419, -0.163627, -0.143770, -0.019857, -0.003814, -0.003352, -0.000462, 0.718850, 0.016761, 0.152545, -0.007675, -0.003649, -0.121436, 0.000000, 0.000000
1424741167.867537, -0.165223, -0.143788, -0.021435, -0.003856, -0.003357, -0.000499, 0.718940, 0.016786, 0.152557, -0.009712, -0.003273, -0.120972, 0.000000, 0.000000
1424741167.900293, -0.166418, -0.143798, -0.022620, -0.003877, -0.003350, -0.000527, 0.718992, 0.016750, 0.152484, -0.008071, -0.003619, -0.121416, 0.000000, 0.000000
1424741167.954167, -0.168315, -0.143759, -0.024556, -0.003926, -0.003354, -0.000572, 0.718794, 0.016771, 0.152580, -0.009567, -0.003013, -0.121767, 0.000000, 0.000000
1424741167.987698, -0.169545, -0.143794, -0.025752, -0.003949, -0.003349, -0.000600, 0.718968, 0.016747, 0.152551, -0.009005, -0.003350, -0.121336, 0.000000, 0.000000
1424741168.041186, -0.171461, -0.143777, -0.027683, -0.004010, -0.003365, -0.000645, 0.718887, 0.016823, 0.152502, -0.008686, -0.003479, -0.120891, 0.000000, 0.000000
1424741168.074171, -0.172649, -0.143779, -0.028869, -0.004018, -0.003345, -0.000673, 0.718897, 0.016727, 0.152510, -0.008479, -0.003492, -0.121686, 0.000000, 0.000000
1424741168.127626, -0.174567, -0.143785, -0.030782, -0.004085, -0.003368, -0.000717, 0.718923, 0.016840, 0.152539, -0.008193, -0.003896, -0.120980, 0.000000, 0.000000
1424741168.160440, -0.175742, -0.143772, -0.031970, -0.004093, -0.003348, -0.000745, 0.718859, 0.016738, 0.152507, -0.008555, -0.003131, -0.121100, 0.000000, 0.000000
1424741168.193422, -0.176934, -0.143778, -0.033156, -0.004131, -0.003358, -0.000773, 0.718889, 0.016791, 0.152568, -0.009442, -0.003306, -0.120774, 0.000000, 0.000000
1424741168.247194, -0.178876, -0.143788, -0.035089, -0.004156, -0.003338, -0.000818, 0.718938, 0.016690, 0.152617, -0.009614, -0.003131, -0.121581, 0.000000, 0.000000
1424741168.280574, -0.180082, -0.143794, -0.036288, -0.004193, -0.003347, -0.000846, 0.718971, 0.016735, 0.152513, -0.008646, -0.003251, -0.121436, 0.000000, 0.000000
1424741168.333434, -0.181940, -0.143752, -0.038188, -0.004234, -0.003344, -0.000890, 0.718759, 0.016721, 0.152612, -0.008864, -0.003334, -0.121941, 0.000000, 0.000000
1424741168.367200, -0.183188, -0.143786, -0.039402, -0.004275, -0.003357, -0.000918, 0.718929, 0.016786, 0.152574, -0.009323, -0.003447, -0.121030, 0.000000, 0.000000
1424741168.421033, -0.185115, -0.143781, -0.041334, -0.004327, -0.003364, -0.000963, 0.718906, 0.016819, 0.152601, -0.009302, -0.003413, -0.120969, 0.000000, 0.000000
1424741168.454429, -0.186317, -0.143781, -0.042537, -0.004354, -0.003363, -0.000991, 0.718903, 0.016815, 0.152490, -0.008218, -0.003388, -0.121113, 0.000000, 0.000000
1424741168.507658, -0.188221, -0.143781, -0.044440, -0.004380, -0.003344, -0.001036, 0.718907, 0.016721, 0.152530, -0.007831, -0.003606, -0.121393, 0.000000, 0.000000
1424741168.540976, -0.189432, -0.143786, -0.045646, -0.004408, -0.003344, -0.001064, 0.718929, 0.016722, 0.152489, -0.008363, -0.003452, -0.121235, 0.000000, 0.000000
1424741168.593692, -0.191325, -0.143782, -0.047542, -0.004452, -0.003344, -0.001108, 0.718911, 0.016721, 0.152468, -0.008585, -0.003358, -0.121451, 0.000000, 0.000000
1424741168.627293, -0.192518, -0.143775, -0.048742, -0.004504, -0.003368, -0.001136, 0.718877, 0.016841, 0.152533, -0.007508, -0.003660, -0.120631, 0.000000, 0.000000
1424741168.680277, -0.194424, -0.143769, -0.050655, -0.004533, -0.003352, -0.001181, 0.718846, 0.016762, 0.152467, -0.008178, -0.003564, -0.122102, 0.000000, 0.000000
1424741168.713150, -0.195635, -0.143798, -0.051837, -0.004549, -0.003341, -0.001208, 0.718991, 0.016704, 0.152459, -0.008800, -0.003115, -0.120993, 0.000000, 0.000000
1424741168.766292, -0.197525, -0.143779, -0.053746, -0.004594, -0.003342, -0.001252, 0.718896, 0.016708, 0.152602, -0.009609, -0.003230, -0.121547, 0.000000, 0.000000
1424741168.799910, -0.198759, -0.143804, -0.054955, -0.004624, -0.003343, -0.001280, 0.719020, 0.016717, 0.152471, -0.008583, -0.003188, -0.121097, 0.000000, 0.000000
1424741168.833142, -0.199934, -0.143783, -0.056150, -0.004657, -0.003348, -0.001308, 0.718917, 0.016741, 0.152577, -0.009787, -0.002769, -0.121577, 0.000000, 0.000000
1424741168.886624, -0.200000, -0.143769, -0.058069, -0.004697, -0.003344, -0.001353, 0.718844, 0.016720, 0.152576, -0.009638, -0.003092, -0.121999, 0.000000, 0.000000
1424741168.919776, -0.200000, -0.143797, -0.059263, -0.004726, -0.003345, -0.001381, 0.718986, 0.016726, 0.152469, -0.008883, -0.003250, -0.120919, 0.000000, 0.000000
1424741168.972456, -0.200000, -0.143784, -0.061157, -0.004772, -0.003347, -0.001425, 0.718920, 0.016736, 0.152513, -0.008540, -0.003397, -0.121493, 0.000000, 0.000000
1424741169.004910, -0.200000, -0.143789, -0.062324, -0.004812, -0.003360, -0.001452, 0.718945, 0.016802, 0.152480, -0.008664, -0.003333, -0.120750, 0.000000, 0.000000
1424741169.058631, -0.200000, -0.143776, -0.064255, -0.004856, -0.003359, -0.001497, 0.718880, 0.016794, 0.152508, -0.008222, -0.003631, -0.121692, 0.000000, 0.000000
1424741169.091806, -0.200000, -0.143779, -0.065446, -0.004873, -0.003348, -0.001525, 0.718895, 0.016741, 0.152608, -0.009122, -0.003191, -0.121515, 0.000000, 0.000000
1424741169.144782, -0.200000, -0.143787, -0.067351, -0.004906, -0.003336, -0.001569, 0.718935, 0.016682, 0.152498, -0.008869, -0.003282, -0.121415, 0.000000, 0.000000
1424741169.177882, -0.200000, -0.143791, -0.068533, -0.004945, -0.003348, -0.001597, 0.718955, 0.016740, 0.152465, -0.008470, -0.003448, -0.121229, 0.000000, 0.000000
1424741169.210927, -0.200000, -0.143781, -0.069728, -0.004962, -0.003337, -0.001624, 0.718905, 0.016686, 0.152638, -0.009670, -0.003151, -0.121890, 0.000000, 0.000000
1424741169.264666, -0.200000, -0.143782, -0.071660, -0.005005, -0.003336, -0.001669, 0.718912, 0.016681, 0.152590, -0.009864, -0.002868, -0.121686, 0.000000, 0.000000
1424741169.297552, -0.200000, -0.143792, -0.072842, -0.005038, -0.003341, -0.001697, 0.718958, 0.016707, 0.152522, -0.008516, -0.003585, -0.121384, 0.000000, 0.000000
1424741169.351569, -0.200000, -0.143785, -0.074784, -0.005089, -0.003347, -0.001742, 0.718926, 0.016736, 0.152537, -0.008519, -0.003416, -0.121378, 0.000000, 0.000000
1424741169.384412, -0.200000, -0.143775, -0.075965, -0.005092, -0.003323, -0.001769, 0.718875, 0.016616, 0.152621, -0.010086, -0.003212, -0.122228, 0.000000, 0.000000
1424741169.439133, -0.200000, -0.143799, -0.077932, -0.005160, -0.003345, -0.001815, 0.718995, 0.016725, 0.152491, -0.007949, -0.003792, -0.121580, 0.000000, 0.000000
1424741169.472181, -0.200000, -0.143770, -0.079119, -0.005186, -0.003344, -0.001843, 0.718850, 0.016719, 0.152489, -0.008405, -0.003382, -0.122078, 0.000000, 0.000000
1424741169.525441, -0.200000, -0.143804, -0.081033, -0.005227, -0.003340, -0.001887, 0.719018, 0.016699, 0.152480, -0.008624, -0.003441, -0.121029, 0.000000, 0.000000
1424741169.558771, -0.200000, -0.143764, -0.082231, -0.005259, -0.003344, -0.001915, 0.718822, 0.016718, 0.152502, -0.008348, -0.003426, -0.122076, 0.000000, 0.000000
1424741169.611965, -0.200000, -0.143783, -0.084142, -0.005299, -0.003340, -0.001959, 0.718914, 0.016699, 0.152481, -0.008452, -0.003484, -0.121650, 0.000000, 0.000000
1424741169.645399, -0.200000, -0.143790, -0.085346, -0.005314, -0.003327, -0.001987, 0.718950, 0.016637, 0.152491, -0.008630, -0.003182, -0.121664, 0.000000, 0.000000
1424741169.678408, -0.200000, -0.143778, -0.086523, -0.005378, -0.003364, -0.002015, 0.718891, 0.016818, 0.152495, -0.008094, -0.003647, -0.120989, 0.000000, 0.000000
1424741169.731651, -0.200000, -0.143776, -0.088445, -0.005393, -0.003334, -0.002059, 0.718878, 0.016669, 0.152600, -0.009658, -0.003320, -0.121964, 0.000000, 0.000000
1424741169.764624, -0.200000, -0.143793, -0.089631, -0.005422, -0.003336, -0.002087, 0.718966, 0.016678, 0.152506, -0.008565, -0.003716, -0.121499, 0.000000, 0.000000
1424741169.818385, -0.200000, -0.143797, -0.091563, -0.005465, -0.003334, -0.002132, 0.718983, 0.016669, 0.152496, -0.008607, -0.003345, -0.121319, 0.000000, 0.000000
1424741169.851911, -0.200000, -0.143771, -0.092769, -0.005529, -0.003369, -0.002160, 0.718856, 0.016845, 0.152512, -0.007808, -0.003579, -0.120834, 0.000000, 0.000000
