%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424749183.497114, 0.063532, -87.418289, 0.000000, 0.000000, 1471.000000, -0.653429, -0.580795, 1.199942, 0.044882, -0.010213, 0.225494, -0.033599
1424749183.571553, 0.068476, 1.579985, 0.013077, -1.483085, 1558.000000, -0.671614, -0.566366, 1.202491, 0.038537, -0.002380, 0.237072, 0.070231
1424749183.626353, 0.060394, 8.853154, 0.066745, 1.103136, 1568.000000, -0.687780, -0.554619, 1.204526, 0.040223, -0.000209, 0.234089, 0.070231
1424749183.723947, 0.031144, 10.180452, 0.177381, 9.662500, 1578.000000, -0.699661, -0.545190, 1.205036, 0.019176, 0.002940, 0.243772, 0.042455
1424749183.820754, 0.023805, 16.785847, 0.357945, 9.993407, 1585.000000, -0.716000, -0.527380, 1.205392, 0.035478, -0.029283, 0.242941, 0.042455
1424749183.918778, 0.028400, 22.765141, 0.605892, 6.655709, 1588.000000, -0.724374, -0.509919, 1.200941, 0.048683, -0.050949, 0.250530, 0.053694
1424749184.017125, 0.032572, 19.010097, 0.813569, 4.095233, 1582.000000, -0.730228, -0.486109, 1.196583, 0.069245, -0.056688, 0.251515, 0.053694
1424749184.089677, 0.033126, 56.837632, 1.271914, 3.334677, 1619.000000, -0.730766, -0.458845, 1.191623, 0.064624, -0.050766, 0.253456, 0.096278
1424749184.143549, 0.032777, 57.151175, 1.613711, 3.080212, 1620.000000, -0.727047, -0.437147, 1.186556, 0.053161, -0.043887, 0.255315, 0.096278
1424749184.219417, 0.033236, 43.791957, 1.982989, 2.474888, 1606.000000, -0.722587, -0.421067, 1.182761, 0.050099, -0.044047, 0.256160, 0.081894
1424749184.294359, 0.046301, 32.034242, 2.249787, -1.815370, 1590.000000, -0.713122, -0.392803, 1.175676, 0.047187, -0.042490, 0.259356, 0.081894
1424749184.395047, 0.072510, 20.933506, 2.483961, -9.312760, 1572.000000, -0.700910, -0.362923, 1.168863, 0.047837, -0.028652, 0.258986, 0.095770
1424749184.490258, 0.080436, 13.800231, 2.629972, -9.916937, 1565.000000, -0.681093, -0.325073, 1.158967, 0.057652, -0.011173, 0.259989, 0.095770
1424749184.568287, 0.075409, 38.703554, 2.965537, -6.860981, 1593.000000, -0.660099, -0.290483, 1.151241, 0.041114, 0.011169, 0.261459, 0.118413
1424749184.622747, 0.068903, 44.558963, 3.235109, -4.162043, 1602.000000, -0.638769, -0.260932, 1.143593, 0.020410, 0.011038, 0.259766, 0.118413
1424749184.719590, 0.063064, 16.978673, 3.417720, -1.604821, 1577.000000, -0.625420, -0.243357, 1.138985, 0.008145, 0.013917, 0.261851, 0.081930
1424749184.797668, 0.065744, 14.567340, 3.544121, -2.157948, 1574.000000, -0.597290, -0.209390, 1.129620, -0.013986, 0.015186, 0.260144, 0.081930
1424749184.851532, 0.068274, 45.709831, 3.817740, -2.684648, 1605.000000, -0.576560, -0.185015, 1.123519, -0.033796, 0.027637, 0.267633, 0.119063
1424749184.947092, 0.066019, 47.739901, 4.324033, -1.495475, 1609.000000, -0.564352, -0.169797, 1.119344, -0.037560, 0.030031, 0.262158, 0.119063
1424749185.002278, 0.065110, 9.593036, 4.382924, -1.057753, 1571.000000, -0.542723, -0.142817, 1.111294, -0.038696, 0.027781, 0.260731, 0.075769
1424749185.055900, 0.069348, 5.779002, 4.417377, -2.215588, 1566.000000, -0.534041, -0.131280, 1.108066, -0.042007, 0.028750, 0.261898, 0.075769
1424749185.153064, 0.074489, -32.250722, 4.069234, -3.327267, 1526.000000, -0.524848, -0.118821, 1.105140, -0.057886, 0.037906, 0.264229, 0.038655
1424749185.207531, 0.073517, -31.376322, 3.879302, -2.673261, 1528.000000, -0.515893, -0.102412, 1.100503, -0.071781, 0.050955, 0.262094, 0.038655
1424749185.307598, 0.067714, -20.084206, 3.655962, -0.397185, 1541.000000, -0.512694, -0.094271, 1.096935, -0.066846, 0.045772, 0.259935, 0.045398
1424749185.380388, 0.063825, -16.583655, 3.521894, 0.827463, 1546.000000, -0.512271, -0.084300, 1.090761, -0.043522, 0.033058, 0.259910, 0.045398
1424749185.434023, 0.060333, -18.938893, 3.408950, 1.786087, 1544.000000, -0.514445, -0.079785, 1.086849, -0.014219, 0.015287, 0.262494, 0.039290
1424749185.508707, 0.057416, -16.313480, 3.273634, 2.394552, 1547.000000, -0.517007, -0.076764, 1.084269, -0.003945, 0.011718, 0.261696, 0.039290
1424749185.563544, 0.055299, -33.658588, 3.068556, 2.766976, 1530.000000, -0.520155, -0.073498, 1.082133, 0.002708, 0.004096, 0.270581, 0.017901
1424749185.637453, 0.053028, -31.614603, 2.808986, 3.039378, 1532.000000, -0.522599, -0.071310, 1.081629, 0.001494, 0.001179, 0.268645, 0.017901
1424749185.713065, 0.051782, -35.108326, 2.513658, 2.952872, 1528.000000, -0.528117, -0.068854, 1.081877, -0.002713, -0.000331, 0.268307, 0.012773
1424749185.790106, 0.050845, -34.265046, 2.220685, 2.779506, 1529.000000, -0.531215, -0.066901, 1.082071, -0.001804, -0.000582, 0.272570, 0.012773
1424749185.864925, 0.050236, -34.100537, 1.937219, 2.546394, 1528.000000, -0.535203, -0.064574, 1.082053, 0.005151, -0.002710, 0.279165, 0.012347
1424749185.962116, 0.050016, -33.902221, 1.571075, 2.117481, 1528.000000, -0.537959, -0.061562, 1.081703, 0.016781, -0.009802, 0.284513, 0.012347
1424749186.037911, 0.049957, -31.119251, 1.309009, 1.814125, 1530.000000, -0.540573, -0.058538, 1.081335, 0.024244, -0.012305, 0.290862, 0.015380
1424749186.112851, 0.049995, -31.153415, 1.049591, 1.530821, 1529.000000, -0.541605, -0.054887, 1.081082, 0.020387, -0.008786, 0.294800, 0.015380
1424749186.190768, 0.050204, -27.653834, 0.810177, 1.229463, 1532.000000, -0.541246, -0.051109, 1.080489, 0.016241, -0.005651, 0.299601, 0.019478
1424749186.286217, 0.050724, -28.121380, 0.512687, 0.839502, 1531.000000, -0.538477, -0.046419, 1.077975, 0.014731, -0.006801, 0.305125, 0.019478
1424749186.340017, 0.050631, -22.583595, 0.377108, 0.776532, 1537.000000, -0.534259, -0.039843, 1.074174, 0.009545, -0.003057, 0.311711, 0.025538
1424749186.413710, 0.049667, -21.715971, 0.199252, 0.951262, 1537.000000, -0.531667, -0.036475, 1.071274, 0.009698, -0.005150, 0.312939, 0.025538
1424749186.467545, 0.049521, -24.147678, 0.054849, 0.892887, 1535.000000, -0.527463, -0.031622, 1.066438, 0.005170, -0.002894, 0.322132, 0.022690
1424749186.562564, 0.049785, -24.385952, -0.201957, 0.644210, 1534.000000, -0.523781, -0.026606, 1.061745, 0.006372, -0.000988, 0.321152, 0.022690
1424749186.662647, 0.051264, -25.901072, -0.490679, 0.071288, 1532.000000, -0.515800, -0.019259, 1.052344, 0.005976, -0.003644, 0.324563, 0.022485
1424749186.715949, 0.052235, -26.774697, -0.649215, -0.227519, 1530.000000, -0.508898, -0.011952, 1.042417, 0.005225, 0.000211, 0.327444, 0.022485
1424749186.831548, 0.053420, -23.912738, -0.956324, -0.530434, 1533.000000, -0.503172, -0.007148, 1.035237, 0.007063, 0.000536, 0.331927, 0.026850
1424749186.911335, 0.054980, -25.316633, -1.180741, -0.913763, 1531.000000, -0.494263, 0.002434, 1.021808, 0.003116, 0.005416, 0.328380, 0.026850
1424749186.964982, 0.055978, -14.611438, -1.267881, -1.115147, 1541.000000, -0.485757, 0.008970, 1.011566, 0.006384, 0.002889, 0.328802, 0.039743
1424749187.058949, 0.055427, -14.115588, -1.415241, -0.740315, 1542.000000, -0.479966, 0.014089, 1.004156, 0.007193, 0.002531, 0.327346, 0.039743
1424749187.138634, 0.055428, -23.269141, -1.621286, -0.622428, 1532.000000, -0.470172, 0.021678, 0.993406, 0.011898, -0.001665, 0.326310, 0.029573
1424749187.212956, 0.055265, -23.123058, -1.812167, -0.481247, 1533.000000, -0.460257, 0.027999, 0.984554, 0.007056, 0.002564, 0.329509, 0.029573
1424749187.267595, 0.055296, -20.595393, -1.937246, -0.437830, 1535.000000, -0.449631, 0.034803, 0.975843, 0.006818, 0.003725, 0.326297, 0.032412
1424749187.341201, 0.055185, -20.495601, -2.104866, -0.340113, 1535.000000, -0.443413, 0.038906, 0.971142, 0.007762, 0.005263, 0.326885, 0.032412
