%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1424757987.077183, 0.035184, 0.035184, 0.000000, -0.000000, 0.125132, 0.125132, 0.000000, -0.000000, -0.234558, -0.625660, 1.068932, -0.070780, 0.010953, 0.081479, 0.000000, 0.000000
1424757987.132481, 0.035184, 0.035184, 0.000000, -0.000000, 0.125132, 0.125132, 0.000000, -0.000000, -0.213038, -0.617219, 1.056732, -0.070336, 0.015488, 0.078111, 0.000000, 0.000000
1424757987.231838, 0.035184, 0.035184, 0.000000, -0.000000, 0.125132, 0.125132, 0.000000, -0.000000, -0.204105, -0.612756, 1.050705, -0.065293, 0.016272, 0.064682, 0.000000, 0.000000
1424757987.327581, 0.027545, 0.028588, 0.000716, -0.001759, 0.121545, 0.120882, 0.001514, -0.000850, -0.190589, -0.604408, 1.038962, -0.066775, 0.001122, 0.059568, 0.000000, 0.000000
1424757987.407600, 0.027545, 0.028588, 0.000716, -0.001759, 0.121545, 0.120882, 0.001514, -0.000850, -0.184682, -0.593967, 1.030344, -0.115297, -0.022787, 0.046146, 0.000000, 0.000000
1424757987.483446, 0.027545, 0.028588, 0.000716, -0.001759, 0.121545, 0.120882, 0.001514, -0.000850, -0.194901, -0.588392, 1.026740, -0.258283, 0.004426, 0.059157, 0.000000, 0.000000
1424757987.557845, 0.027545, 0.028588, 0.000716, -0.001759, 0.121545, 0.120882, 0.001514, -0.000850, -0.207702, -0.580777, 1.022972, -0.296812, 0.004935, 0.027088, 0.000000, 0.000000
1424757987.654220, 0.037812, 0.034886, 0.001856, 0.001070, 0.116434, 0.114600, 0.003385, -0.001551, -0.232575, -0.573000, 1.011291, -0.255398, -0.001366, 0.011484, 0.000000, 0.000000
1424757987.750812, 0.037812, 0.034886, 0.001856, 0.001070, 0.116434, 0.114600, 0.003385, -0.001551, -0.280964, -0.560644, 0.982697, -0.031661, -0.027329, 0.000148, 0.000000, 0.000000
1424757987.807192, 0.037812, 0.034886, 0.001856, 0.001070, 0.116434, 0.114600, 0.003385, -0.001551, -0.332249, -0.546422, 0.954230, 0.178215, -0.042138, -0.020068, 0.000000, 0.000000
1424757987.882667, 0.037812, 0.034886, 0.001856, 0.001070, 0.116434, 0.114600, 0.003385, -0.001551, -0.359321, -0.536488, 0.941608, 0.239600, -0.049184, 0.014525, 0.000000, 0.000000
1424757987.959065, 0.065770, 0.056123, 0.003565, 0.006081, 0.106095, 0.103878, 0.004968, -0.002751, -0.374156, -0.519391, 0.932288, 0.157833, -0.032519, -0.026121, 0.000000, 0.000000
1424757988.033445, 0.065770, 0.056123, 0.003565, 0.006081, 0.106095, 0.103878, 0.004968, -0.002751, -0.387330, -0.498258, 0.926699, -0.013989, -0.014155, -0.024712, 0.000000, 0.000000
