%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx, target_vely
1424655121.645546, 0.000000, 01424744745.649679, 0.000000, -0.059095, 0.000000, 0.000000, -0.059095, 0.000000, -0.073451, 0.000000, 0.000000, -0.073451, -0.438408, -1.395348, 1.034071, 0.015822, 0.038144, 0.158715, 0.087682, 0.200000, 0.000000, 0.000000
1424744745.723753, -0.110948, -0.117513, 0.000000, -0.000000, -0.117513, -0.037259, -0.057979, 0.000000, 0.000000, -0.057979, -0.446974, -1.393963, 1.030153, 0.012054, 0.031927, 0.163788, 0.092708, 0.200000, -0.115539, 0.018670
1424744745.798699, -0.116925, -0.124008, 0.000000, -0.000000, -0.124008, -0.032977, -0.058818, 0.000000, 0.000000, -0.058818, -0.456040, -1.393046, 1.024955, 0.008978, 0.026086, 0.174021, 0.097943, 0.200000, -0.120869, 0.012234
1424744745.875140, -0.091881, -0.114665, 0.000000, -0.000000, -0.114665, -0.008039, -0.067994, 0.000000, 0.000000, -0.067994, -0.463052, -1.393715, 1.020323, 0.003802, 0.018811, 0.182385, 0.102881, 0.200000, -0.091815, -0.008759
1424744745.949887, -0.104791, -0.124188, 0.000000, -0.000000, -0.124188, -0.015548, -0.064258, 0.000000, 0.000000, -0.064258, -0.470965, -1.394043, 1.015435, -0.005076, -0.002661, 0.188710, 0.107984, 0.200000, -0.105847, -0.004386
1424744746.049522, -0.064933, -0.106973, 0.000000, -0.000000, -0.106973, -0.009663, -0.066337, 0.000000, 0.000000, -0.066337, -0.477500, -1.394291, 1.010123, -0.007648, -0.022821, 0.185693, 0.114048, 0.200000, -0.065601, -0.002492
1424744746.121828, -0.076212, -0.113074, 0.000000, -0.000000, -0.113074, -0.021573, -0.062482, 0.000000, 0.000000, -0.062482, -0.483193, -1.393658, 1.005485, -0.001961, -0.037681, 0.165088, 0.118681, 0.200000, -0.078721, 0.008755
1424744746.176761, -0.047946, -0.098107, 0.000000, 0.000000, -0.098107, -0.049859, -0.052597, 0.000000, 0.000000, -0.052597, -0.486177, -1.391307, 1.002908, -0.000210, -0.040209, 0.137812, 0.121948, 0.200000, -0.054341, 0.042799
1424744746.230009, -0.041414, -0.094354, 0.000000, 0.000000, -0.094354, -0.065825, -0.047368, 0.000000, 0.000000, -0.047368, -0.488771, -1.388081, 1.001128, -0.000286, -0.039761, 0.115561, 0.125068, 0.200000, -0.048728, 0.060610
1424744746.303424, -0.013547, -0.079666, 0.000000, 0.000000, -0.079666, -0.063364, -0.049886, 0.000000, 0.000000, -0.049886, -0.490165, -1.383533, 0.999757, -0.000031, -0.042716, 0.086735, 0.128946, 0.200000, -0.018985, 0.061952
1424744746.387783, -0.013794, -0.079290, 0.000000, 0.000000, -0.079290, -0.092081, -0.039939, -0.000842, 0.000000, -0.040782, -0.491776, -1.375847, 0.998148, -0.004887, -0.037446, 0.058004, 0.133415, 0.200000, -0.019109, 0.091126
