%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424757379.493572, -0.040869, 37.519228, 0.000000, 0.000000, 1534.000000, -0.150222, -0.667724, 0.864590, -0.029860, 0.010131, -0.105279, -0.003350
1424757379.546831, -0.050742, -15.982199, -0.085164, 2.961778, 1483.000000, -0.158931, -0.673600, 0.859972, -0.020897, 0.022741, -0.132222, -0.066724
1424757379.642703, -0.061884, -4.840127, -0.131556, 5.736643, 1497.000000, -0.171673, -0.679704, 0.852046, -0.007775, 0.018143, -0.131579, -0.066724
1424757379.696499, -0.056813, -36.912574, -0.330175, 3.598140, 1462.000000, -0.192127, -0.689676, 0.840515, 0.001818, -0.000512, -0.130040, -0.093726
1424757379.793195, -0.046817, -46.908958, -0.783756, -0.096612, 1448.000000, -0.208575, -0.694742, 0.831223, -0.013644, -0.052240, -0.106601, -0.093726
1424757379.894490, -0.048956, -21.375806, -1.000214, 0.564592, 1474.000000, -0.224918, -0.699477, 0.822184, -0.008438, -0.135974, -0.125685, -0.070332
1424757379.990444, -0.065084, -5.247325, -1.050570, 5.294774, 1495.000000, -0.247104, -0.692751, 0.810312, -0.009592, -0.186193, -0.123391, -0.070332
1424757380.065613, -0.068906, -58.238191, -1.488359, 5.645330, 1442.000000, -0.268925, -0.670442, 0.798943, 0.008665, -0.167684, -0.121694, -0.127144
1424757380.187612, -0.065557, -61.587630, -2.239483, 3.263488, 1435.000000, -0.283811, -0.646462, 0.792456, 0.012530, -0.113157, -0.119625, -0.127144
1424757380.290705, -0.073361, -27.693435, -2.525066, 4.931611, 1471.000000, -0.309789, -0.590908, 0.782972, 0.004392, -0.005091, -0.119584, -0.101054
1424757380.383814, -0.079117, -21.937630, -2.729297, 5.740126, 1477.000000, -0.327224, -0.546106, 0.777599, 0.013428, 0.029384, -0.123806, -0.101054
1424757380.438760, -0.074726, -59.298720, -3.055048, 3.792165, 1437.000000, -0.341483, -0.507265, 0.774565, 0.020178, 0.020545, -0.127658, -0.134024
1424757380.492689, -0.068506, -65.518494, -3.408402, 1.517195, 1429.000000, -0.354860, -0.481537, 0.771049, 0.006346, -0.001653, -0.099948, -0.134024
1424757380.566472, -0.069690, -11.456619, -3.492937, 1.648463, 1483.000000, -0.357028, -0.462196, 0.773545, 0.013919, -0.000717, -0.132514, -0.081146
