%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1424757379.493740, 0.022533, 0.022533, 0.000000, -0.000000, 0.133545, 0.133545, 0.000000, -0.000000, -0.150222, -0.667724, 0.864590, -0.029860, 0.010131, -0.105279, 0.000000, 0.000000
1424757379.547017, 0.022533, 0.022533, 0.000000, -0.000000, 0.133545, 0.133545, 0.000000, -0.000000, -0.158931, -0.673600, 0.859972, -0.020897, 0.022741, -0.132222, 0.000000, 0.000000
1424757379.642909, 0.022533, 0.022533, 0.000000, -0.000000, 0.133545, 0.133545, 0.000000, -0.000000, -0.171673, -0.679704, 0.852046, -0.007775, 0.018143, -0.131579, 0.000000, 0.000000
1424757379.696705, 0.030534, 0.028819, 0.000039, 0.001676, 0.140213, 0.137935, 0.001400, 0.000878, -0.192127, -0.689676, 0.840515, 0.001818, -0.000512, -0.130040, 0.000000, 0.000000
1424757379.793361, 0.030534, 0.028819, 0.000039, 0.001676, 0.140213, 0.137935, 0.001400, 0.000878, -0.208575, -0.694742, 0.831223, -0.013644, -0.052240, -0.106601, 0.000000, 0.000000
1424757379.894656, 0.030534, 0.028819, 0.000039, 0.001676, 0.140213, 0.137935, 0.001400, 0.000878, -0.224918, -0.699477, 0.822184, -0.008438, -0.135974, -0.125685, 0.000000, 0.000000
1424757379.990610, 0.030534, 0.028819, 0.000039, 0.001676, 0.140213, 0.137935, 0.001400, 0.000878, -0.247104, -0.692751, 0.810312, -0.009592, -0.186193, -0.123391, 0.000000, 0.000000
1424757380.065779, 0.043988, 0.040339, 0.000138, 0.003511, 0.137424, 0.134088, 0.003875, -0.000539, -0.268925, -0.670442, 0.798943, 0.008665, -0.167684, -0.121694, 0.000000, 0.000000
1424757380.188040, 0.043988, 0.040339, 0.000138, 0.003511, 0.137424, 0.134088, 0.003875, -0.000539, -0.283811, -0.646462, 0.792456, 0.012530, -0.113157, -0.119625, 0.000000, 0.000000
1424757380.290896, 0.043988, 0.040339, 0.000138, 0.003511, 0.137424, 0.134088, 0.003875, -0.000539, -0.309789, -0.590908, 0.782972, 0.004392, -0.005091, -0.119584, 0.000000, 0.000000
1424757380.383981, 0.043988, 0.040339, 0.000138, 0.003511, 0.137424, 0.134088, 0.003875, -0.000539, -0.327224, -0.546106, 0.777599, 0.013428, 0.029384, -0.123806, 0.000000, 0.000000
1424757380.438926, 0.055283, 0.051222, 0.000266, 0.003795, 0.100555, 0.101453, 0.005766, -0.006664, -0.341483, -0.507265, 0.774565, 0.020178, 0.020545, -0.127658, 0.000000, 0.000000
1424757380.492854, 0.055283, 0.051222, 0.000266, 0.003795, 0.100555, 0.101453, 0.005766, -0.006664, -0.354860, -0.481537, 0.771049, 0.006346, -0.001653, -0.099948, 0.000000, 0.000000
1424757380.566649, 0.055283, 0.051222, 0.000266, 0.003795, 0.100555, 0.101453, 0.005766, -0.006664, -0.357028, -0.462196, 0.773545, 0.013919, -0.000717, -0.132514, 0.000000, 0.000000
1424757380.619730, 0.055283, 0.051222, 0.000266, 0.003795, 0.100555, 0.101453, 0.005766, -0.006664, -0.366451, -0.431043, 0.774501, 0.014611, 0.007156, -0.137069, 0.000000, 0.000000
