%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424738415.318132, -0.047633, 25.793711, 0.000000, 0.000000, 1522.000000, 0.113539, -1.350936, 0.857869, -0.005961, 0.026547, 0.159212, -0.004644
1424738415.392350, -0.050697, -6.783700, -0.083892, 0.918970, 1490.000000, 0.108943, -1.377805, 0.860611, -0.004059, 0.019624, 0.151420, -0.062003
1424738415.493455, -0.047012, 1.892065, -0.052010, -0.372236, 1497.000000, 0.104851, -1.405438, 0.864106, -0.003039, 0.017444, 0.147092, -0.043858
1424738415.588612, -0.043584, -13.083804, -0.259508, -1.329775, 1481.000000, 0.099204, -1.443853, 0.870804, -0.008959, -0.003222, 0.154811, -0.065390
1424738415.690234, -0.040665, -16.343490, -0.536263, -1.935176, 1477.000000, 0.092398, -1.480156, 0.877227, -0.030407, -0.056612, 0.161881, -0.067904
1424738415.744849, -0.038397, -61.482559, -0.536263, -2.404183, 1432.000000, 0.083515, -1.513023, 0.885178, -0.049434, -0.115467, 0.175767, -0.140868
1424738415.866547, -0.038980, 4.190992, -0.451403, -1.645027, 1498.000000, 0.079526, -1.522040, 0.887837, -0.055593, -0.125437, 0.182897, -0.031995
1424738415.921422, -0.051489, -96.737385, -0.451403, 2.288686, 1401.000000, 0.059972, -1.536893, 0.894446, -0.055743, -0.127470, 0.197511, -0.212718
1424738416.014182, -0.065137, 3.120914, -0.403156, 5.958518, 1505.000000, 0.051217, -1.536988, 0.895011, -0.047304, -0.122281, 0.202108, -0.059935
1424738416.069800, -0.082978, -59.445047, -0.403156, 10.648299, 1447.000000, 0.030389, -1.527711, 0.894667, -0.029151, -0.130560, 0.213103, -0.182053
1424738416.143934, -0.098657, 16.335643, -0.201373, 13.773756, 1526.000000, 0.020398, -1.519193, 0.892912, -0.019836, -0.128365, 0.215665, -0.071431
1424738416.218680, -0.102136, -4.696567, -0.259886, 12.758145, 1504.000000, 0.001999, -1.498380, 0.887878, 0.003522, -0.127255, 0.217068, -0.109964
1424738416.297814, -0.094335, 10.789769, -0.117538, 8.398084, 1515.000000, -0.012470, -1.473725, 0.882173, 0.007860, -0.108359, 0.225083, -0.076352
1424738416.390326, -0.085952, 13.133606, 0.084903, 4.329806, 1514.000000, -0.027986, -1.439346, 0.875401, 0.015290, -0.098265, 0.223292, -0.064063
1424738416.491669, -0.081075, 11.454718, 0.278422, 1.988869, 1510.000000, -0.045678, -1.394911, 0.864939, 0.008727, -0.076780, 0.222124, -0.061984
1424738416.566544, -0.077998, 18.094339, 0.504221, 0.767819, 1515.000000, -0.061895, -1.338036, 0.851708, 0.011816, -0.069093, 0.225349, -0.047841
1424738416.668073, -0.073465, 27.432234, 0.968379, -0.747880, 1524.000000, -0.071874, -1.294644, 0.841796, 0.010471, -0.056340, 0.231116, -0.027745
1424738416.742582, -0.071494, 27.729514, 1.312650, -1.227702, 1524.000000, -0.087591, -1.222634, 0.826528, 0.009373, -0.035122, 0.224195, -0.025278
1424738416.816820, -0.069616, 38.756705, 1.792064, -1.609010, 1535.000000, -0.096130, -1.167988, 0.816476, 0.017549, -0.005436, 0.224579, -0.005021
1424738416.917690, -0.066172, 32.713601, 2.342153, -2.317406, 1529.000000, -0.102854, -1.120074, 0.807385, 0.023023, 0.017125, 0.223128, -0.011650
1424738416.992621, -0.061270, 50.201230, 2.968983, -3.440958, 1546.000000, -0.109047, -1.054455, 0.797236, 0.030967, 0.043465, 0.218124, 0.022399
1424738417.089203, -0.052725, 32.398910, 3.490465, -5.339862, 1527.000000, -0.112973, -1.005000, 0.790630, 0.029652, 0.057166, 0.207972, 0.001274
1424738417.145200, -0.044285, 66.175374, 3.490465, -7.273713, 1558.000000, -0.112656, -0.953736, 0.785520, 0.018605, 0.057130, 0.207626, 0.066007
1424738417.218950, -0.039380, 28.879229, 3.845478, -7.672217, 1521.000000, -0.112106, -0.927604, 0.783563, 0.011874, 0.053697, 0.203456, 0.008752
1424738417.294418, -0.032460, 42.001852, 4.373842, -8.590050, 1534.000000, -0.109607, -0.888821, 0.781893, 0.004832, 0.051079, 0.201035, 0.037543
1424738417.393688, -0.023298, 24.321974, 4.776184, -9.633373, 1515.000000, -0.106279, -0.858284, 0.781802, -0.002735, 0.058443, 0.198378, 0.017238
1424738417.449435, -0.021673, 70.713220, 4.776184, -9.046594, 1562.000000, -0.100524, -0.816567, 0.784345, -0.007469, 0.062314, 0.199657, 0.096182
1424738417.522961, -0.023722, 19.716177, 5.017695, -7.102187, 1514.000000, -0.098220, -0.800024, 0.786096, -0.011041, 0.062176, 0.197261, 0.009138
1424738417.577190, -0.017662, 42.622673, 5.402941, -8.149928, 1536.000000, -0.093969, -0.776357, 0.789863, -0.013260, 0.055104, 0.197015, 0.053376
1424738417.651411, -0.008740, 6.858535, 5.487528, -9.620356, 1499.000000, -0.091905, -0.763699, 0.793430, -0.020154, 0.047794, 0.197947, 0.002691
1424738417.725552, -0.005369, 12.914199, 5.647622, -9.200429, 1505.000000, -0.088909, -0.745719, 0.799581, -0.032002, 0.044836, 0.200489, 0.016155
1424738417.826810, -0.002987, -3.444551, 5.589505, -8.052313, 1490.000000, -0.087623, -0.732369, 0.804575, -0.037726, 0.042763, 0.202107, -0.008728
1424738417.882558, -0.001708, 5.537541, 5.640973, -7.537973, 1500.000000, -0.086707, -0.717140, 0.812638, -0.040607, 0.028133, 0.204097, 0.007522
1424738417.975289, -0.000358, -17.612330, 5.368854, -6.545332, 1477.000000, -0.088537, -0.709110, 0.816897, -0.040672, 0.025022, 0.205320, -0.029712
1424738418.029279, -0.000940, -33.710059, 5.065418, -5.663715, 1462.000000, -0.093392, -0.700425, 0.822588, -0.045883, 0.026474, 0.204471, -0.057123
1424738418.154220, 0.000898, -26.865093, 4.525618, -4.849422, 1469.000000, -0.097796, -0.694936, 0.826136, -0.047970, 0.027974, 0.207231, -0.043877
1424738418.208186, 0.000882, -76.646815, 4.525618, -4.278961, 1420.000000, -0.110868, -0.686428, 0.830569, -0.047933, 0.022177, 0.207921, -0.126863
1424738418.283547, -0.002015, -51.065730, 3.884291, -2.765071, 1446.000000, -0.119720, -0.683524, 0.831165, -0.050431, 0.020413, 0.207165, -0.087124
1424738418.357828, -0.024585, -54.539111, 3.884291, 4.416967, 1450.000000, -0.132472, -0.680963, 0.830785, -0.050166, 0.016138, 0.209544, -0.115484
1424738418.478938, -0.047278, -24.697662, 3.385748, 10.154792, 1485.000000, -0.145586, -0.678730, 0.828402, -0.032539, 0.003720, 0.209069, -0.088441
1424738418.552331, -0.050359, -86.330562, 3.385748, 9.588782, 1423.000000, -0.169365, -0.675429, 0.823583, -0.006934, -0.008841, 0.213404, -0.194243
1424738418.605910, -0.049536, -75.638888, 3.385748, 8.314571, 1432.000000, -0.184509, -0.672923, 0.820064, -0.007616, -0.009219, 0.213539, -0.175601
1424738418.681836, -0.055559, -39.364189, 2.887745, 8.859252, 1468.000000, -0.196889, -0.670720, 0.816869, -0.010222, -0.010698, 0.218176, -0.121166
1424738418.755943, -0.068456, -40.521530, 2.387291, 11.415345, 1469.000000, -0.211200, -0.667244, 0.811854, -0.006577, -0.018430, 0.221143, -0.135992
1424738418.809911, -0.078933, -61.418265, 2.387291, 13.325626, 1450.000000, -0.226931, -0.662452, 0.806313, 0.009730, -0.026119, 0.226227, -0.181297
1424738418.884286, -0.081026, -15.805062, 2.191361, 11.971131, 1494.000000, -0.236415, -0.658675, 0.802738, 0.015929, -0.028587, 0.227647, -0.107368
1424738418.984540, -0.078251, -20.357694, 1.852076, 8.744366, 1486.000000, -0.250154, -0.651465, 0.797975, 0.022813, -0.029957, 0.234417, -0.112180
1424738419.080045, -0.075315, -26.827807, 1.423927, 6.188913, 1477.000000, -0.265550, -0.639857, 0.792936, 0.017271, -0.025014, 0.238530, -0.120028
1424738419.221706, -0.072106, -8.922051, 1.213319, 3.473158, 1492.000000, -0.276785, -0.627724, 0.789650, 0.016867, -0.025305, 0.246054, -0.086976
1424738419.323092, -0.064303, -20.386424, 0.868859, 0.428118, 1477.000000, -0.290360, -0.604960, 0.786777, 0.011143, -0.024394, 0.253042, -0.098280
1424738419.377549, -0.060400, -14.294325, 0.739057, -0.789401, 1482.000000, -0.297653, -0.586358, 0.787479, 0.005081, -0.023993, 0.257424, -0.084224
1424738419.451415, -0.059146, -6.645955, 0.657238, -1.049025, 1489.000000, -0.301857, -0.574086, 0.788936, 0.001731, -0.024575, 0.257553, -0.070222
1424738419.526169, -0.059158, -0.965312, 0.645212, -0.888605, 1495.000000, -0.305287, -0.558822, 0.790743, 0.002473, -0.027733, 0.259382, -0.060767
1424738419.605552, -0.059109, -0.232747, 0.642133, -0.762242, 1496.000000, -0.309278, -0.540064, 0.793204, 0.000994, -0.028733, 0.260097, -0.059497
1424738419.679787, -0.058324, 6.077482, 0.717339, -0.884588, 1502.000000, -0.311935, -0.519677, 0.795820, 0.002818, -0.030359, 0.260309, -0.048195
