%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx, target_vely
1424748285.292453, 0.000000, 0.048399, 0.000000, 0.000000, 0.048399, -0.000000, -0.067981, 0.000000, 0.000000, -0.067981, 0.397278, -0.893594, 1.186451, -0.013788, 0.001617, -0.099401, -0.079456, 0.178719, 0.000000, 0.000000
1424748285.366864, 0.078283, 0.087024, 0.000000, 0.000000, 0.087024, -0.039705, -0.052333, 0.000000, 0.000000, -0.052333, 0.403358, -0.891193, 1.182836, -0.012896, -0.002416, -0.093325, -0.079456, 0.178719, 0.081642, 0.032237
1424748285.467260, 0.078283, 0.087024, 0.000000, 0.000000, 0.087024, -0.039705, -0.052333, 0.000000, 0.000000, -0.052333, 0.407981, -0.887116, 1.179020, -0.012139, -0.002140, -0.085487, -0.079456, 0.178719, 0.081642, 0.032237
1424748285.541788, 0.071946, 0.090641, 0.000000, 0.000000, 0.090641, -0.063918, -0.050384, 0.000000, 0.000000, -0.050384, 0.416760, -0.881005, 1.172845, -0.038354, -0.023663, -0.076394, -0.094525, 0.197670, 0.076615, 0.058241
1424748285.595734, 0.071946, 0.090641, 0.000000, 0.000000, 0.090641, -0.063918, -0.050384, 0.000000, 0.000000, -0.050384, 0.419066, -0.874894, 1.169446, -0.076727, -0.050484, -0.064610, -0.094525, 0.197670, 0.076615, 0.058241
1424748285.696410, 0.020721, 0.063695, 0.000000, -0.000000, 0.063695, -0.073986, -0.046962, 0.000000, 0.000000, -0.046962, 0.420671, -0.869788, 1.166752, -0.110642, -0.067108, -0.062406, -0.094525, 0.197670, 0.025295, 0.072549
1424748285.791382, 0.020721, 0.063695, 0.000000, -0.000000, 0.063695, -0.073986, -0.046962, 0.000000, 0.000000, -0.046962, 0.414682, -0.851141, 1.158914, -0.135580, -0.087090, -0.055799, -0.094525, 0.197670, 0.025295, 0.072549
1424748285.846093, -0.144263, -0.016415, 0.000491, -0.000000, -0.015923, -0.261869, 0.026695, 0.000999, 0.000000, 0.027694, 0.400883, -0.829649, 1.149838, -0.119870, -0.079368, -0.045516, -0.102439, 0.200000, -0.132198, 0.268162
1424748285.924903, -0.144263, -0.016415, 0.000491, -0.000000, -0.015923, -0.261869, 0.026695, 0.000999, 0.000000, 0.027694, 0.390084, -0.814721, 1.144773, -0.112505, -0.070732, -0.043291, -0.102439, 0.200000, -0.132198, 0.268162
1424748286.017837, -0.206487, -0.048415, 0.002154, -0.000000, -0.046261, -0.240158, 0.017609, 0.001755, 0.000000, 0.019364, 0.366947, -0.787140, 1.135899, -0.102033, -0.062347, -0.036435, -0.102439, 0.200000, -0.197602, 0.247520
