%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1424757972.951435, 0.153053, 38.112619, 0.000000, 0.000000, 1788.000000, 0.686879, 0.042054, 0.153053, -0.029565, 0.014941, 0.027952, 1.000000
1424757972.963241, 0.152878, 38.120478, 0.000000, 0.069855, 1788.000000, 0.686240, 0.041453, 0.152878, -0.027105, 0.012491, 0.022280, 1.000000
1424757972.973971, 0.152660, 38.130311, 0.000000, 0.155756, 1788.000000, 0.686950, 0.042081, 0.152660, -0.030175, 0.016122, 0.026907, 1.000000
1424757972.989719, 0.152813, 38.123413, 0.000000, 0.089537, 1788.000000, 0.686592, 0.041307, 0.152813, -0.030063, 0.012728, 0.020971, 1.000000
1424757973.001097, 0.153074, 38.111680, 0.000000, -0.016792, 1788.000000, 0.686218, 0.041393, 0.153074, -0.026155, 0.012197, 0.023133, 1.000000
1424757973.019590, 0.152906, 38.119236, 0.000000, 0.050991, 1788.000000, 0.686242, 0.041362, 0.152906, -0.027432, 0.012939, 0.022491, 1.000000
1424757973.035192, 0.152957, 38.116913, 0.000000, 0.028755, 1788.000000, 0.686400, 0.041254, 0.152957, -0.027620, 0.013200, 0.022481, 1.000000
1424757973.065968, 0.153041, 38.113150, 0.000000, -0.006462, 1788.000000, 0.686541, 0.041455, 0.153041, -0.027910, 0.012943, 0.023699, 1.000000
1424757973.139109, 0.152783, 38.124780, 0.000000, 0.097854, 1788.000000, 0.686781, 0.041725, 0.152783, -0.029474, 0.017634, 0.026848, 1.000000
1424757973.212343, 0.154209, 38.060601, 0.000000, -0.486961, 1788.000000, 0.686267, 0.040027, 0.154209, -0.025716, 0.020321, 0.021423, 1.000000
1424757973.265973, 0.158733, 37.856999, 0.000000, -2.244542, 1786.000000, 0.686498, 0.036001, 0.158733, -0.026071, 0.051376, 0.025930, 1.000000
1424757973.361087, 0.165444, 37.555002, 0.000000, -4.501932, 1783.000000, 0.687717, 0.028840, 0.165444, -0.017289, 0.092322, 0.030694, 1.000000
1424757973.414310, 0.181515, 36.831818, 0.000000, -10.450993, 1776.000000, 0.689361, 0.010073, 0.181515, 0.018273, 0.188158, 0.041573, 1.000000
1424757973.487311, 0.192257, 36.348425, 0.000000, -13.227396, 1773.000000, 0.690853, -0.004615, 0.192257, 0.046032, 0.233884, 0.052583, 1.000000
1424757973.560569, 0.214172, 35.362238, 1.155416, -20.048656, 1766.000000, 0.696797, -0.039596, 0.214172, 0.071413, 0.283562, 0.072125, 1.000000
1424757973.613322, 0.233441, 34.495144, 1.963797, -25.641901, 1761.000000, 0.705813, -0.080457, 0.233441, 0.085438, 0.264674, 0.099059, 1.000000
1424757973.710306, 0.246973, 33.886234, 3.424687, -26.079854, 1761.000000, 0.715450, -0.116882, 0.246973, 0.085117, 0.228497, 0.118873, 1.000000
1424757973.763527, 0.273761, 32.680772, 4.197669, -34.019227, 1753.000000, 0.737366, -0.202849, 0.273761, 0.068015, 0.121566, 0.181025, 1.000000
1424757973.836284, 0.287808, 32.048651, 5.233968, -34.688006, 1753.000000, 0.755813, -0.247828, 0.287808, 0.049871, 0.066404, 0.178534, 1.000000
1424757973.888161, 0.309464, 31.074111, 5.950328, -39.752059, 1747.000000, 0.780562, -0.324212, 0.309464, 0.040339, -0.033517, 0.229756, 1.000000
1424757973.961141, 0.322667, 30.479994, 6.938894, -39.231294, 1748.000000, 0.804133, -0.369573, 0.322667, -0.001022, -0.062721, 0.212849, 1.000000
1424757974.036024, 0.340460, 29.679317, 7.926410, -40.474402, 1747.000000, 0.832177, -0.429589, 0.340460, -0.025285, -0.118785, 0.221892, 1.000000
1424757974.090409, 0.361012, 28.754465, 8.621220, -44.294280, 1743.000000, 0.864202, -0.489791, 0.361012, -0.047402, -0.150638, 0.227235, 1.000000
1424757974.163270, 0.372426, 28.240825, 9.535769, -42.405068, 1745.000000, 0.882486, -0.520800, 0.372426, -0.055512, -0.155466, 0.231332, 1.000000
1424757974.283270, 0.388010, 27.539541, 11.004715, -38.460304, 1750.000000, 0.902876, -0.558873, 0.388010, -0.058117, -0.151191, 0.261652, 1.000000
1424757974.336730, 0.412007, 26.459663, 11.633454, -43.946674, 1744.000000, 0.943214, -0.601141, 0.412007, -0.066733, -0.118301, 0.238414, 1.000000
1424757974.410223, 0.421552, 26.030169, 12.483645, -41.305210, 1747.000000, 0.958097, -0.613886, 0.421552, -0.060198, -0.108577, 0.241435, 1.000000
1424757974.505487, 0.431171, 25.597296, 13.567138, -37.285240, 1752.000000, 0.974340, -0.624509, 0.431171, -0.059128, -0.084680, 0.240249, 1.000000
1424757974.582622, 0.440933, 25.157994, 14.429398, -35.439564, 1754.000000, 0.992963, -0.629136, 0.440933, -0.058229, -0.057183, 0.245496, 1.000000
1424757974.660645, 0.445653, 24.945623, 15.294410, -31.797266, 1758.000000, 1.003242, -0.626381, 0.445653, -0.074682, -0.040364, 0.246231, 1.000000
1424757974.754970, 0.449818, 24.758174, 16.332439, -27.464280, 1764.000000, 1.011403, -0.622780, 0.449818, -0.097059, -0.030619, 0.249235, 1.000000
1424757974.854580, 0.452327, 24.645296, 17.423512, -22.996216, 1769.000000, 1.015785, -0.611839, 0.452327, -0.101227, -0.024826, 0.250702, 1.000000
1424757974.939311, 0.452159, 24.652864, 18.351992, -19.031547, 1774.000000, 1.011916, -0.598003, 0.452159, -0.106404, -0.004974, 0.282626, 1.000000
1424757975.017727, 0.454452, 24.549652, 19.207205, -16.965563, 1777.000000, 1.003767, -0.576603, 0.454452, -0.058749, -0.013475, 0.287471, 1.000000
1424757975.088937, 0.454395, 24.552206, 19.984550, -14.525706, 1780.000000, 0.994290, -0.557824, 0.454395, -0.054830, 0.001697, 0.291644, 1.000000
1424757975.161829, 0.456919, 24.438646, 20.776187, -13.417748, 1782.000000, 0.983732, -0.542038, 0.456919, -0.055470, 0.005679, 0.286043, 1.000000
1424757975.234797, 0.460003, 24.299846, 21.564216, -12.693446, 1783.000000, 0.974674, -0.525918, 0.460003, -0.071171, 0.027194, 0.258026, 1.000000
1424757975.309554, 0.463937, 24.122834, 22.365589, -12.369310, 1784.000000, 0.959515, -0.511580, 0.463937, -0.072282, 0.038164, 0.253494, 1.000000
1424757975.362687, 0.468449, 23.919797, 22.930267, -12.860066, 1784.000000, 0.937748, -0.492435, 0.468449, -0.054585, 0.028503, 0.251278, 1.000000
1424757975.435645, 0.475313, 23.610916, 23.696079, -13.728674, 1784.000000, 0.924533, -0.483522, 0.475313, -0.059403, 0.028506, 0.250203, 1.000000
1424757975.509036, 0.485698, 23.143577, 24.450942, -15.867782, 1782.000000, 0.901921, -0.467278, 0.485698, -0.067212, 0.014061, 0.251466, 1.000000
1424757975.582788, 0.501154, 22.448054, 25.186568, -19.710250, 1778.000000, 0.874558, -0.448913, 0.501154, -0.068656, 0.000820, 0.251274, 1.000000
1424757975.681990, 0.515830, 21.787654, 26.147356, -21.669173, 1776.000000, 0.848997, -0.432301, 0.515830, -0.054592, 0.005330, 0.251121, 1.000000
