%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1424754115.397202, 0.162478, 37.688501, 0.000000, 0.000000, 1738.000000, 0.054160, -0.030006, 0.162478, 0.007997, -0.017811, -1.663101, 1.000000
1424754115.408472, 0.162478, 37.688504, 0.000000, 0.000030, 1738.000000, 0.054119, -0.029909, 0.162478, 0.007043, -0.019150, -1.662768, 1.000000
1424754115.420468, 0.162314, 37.695879, 0.000000, 0.065585, 1738.000000, 0.054076, -0.029726, 0.162314, 0.006485, -0.020167, -1.661409, 1.000000
1424754115.431091, 0.162469, 37.688902, 0.000000, 0.002177, 1738.000000, 0.053664, -0.029810, 0.162469, 0.006953, -0.018371, -1.658539, 1.000000
1424754115.446847, 0.162446, 37.689936, 0.000000, 0.011298, 1738.000000, 0.054266, -0.029970, 0.162446, 0.006542, -0.017993, -1.661487, 1.000000
1424754115.458087, 0.162402, 37.691899, 0.000000, 0.028491, 1738.000000, 0.053886, -0.030049, 0.162402, 0.005083, -0.018119, -1.661030, 1.000000
1424754115.468581, 0.162563, 37.684658, 0.000000, -0.036468, 1738.000000, 0.054594, -0.029488, 0.162563, 0.008617, -0.017834, -1.663272, 1.000000
1424754115.485121, 0.162168, 37.702449, 0.000000, 0.122873, 1738.000000, 0.053924, -0.029774, 0.162168, 0.005178, -0.021888, -1.659086, 1.000000
1424754115.533871, 0.162395, 37.692205, 0.000000, 0.019840, 1738.000000, 0.053580, -0.029698, 0.162395, 0.006879, -0.020100, -1.657583, 1.000000
1424754115.597596, 0.161724, 37.722399, 0.000000, 0.285708, 1738.000000, 0.053071, -0.027563, 0.161724, 0.007794, -0.027452, -1.634658, 1.000000
1424754115.648961, 0.161792, 37.719367, 0.000000, 0.229265, 1738.000000, 0.052983, -0.028847, 0.161792, -0.000373, -0.025595, -1.626380, 1.000000
1424754115.743111, 0.163689, 37.634000, 0.000000, -0.572707, 1737.000000, 0.052579, -0.032104, 0.163689, -0.003001, -0.007579, -1.651691, 1.000000
1424754115.822121, 0.166525, 37.506378, 0.000000, -1.616647, 1736.000000, 0.050920, -0.029997, 0.166525, -0.005623, 0.007282, -1.606372, 1.000000
1424754115.894870, 0.176160, 37.072786, 0.000000, -5.235599, 1732.000000, 0.049151, -0.034269, 0.176160, -0.006599, 0.028199, -1.607806, 1.000000
1424754115.988594, 0.186839, 36.592256, 0.000000, -8.525305, 1728.000000, 0.045981, -0.035705, 0.186839, -0.010726, 0.024068, -1.577906, 1.000000
1424754116.085303, 0.206529, 35.706179, 1.534239, -14.753103, 1722.000000, 0.040943, -0.038608, 0.206529, 0.014626, 0.016326, -1.523586, 1.000000
1424754116.158733, 0.223889, 34.924974, 2.674109, -19.530367, 1718.000000, 0.036552, -0.039206, 0.223889, 0.028093, 0.007128, -1.451095, 1.000000
