%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx, target_vely
1424655121.645546, 0.000000, 01424745275.168948, 0.000000, 0.058015, 0.000000, 0.000000, 0.058015, -0.000000, -0.078673, 0.000000, 0.000000, -0.078673, 0.551072, -1.423694, 1.084465, -0.028070, 0.034284, -0.029316, -0.110214, 0.200000, 0.000000, 0.000000
1424745275.222632, 0.034027, 0.076500, 0.000000, 0.000000, 0.076500, 0.079343, -0.110461, 0.000000, 0.000000, -0.110461, 0.552784, -1.428007, 1.086009, -0.028495, 0.027165, -0.027442, -0.113528, 0.200000, 0.031837, -0.080246
1424745275.321608, 0.058208, 0.091379, 0.000000, 0.000000, 0.091379, 0.115737, -0.125212, 0.000000, 0.000000, -0.125212, 0.558290, -1.439587, 1.090948, -0.028503, 0.016590, -0.022126, -0.120155, 0.200000, 0.055633, -0.116997
1424745275.376332, 0.087759, 0.107942, 0.000000, 0.000000, 0.107942, 0.287561, -0.194006, 0.000000, 0.000000, -0.194006, 0.562755, -1.455352, 1.095907, -0.044214, 0.009961, -0.020182, -0.124115, 0.200000, 0.081937, -0.289274
1424745275.429821, 0.041673, 0.086248, 0.000000, 0.000000, 0.086248, 0.126503, -0.129758, 0.000000, 0.000000, -0.129758, 0.564883, -1.462185, 1.098420, -0.056962, -0.009585, -0.016326, -0.127576, 0.200000, 0.039603, -0.127167
1424745275.547726, -0.000746, 0.068227, 0.000000, -0.000000, 0.068227, 0.047870, -0.098329, 0.000000, 0.000000, -0.098329, 0.564710, -1.467826, 1.101300, -0.072407, -0.042182, -0.015085, -0.134198, 0.200000, -0.001468, -0.047853
1424745275.600583, -0.114421, 0.011798, -0.000125, -0.000000, 0.011673, 0.164122, -0.145073, 0.000000, 0.000000, -0.145073, 0.558568, -1.476442, 1.106023, -0.109265, -0.110216, -0.010501, -0.135923, 0.200000, -0.116138, -0.162911
1424745275.674354, -0.060673, 0.040375, -0.000720, -0.000000, 0.039654, -0.008998, -0.075751, 0.000000, 0.000000, -0.075751, 0.554101, -1.475727, 1.106477, -0.107733, -0.114536, -0.011574, -0.139117, 0.200000, -0.060565, 0.009700
1424745275.749863, -0.185537, -0.021747, -0.000392, -0.000000, -0.022139, -0.097089, -0.040700, 0.000000, 0.000000, -0.040700, 0.540152, -1.468281, 1.106475, -0.096523, -0.111380, -0.008216, -0.140405, 0.200000, -0.184733, 0.098610
1424745275.803980, -0.273151, -0.065193, -0.000392, -0.000000, -0.065585, -0.222224, 0.009584, 0.000130, 0.000000, 0.009714, 0.525518, -1.456074, 1.105739, -0.085683, -0.096879, -0.012265, -0.140323, 0.200000, -0.270405, 0.225557
1424745275.877608, -0.177343, -0.016956, -0.000142, -0.000000, -0.017099, -0.156308, -0.016927, -0.000182, 0.000000, -0.017109, 0.512577, -1.444444, 1.104048, -0.084096, -0.089080, -0.009647, -0.141507, 0.200000, -0.175826, 0.158011
1424745275.999475, -0.169226, -0.012281, 0.000157, -0.000000, -0.012124, -0.163722, -0.014148, -0.000613, 0.000000, -0.014760, 0.492080, -1.424362, 1.100896, -0.081201, -0.079839, -0.006311, -0.143405, 0.200000, -0.168190, 0.164787
1424745276.074462, -0.610075, -0.235611, 0.000157, -0.000000, -0.235454, -0.624740, 0.170227, -0.000613, 0.000000, 0.169614, 0.446599, -1.377226, 1.090266, -0.066918, -0.050110, -0.005983, -0.137658, 0.200000, -0.606326, 0.628379
1424745276.151909, -0.344189, -0.103793, 0.000157, -0.000000, -0.103636, -0.376398, 0.070830, -0.000613, 0.000000, 0.070217, 0.420085, -1.347940, 1.085510, -0.064140, -0.052275, -0.004971, -0.135609, 0.200000, -0.342313, 0.378105
1424745276.247481, -0.351993, -0.109275, 0.000157, -0.000000, -0.109118, -0.387766, 0.075329, -0.000613, 0.000000, 0.074716, 0.386610, -1.310753, 1.077591, -0.062594, -0.052693, -0.004180, -0.132608, 0.200000, -0.350369, 0.389234
1424745276.322240, -0.541205, -0.206447, 0.000157, -0.000000, -0.206290, -0.610767, 0.164602, -0.000613, 0.000000, 0.163989, 0.346417, -1.264862, 1.068525, -0.057221, -0.054720, -0.005771, -0.127159, 0.200000, -0.537671, 0.613880
1424745276.442847, -0.312456, -0.093941, 0.000157, -0.000000, -0.093784, -0.367262, 0.067197, -0.000613, 0.000000, 0.066584, 0.308993, -1.220347, 1.059629, -0.040991, -0.047289, -0.005878, -0.123401, 0.200000, -0.310292, 0.369093
1424745276.497236, -1.056730, -0.471137, 0.000157, -0.000000, -0.470980, -1.297621, 0.439300, -0.000613, 0.000000, 0.438687, 0.251914, -1.149461, 1.046943, -0.007007, -0.017335, -0.005515, -0.113355, 0.200000, -1.049557, 1.303429
1424745276.594116, -0.227281, -0.056857, 0.000157, 0.000000, -0.056700, -0.303510, 0.041927, -0.000613, 0.000000, 0.041314, 0.230238, -1.119803, 1.042411, 0.009958, 0.006442, -0.011621, -0.111250, 0.200000, -0.223739, 0.306131
1424745276.646309, -0.826992, -0.360212, 0.000157, -0.000000, -0.360055, -1.140844, 0.376929, -0.000613, 0.000000, 0.376317, 0.187899, -1.059631, 1.033275, 0.056031, 0.047021, -0.014072, -0.103764, 0.200000, -0.810856, 1.152368
1424745276.720362, -0.235980, -0.065619, 0.000157, 0.000000, -0.065462, -0.372907, 0.069808, -0.000613, 0.000000, 0.069195, 0.170916, -1.031843, 1.028227, 0.093671, 0.084007, -0.015633, -0.101629, 0.200000, -0.230122, 0.376550
1424745276.798089, -0.290341, -0.093111, 0.000157, 0.000000, -0.092954, -0.511871, 0.125896, -0.000613, 0.000000, 0.125283, 0.149417, -0.991305, 1.017121, 0.176236, 0.155743, -0.028328, -0.098494, 0.200000, -0.275726, 0.519889
1424745276.849952, -0.194560, -0.045507, 0.000629, 0.000000, -0.044878, -0.537184, 0.136122, -0.000613, 0.000000, 0.135510, 0.140197, -0.963144, 1.006209, 0.202575, 0.192579, -0.031081, -0.097377, 0.200000, -0.177772, 0.542970
1424745276.924594, -0.014371, 0.044732, -0.000039, 0.000000, 0.044694, -0.235808, 0.015450, -0.000325, 0.000000, 0.015125, 0.139615, -0.945523, 0.997304, 0.170896, 0.191570, -0.027863, -0.098302, 0.200000, -0.007796, 0.236117
1424745276.978216, 0.090382, 0.096857, -0.000039, 0.000000, 0.096819, -0.278423, 0.032030, 0.000105, 0.000000, 0.032135, 0.144706, -0.930668, 0.986464, 0.072555, 0.128658, -0.016244, -0.100097, 0.200000, 0.094893, 0.276918
1424745277.070583, 0.080679, 0.092141, -0.000039, 0.000000, 0.092103, -0.100647, -0.039615, -0.000808, 0.000000, -0.040422, 0.152168, -0.921417, 0.976570, -0.024078, 0.054080, -0.003061, -0.102991, 0.200000, 0.080987, 0.100400
1424745277.124718, 0.192493, 0.149221, -0.000039, 0.000000, 0.149183, -0.204986, 0.001991, -0.000780, 0.000000, 0.001210, 0.162624, -0.910281, 0.960730, -0.128144, -0.050673, 0.000080, -0.105966, 0.200000, 0.192477, 0.205001
1424745277.201123, 0.047162, 0.077314, -0.000039, 0.000000, 0.077275, -0.089910, -0.044141, -0.000780, 0.000000, -0.044922, 0.166210, -0.903403, 0.951184, -0.147803, -0.082731, 0.002436, -0.107953, 0.200000, 0.046943, 0.090024
1424745277.275703, -0.004203, 0.051992, -0.000039, 0.000000, 0.051953, -0.184188, -0.006526, -0.000902, 0.000000, -0.007428, 0.165833, -0.889664, 0.935668, -0.144222, -0.086639, 0.004631, -0.109115, 0.200000, -0.005056, 0.184167
1424745277.327840, -0.107716, -0.000571, -0.000033, 0.000000, -0.000603, -0.296285, 0.038038, -0.000406, 0.000000, 0.037631, 0.160048, -0.874283, 0.923660, -0.121927, -0.059524, 0.011050, -0.108792, 0.200000, -0.110984, 0.295076
1424745277.382198, -0.128597, -0.011213, 0.000089, -0.000000, -0.011124, -0.237529, 0.014578, -0.000208, 0.000000, 0.014370, 0.152929, -0.861444, 0.917007, -0.103712, -0.032712, 0.010112, -0.108199, 0.200000, -0.130992, 0.236217
