%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1424757365.383493, 0.158444, 37.870017, 0.000000, 0.000000, 1788.000000, 0.319837, 0.047400, 0.158444, -0.002794, -0.005648, -0.077621, 1.000000
1424757365.406910, 0.158748, 37.856339, 0.000000, -0.121579, 1788.000000, 0.320536, 0.046525, 0.158748, -0.006636, -0.002406, -0.082953, 1.000000
1424757365.420902, 0.157830, 37.897670, 0.000000, 0.249216, 1788.000000, 0.318868, 0.045928, 0.157830, -0.007532, -0.006450, -0.063734, 1.000000
1424757365.432419, 0.158683, 37.859244, 0.000000, -0.098080, 1788.000000, 0.320538, 0.046291, 0.158683, -0.006908, -0.000997, -0.083191, 1.000000
1424757365.442911, 0.158621, 37.862072, 0.000000, -0.070881, 1788.000000, 0.320729, 0.046569, 0.158621, -0.007432, 0.000322, -0.081079, 1.000000
1424757365.451533, 0.158573, 37.864222, 0.000000, -0.050551, 1788.000000, 0.320381, 0.046487, 0.158573, -0.006608, -0.001038, -0.083669, 1.000000
1424757365.462911, 0.158620, 37.862098, 0.000000, -0.068283, 1788.000000, 0.320688, 0.046524, 0.158620, -0.008099, 0.000947, -0.080864, 1.000000
1424757365.473645, 0.158835, 37.852428, 0.000000, -0.152770, 1788.000000, 0.320594, 0.046433, 0.158835, -0.004645, -0.002881, -0.082220, 1.000000
1424757365.535413, 0.158881, 37.850376, 0.000000, -0.152140, 1788.000000, 0.320399, 0.046359, 0.158881, -0.005367, -0.002400, -0.083595, 1.000000
1424757365.588542, 0.159566, 37.819544, 0.000000, -0.410044, 1787.000000, 0.321231, 0.045681, 0.159566, -0.005025, 0.006513, -0.078409, 1.000000
1424757365.684554, 0.162562, 37.684716, 0.000000, -1.529785, 1786.000000, 0.321187, 0.043950, 0.162562, 0.006384, 0.016859, -0.076463, 1.000000
1424757365.737773, 0.177889, 36.994995, 0.000000, -7.497938, 1779.000000, 0.315481, 0.034022, 0.177889, 0.024132, 0.072811, -0.035473, 1.000000
1424757365.835179, 0.195671, 36.194798, 0.000000, -13.149646, 1773.000000, 0.317789, 0.026585, 0.195671, -0.018395, 0.123232, -0.043876, 1.000000
1424757365.976561, 0.230811, 34.613521, 2.175163, -23.486904, 1763.000000, 0.312949, 0.005950, 0.230811, -0.032496, 0.162308, -0.001609, 1.000000
1424757366.031529, 0.301672, 31.424741, 2.943004, -49.249120, 1735.000000, 0.299008, -0.053978, 0.301672, -0.012535, 0.129945, 0.069238, 1.000000
1424757366.083782, 0.326826, 30.292842, 3.646284, -54.165291, 1730.000000, 0.292567, -0.082634, 0.326826, -0.041917, 0.073156, 0.121158, 1.000000
1424757366.179653, 0.355877, 28.985533, 4.878180, -55.426606, 1728.000000, 0.287216, -0.109188, 0.355877, -0.036707, -0.001941, 0.128808, 1.000000
1424757366.279274, 0.416941, 26.237650, 6.042807, -68.781088, 1713.000000, 0.275348, -0.163448, 0.416941, -0.043329, -0.087628, 0.133279, 1.000000
1424757366.353018, 0.480967, 23.356502, 6.808339, -84.246637, 1696.000000, 0.254652, -0.215258, 0.480967, -0.040028, -0.090163, 0.152556, 1.000000
1424757366.450532, 0.521963, 21.511681, 7.740408, -84.218780, 1695.000000, 0.237268, -0.245866, 0.521963, -0.066472, -0.065295, 0.206715, 1.000000
1424757366.567427, 0.584273, 18.707694, 8.712327, -89.453770, 1688.000000, 0.212678, -0.279356, 0.584273, -0.045688, -0.061839, 0.186216, 1.000000
1424757366.645160, 0.648515, 15.816815, 9.258716, -101.244728, 1674.000000, 0.175653, -0.314672, 0.648515, -0.021603, -0.064105, 0.193451, 1.000000
1424757366.717938, 0.682291, 14.296918, 9.721034, -100.022205, 1674.000000, 0.152062, -0.331096, 0.682291, -0.010581, -0.061463, 0.194727, 1.000000
1424757366.770787, 0.711947, 12.962372, 10.025547, -101.311051, 1672.000000, 0.123934, -0.349320, 0.711947, -0.046011, -0.035754, 0.231807, 1.000000
