%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424757679.831561, -0.054263, 57.084530, 0.000000, 0.000000, 1553.000000, 0.078951, -0.894974, 1.027584, 0.029327, -0.018775, -0.026735, 0.002821
1424757679.885458, -0.051717, 68.550482, 0.369404, -0.763901, 1564.000000, 0.081296, -0.906143, 1.023584, 0.005518, -0.011159, -0.041837, 0.016834
1424757679.985520, -0.041874, 58.707855, 0.956741, -3.563842, 1552.000000, 0.081675, -0.918166, 1.018543, 0.001727, -0.012707, -0.040599, 0.016834
1424757680.060586, -0.014104, 12.234021, 1.048609, -11.359608, 1498.000000, 0.081157, -0.934710, 1.008844, -0.006451, -0.030292, -0.039448, -0.001870
1424757680.114979, 0.011195, -13.065132, 0.977543, -17.713586, 1466.000000, 0.081028, -0.942778, 1.002635, -0.035019, -0.089355, -0.034590, -0.001870
1424757680.188765, 0.026228, -29.353489, 0.760927, -19.609252, 1448.000000, 0.079880, -0.946047, 0.996623, -0.066404, -0.152654, -0.028935, -0.003125
1424757680.285356, 0.021806, -24.930885, 0.520192, -14.495495, 1457.000000, 0.076464, -0.943582, 0.989011, -0.082431, -0.210296, -0.027528, -0.003125
1424757680.338392, 0.011728, -56.843189, 0.218622, -9.934132, 1429.000000, 0.063340, -0.924321, 0.973395, -0.104429, -0.213177, 0.000422, -0.045115
1424757680.391694, 0.004468, -49.583480, -0.045563, -6.697621, 1440.000000, 0.058537, -0.909077, 0.969106, -0.073887, -0.176869, -0.011519, -0.045115
1424757680.465829, -0.007072, -32.489115, -0.286378, -2.242691, 1461.000000, 0.050000, -0.888637, 0.962472, -0.055853, -0.126557, -0.013459, -0.039561
1424757680.539657, -0.018548, -21.013046, -0.441538, 1.531330, 1476.000000, 0.033129, -0.852088, 0.951228, -0.037662, -0.032760, -0.005934, -0.039561
1424757680.592841, -0.023537, -87.791317, -0.908412, 2.865226, 1410.000000, 0.016941, -0.818134, 0.941002, -0.020010, 0.036634, 0.000303, -0.111328
1424757680.669998, -0.018958, -92.370014, -0.908412, 1.049449, 1404.000000, -0.001278, -0.789935, 0.930367, -0.026646, 0.053199, 0.033872, -0.111328
1424757680.787517, -0.041920, -23.988911, -1.190328, 7.691417, 1479.000000, -0.015034, -0.758311, 0.924335, -0.017957, 0.053594, 0.003297, -0.065909
1424757680.885077, -0.080035, 14.125778, -1.052530, 17.625212, 1527.000000, -0.043625, -0.709820, 0.909851, 0.002251, 0.027053, 0.004844, -0.065909
1424757680.960159, -0.079412, -62.147447, -1.519194, 14.791341, 1447.000000, -0.068582, -0.672461, 0.896929, 0.021472, 0.011539, 0.038428, -0.141559
