%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx, target_vely
1424655121.645546, 0.000000, 01424738415.318210, 0.000000, -0.004644, 0.000000, 0.000000, -0.004644, 0.000000, -0.080428, 0.000000, 0.000000, -0.080428, 0.113539, -1.350936, 0.857869, -0.005961, 0.026547, 0.159212, -0.022708, 0.200000, 0.000000, 0.000000
1424738415.392427, -0.115776, -0.062003, 0.000000, -0.000000, -0.062003, 0.348395, -0.219782, 0.000000, 0.000000, -0.219782, 0.108943, -1.377805, 0.860611, -0.004059, 0.019624, 0.151420, -0.022193, 0.200000, -0.061898, -0.361873
1424738415.493532, -0.080073, -0.043858, 0.000000, -0.000000, -0.043858, 0.264382, -0.186173, 0.000000, 0.000000, -0.186173, 0.104851, -1.405438, 0.864106, -0.003039, 0.017444, 0.147092, -0.021905, 0.200000, -0.040460, -0.273263
1424738415.588689, -0.120935, -0.065390, 0.000000, -0.000000, -0.065390, 0.389893, -0.236311, 0.000000, 0.000000, -0.236311, 0.099204, -1.443853, 0.870804, -0.008959, -0.003222, 0.154811, -0.021247, 0.200000, -0.059370, -0.403877
1424738415.690312, -0.123663, -0.067904, 0.000000, -0.000000, -0.067904, 0.341714, -0.216952, 0.000000, 0.000000, -0.216952, 0.092398, -1.480156, 0.877227, -0.030407, -0.056612, 0.161881, -0.020355, 0.200000, -0.066971, -0.357177
1424738415.744926, -0.265281, -0.140868, 0.000000, -0.000000, -0.140868, 0.563902, -0.305643, 0.000000, 0.000000, -0.305643, 0.083515, -1.513023, 0.885178, -0.049434, -0.115467, 0.175767, -0.018807, 0.200000, -0.162587, -0.601601
1424738415.866647, -0.045799, -0.031995, 0.000000, 0.000000, -0.031995, 0.067027, -0.106822, 0.000000, 0.000000, -0.106822, 0.079526, -1.522040, 0.887837, -0.055593, -0.125437, 0.182897, -0.018492, 0.200000, -0.032844, -0.074238
1424738415.921498, -0.400649, -0.212718, 0.000000, -0.000000, -0.212718, 0.194577, -0.157433, 0.000000, 0.000000, -0.157433, 0.059972, -1.536893, 0.894446, -0.055743, -0.127470, 0.197511, -0.014747, 0.200000, -0.354678, -0.269413
1424738416.014258, -0.092687, -0.059935, 0.000000, 0.000000, -0.059935, -0.017946, -0.072256, 0.000000, 0.000000, -0.072256, 0.051217, -1.536988, 0.895011, -0.047304, -0.122281, 0.202108, -0.013233, 0.200000, -0.094403, -0.001025
1424738416.069876, -0.330752, -0.182053, 0.000000, -0.000000, -0.182053, -0.242236, 0.017930, 0.000249, 0.000000, 0.018179, 0.030389, -1.527711, 0.894667, -0.029151, -0.130560, 0.213103, -0.009152, 0.200000, -0.374502, 0.166805
1424738416.144011, -0.107125, -0.071431, 0.000000, 0.000000, -0.071431, -0.141154, -0.022304, -0.000164, 0.000000, -0.022468, 0.020398, -1.519193, 0.892912, -0.019836, -0.128365, 0.215665, -0.007229, 0.200000, -0.134850, 0.114960
1424738416.218756, -0.180328, -0.109964, 0.000000, -0.000000, -0.109964, -0.324783, 0.051484, -0.000164, 0.000000, 0.051320, 0.001999, -1.498380, 0.887878, 0.003522, -0.127255, 0.217068, -0.003557, 0.200000, -0.246044, 0.278325
1424738416.297889, -0.108666, -0.076352, 0.000000, 0.000000, -0.076352, -0.344454, 0.059745, -0.000164, 0.000000, 0.059581, -0.012470, -1.473725, 0.882173, 0.007860, -0.108359, 0.225083, -0.000614, 0.200000, -0.182802, 0.311512
1424738416.390402, -0.081284, -0.064063, 0.000000, 0.000000, -0.064063, -0.399608, 0.082061, -0.000164, 0.000000, 0.081898, -0.027986, -1.439346, 0.875401, 0.015290, -0.098265, 0.223292, 0.002619, 0.200000, -0.167756, 0.371688
1424738416.491793, -0.073676, -0.061984, 0.000000, 0.000000, -0.061984, -0.466030, 0.108941, -0.000164, 0.000000, 0.108777, -0.045678, -1.394911, 0.864939, 0.008727, -0.076780, 0.222124, 0.006389, 0.200000, -0.174533, 0.438350
1424738416.566642, -0.041377, -0.047841, 0.000000, 0.000000, -0.047841, -0.788797, 0.238423, -0.000164, 0.000000, 0.238259, -0.061895, -1.338036, 0.851708, 0.011816, -0.069093, 0.225349, 0.009864, 0.200000, -0.216585, 0.759608
1424738416.668149, 0.002223, -0.027745, 0.000000, 0.000000, -0.027745, -0.438671, 0.098716, -0.000164, 0.000000, 0.098552, -0.071874, -1.294644, 0.841796, 0.010471, -0.056340, 0.231116, 0.012224, 0.200000, -0.098320, 0.427517
1424738416.742657, 0.009209, -0.025278, 0.000000, 0.000000, -0.025278, -0.989081, 0.319030, -0.000164, 0.000000, 0.318866, -0.087591, -1.222634, 0.826528, 0.009373, -0.035122, 0.224195, 0.015694, 0.200000, -0.210916, 0.966375
1424738416.816897, 0.051809, -0.005021, 0.000000, 0.000000, -0.005021, -0.743441, 0.220967, -0.000164, 0.000000, 0.220803, -0.096130, -1.167988, 0.816476, 0.017549, -0.005436, 0.224579, 0.017758, 0.200000, -0.115053, 0.736309
1424738416.917767, 0.040093, -0.011650, 0.000000, 0.000000, -0.011650, -0.477863, 0.114865, -0.000164, 0.000000, 0.114702, -0.102854, -1.120074, 0.807385, 0.023023, 0.017125, 0.223128, 0.019622, 0.200000, -0.066643, 0.474889
1424738416.992697, 0.108843, 0.022399, 0.000000, 0.000000, 0.022399, -0.873081, 0.272969, -0.000164, 0.000000, 0.272805, -0.109047, -1.054455, 0.797236, 0.030967, 0.043465, 0.218124, 0.021269, 0.200000, -0.082670, 0.875947
1424738417.089280, 0.065955, 0.001274, 0.000000, 0.000000, 0.001274, -0.509429, 0.127362, -0.000164, 0.000000, 0.127198, -0.112973, -1.005000, 0.790630, 0.029652, 0.057166, 0.207972, 0.022600, 0.200000, -0.040651, 0.512070
1424738417.145276, 0.194246, 0.066007, 0.000000, 0.000000, 0.066007, -0.894663, 0.284044, -0.000164, 0.000000, 0.283880, -0.112656, -0.953736, 0.785520, 0.018605, 0.057130, 0.207626, 0.022852, 0.193418, 0.005650, 0.915490
1424738417.219029, 0.078898, 0.008752, 0.000000, 0.000000, 0.008752, -0.345469, 0.064995, -0.000164, 0.000000, 0.064831, -0.112106, -0.927604, 0.783563, 0.011874, 0.053697, 0.203456, 0.023155, 0.191612, 0.007466, 0.354285
1424738417.294494, 0.135073, 0.037543, 0.000000, 0.000000, 0.037543, -0.496984, 0.127261, -0.000164, 0.000000, 0.127097, -0.109607, -0.888821, 0.781893, 0.004832, 0.051079, 0.201035, 0.023069, 0.187209, 0.033113, 0.513947
1424738417.393764, 0.093489, 0.017238, 0.000000, 0.000000, 0.017238, -0.294975, 0.047107, -0.000164, 0.000000, 0.046943, -0.106279, -0.858284, 0.781802, -0.002735, 0.058443, 0.198378, 0.022931, 0.185362, 0.033521, 0.307615
1424738417.449533, 0.249547, 0.096182, 0.000000, 0.000000, 0.096182, -0.712834, 0.216590, -0.000164, 0.000000, 0.216427, -0.100524, -0.816567, 0.784345, -0.007469, 0.062314, 0.199657, 0.022060, 0.179295, 0.103211, 0.748167
1424738417.523053, 0.074878, 0.009138, 0.000000, -0.000000, 0.009138, -0.214628, 0.017390, 0.000156, 0.000000, 0.017546, -0.098220, -0.800024, 0.786096, -0.011041, 0.062176, 0.197261, 0.021960, 0.178926, 0.031362, 0.225140
