%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1424757379.493652, 0.000000, -0.003350, 0.000000, 0.000000, -0.003350, -0.000000, -0.047311, 0.000000, 0.000000, -0.047311, -0.150222, -0.667724, 0.864590, -0.029860, 0.010131, -0.105279, 0.022533, 0.133545, 0.000000, 0.000000, 0.008375, -0.135173
1424757379.546929, -0.147345, -0.060830, 0.000000, -0.005894, -0.066724, 0.130743, -0.093132, 0.000000, 0.000000, -0.098362, -0.158931, -0.673600, 0.859972, -0.020897, 0.022741, -0.132222, 0.022533, 0.133545, -0.163296, -0.110176, 0.004730, -0.135350
1424757379.642817, -0.147345, -0.060830, 0.000000, -0.005894, -0.066724, 0.130743, -0.093132, 0.000000, 0.000000, -0.098362, -0.171673, -0.679704, 0.852046, -0.007775, 0.018143, -0.131579, 0.022533, 0.133545, -0.163296, -0.110176, 0.004730, -0.135350
1424757379.696590, -0.206028, -0.087249, 0.000000, -0.006477, -0.093726, 0.135283, -0.097395, 0.000000, 0.000000, -0.101241, -0.192127, -0.689676, 0.840515, 0.001818, -0.000512, -0.130040, 0.030534, 0.140213, -0.221831, -0.107425, 0.012094, -0.142989
1424757379.793273, -0.206028, -0.087249, 0.000000, -0.006477, -0.093726, 0.135283, -0.097395, 0.000000, 0.000000, -0.101241, -0.208575, -0.694742, 0.831223, -0.013644, -0.052240, -0.106601, 0.030534, 0.140213, -0.221831, -0.107425, 0.012094, -0.142989
1424757379.894567, -0.158121, -0.068335, 0.000000, -0.001996, -0.070332, 0.069882, -0.074486, 0.000000, 0.000000, -0.074193, -0.224918, -0.699477, 0.822184, -0.008438, -0.135974, -0.125685, 0.030534, 0.140213, -0.165634, -0.049510, 0.012717, -0.142935
1424757379.990522, -0.158121, -0.068335, 0.000000, -0.001996, -0.070332, 0.069882, -0.074486, 0.000000, 0.000000, -0.074193, -0.247104, -0.692751, 0.810312, -0.009592, -0.186193, -0.123391, 0.030534, 0.140213, -0.165634, -0.049510, 0.012717, -0.142935
1424757380.065691, -0.275828, -0.121123, 0.000000, -0.006021, -0.127144, -0.137184, -0.001597, -0.000078, 0.000000, 0.006800, -0.268925, -0.670442, 0.798943, 0.008665, -0.167684, -0.121694, 0.043988, 0.137424, -0.257135, 0.169654, 0.026980, -0.141747
1424757380.187690, -0.275828, -0.121123, 0.000000, -0.006021, -0.127144, -0.137184, -0.001597, -0.000078, 0.000000, 0.006800, -0.283811, -0.646462, 0.792456, 0.012530, -0.113157, -0.119625, 0.043988, 0.137424, -0.257135, 0.169654, 0.026980, -0.141747
1424757380.290806, -0.222420, -0.099880, 0.000000, -0.001175, -0.101054, -0.329186, 0.065624, -0.000078, 0.000000, 0.077886, -0.309789, -0.590908, 0.782972, 0.004392, -0.005091, -0.119584, 0.043988, 0.137424, -0.181560, 0.353370, 0.027279, -0.141690
