%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424757987.076921, 0.031521, -74.169523, 0.000000, 0.000000, 1484.000000, -0.234558, -0.625660, 1.068932, -0.070780, 0.010953, 0.081479, -0.042649
1424757987.132205, 0.032894, -28.118081, -0.155411, -0.412050, 1529.000000, -0.213038, -0.617219, 1.056732, -0.070336, 0.015488, 0.078111, 0.004776
1424757987.231587, 0.021589, -16.812698, -0.322501, 3.061466, 1544.000000, -0.204105, -0.612756, 1.050705, -0.065293, 0.016272, 0.064682, 0.004776
1424757987.327260, 0.002403, -24.492622, -0.556974, 8.231158, 1541.000000, -0.190589, -0.604408, 1.038962, -0.066775, 0.001122, 0.059568, -0.022090
1424757987.407263, -0.004423, -17.666978, -0.698181, 8.963068, 1549.000000, -0.184682, -0.593967, 1.030344, -0.115297, -0.022787, 0.046146, -0.022090
1424757987.483192, -0.002911, -1.822741, -0.712024, 7.148087, 1563.000000, -0.194901, -0.588392, 1.026740, -0.258283, 0.004426, 0.059157, -0.004734
1424757987.557593, -0.000851, -3.882926, -0.740880, 5.467610, 1559.000000, -0.207702, -0.580777, 1.022972, -0.296812, 0.004935, 0.027088, -0.004734
1424757987.653971, -0.000288, -8.773684, -0.825513, 4.243764, 1553.000000, -0.232575, -0.573000, 1.011291, -0.255398, -0.001366, 0.011484, -0.009061
1424757987.750539, 0.001328, -10.389645, -0.925859, 2.939226, 1550.000000, -0.280964, -0.560644, 0.982697, -0.031661, -0.027329, 0.000148, -0.009061
1424757987.806940, 0.002717, 14.678061, -0.843018, 2.190842, 1574.000000, -0.332249, -0.546422, 0.954230, 0.178215, -0.042138, -0.020068, 0.017395
1424757987.882383, 0.003794, 13.601439, -0.740547, 1.537748, 1572.000000, -0.359321, -0.536488, 0.941608, 0.239600, -0.049184, 0.014525, 0.017395
1424757987.958814, 0.005996, 18.711766, -0.597865, 0.642566, 1577.000000, -0.374156, -0.519391, 0.932288, 0.157833, -0.032519, -0.026121, 0.024708
1424757988.033148, 0.008031, 16.676857, -0.473530, -0.063720, 1574.000000, -0.387330, -0.498258, 0.926699, -0.013989, -0.014155, -0.024712, 0.024708
