%Time, velx_inertial_send, Px, Ix, vely_inertial_send, Py, Iy, x, y, z, phi, theta, psi, target_x, target_y
1424738415.318295, -0.022708, -0.022708, 0.000000, 0.200000, 0.270187, 0.000000, 0.113539, -1.350936, 0.857869, -0.005961, 0.026547, 0.159212, 0.000000, 0.000000
1424738415.392513, -0.022193, -0.021789, -0.000404, 0.200000, 0.275561, 0.000000, 0.108943, -1.377805, 0.860611, -0.004059, 0.019624, 0.151420, 0.000000, 0.000000
1424738415.493618, -0.021905, -0.020970, -0.000935, 0.200000, 0.281088, 0.000000, 0.104851, -1.405438, 0.864106, -0.003039, 0.017444, 0.147092, 0.000000, 0.000000
1424738415.588775, -0.021247, -0.019841, -0.001406, 0.200000, 0.288771, 0.000000, 0.099204, -1.443853, 0.870804, -0.008959, -0.003222, 0.154811, 0.000000, 0.000000
1424738415.690399, -0.020355, -0.018480, -0.001876, 0.200000, 0.296031, 0.000000, 0.092398, -1.480156, 0.877227, -0.030407, -0.056612, 0.161881, 0.000000, 0.000000
1424738415.745013, -0.018807, -0.016703, -0.002104, 0.200000, 0.302605, 0.000000, 0.083515, -1.513023, 0.885178, -0.049434, -0.115467, 0.175767, 0.000000, 0.000000
1424738415.866784, -0.018492, -0.015905, -0.002587, 0.200000, 0.304408, 0.000000, 0.079526, -1.522040, 0.887837, -0.055593, -0.125437, 0.182897, 0.000000, 0.000000
1424738415.921583, -0.014747, -0.011994, -0.002752, 0.200000, 0.307379, 0.000000, 0.059972, -1.536893, 0.894446, -0.055743, -0.127470, 0.197511, 0.000000, 0.000000
1424738416.014343, -0.013233, -0.010243, -0.002990, 0.200000, 0.307398, 0.000000, 0.051217, -1.536988, 0.895011, -0.047304, -0.122281, 0.202108, 0.000000, 0.000000
1424738416.069962, -0.009152, -0.006078, -0.003074, 0.200000, 0.305542, 0.000000, 0.030389, -1.527711, 0.894667, -0.029151, -0.130560, 0.213103, 0.000000, 0.000000
1424738416.144099, -0.007229, -0.004080, -0.003150, 0.200000, 0.303839, 0.000000, 0.020398, -1.519193, 0.892912, -0.019836, -0.128365, 0.215665, 0.000000, 0.000000
1424738416.218840, -0.003557, -0.000400, -0.003157, 0.200000, 0.299676, 0.000000, 0.001999, -1.498380, 0.887878, 0.003522, -0.127255, 0.217068, 0.000000, 0.000000
1424738416.297975, -0.000614, 0.002494, -0.003108, 0.200000, 0.294745, 0.000000, -0.012470, -1.473725, 0.882173, 0.007860, -0.108359, 0.225083, 0.000000, 0.000000
1424738416.390488, 0.002619, 0.005597, -0.002979, 0.200000, 0.287869, 0.000000, -0.027986, -1.439346, 0.875401, 0.015290, -0.098265, 0.223292, 0.000000, 0.000000
1424738416.491880, 0.006389, 0.009136, -0.002747, 0.200000, 0.278982, 0.000000, -0.045678, -1.394911, 0.864939, 0.008727, -0.076780, 0.222124, 0.000000, 0.000000
1424738416.566752, 0.009864, 0.012379, -0.002515, 0.200000, 0.267607, 0.000000, -0.061895, -1.338036, 0.851708, 0.011816, -0.069093, 0.225349, 0.000000, 0.000000
1424738416.668234, 0.012224, 0.014375, -0.002151, 0.200000, 0.258929, 0.000000, -0.071874, -1.294644, 0.841796, 0.010471, -0.056340, 0.231116, 0.000000, 0.000000
1424738416.742768, 0.015694, 0.017518, -0.001824, 0.200000, 0.244527, 0.000000, -0.087591, -1.222634, 0.826528, 0.009373, -0.035122, 0.224195, 0.000000, 0.000000
1424738416.816981, 0.017758, 0.019226, -0.001468, 0.200000, 0.233598, 0.000000, -0.096130, -1.167988, 0.816476, 0.017549, -0.005436, 0.224579, 0.000000, 0.000000
1424738416.917851, 0.019622, 0.020571, -0.000949, 0.200000, 0.224015, 0.000000, -0.102854, -1.120074, 0.807385, 0.023023, 0.017125, 0.223128, 0.000000, 0.000000
1424738416.992782, 0.021269, 0.021809, -0.000540, 0.200000, 0.210891, 0.000000, -0.109047, -1.054455, 0.797236, 0.030967, 0.043465, 0.218124, 0.000000, 0.000000
1424738417.089364, 0.022600, 0.022595, 0.000005, 0.200000, 0.201000, 0.000000, -0.112973, -1.005000, 0.790630, 0.029652, 0.057166, 0.207972, 0.000000, 0.000000
1424738417.145360, 0.022852, 0.022531, 0.000321, 0.193418, 0.190747, 0.002670, -0.112656, -0.953736, 0.785520, 0.018605, 0.057130, 0.207626, 0.000000, 0.000000
1424738417.219111, 0.023155, 0.022421, 0.000734, 0.191612, 0.185521, 0.006091, -0.112106, -0.927604, 0.783563, 0.011874, 0.053697, 0.203456, 0.000000, 0.000000
1424738417.294579, 0.023069, 0.021921, 0.001148, 0.187209, 0.177764, 0.009445, -0.109607, -0.888821, 0.781893, 0.004832, 0.051079, 0.201035, 0.000000, 0.000000
1424738417.393847, 0.022931, 0.021256, 0.001675, 0.185362, 0.171657, 0.013705, -0.106279, -0.858284, 0.781802, -0.002735, 0.058443, 0.198378, 0.000000, 0.000000
1424738417.449619, 0.022060, 0.020105, 0.001955, 0.179295, 0.163313, 0.015982, -0.100524, -0.816567, 0.784345, -0.007469, 0.062314, 0.199657, 0.000000, 0.000000
1424738417.523136, 0.021960, 0.019644, 0.002316, 0.178926, 0.160005, 0.018921, -0.098220, -0.800024, 0.786096, -0.011041, 0.062176, 0.197261, 0.000000, 0.000000
1424738417.577372, 0.021365, 0.018794, 0.002571, 0.176298, 0.155271, 0.021027, -0.093969, -0.776357, 0.789863, -0.013260, 0.055104, 0.197015, 0.000000, 0.000000
1424738417.651574, 0.021292, 0.018381, 0.002911, 0.176592, 0.152740, 0.023853, -0.091905, -0.763699, 0.793430, -0.020154, 0.047794, 0.197947, 0.000000, 0.000000
1424738417.725709, 0.021023, 0.017782, 0.003241, 0.175760, 0.149144, 0.026617, -0.088909, -0.745719, 0.799581, -0.032002, 0.044836, 0.200489, 0.000000, 0.000000
1424738417.826991, 0.021210, 0.017525, 0.003685, 0.176807, 0.146474, 0.030333, -0.087623, -0.732369, 0.804575, -0.037726, 0.042763, 0.202107, 0.000000, 0.000000
1424738417.882717, 0.021268, 0.017341, 0.003927, 0.175759, 0.143428, 0.032331, -0.086707, -0.717140, 0.812638, -0.040607, 0.028133, 0.204097, 0.000000, 0.000000
1424738417.975447, 0.022045, 0.017707, 0.004338, 0.177441, 0.141822, 0.035619, -0.088537, -0.709110, 0.816897, -0.040672, 0.025022, 0.205320, 0.000000, 0.000000
1424738418.029438, 0.023268, 0.018678, 0.004590, 0.177595, 0.140085, 0.037510, -0.093392, -0.700425, 0.822588, -0.045883, 0.026474, 0.204471, 0.000000, 0.000000
1424738418.154417, 0.024739, 0.019559, 0.005179, 0.180688, 0.138987, 0.041700, -0.097796, -0.694936, 0.826136, -0.047970, 0.027974, 0.207231, 0.000000, 0.000000
1424738418.208347, 0.027676, 0.022174, 0.005503, 0.180987, 0.137286, 0.043701, -0.110868, -0.686428, 0.830569, -0.047933, 0.022177, 0.207921, 0.000000, 0.000000
1424738418.283706, 0.029896, 0.023944, 0.005952, 0.182974, 0.136705, 0.046269, -0.119720, -0.683524, 0.831165, -0.050431, 0.020413, 0.207165, 0.000000, 0.000000
1424738418.357987, 0.032940, 0.026494, 0.006446, 0.184998, 0.136193, 0.048805, -0.132472, -0.680963, 0.830785, -0.050166, 0.016138, 0.209544, 0.000000, 0.000000
1424738418.479119, 0.036445, 0.029117, 0.007328, 0.188662, 0.135746, 0.052916, -0.145586, -0.678730, 0.828402, -0.032539, 0.003720, 0.209069, 0.000000, 0.000000
1424738418.552489, 0.041822, 0.033873, 0.007949, 0.190479, 0.135086, 0.055394, -0.169365, -0.675429, 0.823583, -0.006934, -0.008841, 0.213404, 0.000000, 0.000000
1424738418.606069, 0.045345, 0.036902, 0.008443, 0.191781, 0.134585, 0.057197, -0.184509, -0.672923, 0.820064, -0.007616, -0.009219, 0.213539, 0.000000, 0.000000
1424738418.681994, 0.048568, 0.039378, 0.009190, 0.193886, 0.134144, 0.059743, -0.196889, -0.670720, 0.816869, -0.010222, -0.010698, 0.218176, 0.000000, 0.000000
1424738418.756106, 0.052213, 0.042240, 0.009973, 0.195664, 0.133449, 0.062215, -0.211200, -0.667244, 0.811854, -0.006577, -0.018430, 0.221143, 0.000000, 0.000000
1424738418.810070, 0.055972, 0.045386, 0.010586, 0.196494, 0.132490, 0.064003, -0.226931, -0.662452, 0.806313, 0.009730, -0.026119, 0.226227, 0.000000, 0.000000
1424738418.884442, 0.058748, 0.047283, 0.011465, 0.198188, 0.131735, 0.066453, -0.236415, -0.658675, 0.802738, 0.015929, -0.028587, 0.227647, 0.000000, 0.000000
1424738418.984711, 0.062747, 0.050031, 0.012716, 0.200000, 0.130293, 0.069710, -0.250154, -0.651465, 0.797975, 0.022813, -0.029957, 0.234417, 0.000000, 0.000000
1424738419.080226, 0.067097, 0.053110, 0.013987, 0.200000, 0.127971, 0.072773, -0.265550, -0.639857, 0.792936, 0.017271, -0.025014, 0.238530, 0.000000, 0.000000
1424738419.221867, 0.071304, 0.055357, 0.015947, 0.200000, 0.125545, 0.077218, -0.276785, -0.627724, 0.789650, 0.016867, -0.025305, 0.246054, 0.000000, 0.000000
1424738419.323251, 0.075491, 0.058072, 0.017419, 0.200000, 0.120992, 0.080286, -0.290360, -0.604960, 0.786777, 0.011143, -0.024394, 0.253042, 0.000000, 0.000000
1424738419.377706, 0.077760, 0.059531, 0.018229, 0.199154, 0.117272, 0.081882, -0.297653, -0.586358, 0.787479, 0.005081, -0.023993, 0.257424, 0.000000, 0.000000
1424738419.451573, 0.079716, 0.060371, 0.019344, 0.198820, 0.114817, 0.084003, -0.301857, -0.574086, 0.788936, 0.001731, -0.024575, 0.257553, 0.000000, 0.000000
1424738419.526328, 0.081543, 0.061057, 0.020485, 0.197856, 0.111764, 0.086091, -0.305287, -0.558822, 0.790743, 0.002473, -0.027733, 0.259382, 0.000000, 0.000000
1424738419.605730, 0.083564, 0.061856, 0.021709, 0.196240, 0.108013, 0.088227, -0.309278, -0.540064, 0.793204, 0.000994, -0.028733, 0.260097, 0.000000, 0.000000
1424738419.679965, 0.085258, 0.062387, 0.022871, 0.194099, 0.103935, 0.090163, -0.311935, -0.519677, 0.795820, 0.002818, -0.030359, 0.260309, 0.000000, 0.000000
1424738419.774642, 0.087304, 0.062944, 0.024360, 0.193370, 0.100821, 0.092549, -0.314721, -0.504103, 0.799308, -0.000835, -0.026497, 0.259806, 0.000000, 0.000000
1424738419.854968, 0.089340, 0.063700, 0.025640, 0.188920, 0.094473, 0.094447, -0.318501, -0.472365, 0.805136, -0.001060, -0.029187, 0.254047, 0.000000, 0.000000
1424738419.929077, 0.090794, 0.063969, 0.026825, 0.186244, 0.090127, 0.096117, -0.319847, -0.450636, 0.809170, -0.002107, -0.030353, 0.256329, 0.000000, 0.000000
1424738420.002961, 0.092418, 0.064403, 0.028015, 0.182593, 0.084908, 0.097685, -0.322016, -0.424539, 0.814271, -0.004595, -0.030492, 0.255679, 0.000000, 0.000000
1424738420.110700, 0.094468, 0.064711, 0.029758, 0.179912, 0.080071, 0.099842, -0.323553, -0.400354, 0.818325, -0.003688, -0.033683, 0.254789, 0.000000, 0.000000
1424738420.189450, 0.096136, 0.065097, 0.031039, 0.172320, 0.071080, 0.101241, -0.325487, -0.355398, 0.825248, -0.004545, -0.036454, 0.253701, 0.000000, 0.000000
1424738420.298376, 0.098060, 0.065248, 0.032812, 0.168484, 0.065465, 0.103020, -0.326241, -0.327323, 0.829301, -0.004701, -0.037308, 0.252697, 0.000000, 0.000000
1424738420.350420, 0.099257, 0.065588, 0.033669, 0.159670, 0.055920, 0.103751, -0.327939, -0.279599, 0.835673, -0.001926, -0.037535, 0.252478, 0.000000, 0.000000
1424738420.403798, 0.100190, 0.065645, 0.034545, 0.155917, 0.051479, 0.104438, -0.328225, -0.257395, 0.838565, 0.007948, -0.033703, 0.253504, 0.000000, 0.000000
1424738420.478570, 0.101595, 0.065819, 0.035776, 0.151218, 0.045922, 0.105296, -0.329095, -0.229609, 0.841721, 0.008494, -0.018092, 0.253210, 0.000000, 0.000000
1424738420.577081, 0.103345, 0.065946, 0.037399, 0.146482, 0.040197, 0.106286, -0.329730, -0.200984, 0.844872, 0.014545, -0.007097, 0.250659, 0.000000, 0.000000
1424738420.629562, 0.104024, 0.065762, 0.038262, 0.136738, 0.030058, 0.106680, -0.328808, -0.150288, 0.849403, 0.016614, 0.017627, 0.248209, 0.000000, 0.000000
1424738420.703680, 0.104608, 0.065139, 0.039470, 0.131909, 0.024770, 0.107139, -0.325695, -0.123851, 0.850160, 0.015240, 0.014501, 0.250704, 0.000000, 0.000000
1424738420.800441, 0.105764, 0.064729, 0.041035, 0.126261, 0.018670, 0.107591, -0.323645, -0.093352, 0.851144, 0.011572, 0.013593, 0.252381, 0.000000, 0.000000
1424738420.854670, 0.105821, 0.063920, 0.041901, 0.119087, 0.011342, 0.107744, -0.319598, -0.056712, 0.854173, 0.000078, 0.043908, 0.246272, 0.000000, 0.000000
1424738420.952844, 0.106789, 0.063333, 0.043456, 0.114681, 0.006770, 0.107911, -0.316664, -0.033852, 0.855541, -0.002572, 0.058836, 0.248380, 0.000000, 0.000000
1424738421.028074, 0.107181, 0.062549, 0.044632, 0.108580, 0.000657, 0.107923, -0.312746, -0.003285, 0.855753, -0.009337, 0.057927, 0.247269, 0.000000, 0.000000
1424738421.102575, 0.107523, 0.061741, 0.045782, 0.103793, -0.004055, 0.107848, -0.308705, 0.020273, 0.855517, -0.014728, 0.047632, 0.247231, 0.000000, 0.000000
1424738421.180431, 0.108178, 0.061204, 0.046974, 0.100119, -0.007581, 0.107700, -0.306021, 0.037905, 0.854579, -0.017118, 0.041239, 0.247558, 0.000000, 0.000000
1424738421.255378, 0.108717, 0.060609, 0.048108, 0.096084, -0.011403, 0.107486, -0.303047, 0.057014, 0.852609, -0.014483, 0.031066, 0.248305, 0.000000, 0.000000
1424738421.341335, 0.109738, 0.060333, 0.049405, 0.093094, -0.014089, 0.107184, -0.301664, 0.070445, 0.851527, -0.016868, 0.033660, 0.248539, 0.000000, 0.000000
1424738421.393703, 0.110250, 0.060058, 0.050192, 0.089865, -0.017095, 0.106960, -0.300289, 0.085473, 0.849846, -0.013824, 0.023657, 0.250017, 0.000000, 0.000000
1424738421.448061, 0.111286, 0.060275, 0.051011, 0.088049, -0.018657, 0.106706, -0.301373, 0.093284, 0.849983, -0.015432, 0.027759, 0.246293, 0.000000, 0.000000
