%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424757987.077015, -0.000880, -17.220893, 0.000000, 0.000000, 1479.000000, -0.234558, -0.625660, 1.068932, -0.070780, 0.010953, 0.081479, -0.018101
1424757987.132289, -0.002877, 160.791151, 0.000000, 0.599103, 1657.000000, -0.213038, -0.617219, 1.056732, -0.070336, 0.015488, 0.078111, 0.157915
1424757987.231672, -0.005775, 163.689281, 0.000000, 1.349491, 1661.000000, -0.204105, -0.612756, 1.050705, -0.065293, 0.016272, 0.064682, 0.157915
1424757987.327413, 0.044429, -13.939232, -0.133416, -13.969894, 1468.000000, -0.190589, -0.604408, 1.038962, -0.066775, 0.001122, 0.059568, 0.030490
1424757987.407389, 0.151904, -121.414192, -0.133416, -43.978567, 1330.000000, -0.184682, -0.593967, 1.030344, -0.115297, -0.022787, 0.046146, 0.030490
1424757987.483277, 0.229090, -258.979114, -0.133416, -60.454733, 1176.000000, -0.194901, -0.588392, 1.026740, -0.258283, 0.004426, 0.059157, -0.029889
1424757987.557677, 0.164791, -194.680753, -0.133416, -32.176715, 1269.000000, -0.207702, -0.580777, 1.022972, -0.296812, 0.004935, 0.027088, -0.029889
1424757987.654054, -0.050638, -65.889051, -0.768818, 38.658042, 1468.000000, -0.232575, -0.573000, 1.011291, -0.255398, -0.001366, 0.011484, -0.116527
1424757987.750624, -0.275774, 159.247058, -0.768818, 98.731445, 1753.000000, -0.280964, -0.560644, 0.982697, -0.031661, -0.027329, 0.000148, -0.116527
1424757987.807027, -0.331156, 28.378143, -0.608686, 104.203667, 1628.000000, -0.332249, -0.546422, 0.954230, 0.178215, -0.042138, -0.020068, -0.302778
1424757987.882473, -0.279527, -23.251639, -0.783889, 73.011031, 1545.000000, -0.359321, -0.536488, 0.941608, 0.239600, -0.049184, 0.014525, -0.302778
1424757987.958898, -0.094933, -46.566264, -1.138869, 6.501524, 1455.000000, -0.374156, -0.519391, 0.932288, 0.157833, -0.032519, -0.026121, -0.141499
1424757988.033235, -0.007386, -134.112797, -1.138869, -20.732125, 1340.000000, -0.387330, -0.498258, 0.926699, -0.013989, -0.014155, -0.024712, -0.141499
1424757988.132303, -0.022181, -59.010114, -1.723347, -12.186895, 1423.000000, -0.398914, -0.476141, 0.915844, -0.085978, -0.012782, -0.008652, -0.081191
1424757988.186610, -0.082426, 1.234955, -1.716640, 7.210444, 1503.000000, -0.411254, -0.445559, 0.897799, -0.063598, -0.011750, -0.020658, -0.081191
1424757988.262828, -0.159498, 59.652498, -1.261974, 29.232911, 1584.000000, -0.422291, -0.429089, 0.887022, -0.006972, -0.021311, 0.005381, -0.099845
1424757988.337951, -0.164712, 64.866966, -0.774738, 26.405705, 1586.000000, -0.430699, -0.401113, 0.874411, 0.059061, -0.018910, -0.016897, -0.099845
1424757988.437369, -0.109672, 44.705345, -0.330291, 4.643130, 1545.000000, -0.438809, -0.370410, 0.868019, 0.064125, -0.010612, -0.010529, -0.064966
1424757988.514054, -0.049142, -15.824577, -0.451658, -14.228056, 1465.000000, -0.442498, -0.330696, 0.867310, 0.011701, 0.026060, -0.004896, -0.064966
1424757988.567672, -0.023180, -13.080999, -0.521763, -20.491411, 1462.000000, -0.442165, -0.304253, 0.870078, -0.037334, 0.062433, -0.002478, -0.036261
1424757988.662868, -0.025581, -10.680659, -0.623439, -15.869868, 1469.000000, -0.441427, -0.283834, 0.873472, -0.059936, 0.079874, -0.002386, -0.036261
1424757988.737758, -0.039339, 11.856702, -0.534726, -9.367484, 1498.000000, -0.442777, -0.254723, 0.876521, -0.047004, 0.065951, -0.008604, -0.027483
1424757988.838545, -0.039806, 12.323358, -0.410424, -7.337747, 1501.000000, -0.445511, -0.234244, 0.881453, -0.047422, 0.061190, -0.023698, -0.027483
1424757988.914614, -0.035607, -15.369942, -0.527351, -7.481007, 1473.000000, -0.451009, -0.213250, 0.890533, -0.047231, 0.058383, -0.034761, -0.050977
1424757989.014456, -0.036739, -14.238120, -0.669480, -5.647907, 1475.000000, -0.456800, -0.200836, 0.898528, -0.055089, 0.064086, -0.039173, -0.050977
1424757989.110693, -0.040640, -25.460649, -0.914465, -3.390669, 1466.000000, -0.467139, -0.185972, 0.908767, -0.049604, 0.054254, -0.045847, -0.066101
1424757989.210932, -0.046778, -19.322298, -1.108133, -0.869471, 1475.000000, -0.480621, -0.175246, 0.917987, -0.030479, 0.041804, -0.043328, -0.066101
1424757989.308025, -0.051275, -42.367003, -1.519440, 0.648491, 1453.000000, -0.494357, -0.168194, 0.927193, -0.035021, 0.043015, -0.052513, -0.093642
1424757989.385435, -0.053877, -39.764895, -1.827380, 1.328685, 1456.000000, -0.511272, -0.164739, 0.934125, -0.024825, 0.028051, -0.056154, -0.093642
1424757989.480851, -0.059243, -45.868319, -2.265119, 2.684601, 1451.000000, -0.523636, -0.163284, 0.937782, -0.028462, 0.023393, -0.055113, -0.105111
1424757989.556960, -0.067307, -37.803620, -2.552813, 4.695404, 1460.000000, -0.541955, -0.162340, 0.940053, -0.025636, 0.009977, -0.052865, -0.105111
1424757989.650972, -0.072997, -46.398678, -2.963251, 5.571698, 1452.000000, -0.555480, -0.162269, 0.939547, -0.029625, 0.005985, -0.056513, -0.119396
1424757989.726288, -0.075794, -43.602028, -3.315722, 5.509881, 1455.000000, -0.575259, -0.161103, 0.935354, -0.021092, -0.000697, -0.047939, -0.119396
1424757989.802322, -0.076977, -50.893615, -3.702712, 5.027030, 1446.000000, -0.588905, -0.157635, 0.930263, -0.012183, -0.003630, -0.039867, -0.127871
1424757989.856937, -0.077429, -50.442512, -3.978194, 4.613278, 1446.000000, -0.603978, -0.155652, 0.923250, -0.018721, 0.000658, -0.038132, -0.127871
1424757989.932129, -0.079338, -40.268671, -4.281019, 4.492367, 1456.000000, -0.612896, -0.152999, 0.917557, -0.013175, -0.001918, -0.033378, -0.119607
1424757989.986070, -0.082678, -36.929276, -4.480182, 5.009629, 1460.000000, -0.627652, -0.147993, 0.907077, -0.007717, -0.006459, -0.021593, -0.119607
1424757990.080756, -0.085100, -20.157639, -4.671049, 4.787582, 1476.000000, -0.635542, -0.144510, 0.899879, -0.000393, -0.010886, -0.016365, -0.105258
1424757990.159066, -0.084792, -20.465996, -4.831287, 3.945388, 1475.000000, -0.652550, -0.136315, 0.885820, -0.004047, -0.007597, -0.012208, -0.105258
1424757990.210568, -0.083937, -56.178965, -5.120620, 3.282582, 1438.000000, -0.664311, -0.127868, 0.873451, -0.002669, -0.012186, -0.003041, -0.140116
1424757990.308843, -0.078369, -61.746366, -5.727784, 0.966797, 1429.000000, -0.671375, -0.122011, 0.866224, -0.003112, -0.011611, 0.000486, -0.140116
1424757990.362976, -0.079767, -18.969023, -5.830387, 1.281407, 1472.000000, -0.684193, -0.108524, 0.851761, -0.005990, -0.011925, 0.010397, -0.098736
1424757990.436558, -0.093158, -5.577580, -5.871430, 5.110255, 1490.000000, -0.690316, -0.101266, 0.845558, -0.007914, -0.011822, 0.012796, -0.098736
1424757990.532528, -0.103117, 23.682476, -5.644198, 7.117175, 1521.000000, -0.697526, -0.090103, 0.836686, -0.003525, -0.006112, 0.015871, -0.079434
1424757990.586707, -0.099295, 19.860328, -5.536563, 5.199084, 1516.000000, -0.706799, -0.070964, 0.825763, 0.014789, -0.014844, 0.022083, -0.079434
1424757990.686911, -0.091373, 8.586911, -5.450537, 1.780896, 1501.000000, -0.711007, -0.060796, 0.821520, 0.020534, -0.018539, 0.029009, -0.082786
1424757990.779690, -0.086647, 3.860591, -5.414725, 0.032601, 1494.000000, -0.716575, -0.036661, 0.816009, 0.016264, -0.019879, 0.032137, -0.082786
1424757990.856356, -0.083086, 18.741438, -5.270999, -1.040755, 1508.000000, -0.718411, -0.010890, 0.813862, 0.010281, -0.019761, 0.034988, -0.064344
1424757990.934496, -0.084241, 19.896911, -5.115572, -0.531514, 1510.000000, -0.718328, 0.008507, 0.815197, 0.009670, -0.017307, 0.038267, -0.064344
1424757991.009535, -0.085590, 32.033359, -4.875226, -0.047137, 1523.000000, -0.721337, 0.029508, 0.816331, -0.007496, 0.002868, 0.047955, -0.053556
1424757991.084797, -0.089206, 35.649841, -4.606887, 1.044904, 1528.000000, -0.716688, 0.053583, 0.821414, 0.020338, 0.027095, 0.034364, -0.053556
1424757991.161704, -0.090898, 68.074887, -4.083276, 1.391737, 1561.000000, -0.712745, 0.071456, 0.825890, 0.025325, 0.053976, 0.026465, -0.022823
1424757991.235948, -0.088798, 65.974598, -3.593732, 0.555111, 1559.000000, -0.709302, 0.090844, 0.832008, 0.035189, 0.063337, 0.029873, -0.022823
1424757991.334601, -0.063714, 41.816645, -3.181019, -7.079767, 1528.000000, -0.701982, 0.104394, 0.837540, 0.027718, 0.062048, 0.025824, -0.021897
1424757991.413225, -0.029691, 7.794004, -3.119748, -16.173439, 1485.000000, -0.689862, 0.121274, 0.849327, -0.007190, 0.045988, 0.024142, -0.021897
1424757991.487445, -0.014501, 19.474929, -2.975287, -18.331004, 1494.000000, -0.682680, 0.128495, 0.857484, -0.049145, 0.048011, 0.010862, 0.004974
1424757991.565622, -0.014784, 19.757904, -2.820776, -15.379068, 1498.000000, -0.677128, 0.135409, 0.863987, -0.059032, 0.035758, 0.009011, 0.004974
1424757991.637300, -0.022042, -0.779945, -2.826368, -10.996365, 1481.000000, -0.672752, 0.142218, 0.870716, -0.060486, 0.028734, -0.001947, -0.022822
1424757991.711393, -0.030113, 7.291162, -2.772364, -6.946074, 1494.000000, -0.671542, 0.146648, 0.875765, -0.054501, 0.022737, -0.011945, -0.022822
1424757991.765851, -0.033820, -20.361973, -2.883302, -5.077224, 1468.000000, -0.673025, 0.152097, 0.879810, -0.040448, 0.017330, -0.011973, -0.054182
1424757991.837074, -0.035769, -18.412819, -3.014406, -3.769451, 1471.000000, -0.673793, 0.154322, 0.882211, -0.044399, 0.019324, -0.020049, -0.054182
1424757991.934250, -0.041158, -21.564259, -3.223946, -1.420261, 1470.000000, -0.676948, 0.159242, 0.883789, -0.037539, 0.018319, -0.015492, -0.062722
1424757992.012892, -0.048574, -14.147977, -3.335175, 1.027940, 1480.000000, -0.684968, 0.162082, 0.884651, -0.037403, 0.020895, -0.023101, -0.062722
1424757992.120972, -0.054844, -34.491626, -3.707950, 2.686749, 1460.000000, -0.691551, 0.163931, 0.883456, -0.037394, 0.023558, -0.029160, -0.089336
1424757992.195542, -0.057181, -32.154930, -3.947758, 2.987007, 1463.000000, -0.703212, 0.166949, 0.878171, -0.027403, 0.020945, -0.032112, -0.089336
1424757992.267332, -0.059073, -54.172581, -4.336778, 3.125646, 1441.000000, -0.711294, 0.168697, 0.873572, -0.022770, 0.020186, -0.026678, -0.113246
1424757992.364360, -0.062020, -51.226092, -4.833604, 3.403299, 1443.000000, -0.719644, 0.169550, 0.868638, -0.022694, 0.018812, -0.026724, -0.113246
1424757992.418550, -0.066369, -49.108551, -5.099762, 4.339344, 1446.000000, -0.731600, 0.169944, 0.860345, -0.017724, 0.015788, -0.024338, -0.115478
1424757992.492992, -0.075121, -40.356622, -5.400289, 6.318639, 1457.000000, -0.737511, 0.169947, 0.856747, -0.023638, 0.023303, -0.025481, -0.115478
1424757992.546759, -0.083964, -26.502287, -5.542784, 8.292054, 1472.000000, -0.747666, 0.170235, 0.848524, -0.003250, 0.017064, -0.009778, -0.110467
1424757992.644380, -0.090743, -19.723808, -5.735296, 8.706922, 1479.000000, -0.752092, 0.170539, 0.843748, 0.000507, 0.017450, -0.009955, -0.110467
1424757992.721311, -0.088246, -7.048915, -5.789518, 6.618283, 1490.000000, -0.762542, 0.169693, 0.834837, 0.014773, 0.013434, 0.000271, -0.095295
1424757992.842188, -0.085075, -10.219726, -5.913068, 4.066819, 1484.000000, -0.767956, 0.169115, 0.829299, 0.003368, 0.018699, 0.002383, -0.095295
1424757992.938788, -0.081785, 3.638711, -5.877928, 2.294496, 1496.000000, -0.772589, 0.167303, 0.822741, 0.002798, 0.018968, 0.013551, -0.078147
1424757992.993414, -0.077331, -0.815872, -5.882384, 0.707503, 1490.000000, -0.774918, 0.166806, 0.818136, 0.006297, 0.014280, 0.032473, -0.078147
1424757993.068094, -0.075229, 7.352501, -5.827460, -0.028618, 1497.000000, -0.774886, 0.166613, 0.816785, 0.002729, 0.010678, 0.031302, -0.067877
1424757993.166661, -0.068973, 1.096345, -5.816655, -1.899824, 1489.000000, -0.774378, 0.165926, 0.816153, -0.001988, 0.005273, 0.033745, -0.067877
1424757993.221338, -0.064667, 9.447455, -5.765007, -2.983941, 1497.000000, -0.772969, 0.165703, 0.816928, -0.009996, 0.000258, 0.039534, -0.055220
1424757993.317586, -0.066029, 10.809056, -5.660966, -2.001034, 1499.000000, -0.770763, 0.167588, 0.818604, -0.016423, 0.000502, 0.049272, -0.055220
1424757993.392434, -0.071117, 17.585570, -5.529365, -0.175167, 1508.000000, -0.769583, 0.167513, 0.822877, -0.016242, -0.001141, 0.038422, -0.053531
1424757993.490867, -0.074775, 21.243514, -5.320250, 0.956702, 1513.000000, -0.767561, 0.170610, 0.827048, -0.007815, -0.001434, 0.041208, -0.053531
1424757993.567838, -0.073916, 27.767845, -5.106598, 0.551855, 1519.000000, -0.763091, 0.175227, 0.833508, -0.009744, 0.006020, 0.039008, -0.046148
1424757993.621785, -0.075004, 28.856121, -4.950919, 0.818792, 1521.000000, -0.759930, 0.179530, 0.838057, -0.001157, 0.003413, 0.040739, -0.046148
1424757993.717011, -0.075243, 33.935653, -4.627716, 0.734549, 1526.000000, -0.755668, 0.183325, 0.842042, -0.002480, 0.002640, 0.039182, -0.041307
1424757993.771310, -0.073880, 32.572957, -4.450835, 0.245964, 1524.000000, -0.748445, 0.189902, 0.848501, -0.003183, 0.002912, 0.035422, -0.041307
1424757993.868996, -0.070191, 43.817327, -4.022743, -0.908938, 1535.000000, -0.743231, 0.194859, 0.852713, -0.009720, 0.005098, 0.034605, -0.026374
1424757993.946091, -0.066452, 40.078827, -3.713827, -1.890371, 1530.000000, -0.734609, 0.204207, 0.858765, -0.010008, 0.001244, 0.031070, -0.026374
1424757994.000092, -0.064410, 58.122811, -3.400034, -2.298898, 1548.000000, -0.726866, 0.211197, 0.863958, -0.016583, 0.003397, 0.029818, -0.006288
1424757994.065535, -0.060661, 54.373094, -3.044125, -3.122855, 1544.000000, -0.721560, 0.217700, 0.866553, -0.008297, -0.003064, 0.039682, -0.006288
1424757994.118235, -0.056782, 44.727361, -2.808505, -3.957502, 1534.000000, -0.713822, 0.226975, 0.869976, -0.014978, 0.002501, 0.039602, -0.012054
1424757994.192422, -0.049547, 37.492460, -2.530386, -5.540837, 1525.000000, -0.709744, 0.231472, 0.872164, -0.019627, 0.004078, 0.028504, -0.012054
1424757994.246123, -0.040435, 14.346236, -2.453306, -7.679011, 1500.000000, -0.704146, 0.241300, 0.874255, -0.021543, 0.003714, 0.048559, -0.026089
