%Time, velx_inertial_send, Px, Ix, vely_inertial_send, Py, Iy, x, y, z, phi, theta, psi, target_x, target_y
1424750410.727890, 0.200000, 0.284960, 0.000000, -0.000000, 0.186411, 0.186411, 0.000000, -0.000000, -1.424800, -0.932057, 1.125767, 0.045394, 0.121905, 0.015420, 0.000000, 0.000000
1424750410.825176, 0.200000, 0.284960, 0.000000, -0.000000, 0.186411, 0.186411, 0.000000, -0.000000, -1.427255, -0.937548, 1.126621, 0.053632, 0.115863, -0.045503, 0.000000, 0.000000
1424750410.900009, 0.200000, 0.284960, 0.000000, -0.000000, 0.186411, 0.186411, 0.000000, -0.000000, -1.431657, -0.952678, 1.123479, 0.052883, 0.095664, -0.037091, 0.000000, 0.000000
1424750411.000327, 0.200000, 0.286553, 0.000000, 0.000319, 0.200000, 0.193102, 0.026332, 0.001338, -1.432765, -0.965509, 1.119448, 0.048972, -0.000152, -0.020681, 0.000000, 0.000000
1424750411.073642, 0.200000, 0.286553, 0.000000, 0.000319, 0.200000, 0.193102, 0.026332, 0.001338, -1.428430, -0.980836, 1.111377, 0.015946, -0.213183, -0.015322, 0.000000, 0.000000
1424750411.127276, 0.200000, 0.286553, 0.000000, 0.000319, 0.200000, 0.193102, 0.026332, 0.001338, -1.425319, -0.981863, 1.104898, 0.004006, -0.312530, -0.005550, 0.000000, 0.000000
1424750411.221787, 0.200000, 0.286553, 0.000000, 0.000319, 0.200000, 0.193102, 0.026332, 0.001338, -1.421480, -0.973192, 1.099749, 0.000020, -0.318059, -0.002071, 0.000000, 0.000000
1424750411.276539, 0.200000, 0.282990, 0.000000, -0.000570, 0.200000, 0.188867, 0.052417, -0.000248, -1.414951, -0.944335, 1.092701, 0.015303, -0.187450, 0.002257, 0.000000, 0.000000
1424750411.398209, 0.200000, 0.282990, 0.000000, -0.000570, 0.200000, 0.188867, 0.052417, -0.000248, -1.410545, -0.918043, 1.087247, 0.028861, -0.039793, 0.004731, 0.000000, 0.000000
1424750411.499928, 0.200000, 0.282990, 0.000000, -0.000570, 0.200000, 0.188867, 0.052417, -0.000248, -1.396611, -0.865892, 1.074609, 0.048076, 0.141456, -0.004504, 0.000000, 0.000000
1424750411.553990, 0.200000, 0.282990, 0.000000, -0.000570, 0.200000, 0.188867, 0.052417, -0.000248, -1.380471, -0.829575, 1.060420, 0.031528, 0.114704, -0.002766, 0.000000, 0.000000
1424750411.649010, 0.200000, 0.274387, 0.000000, -0.001866, 0.200000, 0.162978, 0.082768, -0.005241, -1.371935, -0.814889, 1.052546, 0.021362, 0.051361, -0.002455, 0.000000, 0.000000
1424750411.754309, 0.200000, 0.274387, 0.000000, -0.001866, 0.200000, 0.162978, 0.082768, -0.005241, -1.353474, -0.783554, 1.034866, -0.003703, -0.122645, 0.009291, 0.000000, 0.000000
1424750411.826919, 0.200000, 0.274387, 0.000000, -0.001866, 0.200000, 0.162978, 0.082768, -0.005241, -1.333159, -0.746495, 1.020572, -0.012260, -0.170870, 0.004099, 0.000000, 0.000000
1424750411.880963, 0.200000, 0.274387, 0.000000, -0.001866, 0.200000, 0.162978, 0.082768, -0.005241, -1.317123, -0.707125, 1.012278, 0.000673, -0.090516, 0.006192, 0.000000, 0.000000
1424750411.954806, 0.200000, 0.261419, 0.000000, -0.003318, 0.200000, 0.136346, 0.103616, -0.007362, -1.307093, -0.681732, 1.007938, 0.018922, -0.007700, 0.001328, 0.000000, 0.000000
1424750412.054732, 0.200000, 0.261419, 0.000000, -0.003318, 0.200000, 0.136346, 0.103616, -0.007362, -1.292159, -0.646779, 1.004593, 0.019985, 0.135513, -0.001646, 0.000000, 0.000000
1424750412.129554, 0.200000, 0.261419, 0.000000, -0.003318, 0.200000, 0.136346, 0.103616, -0.007362, -1.270849, -0.605921, 0.998565, 0.009400, 0.212639, -0.001683, 0.000000, 0.000000
1424750412.203342, 0.200000, 0.261419, 0.000000, -0.003318, 0.200000, 0.136346, 0.103616, -0.007362, -1.260528, -0.588016, 0.990899, -0.035956, 0.150824, 0.034433, 0.000000, 0.000000
1424750412.301135, 0.200000, 0.248280, 0.000000, -0.003648, 0.200000, 0.114550, 0.123451, -0.006622, -1.241402, -0.572749, 0.986071, -0.032450, 0.034501, -0.010974, 0.000000, 0.000000
1424750412.422130, 0.200000, 0.248280, 0.000000, -0.003648, 0.200000, 0.114550, 0.123451, -0.006622, -1.226030, -0.557804, 0.978223, -0.047779, -0.118250, -0.016883, 0.000000, 0.000000
1424750412.475398, 0.200000, 0.248280, 0.000000, -0.003648, 0.200000, 0.114550, 0.123451, -0.006622, -1.214137, -0.529426, 0.974705, -0.049067, -0.133008, -0.014921, 0.000000, 0.000000
1424750412.570027, 0.200000, 0.248280, 0.000000, -0.003648, 0.200000, 0.114550, 0.123451, -0.006622, -1.216735, -0.516329, 0.973145, -0.075330, -0.086934, 0.018961, 0.000000, 0.000000
1424750412.624179, 0.200000, 0.242447, 0.000000, -0.002458, 0.200000, 0.095867, 0.138935, -0.006081, -1.212235, -0.479333, 0.975231, -0.047729, 0.011277, 0.024800, 0.000000, 0.000000
1424750412.723613, 0.200000, 0.242447, 0.000000, -0.002458, 0.200000, 0.095867, 0.138935, -0.006081, -1.211655, -0.460313, 0.977131, -0.043230, 0.051430, 0.029038, 0.000000, 0.000000
1424750412.798006, 0.200000, 0.242447, 0.000000, -0.002458, 0.200000, 0.095867, 0.138935, -0.006081, -1.210780, -0.423533, 0.980485, -0.037466, 0.065992, 0.022583, 0.000000, 0.000000
1424750412.853082, 0.200000, 0.242447, 0.000000, -0.002458, 0.200000, 0.095867, 0.138935, -0.006081, -1.205640, -0.396338, 0.984580, 0.018465, 0.022983, -0.006932, 0.000000, 0.000000
1424750412.927021, 0.200000, 0.242330, 0.000000, -0.000993, 0.200000, 0.077009, 0.150595, -0.006169, -1.211648, -0.385045, 0.985068, -0.005111, 0.000498, 0.033496, 0.000000, 0.000000
1424750413.001342, 0.200000, 0.242330, 0.000000, -0.000993, 0.200000, 0.077009, 0.150595, -0.006169, -1.203391, -0.358523, 0.990508, 0.036506, -0.037246, -0.001298, 0.000000, 0.000000
1424750413.122391, 0.200000, 0.242330, 0.000000, -0.000993, 0.200000, 0.077009, 0.150595, -0.006169, -1.201035, -0.337330, 0.995948, 0.032511, -0.049605, -0.005138, 0.000000, 0.000000
1424750413.245197, 0.200000, 0.242330, 0.000000, -0.000993, 0.200000, 0.077009, 0.150595, -0.006169, -1.196715, -0.298777, 1.003969, -0.010082, -0.033510, 0.015396, 0.000000, 0.000000
1424750413.297859, 0.200000, 0.236279, 0.000000, -0.001467, 0.200000, 0.049444, 0.159758, -0.007109, -1.181396, -0.247222, 1.013407, 0.019847, -0.014893, -0.003465, 0.000000, 0.000000
1424750413.351840, 0.200000, 0.236279, 0.000000, -0.001467, 0.200000, 0.049444, 0.159758, -0.007109, -1.175768, -0.227757, 1.016334, 0.022547, -0.011989, -0.005327, 0.000000, 0.000000
1424750413.426080, 0.200000, 0.236279, 0.000000, -0.001467, 0.200000, 0.049444, 0.159758, -0.007109, -1.170235, -0.208102, 1.018752, 0.017159, -0.008703, -0.005606, 0.000000, 0.000000
1424750413.512708, 0.200000, 0.236279, 0.000000, -0.001467, 0.200000, 0.049444, 0.159758, -0.007109, -1.161539, -0.180806, 1.021630, 0.021084, 0.001163, -0.005380, 0.000000, 0.000000
1424750413.611813, 0.200000, 0.229597, 0.000000, -0.001882, 0.186891, 0.029228, 0.164349, -0.006686, -1.147987, -0.146140, 1.023753, 0.027711, 0.040458, -0.008402, 0.000000, 0.000000
1424750413.666698, 0.200000, 0.229597, 0.000000, -0.001882, 0.186891, 0.029228, 0.164349, -0.006686, -1.131313, -0.112049, 1.023308, 0.032612, 0.057428, -0.012093, 0.000000, 0.000000
1424750413.760604, 0.200000, 0.229597, 0.000000, -0.001882, 0.186891, 0.029228, 0.164349, -0.006686, -1.120923, -0.093331, 1.022721, 0.030911, 0.044021, -0.013146, 0.000000, 0.000000
1424750413.835211, 0.200000, 0.229597, 0.000000, -0.001882, 0.186891, 0.029228, 0.164349, -0.006686, -1.103291, -0.067399, 1.018712, 0.021499, 0.002102, -0.014183, 0.000000, 0.000000
1424750413.889480, 0.200000, 0.217597, 0.000000, -0.003237, 0.168339, 0.009567, 0.165677, -0.006905, -1.087986, -0.047835, 1.014277, 0.021580, -0.027595, -0.012869, 0.000000, 0.000000
1424750413.961077, 0.200000, 0.217597, 0.000000, -0.003237, 0.168339, 0.009567, 0.165677, -0.006905, -1.075336, -0.031101, 1.010543, 0.007954, -0.032744, -0.013289, 0.000000, 0.000000
1424750414.061993, 0.200000, 0.217597, 0.000000, -0.003237, 0.168339, 0.009567, 0.165677, -0.006905, -1.061349, -0.010523, 1.006404, -0.015940, -0.029673, -0.013631, 0.000000, 0.000000
1424750414.136683, 0.200000, 0.217597, 0.000000, -0.003237, 0.168339, 0.009567, 0.165677, -0.006905, -1.048017, 0.017360, 0.998119, -0.078202, 0.001257, 0.025929, 0.000000, 0.000000
1424750414.190886, 0.200000, 0.206474, 0.000000, -0.003510, 0.149277, -0.008695, 0.164367, -0.006395, -1.032368, 0.043476, 0.993586, -0.071880, 0.026485, -0.011849, 0.000000, 0.000000
1424750414.262186, 0.200000, 0.206474, 0.000000, -0.003510, 0.149277, -0.008695, 0.164367, -0.006395, -1.027706, 0.057662, 0.988686, -0.062891, 0.031150, -0.010505, 0.000000, 0.000000
1424750414.363090, 0.200000, 0.206474, 0.000000, -0.003510, 0.149277, -0.008695, 0.164367, -0.006395, -1.024102, 0.076322, 0.979653, -0.032999, 0.020815, -0.014093, 0.000000, 0.000000
1424750414.437413, 0.200000, 0.206474, 0.000000, -0.003510, 0.149277, -0.008695, 0.164367, -0.006395, -1.027412, 0.097718, 0.966122, -0.041831, 0.004396, 0.013412, 0.000000, 0.000000
1424750414.512231, 0.200000, 0.204491, 0.000000, -0.001651, 0.132058, -0.023344, 0.160616, -0.005215, -1.022455, 0.116718, 0.960836, -0.015494, -0.005209, -0.022619, 0.000000, 0.000000
1424750414.598017, 0.200000, 0.204491, 0.000000, -0.001651, 0.132058, -0.023344, 0.160616, -0.005215, -1.027793, 0.134000, 0.951289, -0.033993, -0.008986, 0.016724, 0.000000, 0.000000
1424750414.653131, 0.200000, 0.204491, 0.000000, -0.001651, 0.132058, -0.023344, 0.160616, -0.005215, -1.025681, 0.158057, 0.945098, 0.000597, -0.018572, -0.020806, 0.000000, 0.000000
1424750414.773620, 0.200000, 0.204491, 0.000000, -0.001651, 0.132058, -0.023344, 0.160616, -0.005215, -1.033438, 0.166875, 0.939175, -0.010559, -0.023550, 0.005608, 0.000000, 0.000000
1424750414.825731, 0.200000, 0.206215, 0.000000, -0.000271, 0.108948, -0.040089, 0.154332, -0.005294, -1.031077, 0.200447, 0.934125, 0.029088, -0.019557, -0.024792, 0.000000, 0.000000
1424750414.900806, 0.200000, 0.206215, 0.000000, -0.000271, 0.108948, -0.040089, 0.154332, -0.005294, -1.031135, 0.214595, 0.931969, 0.038985, -0.022812, -0.019986, 0.000000, 0.000000
1424750414.976870, 0.200000, 0.206215, 0.000000, -0.000271, 0.108948, -0.040089, 0.154332, -0.005294, -1.029888, 0.237089, 0.930490, 0.042119, -0.018553, -0.017565, 0.000000, 0.000000
1424750415.075460, 0.200000, 0.206215, 0.000000, -0.000271, 0.108948, -0.040089, 0.154332, -0.005294, -1.031256, 0.258226, 0.928489, 0.016704, -0.020002, 0.021549, 0.000000, 0.000000
1424750415.148385, 0.200000, 0.203838, 0.000000, -0.000572, 0.081366, -0.058110, 0.144958, -0.005482, -1.019191, 0.290549, 0.931465, 0.034105, -0.023942, -0.002827, 0.000000, 0.000000
1424750415.201806, 0.200000, 0.203838, 0.000000, -0.000572, 0.081366, -0.058110, 0.144958, -0.005482, -1.011890, 0.312197, 0.934369, 0.028183, -0.022105, -0.010777, 0.000000, 0.000000
1424750415.299364, 0.200000, 0.203838, 0.000000, -0.000572, 0.081366, -0.058110, 0.144958, -0.005482, -1.006383, 0.328994, 0.935373, 0.032334, -0.030799, -0.002934, 0.000000, 0.000000
1424750415.353449, 0.200000, 0.203838, 0.000000, -0.000572, 0.081366, -0.058110, 0.144958, -0.005482, -0.992313, 0.362629, 0.941318, 0.027440, -0.015514, -0.005055, 0.000000, 0.000000
1424750415.431742, 0.200000, 0.197067, 0.027922, -0.001602, 0.052278, -0.075969, 0.134194, -0.005947, -0.985335, 0.379847, 0.943883, 0.031975, -0.001257, 0.000112, 0.000000, 0.000000
1424750415.506049, 0.200000, 0.197067, 0.027922, -0.001602, 0.052278, -0.075969, 0.134194, -0.005947, -0.973236, 0.404662, 0.948751, 0.032695, 0.026817, 0.019071, 0.000000, 0.000000
1424750415.559842, 0.200000, 0.197067, 0.027922, -0.001602, 0.052278, -0.075969, 0.134194, -0.005947, -0.961149, 0.428304, 0.951368, 0.010184, 0.032690, 0.036696, 0.000000, 0.000000
1424750415.613306, 0.200000, 0.197067, 0.027922, -0.001602, 0.052278, -0.075969, 0.134194, -0.005947, -0.946411, 0.445014, 0.955187, 0.028941, 0.030515, 0.002678, 0.000000, 0.000000
1424750415.686115, 0.200000, 0.187772, 0.051804, -0.002646, 0.025456, -0.091178, 0.122597, -0.005963, -0.938859, 0.455890, 0.958081, 0.018632, 0.031426, 0.020742, 0.000000, 0.000000
1424750415.760272, 0.200000, 0.187772, 0.051804, -0.002646, 0.025456, -0.091178, 0.122597, -0.005963, -0.918652, 0.477068, 0.961831, 0.008507, 0.029819, 0.005135, 0.000000, 0.000000
1424750415.834105, 0.200000, 0.187772, 0.051804, -0.002646, 0.025456, -0.091178, 0.122597, -0.005963, -0.909406, 0.488057, 0.963554, -0.030935, 0.038971, 0.035368, 0.000000, 0.000000
1424750415.913395, 0.200000, 0.187772, 0.051804, -0.002646, 0.025456, -0.091178, 0.122597, -0.005963, -0.893374, 0.500977, 0.965786, -0.040157, 0.046079, 0.046273, 0.000000, 0.000000
1424750416.011208, 0.200000, 0.175011, 0.080252, -0.003478, -0.001335, -0.102809, 0.105886, -0.004412, -0.875053, 0.514046, 0.968244, -0.021297, 0.045142, 0.001084, 0.000000, 0.000000
1424750416.066506, 0.200000, 0.175011, 0.080252, -0.003478, -0.001335, -0.102809, 0.105886, -0.004412, -0.858836, 0.522011, 0.967724, -0.015303, 0.039993, 0.000586, 0.000000, 0.000000
1424750416.137774, 0.200000, 0.175011, 0.080252, -0.003478, -0.001335, -0.102809, 0.105886, -0.004412, -0.850376, 0.524736, 0.966452, -0.016909, 0.041133, 0.003227, 0.000000, 0.000000
1424750416.191640, 0.200000, 0.175011, 0.080252, -0.003478, -0.001335, -0.102809, 0.105886, -0.004412, -0.841982, 0.526243, 0.963344, -0.010826, 0.032934, -0.001863, 0.000000, 0.000000
1424750416.298703, 0.200000, 0.167046, 0.104261, -0.003071, -0.016846, -0.105243, 0.090759, -0.002362, -0.835229, 0.526217, 0.961280, -0.014456, 0.031369, -0.000821, 0.000000, 0.000000
1424750416.352947, 0.200000, 0.167046, 0.104261, -0.003071, -0.016846, -0.105243, 0.090759, -0.002362, -0.824738, 0.523509, 0.952930, -0.008065, 0.008835, -0.004495, 0.000000, 0.000000
1424750416.427939, 0.200000, 0.167046, 0.104261, -0.003071, -0.016846, -0.105243, 0.090759, -0.002362, -0.820966, 0.521256, 0.948186, -0.004212, -0.003386, -0.004829, 0.000000, 0.000000
1424750416.503344, 0.200000, 0.167046, 0.104261, -0.003071, -0.016846, -0.105243, 0.090759, -0.002362, -0.814479, 0.517967, 0.940085, -0.007411, -0.017679, -0.005774, 0.000000, 0.000000
