%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424754129.467827, -0.030101, 13.189248, 0.000000, 0.000000, 1509.000000, -0.839902, 0.261288, 1.123720, 0.003307, -0.007003, -1.648820, -0.016912
1424754129.522145, -0.030154, 3.080993, 0.016811, 0.016103, 1499.000000, -0.815006, 0.260610, 1.122143, 0.000274, -0.007750, -1.651047, -0.027073
1424754129.575385, -0.030224, 3.150212, 0.033577, 0.035155, 1499.000000, -0.799708, 0.260223, 1.120684, -0.004590, -0.006091, -1.644725, -0.027073
1424754129.694790, -0.029083, 7.480484, 0.122909, -0.315470, 1503.000000, -0.784546, 0.259967, 1.119759, -0.002109, -0.009814, -1.646854, -0.021602
1424754129.750483, -0.029160, 7.558070, 0.164982, -0.257072, 1503.000000, -0.747614, 0.260582, 1.118446, 0.015817, -0.009483, -1.648300, -0.021602
1424754129.803258, -0.030699, -7.649384, 0.124607, 0.231557, 1489.000000, -0.733840, 0.261537, 1.118773, 0.004236, -0.008018, -1.647544, -0.038348
1424754129.900001, -0.032846, -5.502363, 0.071398, 0.830879, 1491.000000, -0.720990, 0.261601, 1.119320, -0.017097, -0.010122, -1.651325, -0.038348
1424754129.973284, -0.033459, 2.194348, 0.087489, 0.892932, 1499.000000, -0.696704, 0.263968, 1.120410, -0.025945, -0.002383, -1.653636, -0.031264
1424754130.073220, -0.033652, 2.387847, 0.111351, 0.772516, 1499.000000, -0.682606, 0.265988, 1.121020, -0.029964, -0.000540, -1.647812, -0.031264
1424754130.147875, -0.034691, 1.821430, 0.124947, 0.968895, 1499.000000, -0.665372, 0.268283, 1.122615, -0.023864, -0.004011, -1.665276, -0.032870
1424754130.199043, -0.034722, 1.851605, 0.134425, 0.878758, 1499.000000, -0.654527, 0.274278, 1.121915, -0.007819, -0.014198, -1.636751, -0.032870
1424754130.253011, -0.034704, -8.451394, 0.088824, 0.778699, 1488.000000, -0.647581, 0.272668, 1.122570, 0.010527, -0.006050, -1.663334, -0.043155
1424754130.327441, -0.034795, -8.359986, 0.026809, 0.690592, 1488.000000, -0.640847, 0.275226, 1.122503, 0.027635, -0.003136, -1.665149, -0.043155
1424754130.401501, -0.035212, -0.472132, 0.023302, 0.712994, 1496.000000, -0.631421, 0.277297, 1.122643, 0.045648, -0.003020, -1.667680, -0.035684
1424754130.453200, -0.035785, 0.101198, 0.023825, 0.811274, 1497.000000, -0.621041, 0.280735, 1.122267, 0.045921, -0.004643, -1.665327, -0.035684
1424754130.527391, -0.037163, -22.794010, -0.144758, 1.104438, 1474.000000, -0.613272, 0.286586, 1.121454, 0.043187, -0.012573, -1.637392, -0.059957
1424754130.601594, -0.038284, -21.672415, -0.306109, 1.276466, 1475.000000, -0.598346, 0.288483, 1.121472, 0.044028, -0.000562, -1.660981, -0.059957
1424754130.653487, -0.038875, -9.085553, -0.353253, 1.321327, 1488.000000, -0.584552, 0.291664, 1.119983, 0.040937, 0.000833, -1.664021, -0.047961
1424754130.727563, -0.038526, -9.434553, -0.422909, 1.021517, 1487.000000, -0.574464, 0.296860, 1.119138, 0.038519, -0.003590, -1.645121, -0.047961
1424754130.781522, -0.038148, -19.378200, -0.527911, 0.797370, 1477.000000, -0.556326, 0.298604, 1.117886, 0.042039, 0.001050, -1.663277, -0.057526
1424754130.876194, -0.037363, -20.163029, -0.718831, 0.410918, 1476.000000, -0.544071, 0.302285, 1.116710, 0.039253, -0.000033, -1.663286, -0.057526
1424754130.988206, -0.035380, -24.254507, -0.990452, -0.276162, 1470.000000, -0.518160, 0.311752, 1.113930, 0.039741, -0.008565, -1.641566, -0.059634
1424754131.084240, -0.032049, -27.585523, -1.255334, -1.222432, 1466.000000, -0.486698, 0.316732, 1.111395, 0.041620, -0.001075, -1.667004, -0.059634
1424754131.161144, -0.028308, -53.951414, -1.670274, -2.156678, 1438.000000, -0.459383, 0.327005, 1.107743, 0.035845, -0.021780, -1.639618, -0.082259
1424754131.215036, -0.027073, -55.186061, -1.967257, -2.294950, 1437.000000, -0.433212, 0.330096, 1.106104, 0.040678, -0.008049, -1.669116, -0.082259
1424754131.309913, -0.035271, -39.025284, -2.337623, 0.600051, 1455.000000, -0.415881, 0.337953, 1.103929, 0.037733, -0.016748, -1.646855, -0.074297
1424754131.364101, -0.048887, -25.409285, -2.475432, 4.619762, 1473.000000, -0.381626, 0.346037, 1.099841, 0.035894, 0.001202, -1.655103, -0.074297
1424754131.464949, -0.061879, -22.241487, -2.699622, 7.586029, 1479.000000, -0.362589, 0.349452, 1.097679, 0.028787, 0.011707, -1.670677, -0.084121
1424754131.560110, -0.057080, -27.040500, -2.957000, 4.702216, 1471.000000, -0.326137, 0.359101, 1.093540, 0.020357, 0.023349, -1.665759, -0.084121
1424754131.641140, -0.052200, -48.185371, -3.347504, 2.475923, 1447.000000, -0.287976, 0.369010, 1.089833, 0.018227, 0.013207, -1.643786, -0.100385
1424754131.715100, -0.051735, -48.649770, -3.707236, 1.970449, 1446.000000, -0.257306, 0.371512, 1.087009, 0.029900, 0.016297, -1.661693, -0.100385
1424754131.809678, -0.059284, -14.450783, -3.843907, 3.862200, 1482.000000, -0.229264, 0.375243, 1.084291, 0.039087, 0.025574, -1.658054, -0.073734
1424754131.864184, -0.067761, -5.973487, -3.876487, 5.984086, 1492.000000, -0.190969, 0.379314, 1.081091, 0.019372, 0.027418, -1.652174, -0.073734
1424754131.917476, -0.071937, -12.479601, -3.942679, 6.602176, 1486.000000, -0.171947, 0.380197, 1.080035, 0.004339, 0.030394, -1.653710, -0.084417
1424754131.991218, -0.070444, -13.972816, -4.046042, 5.177431, 1483.000000, -0.148537, 0.383278, 1.077532, 0.001467, 0.035595, -1.623394, -0.084417
1424754132.068622, -0.066155, 4.360167, -4.012300, 3.089504, 1499.000000, -0.123238, 0.381235, 1.075401, -0.000791, 0.041918, -1.623138, -0.061795
1424754132.141209, -0.064441, 2.645945, -3.993097, 2.126797, 1497.000000, -0.095015, 0.378944, 1.072987, -0.009196, 0.033540, -1.617960, -0.061795
1424754132.215994, -0.065357, 23.463339, -3.817625, 2.083513, 1518.000000, -0.073429, 0.375360, 1.071717, -0.018043, 0.031764, -1.616417, -0.041894
1424754132.316980, -0.068273, 26.379317, -3.551281, 2.537575, 1521.000000, -0.049304, 0.369712, 1.068561, -0.037526, 0.021431, -1.608357, -0.041894
1424754132.371143, -0.070070, 62.879032, -3.210577, 2.801618, 1558.000000, -0.024766, 0.356702, 1.066323, -0.002168, 0.045679, -1.601450, -0.007191
1424754132.448842, -0.070801, 63.610440, -2.737824, 2.604608, 1559.000000, -0.013968, 0.349753, 1.063661, -0.002738, 0.039603, -1.602905, -0.007191
1424754132.523004, -0.056543, 50.765910, -2.344251, -2.076799, 1542.000000, 0.002605, 0.338213, 1.060309, -0.000622, 0.030045, -1.595240, -0.005777
1424754132.645583, -0.018752, 12.974574, -2.185229, -12.905119, 1494.000000, 0.015843, 0.325913, 1.058789, 0.006518, 0.019830, -1.588081, -0.005777
1424754132.744365, -0.002305, 16.615789, -2.021074, -15.289196, 1495.000000, 0.038130, 0.300586, 1.055768, 0.002491, -0.022320, -1.585799, 0.014311
1424754132.819418, -0.000829, 15.140256, -1.907422, -13.436455, 1496.000000, 0.052415, 0.284053, 1.052220, 0.019609, -0.029434, -1.585158, 0.014311
1424754132.894064, -0.003849, 25.950253, -1.713753, -10.524919, 1510.000000, 0.066048, 0.271912, 1.048288, 0.022312, -0.037736, -1.578465, 0.022101
1424754132.947776, -0.007576, 29.677303, -1.554397, -8.276509, 1516.000000, 0.077023, 0.261445, 1.044867, 0.035902, -0.023228, -1.582960, 0.022101
1424754133.021609, -0.010691, 4.849197, -1.518589, -6.119924, 1493.000000, 0.087858, 0.255741, 1.041501, 0.029353, -0.031628, -1.571755, -0.005841
1424754133.120595, -0.014732, 8.890631, -1.430602, -3.696166, 1500.000000, 0.100486, 0.247851, 1.037540, 0.035781, -0.017814, -1.577015, -0.005841
1424754133.174074, -0.017358, -0.714248, -1.434423, -2.512754, 1491.000000, 0.119460, 0.240917, 1.031672, 0.034324, -0.019052, -1.571924, -0.018073
1424754133.250550, -0.019091, 1.018374, -1.426637, -1.608722, 1494.000000, 0.128760, 0.237057, 1.028864, 0.037162, -0.011008, -1.581206, -0.018073
1424754133.325144, -0.018446, -23.046250, -1.598359, -1.562622, 1470.000000, 0.146459, 0.233853, 1.023922, 0.031570, -0.018298, -1.573048, -0.041492
1424754133.403429, -0.017468, -24.023445, -1.786629, -1.610858, 1469.000000, 0.161890, 0.232203, 1.019935, 0.028282, -0.021269, -1.572752, -0.041492
1424754133.478433, -0.018149, -33.732997, -2.039643, -1.164884, 1459.000000, 0.179054, 0.230606, 1.015335, 0.028879, -0.020910, -1.571052, -0.051882
1424754133.554409, -0.018906, -32.976596, -2.290203, -0.760945, 1460.000000, 0.197689, 0.227919, 1.011152, 0.036992, -0.005607, -1.579372, -0.051882
1424754133.607985, -0.020300, -36.877999, -2.487623, -0.261307, 1456.000000, 0.215227, 0.228724, 1.007487, 0.037022, -0.009146, -1.576926, -0.057178
1424754133.703318, -0.022770, -34.408029, -2.815614, 0.529502, 1459.000000, 0.230302, 0.229939, 1.004530, 0.032740, -0.013324, -1.576923, -0.057178
1424754133.803595, -0.025279, -47.572510, -3.292747, 1.175944, 1446.000000, 0.253109, 0.233450, 1.000737, 0.031614, -0.009286, -1.573721, -0.072851
1424754133.879053, -0.023680, -49.170585, -3.663700, 0.519090, 1444.000000, 0.279712, 0.234347, 0.996515, 0.026009, 0.014251, -1.592148, -0.072851
1424754133.953860, -0.026908, -63.132527, -4.135951, 1.409659, 1430.000000, 0.301248, 0.241827, 0.994731, -0.004568, -0.007157, -1.566200, -0.090040
1424754134.055235, -0.037236, -52.804862, -4.670970, 4.222305, 1443.000000, 0.318101, 0.245340, 0.992684, -0.006658, -0.009000, -1.564155, -0.090040
1424754134.130508, -0.047109, -38.603787, -4.961718, 6.548238, 1459.000000, 0.343822, 0.250147, 0.988503, 0.006563, 0.011154, -1.571634, -0.085712
1424754134.202709, -0.057695, -28.017644, -5.163936, 8.778842, 1472.000000, 0.359170, 0.254152, 0.985373, 0.011016, 0.016188, -1.559096, -0.085712
1424754134.302867, -0.054908, -28.710773, -5.451577, 6.183623, 1468.000000, 0.373448, 0.255982, 0.982458, 0.011618, 0.027921, -1.564019, -0.083618
1424754134.377795, -0.044951, -38.666995, -5.740342, 2.273172, 1454.000000, 0.393715, 0.257837, 0.979997, 0.009851, 0.028920, -1.557324, -0.083618
1424754134.452839, -0.036465, -38.009023, -6.026523, -0.614938, 1451.000000, 0.408643, 0.258382, 0.978210, 0.005766, 0.015756, -1.554134, -0.074474
1424754134.527294, -0.036190, -38.284833, -6.310593, -0.606425, 1451.000000, 0.421590, 0.257980, 0.976394, 0.000156, 0.002380, -1.547365, -0.074474
1424754134.581230, -0.039156, -19.688402, -6.417292, 0.349228, 1470.000000, 0.435426, 0.255325, 0.973208, 0.009962, 0.007012, -1.546614, -0.058844
1424754134.681673, -0.044753, -14.091723, -6.558814, 1.958087, 1477.000000, 0.443784, 0.255296, 0.971164, 0.004306, 0.006266, -1.538743, -0.058844
1424754134.755728, -0.045227, -13.801999, -6.661010, 1.810300, 1477.000000, 0.459038, 0.250810, 0.966175, 0.002804, 0.009981, -1.540478, -0.059029
1424754134.856416, -0.044778, -14.250304, -6.804159, 1.312109, 1476.000000, 0.470090, 0.247888, 0.962098, 0.001144, 0.012066, -1.539492, -0.059029
1424754134.931136, -0.044417, -1.716632, -6.817023, 1.007175, 1488.000000, 0.483352, 0.241231, 0.956150, 0.006209, 0.015851, -1.534822, -0.046134
1424754135.003289, -0.042021, -4.112556, -6.846702, 0.143031, 1485.000000, 0.491799, 0.235970, 0.951858, 0.001357, 0.011779, -1.534942, -0.046134
1424754135.078202, -0.040943, -2.611599, -6.866262, -0.202060, 1486.000000, 0.499278, 0.232132, 0.947514, 0.000992, 0.006093, -1.526526, -0.043554
1424754135.178272, -0.038509, -5.045309, -6.916755, -0.891729, 1483.000000, 0.506646, 0.223967, 0.942044, 0.004132, 0.014788, -1.534974, -0.043554
1424754135.274332, -0.036651, 6.652733, -6.852841, -1.277647, 1495.000000, 0.515816, 0.213011, 0.936094, 0.002756, 0.018646, -1.551791, -0.029999
1424754135.374685, -0.032671, 2.672171, -6.826033, -2.215456, 1490.000000, 0.521479, 0.204407, 0.931019, 0.001884, 0.022485, -1.546713, -0.029999
1424754135.460833, -0.029754, 1.584711, -6.812378, -2.708574, 1488.000000, 0.525655, 0.194501, 0.925515, 0.001080, 0.020800, -1.542652, -0.028170
1424754135.560913, -0.027034, -1.135384, -6.823740, -2.982476, 1485.000000, 0.527845, 0.187615, 0.921010, -0.006277, -0.000323, -1.525380, -0.028170
1424754135.633693, -0.024147, 4.378902, -6.791869, -3.414509, 1490.000000, 0.528875, 0.174262, 0.916839, 0.000358, 0.008804, -1.545967, -0.019768
1424754135.734266, -0.020519, 0.750557, -6.784323, -3.816390, 1486.000000, 0.526652, 0.168938, 0.914110, 0.000143, 0.001602, -1.530343, -0.019768
1424754135.809172, -0.019328, -11.635622, -6.871225, -3.603579, 1474.000000, 0.524487, 0.157834, 0.911390, 0.006449, 0.004278, -1.535835, -0.030963
