%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1424757679.831642, 0.000000, 0.002821, 0.000000, 0.000000, 0.002821, 0.000000, -0.062737, 0.000000, 0.000000, -0.062737, 0.078951, -0.894974, 1.027584, 0.029327, -0.018775, -0.026735, -0.011843, 0.178995, 0.000000, 0.000000, -0.007054, -0.179247
1424757679.885535, 0.034787, 0.015653, -0.000211, 0.001391, 0.016834, 0.208754, -0.135831, 0.000000, 0.000000, -0.144181, 0.081296, -0.906143, 1.023584, 0.005518, -0.011159, -0.041837, -0.011843, 0.178995, 0.043488, -0.207117, -0.004346, -0.179333
1424757679.985598, 0.034787, 0.015653, -0.000211, 0.001391, 0.016834, 0.208754, -0.135831, 0.000000, 0.000000, -0.144181, 0.081675, -0.918166, 1.018543, 0.001727, -0.012707, -0.040599, -0.011843, 0.178995, 0.043488, -0.207117, -0.004346, -0.179333
1424757680.060663, -0.007226, -0.000923, -0.000171, -0.000776, -0.001870, 0.162966, -0.123893, 0.000000, 0.000000, -0.127487, 0.081157, -0.934710, 1.008844, -0.006451, -0.030292, -0.039448, -0.012448, 0.190672, -0.000794, -0.163124, -0.004918, -0.191015
1424757680.115079, -0.007226, -0.000923, -0.000171, -0.000776, -0.001870, 0.162966, -0.123893, 0.000000, 0.000000, -0.127487, 0.081028, -0.942778, 1.002635, -0.035019, -0.089355, -0.034590, -0.012448, 0.190672, -0.000794, -0.163124, -0.004918, -0.191015
1424757680.188843, -0.012519, -0.002237, -0.000099, -0.000789, -0.003125, 0.088095, -0.097667, 0.000000, 0.000000, -0.097344, 0.079880, -0.946047, 0.996623, -0.066404, -0.152654, -0.028935, -0.012448, 0.190672, -0.009965, -0.088421, -0.006926, -0.190953
1424757680.285432, -0.012519, -0.002237, -0.000099, -0.000789, -0.003125, 0.088095, -0.097667, 0.000000, 0.000000, -0.097344, 0.076464, -0.943582, 0.989011, -0.082431, -0.210296, -0.027528, -0.012448, 0.190672, -0.009965, -0.088421, -0.006926, -0.190953
1424757680.338469, -0.110617, -0.040539, -0.000099, -0.004477, -0.045115, -0.145173, -0.015640, -0.000669, 0.000000, -0.006752, 0.063340, -0.924321, 0.973395, -0.104429, -0.213177, 0.000422, -0.009189, 0.189864, -0.110556, 0.145220, -0.009269, -0.189860
1424757680.391770, -0.110617, -0.040539, -0.000099, -0.004477, -0.045115, -0.145173, -0.015640, -0.000669, 0.000000, -0.006752, 0.058537, -0.909077, 0.969106, -0.073887, -0.176869, -0.011519, -0.009189, 0.189864, -0.110556, 0.145220, -0.009269, -0.189860
1424757680.465907, -0.100921, -0.037715, 0.001102, -0.002948, -0.039561, -0.281456, 0.032020, 0.000497, 0.000000, 0.045090, 0.050000, -0.888637, 0.962472, -0.055853, -0.126557, -0.013459, -0.009189, 0.189864, -0.104700, 0.280072, -0.006633, -0.189970
