%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424745275.168868, -0.025683, 50.218588, 0.000000, 0.000000, 1546.000000, 0.551072, -1.423694, 1.084465, -0.028070, 0.034284, -0.029316, 0.058015
1424745275.222529, -0.025252, 61.051121, 0.000000, -0.129227, 1557.000000, 0.552784, -1.428007, 1.086009, -0.028495, 0.027165, -0.027442, 0.076500
1424745275.321530, -0.019374, 66.451574, 0.000000, -1.867213, 1561.000000, 0.558290, -1.439587, 1.090948, -0.028503, 0.016590, -0.022126, 0.091379
1424745275.376232, -0.003957, 67.139299, 0.000000, -6.288674, 1557.000000, 0.562755, -1.455352, 1.095907, -0.044214, 0.009961, -0.020182, 0.107942
1424745275.429743, 0.015337, 42.547066, 0.381016, -11.400920, 1528.000000, 0.564883, -1.462185, 1.098420, -0.056962, -0.009585, -0.016326, 0.086248
1424745275.547648, 0.037925, 18.180886, 0.738264, -15.489138, 1499.000000, 0.564710, -1.467826, 1.101300, -0.072407, -0.042182, -0.015085, 0.068227
1424745275.600505, 0.035638, -14.379404, 0.611620, -13.166125, 1469.000000, 0.558568, -1.476442, 1.106023, -0.109265, -0.110216, -0.010501, 0.011673
1424745275.674278, 0.025771, 8.329619, 0.714015, -8.263869, 1497.000000, 0.554101, -1.475727, 1.106477, -0.107733, -0.114536, -0.011574, 0.039654
1424745275.749762, 0.019815, -25.172371, 0.397230, -5.229027, 1466.000000, 0.540152, -1.468281, 1.106475, -0.096523, -0.111380, -0.008216, -0.022139
1424745275.803903, 0.017221, -49.683344, -0.050907, -3.884631, 1442.000000, 0.525518, -1.456074, 1.105739, -0.085683, -0.096879, -0.012265, -0.065585
1424745275.877510, 0.014733, -19.098732, -0.285220, -2.566339, 1474.000000, 0.512577, -1.444444, 1.104048, -0.084096, -0.089080, -0.009647, -0.017099
1424745275.999398, 0.000436, -7.535885, -0.438287, 2.348244, 1490.000000, 0.492080, -1.424362, 1.100896, -0.081201, -0.079839, -0.006311, -0.012124
