%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424750410.727632, 0.165697, -262.920706, 0.000000, 0.000000, 1295.000000, -1.424800, -0.932057, 1.125767, 0.045394, 0.121905, 0.015420, -0.073322
1424750410.824927, 0.145398, -273.643637, 0.000000, 6.089678, 1290.000000, -1.427255, -0.937548, 1.126621, 0.053632, 0.115863, -0.045503, -0.103369
1424750410.899765, 0.041219, -159.046742, 0.000000, 36.431850, 1435.000000, -1.431657, -0.952678, 1.123479, 0.052883, 0.095664, -0.037091, -0.103369
1424750411.000079, -0.179878, 31.388886, 0.286235, 95.452030, 1685.000000, -1.432765, -0.965509, 1.119448, 0.048972, -0.000152, -0.020681, -0.151343
1424750411.073375, -0.261727, 121.422746, 0.286235, 106.016159, 1786.000000, -1.428430, -0.980836, 1.111377, 0.015946, -0.213183, -0.015322, -0.151343
1424750411.127030, -0.266427, 144.843454, 0.286235, 96.046199, 1799.000000, -1.425319, -0.981863, 1.104898, 0.004006, -0.312530, -0.005550, -0.134751
1424750411.221506, -0.153866, 21.026531, 0.466839, 44.128501, 1624.000000, -1.421480, -0.973192, 1.099749, 0.000020, -0.318059, -0.002071, -0.134751
1424750411.276295, -0.003621, 42.052498, 0.676237, -5.779114, 1595.000000, -1.414951, -0.944335, 1.092701, 0.015303, -0.187450, 0.002257, 0.034608
1424750411.397957, 0.199590, -181.479590, 0.676237, -65.336341, 1312.000000, -1.410545, -0.918043, 1.087247, 0.028861, -0.039793, 0.004731, 0.034608
1424750411.499682, 0.175327, -113.309154, 0.676237, -44.766211, 1401.000000, -1.396611, -0.865892, 1.074609, 0.048076, 0.141456, -0.004504, 0.072319
1424750411.553746, 0.088556, -17.860911, 0.588474, -13.895562, 1527.000000, -1.380471, -0.829575, 1.060420, 0.031528, 0.114704, -0.002766, 0.072319
1424750411.648767, -0.061751, 139.567354, 0.588474, 33.837720, 1732.000000, -1.371935, -0.814889, 1.052546, 0.021362, 0.051361, -0.002455, 0.065128
1424750411.749520, -0.124035, 208.079435, 0.588474, 45.705277, 1812.000000, -1.353474, -0.783554, 1.034866, -0.003703, -0.122645, 0.009291, 0.065128
1424750411.826651, -0.048162, 142.124672, 0.588474, 15.890657, 1717.000000, -1.333159, -0.746495, 1.020572, -0.012260, -0.170870, 0.004099, 0.081042
1424750411.880713, 0.073904, 7.851782, 0.627060, -22.447259, 1544.000000, -1.317123, -0.707125, 1.012278, 0.000673, -0.090516, 0.006192, 0.081042
1424750411.954543, 0.200243, -73.918785, 0.130696, -57.032684, 1427.000000, -1.307093, -0.681732, 1.007938, 0.018922, -0.007700, 0.001328, 0.133044
1424750412.054467, 0.276001, -157.252449, 0.130696, -68.365242, 1333.000000, -1.292159, -0.646779, 1.004593, 0.019985, 0.135513, -0.001646, 0.133044
1424750412.129268, 0.205751, -118.718285, 0.130696, -37.065446, 1402.000000, -1.270849, -0.605921, 0.998565, 0.009400, 0.212639, -0.001683, 0.097825
1424750412.203076, 0.091966, 6.445533, 0.173954, 2.542845, 1567.000000, -1.260528, -0.588016, 0.990899, -0.035956, 0.150824, 0.034433, 0.097825
1424750412.300896, -0.069076, 65.592336, 0.757111, 50.357984, 1675.000000, -1.241402, -0.572749, 0.986071, -0.032450, 0.034501, -0.010974, -0.009446
1424750412.421859, -0.090704, 89.383586, 1.740054, 44.663303, 1694.000000, -1.226030, -0.557804, 0.978223, -0.047779, -0.118250, -0.016883, -0.009446
1424750412.475155, -0.034305, 57.712829, 2.019610, 22.983932, 1641.000000, -1.214137, -0.529426, 0.974705, -0.049067, -0.133008, -0.014921, 0.018161
1424750412.569761, 0.054621, -40.106217, 1.674623, -8.043468, 1512.000000, -1.216735, -0.516329, 0.973145, -0.075330, -0.086934, 0.018961, 0.018161
1424750412.623936, 0.104600, -49.436351, 1.431288, -22.166012, 1488.000000, -1.212235, -0.479333, 0.975231, -0.047729, 0.011277, 0.024800, 0.059658
1424750412.723325, 0.122267, -68.869915, 0.808791, -23.058318, 1467.000000, -1.211655, -0.460313, 0.977131, -0.043230, 0.051430, 0.029038, 0.059658
1424750412.797767, 0.088080, -39.632844, 0.540668, -9.370477, 1510.000000, -1.210780, -0.423533, 0.980485, -0.037466, 0.065992, 0.022583, 0.052050
1424750412.852813, 0.052964, -1.005295, 0.535637, 2.196131, 1560.000000, -1.205640, -0.396338, 0.984580, 0.018465, 0.022983, -0.006932, 0.052050
1424750412.926768, 0.019228, 26.185617, 0.711613, 11.992217, 1597.000000, -1.211648, -0.385045, 0.985068, -0.005111, 0.000498, 0.033496, 0.043033
1424750413.001084, 0.009470, 36.919553, 0.961159, 13.136386, 1609.000000, -1.203391, -0.358523, 0.990508, 0.036506, -0.037246, -0.001298, 0.043033
1424750413.122129, 0.019076, -2.038435, 0.938730, 7.074645, 1564.000000, -1.201035, -0.337330, 0.995948, 0.032511, -0.049605, -0.005138, 0.017223
1424750413.244954, 0.040759, -25.889542, 0.649710, -1.167724, 1532.000000, -1.196715, -0.298777, 1.003969, -0.010082, -0.033510, 0.015396, 0.017223
1424750413.297595, 0.045905, 100.300732, 0.649710, -2.588999, 1656.000000, -1.181396, -0.247222, 1.013407, 0.019847, -0.014893, -0.003465, 0.137087
1424750413.351579, 0.046788, 99.328967, 0.649710, -2.573265, 1655.000000, -1.175768, -0.227757, 1.016334, 0.022547, -0.011989, -0.005327, 0.137087
1424750413.425845, 0.058812, -18.134243, 0.527310, -5.798257, 1535.000000, -1.170235, -0.208102, 1.018752, 0.017159, -0.008703, -0.005606, 0.042326
1424750413.512432, 0.096633, -59.737567, 0.057278, -16.140926, 1482.000000, -1.161539, -0.180806, 1.021630, 0.021084, 0.001163, -0.005380, 0.042326
1424750413.611549, 0.120209, -65.137053, -0.529719, -20.013657, 1472.000000, -1.147987, -0.146140, 1.023753, 0.027711, 0.040458, -0.008402, 0.060993
1424750413.666453, 0.102573, -45.737771, -0.758054, -12.524846, 1499.000000, -1.131313, -0.112049, 1.023308, 0.032612, 0.057428, -0.012093, 0.060993
1424750413.760367, 0.055378, 16.577099, -0.616520, 3.986245, 1578.000000, -1.120923, -0.093331, 1.022721, 0.030911, 0.044021, -0.013146, 0.070448
1424750413.834947, 0.033420, 40.731175, -0.340333, 9.979067, 1608.000000, -1.103291, -0.067399, 1.018712, 0.021499, 0.002102, -0.014183, 0.070448
1424750413.889244, 0.024560, 57.970852, -0.054395, 11.554247, 1627.000000, -1.087986, -0.047835, 1.014277, 0.021580, -0.027595, -0.012869, 0.077261
