%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1424655107.51424750396.607164, 0.154029, 38.068698, 0.000000, 0.000000, 1738.000000, 0.723670, 0.065991, 0.154029, -0.009695, -0.000854, -0.094837, 1.000000
1424750396.619458, 0.153702, 38.083408, 0.000000, 0.130756, 1738.000000, 0.723845, 0.066257, 0.153702, -0.011307, -0.002265, -0.096000, 1.000000
1424750396.630816, 0.153638, 38.086290, 0.000000, 0.153405, 1738.000000, 0.723466, 0.065884, 0.153638, -0.010926, -0.002488, -0.099547, 1.000000
1424750396.643918, 0.153718, 38.082678, 0.000000, 0.117308, 1738.000000, 0.723901, 0.066104, 0.153718, -0.012731, -0.001580, -0.096882, 1.000000
1424750396.654938, 0.153767, 38.080486, 0.000000, 0.095218, 1738.000000, 0.723647, 0.065673, 0.153767, -0.012980, -0.001251, -0.100119, 1.000000
1424750396.668436, 0.153766, 38.080548, 0.000000, 0.093194, 1738.000000, 0.723900, 0.066116, 0.153766, -0.013101, -0.001114, -0.096983, 1.000000
1424750396.681082, 0.153769, 38.080390, 0.000000, 0.089437, 1738.000000, 0.723910, 0.065987, 0.153769, -0.014412, -0.000657, -0.097265, 1.000000
1424750396.691431, 0.153630, 38.086629, 0.000000, 0.143047, 1738.000000, 0.723510, 0.065876, 0.153630, -0.010965, -0.002659, -0.099355, 1.000000
1424750396.703599, 0.153656, 38.085496, 0.000000, 0.129503, 1738.000000, 0.723856, 0.066275, 0.153656, -0.012538, -0.002170, -0.096194, 1.000000
1424750396.724321, 0.153658, 38.085369, 0.000000, 0.122996, 1738.000000, 0.723455, 0.065916, 0.153658, -0.010931, -0.002582, -0.099110, 1.000000
1424750396.819465, 0.153863, 38.076143, 0.000000, 0.017595, 1738.000000, 0.723653, 0.066254, 0.153863, -0.010006, -0.002294, -0.096133, 1.000000
1424750396.916943, 0.157894, 37.894759, 0.000000, -1.598141, 1736.000000, 0.723210, 0.062633, 0.157894, -0.006940, 0.020667, -0.097064, 1.000000
