%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424746985.465610, 0.074629, -85.986872, 0.000000, 0.000000, 1472.000000, -0.395198, -1.427970, 1.124328, 0.030475, -0.001234, 0.269741, -0.068682
1424746985.540422, 0.076899, -96.314400, 0.000000, -0.681042, 1461.000000, -0.393252, -1.430487, 1.118600, 0.026946, 0.009180, 0.286920, -0.083625
1424746985.641994, 0.046886, -78.306612, 0.000000, 8.461207, 1488.000000, -0.389436, -1.432092, 1.115455, 0.029226, 0.006086, 0.280428, -0.083625
1424746985.759182, -0.008077, -42.167889, -0.823665, 22.967081, 1538.000000, -0.381176, -1.433645, 1.110799, 0.015889, -0.011799, 0.295754, -0.078357
1424746985.812233, -0.031786, -27.942529, -1.070692, 27.643269, 1557.000000, -0.369232, -1.431940, 1.104573, -0.017396, -0.072081, 0.293304, -0.078357
1424746985.909925, -0.042470, -15.365152, -1.320883, 25.447057, 1567.000000, -0.364306, -1.429166, 1.102917, -0.019197, -0.089665, 0.295624, -0.068079
1424746986.008461, -0.031256, -22.093552, -1.682517, 17.084553, 1551.000000, -0.356315, -1.416500, 1.099117, -0.030845, -0.099723, 0.291624, -0.068079
1424746986.088009, -0.020548, 11.086806, -1.535009, 11.144375, 1579.000000, -0.349424, -1.394889, 1.095652, -0.020638, -0.089612, 0.297253, -0.002070
1424746986.162682, -0.014708, 7.583141, -1.440609, 7.727750, 1572.000000, -0.345038, -1.372289, 1.092785, -0.019131, -0.078722, 0.300484, -0.002070
1424746986.239699, -0.011887, 36.010203, -0.978377, 5.691005, 1599.000000, -0.342654, -1.347575, 1.089803, -0.024848, -0.069818, 0.293951, 0.048130
1424746986.313820, -0.009612, 34.645142, -0.550359, 4.164772, 1596.000000, -0.341279, -1.315729, 1.086803, -0.017836, -0.072166, 0.296503, 0.048130
