%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424747907.709103, -0.024795, 20.117744, 0.000000, 0.000000, 1516.000000, 0.262439, -0.550608, 1.124420, -0.024774, 0.009067, 0.301094, 0.008734
1424747907.809424, -0.025253, -60.528958, 0.000000, 0.137279, 1436.000000, 0.239074, -0.566428, 1.122234, -0.025585, 0.007777, 0.304490, -0.126135
1424747907.884990, -0.023432, -61.621431, 0.000000, -0.429709, 1434.000000, 0.205734, -0.589150, 1.119242, -0.025776, 0.005868, 0.310660, -0.126135
1424747907.960130, -0.032542, -122.653444, 0.000000, 2.367887, 1376.000000, 0.178292, -0.606290, 1.116783, -0.030129, 0.003174, 0.316882, -0.236965
1424747908.062556, -0.057240, -107.834865, 0.000000, 9.293261, 1397.000000, 0.153487, -0.621022, 1.115017, -0.028032, -0.019456, 0.321247, -0.236965
1424747908.147726, -0.095876, -59.888755, 0.000000, 19.296152, 1455.000000, 0.114771, -0.640916, 1.109763, -0.024079, -0.044162, 0.335349, -0.195690
1424747908.268017, -0.156464, -23.535511, -0.471676, 32.832197, 1505.000000, 0.086520, -0.648712, 1.105191, 0.012533, -0.070879, 0.335413, -0.195690
1424747908.322798, -0.153923, -33.177881, -0.773380, 28.486912, 1491.000000, 0.049959, -0.652004, 1.097473, 0.066124, -0.106890, 0.341433, -0.209219
1424747908.396765, -0.138671, -42.328684, -1.296859, 19.683935, 1472.000000, 0.035522, -0.648985, 1.094833, 0.062474, -0.099913, 0.342574, -0.209219
1424747908.497282, -0.113534, 14.933238, -1.047162, 8.193131, 1518.000000, 0.021659, -0.639729, 1.092316, 0.054924, -0.093357, 0.345192, -0.088645
1424747908.550029, -0.104678, 9.619513, -0.962256, 4.668466, 1509.000000, 0.005298, -0.618489, 1.086731, 0.029545, -0.071368, 0.355426, -0.088645
1424747908.624236, -0.098825, 24.317721, -0.661518, 2.219948, 1522.000000, 0.001220, -0.605073, 1.083627, 0.029231, -0.069504, 0.347318, -0.058296
1424747908.698338, -0.092945, 20.789748, -0.404875, 0.127107, 1517.000000, -0.006540, -0.578378, 1.077238, 0.027459, -0.061774, 0.349979, -0.058296
1424747908.809284, -0.087062, 46.514508, 0.455326, -1.666081, 1541.000000, -0.010202, -0.552859, 1.072321, 0.022017, -0.061155, 0.350850, -0.009538
1424747908.864131, -0.084925, 45.232104, 0.868732, -2.124554, 1540.000000, -0.012851, -0.500980, 1.062277, 0.021578, -0.062649, 0.349374, -0.009538
1424747908.938331, -0.077941, 84.287786, 0.868732, -3.904544, 1577.000000, -0.013342, -0.476974, 1.058080, 0.016527, -0.055480, 0.350306, 0.062539
