%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1424751463.354143, 0.000000, 0.035162, 0.000000, 0.000000, 0.035162, -0.000000, -0.025431, 0.000000, 0.000000, -0.025431, 0.760142, -0.774033, 1.161217, -0.015475, 0.005747, -0.168305, -0.152028, 0.154807, 0.000000, 0.000000, -0.175812, -0.127153
1424751463.452042, 0.016386, 0.038516, 0.000000, 0.000655, 0.039171, -0.002238, -0.024877, 0.000000, 0.000000, -0.024788, 0.761761, -0.774091, 1.160688, -0.013734, 0.007074, -0.171305, -0.152028, 0.154807, 0.016528, -0.000588, -0.176193, -0.126625
1424751463.526519, 0.016386, 0.038516, 0.000000, 0.000655, 0.039171, -0.002238, -0.024877, 0.000000, 0.000000, -0.024788, 0.763128, -0.774101, 1.158955, -0.016279, 0.000226, -0.172588, -0.152028, 0.154807, 0.016528, -0.000588, -0.176193, -0.126625
1424751463.603935, 0.000832, 0.039865, 0.000000, -0.000166, 0.039700, -0.001551, -0.028201, 0.000000, 0.000000, -0.028166, 0.761926, -0.773880, 1.158360, -0.040633, -0.022376, -0.170132, -0.171492, 0.174105, 0.001083, 0.001388, -0.198495, -0.142555
1424751463.657875, 0.000832, 0.039865, 0.000000, -0.000166, 0.039700, -0.001551, -0.028201, 0.000000, 0.000000, -0.028166, 0.756786, -0.771119, 1.155864, -0.083026, -0.048052, -0.160636, -0.171492, 0.174105, 0.001083, 0.001388, -0.198495, -0.142555
1424751463.752277, -0.056774, 0.028558, 0.000000, -0.002421, 0.026137, -0.029057, -0.022400, 0.000000, 0.000000, -0.021275, 0.754397, -0.768148, 1.157170, -0.079998, -0.072464, -0.177670, -0.171492, 0.174105, -0.050745, 0.038634, -0.199563, -0.141055
1424751463.828871, -0.056774, 0.028558, 0.000000, -0.002421, 0.026137, -0.029057, -0.022400, 0.000000, 0.000000, -0.021275, 0.743792, -0.759833, 1.154771, -0.078423, -0.079312, -0.178810, -0.171492, 0.174105, -0.050745, 0.038634, -0.199563, -0.141055
1424751463.903795, -0.194817, 0.004035, -0.000153, -0.007209, -0.003327, -0.105701, -0.009983, -0.000378, 0.000000, -0.006511, 0.728061, -0.747315, 1.151673, -0.072232, -0.073084, -0.172150, -0.185155, 0.190143, -0.173831, 0.137510, -0.214990, -0.155615
1424751464.000882, -0.194817, 0.004035, -0.000153, -0.007209, -0.003327, -0.105701, -0.009983, -0.000378, 0.000000, -0.006511, 0.711815, -0.732436, 1.149677, -0.062613, -0.067145, -0.176368, -0.185155, 0.190143, -0.173831, 0.137510, -0.214990, -0.155615
1424751464.077513, -0.301784, -0.017709, 0.000616, -0.008983, -0.026076, -0.187580, 0.005914, -0.000121, 0.000000, 0.011581, 0.681533, -0.706745, 1.145910, -0.058865, -0.064034, -0.160974, -0.185155, 0.190143, -0.267817, 0.233525, -0.213237, -0.158008
1424751464.171887, -0.301784, -0.017709, 0.000616, -0.008983, -0.026076, -0.187580, 0.005914, -0.000121, 0.000000, 0.011581, 0.657638, -0.682206, 1.141876, -0.077186, -0.055509, -0.189382, -0.185155, 0.190143, -0.267817, 0.233525, -0.213237, -0.158008
1424751464.247051, -0.422644, -0.042794, 0.000616, -0.010772, -0.052949, -0.269869, 0.022207, -0.000121, 0.000000, 0.029203, 0.618038, -0.650220, 1.137090, -0.057416, -0.061458, -0.159115, -0.180874, 0.189890, -0.374546, 0.333426, -0.208677, -0.158833
