%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx, target_vely
1424750410.727803, 0.000000, -0.101425, 0.000000, 0.000000, -0.101425, 0.000000, -0.073322, 0.000000, 0.000000, -0.073322, -1.424800, -0.932057, 1.125767, 0.045394, 0.121905, 0.015420, 0.200000, 0.186411, 0.000000, 0.000000
1424750410.825088, -0.022579, -0.106946, 0.000000, -0.000903, -0.107849, 0.057370, -0.101074, 0.000000, 0.000000, -0.103369, -1.427255, -0.937548, 1.126621, 0.053632, 0.115863, -0.045503, 0.200000, 0.186411, -0.025165, -0.056284
1424750410.899925, -0.022579, -0.106946, 0.000000, -0.000903, -0.107849, 0.057370, -0.101074, 0.000000, 0.000000, -0.103369, -1.431657, -0.952678, 1.123479, 0.052883, 0.095664, -0.037091, 0.200000, 0.186411, -0.025165, -0.056284
1424750411.000240, -0.028150, -0.111985, 0.000000, -0.000810, -0.112795, 0.160249, -0.145737, 0.000000, 0.000000, -0.151343, -1.432765, -0.965509, 1.119448, 0.048972, -0.000152, -0.020681, 0.200000, 0.200000, -0.031458, -0.159632
1424750411.073534, -0.028150, -0.111985, 0.000000, -0.000810, -0.112795, 0.160249, -0.145737, 0.000000, 0.000000, -0.151343, -1.428430, -0.980836, 1.111377, 0.015946, -0.213183, -0.015322, 0.200000, 0.200000, -0.031458, -0.159632
1424750411.127190, 0.059365, -0.069761, 0.000000, 0.002897, -0.066865, 0.128490, -0.131839, 0.000000, 0.000000, -0.134751, -1.425319, -0.981863, 1.104898, 0.004006, -0.312530, -0.005550, 0.200000, 0.200000, 0.058651, -0.128818
1424750411.221701, 0.059365, -0.069761, 0.000000, 0.002897, -0.066865, 0.128490, -0.131839, 0.000000, 0.000000, -0.134751, -1.421480, -0.973192, 1.099749, 0.000020, -0.318059, -0.002071, 0.200000, 0.200000, 0.058651, -0.128818
1424750411.276454, 0.070031, -0.065210, 0.000000, 0.002459, -0.062752, -0.251270, 0.020689, 0.000772, 0.000000, 0.034608, -1.414951, -0.944335, 1.092701, 0.015303, -0.187450, 0.002257, 0.200000, 0.200000, 0.069464, 0.251427
1424750411.398123, 0.070031, -0.065210, 0.000000, 0.002459, -0.062752, -0.251270, 0.020689, 0.000772, 0.000000, 0.034608, -1.410545, -0.918043, 1.087247, 0.028861, -0.039793, 0.004731, 0.200000, 0.200000, 0.069464, 0.251427
1424750411.499842, 0.080523, -0.059287, 0.000000, 0.001780, -0.057507, -0.351552, 0.060261, 0.000772, 0.000000, 0.072319, -1.396611, -0.865892, 1.074609, 0.048076, 0.141456, -0.004504, 0.200000, 0.200000, 0.082106, 0.351186
1424750411.553906, 0.080523, -0.059287, 0.000000, 0.001780, -0.057507, -0.351552, 0.060261, 0.000772, 0.000000, 0.072319, -1.380471, -0.829575, 1.060420, 0.031528, 0.114704, -0.002766, 0.200000, 0.200000, 0.082106, 0.351186
1424750411.648926, 0.164667, -0.017420, 0.000519, 0.004615, -0.012286, -0.342487, 0.056799, 0.000772, 0.000000, 0.065128, -1.371935, -0.814889, 1.052546, 0.021362, 0.051361, -0.002455, 0.200000, 0.200000, 0.165508, 0.342082
1424750411.754218, 0.164667, -0.017420, 0.000519, 0.004615, -0.012286, -0.342487, 0.056799, 0.000772, 0.000000, 0.065128, -1.353474, -0.783554, 1.034866, -0.003703, -0.122645, 0.009291, 0.200000, 0.200000, 0.165508, 0.342082
1424750411.826832, 0.219546, 0.009364, 0.000186, 0.005168, 0.014718, -0.383573, 0.073758, 0.000772, 0.000000, 0.081042, -1.333159, -0.746495, 1.020572, -0.012260, -0.170870, 0.004099, 0.200000, 0.200000, 0.217972, 0.384470
1424750411.880876, 0.219546, 0.009364, 0.000186, 0.005168, 0.014718, -0.383573, 0.073758, 0.000772, 0.000000, 0.081042, -1.317123, -0.707125, 1.012278, 0.000673, -0.090516, 0.006192, 0.200000, 0.200000, 0.217972, 0.384470
1424750411.954720, 0.204459, 0.002097, 0.000133, 0.003243, 0.005472, -0.506050, 0.122526, 0.000772, 0.000000, 0.133044, -1.307093, -0.681732, 1.007938, 0.018922, -0.007700, 0.001328, 0.200000, 0.200000, 0.203787, 0.506322
1424750412.054646, 0.204459, 0.002097, 0.000133, 0.003243, 0.005472, -0.506050, 0.122526, 0.000772, 0.000000, 0.133044, -1.292159, -0.646779, 1.004593, 0.019985, 0.135513, -0.001646, 0.200000, 0.200000, 0.203787, 0.506322
1424750412.129446, 0.206731, 0.003534, 0.000009, 0.002200, 0.005744, -0.434295, 0.093583, 0.000772, 0.000000, 0.097825, -1.270849, -0.605921, 0.998565, 0.009400, 0.212639, -0.001683, 0.200000, 0.200000, 0.207462, 0.433946
1424750412.203235, 0.206731, 0.003534, 0.000009, 0.002200, 0.005744, -0.434295, 0.093583, 0.000772, 0.000000, 0.097825, -1.260528, -0.588016, 0.990899, -0.035956, 0.150824, 0.034433, 0.200000, 0.200000, 0.207462, 0.433946
1424750412.301052, 0.169448, -0.014173, 0.000496, -0.000046, -0.013723, -0.195155, -0.002811, 0.000651, 0.000000, -0.009446, -1.241402, -0.572749, 0.986071, -0.032450, 0.034501, -0.010974, 0.200000, 0.200000, 0.171579, 0.193284
1424750412.422019, 0.169448, -0.014173, 0.000496, -0.000046, -0.013723, -0.195155, -0.002811, 0.000651, 0.000000, -0.009446, -1.226030, -0.557804, 0.978223, -0.047779, -0.118250, -0.016883, 0.200000, 0.200000, 0.171579, 0.193284
1424750412.475315, 0.152745, -0.022124, 0.001267, -0.000698, -0.021556, -0.250937, 0.019190, 0.001487, 0.000000, 0.018161, -1.214137, -0.529426, 0.974705, -0.049067, -0.133008, -0.014921, 0.200000, 0.200000, 0.156472, 0.248630
1424750412.569943, 0.152745, -0.022124, 0.001267, -0.000698, -0.021556, -0.250937, 0.019190, 0.001487, 0.000000, 0.018161, -1.216735, -0.516329, 0.973145, -0.075330, -0.086934, 0.018961, 0.200000, 0.200000, 0.156472, 0.248630
