%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1424655107.51424746037.432430, 0.159340, 37.829678, 0.000000, 0.000000, 1738.000000, 0.175521, 0.004015, 0.159340, -0.009048, 0.000283, -0.107319, 1.000000
1424746037.449333, 0.159453, 37.824629, 0.000000, -0.044876, 1738.000000, 0.175391, 0.003195, 0.159453, -0.007030, -0.003329, -0.109736, 1.000000
1424746037.460082, 0.159422, 37.826025, 0.000000, -0.031503, 1738.000000, 0.176001, 0.003810, 0.159422, -0.009584, -0.000363, -0.105695, 1.000000
1424746037.470942, 0.159636, 37.816397, 0.000000, -0.116406, 1738.000000, 0.175532, 0.003343, 0.159636, -0.006886, -0.003399, -0.109847, 1.000000
1424746037.485323, 0.159372, 37.828279, 0.000000, -0.007443, 1738.000000, 0.175504, 0.003387, 0.159372, -0.009047, -0.002110, -0.108813, 1.000000
1424746037.494187, 0.159422, 37.826013, 0.000000, -0.027452, 1738.000000, 0.175953, 0.003903, 0.159422, -0.009669, -0.000313, -0.106033, 1.000000
1424746037.504939, 0.159506, 37.822249, 0.000000, -0.060315, 1738.000000, 0.175416, 0.003412, 0.159506, -0.007936, -0.003335, -0.109132, 1.000000
1424746037.516196, 0.159542, 37.820611, 0.000000, -0.073523, 1738.000000, 0.175412, 0.003223, 0.159542, -0.007158, -0.002415, -0.110816, 1.000000
1424746037.527061, 0.159726, 37.812346, 0.000000, -0.145391, 1738.000000, 0.175716, 0.002917, 0.159726, -0.008902, -0.001455, -0.112668, 1.000000
1424746037.583339, 0.159913, 37.803919, 0.000000, -0.203938, 1738.000000, 0.175237, 0.003015, 0.159913, -0.007945, -0.000992, -0.111268, 1.000000
1424746037.703970, 0.162074, 37.706686, 0.000000, -1.019028, 1737.000000, 0.174661, 0.002068, 0.162074, -0.018837, 0.013473, -0.106603, 1.000000
1424746037.755058, 0.177434, 37.015490, 0.000000, -7.058863, 1730.000000, 0.170276, -0.007743, 0.177434, -0.028635, 0.085641, -0.093984, 1.000000
1424746037.828205, 0.189880, 36.455412, 0.000000, -11.004982, 1725.000000, 0.166303, -0.016819, 0.189880, -0.050941, 0.139962, -0.079755, 1.000000
1424746037.879054, 0.215273, 35.312722, 0.798287, -20.042713, 1716.000000, 0.158445, -0.038338, 0.215273, -0.072423, 0.217742, -0.058361, 1.000000
1424746037.951681, 0.232008, 34.559660, 1.913747, -23.825526, 1713.000000, 0.152539, -0.057205, 0.232008, -0.069985, 0.232072, -0.041359, 1.000000
1424746038.015080, 0.254750, 33.536254, 2.858320, -29.902680, 1706.000000, 0.141327, -0.089109, 0.254750, -0.063444, 0.194959, -0.017235, 1.000000
