%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424748285.292375, -0.039482, 61.516922, 0.000000, 0.000000, 1558.000000, 0.397278, -0.893594, 1.186451, -0.013788, 0.001617, -0.099401, 0.048399
1424748285.366786, -0.038992, 88.211202, 0.000000, -0.146814, 1584.000000, 0.403358, -0.891193, 1.182836, -0.012896, -0.002416, -0.093325, 0.087024
1424748285.467182, -0.017201, 72.957325, 0.000000, -6.654716, 1562.000000, 0.407981, -0.887116, 1.179020, -0.012139, -0.002140, -0.085487, 0.087024
1424748285.541711, 0.026899, 44.619512, 0.475140, -18.892649, 1522.000000, 0.416760, -0.881005, 1.172845, -0.038354, -0.023663, -0.076394, 0.090641
1424748285.595657, 0.062064, 20.003852, 0.629284, -27.404076, 1489.000000, 0.419066, -0.874894, 1.169446, -0.076727, -0.050484, -0.064610, 0.090641
1424748285.696332, 0.078142, -10.113128, 0.483848, -26.710206, 1460.000000, 0.420671, -0.869788, 1.166752, -0.110642, -0.067108, -0.062406, 0.063695
1424748285.791304, 0.061841, 1.297548, 0.501454, -16.746110, 1481.000000, 0.414682, -0.851141, 1.158914, -0.135580, -0.087090, -0.055799, 0.063695
1424748285.845995, 0.050168, -46.263756, 0.139943, -11.412040, 1438.000000, 0.400883, -0.829649, 1.149838, -0.119870, -0.079368, -0.045516, -0.015923
1424748285.924827, 0.041706, -40.340454, -0.314578, -7.073351, 1448.000000, 0.390084, -0.814721, 1.144773, -0.112505, -0.070732, -0.043291, -0.015923
1424748286.017737, 0.028536, -52.358095, -1.009206, -1.808691, 1441.000000, 0.366947, -0.787140, 1.135899, -0.102033, -0.062347, -0.036435, -0.046261
1424748286.071711, 0.014333, -42.415973, -1.336228, 2.647446, 1455.000000, 0.336733, -0.752957, 1.126171, -0.090437, -0.049573, -0.029159, -0.046261
1424748286.166814, -0.003472, -101.080464, -1.336228, 7.485632, 1401.000000, 0.309724, -0.723085, 1.118429, -0.076962, -0.032037, -0.030159, -0.147872
1424748286.246869, -0.020247, -89.337530, -1.336228, 11.319525, 1417.000000, 0.271938, -0.683182, 1.108883, -0.048960, -0.023355, -0.026426, -0.147872
1424748286.331791, -0.043716, -95.885795, -1.336228, 16.437605, 1415.000000, 0.235516, -0.645712, 1.101340, -0.035342, -0.022719, -0.025094, -0.180695
1424748286.406741, -0.078349, -71.642565, -1.336228, 24.363439, 1447.000000, 0.194617, -0.601926, 1.093803, -0.006220, -0.017546, -0.027871, -0.180695
1424748286.507054, -0.107149, -45.012441, -1.981378, 28.114667, 1477.000000, 0.164651, -0.567891, 1.088662, 0.023427, -0.011696, -0.028582, -0.171452
1424748286.561258, -0.111309, -42.100101, -2.307311, 26.315575, 1478.000000, 0.124285, -0.517839, 1.084329, 0.052317, -0.001924, -0.028301, -0.171452
1424748286.636047, -0.107724, -58.101486, -2.928151, 21.303275, 1456.000000, 0.107704, -0.493564, 1.083639, 0.057955, -0.000022, -0.022289, -0.190726
1424748286.710706, -0.097129, -65.517914, -2.928151, 14.955977, 1443.000000, 0.085633, -0.458354, 1.083443, 0.059386, 0.003413, -0.026112, -0.190726
1424748286.811737, -0.092689, -7.340102, -3.034367, 10.594018, 1496.000000, 0.063645, -0.414434, 1.084678, 0.052074, -0.001845, -0.021493, -0.103175
1424748286.865914, -0.096979, -4.337155, -3.067933, 10.733156, 1499.000000, 0.044958, -0.366156, 1.087511, 0.047349, 0.004228, -0.018005, -0.103175
1424748286.939853, -0.099543, 20.426914, -2.852198, 9.915615, 1523.000000, 0.040016, -0.347505, 1.088447, 0.047534, 0.012686, -0.019224, -0.070362
1424748287.023974, -0.094944, 17.207621, -2.645429, 6.867856, 1517.000000, 0.031727, -0.310830, 1.091119, 0.056970, 0.027523, -0.018367, -0.070362
1424748287.078532, -0.088490, 44.766382, -2.296425, 4.181914, 1543.000000, 0.027264, -0.271501, 1.094461, 0.047743, 0.034684, -0.011634, -0.024538
1424748287.179169, -0.078868, 38.031264, -1.749737, 0.453842, 1533.000000, 0.026112, -0.254254, 1.095648, 0.049459, 0.032764, -0.011437, -0.024538
1424748287.274630, -0.064493, 65.393195, -1.749737, -3.945433, 1556.000000, 0.029997, -0.211050, 1.098697, 0.036247, 0.022361, -0.009203, 0.028926
