%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1424754129.467993, 0.125985, 0.125985, 0.000000, -0.000000, -0.052258, -0.052258, 0.000000, -0.000000, -0.839902, 0.261288, 1.123720, 0.003307, -0.007003, -1.648820, 0.000000, 0.000000
1424754129.522311, 0.125985, 0.125985, 0.000000, -0.000000, -0.052258, -0.052258, 0.000000, -0.000000, -0.815006, 0.260610, 1.122143, 0.000274, -0.007750, -1.651047, 0.000000, 0.000000
1424754129.575550, 0.125985, 0.125985, 0.000000, -0.000000, -0.052258, -0.052258, 0.000000, -0.000000, -0.799708, 0.260223, 1.120684, -0.004590, -0.006091, -1.644725, 0.000000, 0.000000
1424754129.694982, 0.133295, 0.117682, 0.017827, -0.002214, -0.057848, -0.051993, -0.005907, 0.000053, -0.784546, 0.259967, 1.119759, -0.002109, -0.009814, -1.646854, 0.000000, 0.000000
1424754129.750650, 0.133295, 0.117682, 0.017827, -0.002214, -0.057848, -0.051993, -0.005907, 0.000053, -0.747614, 0.260582, 1.118446, 0.015817, -0.009483, -1.648300, 0.000000, 0.000000
1424754129.803422, 0.133295, 0.117682, 0.017827, -0.002214, -0.057848, -0.051993, -0.005907, 0.000053, -0.733840, 0.261537, 1.118773, 0.004236, -0.008018, -1.647544, 0.000000, 0.000000
1424754129.900166, 0.133295, 0.117682, 0.017827, -0.002214, -0.057848, -0.051993, -0.005907, 0.000053, -0.720990, 0.261601, 1.119320, -0.017097, -0.010122, -1.651325, 0.000000, 0.000000
1424754129.973450, 0.137241, 0.104506, 0.037230, -0.004495, -0.066189, -0.052794, -0.013259, -0.000137, -0.696704, 0.263968, 1.120410, -0.025945, -0.002383, -1.653636, 0.000000, 0.000000
1424754130.073385, 0.137241, 0.104506, 0.037230, -0.004495, -0.066189, -0.052794, -0.013259, -0.000137, -0.682606, 0.265988, 1.121020, -0.029964, -0.000540, -1.647812, 0.000000, 0.000000
1424754130.148041, 0.137241, 0.104506, 0.037230, -0.004495, -0.066189, -0.052794, -0.013259, -0.000137, -0.665372, 0.268283, 1.122615, -0.023864, -0.004011, -1.665276, 0.000000, 0.000000
1424754130.199207, 0.137241, 0.104506, 0.037230, -0.004495, -0.066189, -0.052794, -0.013259, -0.000137, -0.654527, 0.274278, 1.121915, -0.007819, -0.014198, -1.636751, 0.000000, 0.000000
1424754130.253175, 0.148538, 0.097137, 0.055345, -0.003945, -0.075828, -0.054534, -0.020886, -0.000408, -0.647581, 0.272668, 1.122570, 0.010527, -0.006050, -1.663334, 0.000000, 0.000000
1424754130.327606, 0.148538, 0.097137, 0.055345, -0.003945, -0.075828, -0.054534, -0.020886, -0.000408, -0.640847, 0.275226, 1.122503, 0.027635, -0.003136, -1.665149, 0.000000, 0.000000
