%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424751802.134705, 0.048212, -73.609183, 0.000000, 0.000000, 1484.000000, 0.074723, -0.317417, 1.126317, 0.018219, -0.009796, 0.000699, -0.025398
1424751802.208339, 0.047748, -80.809658, -0.595106, 0.139108, 1477.000000, 0.073187, -0.318604, 1.130126, 0.023776, -0.009100, 0.001090, -0.033062
1424751802.350556, 0.016205, -49.266357, -1.295630, 9.562539, 1517.000000, 0.072894, -0.320442, 1.135404, 0.015225, -0.003609, -0.017520, -0.033062
1424751802.403755, -0.012064, -28.029000, -1.444683, 17.026163, 1546.000000, 0.072358, -0.322488, 1.146115, -0.007649, -0.041239, -0.029423, -0.040093
1424751802.480530, -0.039929, -0.164069, -1.445943, 22.770834, 1579.000000, 0.071765, -0.320686, 1.148701, -0.002098, -0.073445, -0.038642, -0.040093
1424751802.554833, -0.042763, 21.196349, -1.288450, 20.237021, 1598.000000, 0.064268, -0.318793, 1.155120, -0.013623, -0.093439, -0.014544, -0.021566
1424751802.608850, -0.037171, 15.604602, -1.204199, 16.374260, 1589.000000, 0.064855, -0.308773, 1.157185, -0.019500, -0.101013, -0.050138, -0.021566
1424751802.706852, -0.022170, 38.600656, -0.826681, 8.671294, 1604.000000, 0.061097, -0.301499, 1.159251, -0.018160, -0.096100, -0.047208, 0.016430
1424751802.803837, -0.011762, 28.191777, -0.552736, 3.863416, 1590.000000, 0.051688, -0.280718, 1.162112, -0.008730, -0.085409, -0.051256, 0.016430
1424751802.878856, 0.003164, 80.893543, 0.054371, -1.194247, 1638.000000, 0.038132, -0.253732, 1.164201, -0.028594, -0.058171, -0.052703, 0.084058
1424751802.932440, 0.013617, 70.440851, 0.431899, -4.202043, 1625.000000, 0.026766, -0.231033, 1.163026, -0.009770, -0.060678, -0.048398, 0.084058
1424751803.004626, 0.023379, 85.941381, 1.052345, -6.523831, 1638.000000, 0.010978, -0.212990, 1.161469, -0.036782, -0.045693, -0.016423, 0.109320
1424751803.107318, 0.050300, 59.019907, 1.658203, -13.260891, 1605.000000, 0.000595, -0.186151, 1.161780, -0.023475, -0.030205, -0.046061, 0.109320
1424751803.181951, 0.079649, 48.646867, 2.021347, -20.085839, 1589.000000, -0.024199, -0.146047, 1.156285, -0.002580, -0.006436, -0.034179, 0.128296
1424751803.302183, 0.098729, 29.567003, 2.376763, -20.980878, 1569.000000, -0.037667, -0.120011, 1.153035, 0.021096, 0.025074, -0.044984, 0.128296
1424751803.376998, 0.092861, 24.931068, 2.563313, -16.080513, 1569.000000, -0.064159, -0.080717, 1.145573, 0.045794, 0.039554, -0.021573, 0.117792
1424751803.477570, 0.077351, 40.440628, 2.970007, -8.193342, 1593.000000, -0.075258, -0.058389, 1.141977, 0.042486, 0.032062, -0.033159, 0.117792
1424751803.534817, 0.071050, 40.059445, 3.199208, -5.365299, 1596.000000, -0.093141, -0.030381, 1.135969, 0.022038, 0.014792, -0.009213, 0.111109
1424751803.608080, 0.068535, 42.573755, 3.511074, -3.824956, 1600.000000, -0.098665, -0.016423, 1.133555, 0.023665, 0.011565, -0.020056, 0.111109
1424751803.683117, 0.069886, -8.091094, 3.450340, -3.656019, 1550.000000, -0.104437, -0.001296, 1.130250, 0.009438, 0.016950, -0.035121, 0.061795
1424751803.757290, 0.073287, -11.492068, 3.365092, -4.133910, 1546.000000, -0.117159, 0.014608, 1.126003, 0.032314, 0.011788, -0.000360, 0.061795
1424751803.831827, 0.073365, 0.597620, 3.369546, -3.540988, 1558.000000, -0.122199, 0.031549, 1.121954, 0.023657, 0.013310, -0.023004, 0.073963
1424751803.883935, 0.070767, 3.195548, 3.386194, -2.392666, 1562.000000, -0.128426, 0.044551, 1.118147, 0.019122, 0.015225, -0.026723, 0.073963
1424751804.003740, 0.066399, -27.511643, 3.056610, -0.508965, 1533.000000, -0.134432, 0.053599, 1.116819, 0.021956, 0.013931, -0.019621, 0.038887
1424751804.079235, 0.063254, -24.366299, 2.872812, 0.511422, 1537.000000, -0.143440, 0.068546, 1.112167, 0.013290, 0.011290, 0.004394, 0.038887
1424751804.158989, 0.062756, -3.722387, 2.843106, 0.579062, 1558.000000, -0.145774, 0.080260, 1.111128, 0.007867, 0.013573, -0.028852, 0.059034
1424751804.234058, 0.062639, -3.605539, 2.816040, 0.527179, 1558.000000, -0.151092, 0.090232, 1.109156, 0.021665, 0.006442, -0.025000, 0.059034
1424751804.288095, 0.062163, -15.109132, 2.734345, 0.613014, 1546.000000, -0.155434, 0.097462, 1.108407, 0.029642, 0.001748, -0.022621, 0.047054
1424751804.362318, 0.061020, -13.966388, 2.630707, 0.864860, 1548.000000, -0.156457, 0.103153, 1.108623, 0.014323, 0.010835, -0.032495, 0.047054
1424751804.437090, 0.060101, -31.827063, 2.392742, 1.011203, 1530.000000, -0.158775, 0.110111, 1.107876, 0.026515, 0.002374, -0.026272, 0.028274
1424751804.557668, 0.059443, -31.168965, 2.016913, 0.964775, 1530.000000, -0.161270, 0.115202, 1.108508, 0.027603, 0.001699, -0.029423, 0.028274
1424751804.612865, 0.059239, -28.291040, 1.860792, 0.919667, 1532.000000, -0.163163, 0.123881, 1.109114, 0.025625, 0.001313, -0.037698, 0.030948
1424751804.688198, 0.059185, -28.237605, 1.648066, 0.797133, 1532.000000, -0.164310, 0.126774, 1.109501, 0.027835, 0.001961, -0.040728, 0.030948
1424751804.742102, 0.060198, -41.492472, 1.424380, 0.407445, 1518.000000, -0.162529, 0.129916, 1.110535, 0.013965, 0.012353, -0.049136, 0.018705
1424751804.815684, 0.061487, -42.781505, 1.109611, -0.039221, 1516.000000, -0.162215, 0.132026, 1.110853, 0.013471, 0.012242, -0.053554, 0.018705
1424751804.888951, 0.060144, -44.954535, 0.780579, 0.369474, 1514.000000, -0.161789, 0.134467, 1.110900, 0.016893, 0.009499, -0.054571, 0.015189
1424751804.965935, 0.054247, -39.058287, 0.479650, 2.081415, 1522.000000, -0.159342, 0.137112, 1.110133, 0.018968, 0.005283, -0.053299, 0.015189
1424751805.019943, 0.049048, -31.692006, 0.309122, 3.417207, 1530.000000, -0.159427, 0.138674, 1.109586, 0.021065, -0.004170, -0.053108, 0.017356
1424751805.094168, 0.042202, -24.845619, 0.124209, 4.962472, 1538.000000, -0.158109, 0.139074, 1.108415, 0.013475, -0.009532, -0.052830, 0.017356
1424751805.146217, 0.038020, -30.770283, -0.036034, 5.700018, 1533.000000, -0.154533, 0.139042, 1.107093, 0.007464, -0.014199, -0.059795, 0.007250
1424751805.220028, 0.037108, -29.857978, -0.255657, 5.135169, 1533.000000, -0.153798, 0.140461, 1.106244, -0.004584, -0.007586, -0.057682, 0.007250
1424751805.274588, 0.037774, -17.863397, -0.353552, 4.372510, 1544.000000, -0.153784, 0.142956, 1.102542, 0.012233, -0.019790, -0.052570, 0.019911
1424751805.327917, 0.037966, -18.055060, -0.449835, 3.848665, 1543.000000, -0.153043, 0.144081, 1.100403, 0.013977, -0.019727, -0.052931, 0.019911
1424751805.401394, 0.035871, -20.580506, -0.600990, 3.911705, 1541.000000, -0.152355, 0.144743, 1.098633, -0.000354, -0.014076, -0.051583, 0.015291
1424751805.486413, 0.033150, -17.858976, -0.752854, 4.062900, 1543.000000, -0.154578, 0.146265, 1.094312, -0.003169, -0.019164, -0.028694, 0.015291
1424751805.540826, 0.031845, -1.390560, -0.760423, 4.011927, 1560.000000, -0.152921, 0.151190, 1.090310, -0.009697, -0.016062, -0.047512, 0.030455
1424751805.649272, 0.030599, -0.143884, -0.761982, 3.516778, 1561.000000, -0.154410, 0.155185, 1.086675, 0.001385, -0.022103, -0.047852, 0.030455
1424751805.705256, 0.030409, 8.835246, -0.712445, 3.179378, 1569.000000, -0.159038, 0.160580, 1.079593, -0.001106, -0.023457, -0.042133, 0.039244
1424751805.759576, 0.030198, 9.046189, -0.663557, 2.899015, 1569.000000, -0.159751, 0.165227, 1.076608, 0.004483, -0.027935, -0.047167, 0.039244
1424751805.835195, 0.030762, 9.703084, -0.589900, 2.289694, 1569.000000, -0.162679, 0.168229, 1.074235, -0.015131, -0.011954, -0.058372, 0.040465
1424751805.910076, 0.031253, 9.212228, -0.521109, 1.800480, 1568.000000, -0.167054, 0.175595, 1.069291, 0.000975, -0.023712, -0.050567, 0.040465
1424751806.002718, 0.031661, 24.014572, -0.298150, 1.343756, 1583.000000, -0.172223, 0.182767, 1.065474, -0.005957, -0.016191, -0.059180, 0.055675
1424751806.102783, 0.032286, 23.389517, -0.064105, 0.887316, 1582.000000, -0.178644, 0.193603, 1.060727, 0.004456, -0.025781, -0.053764, 0.055675
1424751806.157458, 0.032888, 50.124816, 0.209972, 0.609597, 1609.000000, -0.186562, 0.206156, 1.056198, 0.001942, -0.023328, -0.053553, 0.083013
1424751806.232181, 0.034712, 48.301208, 0.570844, -0.028575, 1607.000000, -0.191475, 0.212275, 1.054224, 0.004659, -0.024102, -0.057231, 0.083013
1424751806.352499, 0.048301, 11.786347, 0.712637, -4.098385, 1566.000000, -0.198781, 0.223181, 1.051110, -0.000088, -0.020436, -0.062774, 0.060087
1424751806.427947, 0.062174, -2.086738, 0.696892, -7.641864, 1549.000000, -0.210616, 0.241867, 1.047452, 0.004189, -0.007658, -0.058703, 0.060087
1424751806.504960, 0.067738, 35.036651, 0.966755, -8.134128, 1586.000000, -0.220017, 0.252174, 1.045858, 0.002819, 0.008950, -0.067522, 0.102775
1424751806.582288, 0.064685, 38.089862, 1.261338, -5.959995, 1591.000000, -0.227904, 0.262406, 1.043991, 0.006810, 0.012393, -0.063011, 0.102775
1424751806.655480, 0.060227, 21.483259, 1.418561, -3.750266, 1577.000000, -0.236303, 0.271405, 1.042644, 0.007132, 0.009039, -0.073016, 0.081711
1424751806.709181, 0.057760, 23.950642, 1.547140, -2.607386, 1581.000000, -0.244302, 0.279588, 1.040688, 0.013927, 0.003215, -0.068688, 0.081711
1424751806.785341, 0.056729, 18.984892, 1.691738, -1.900807, 1577.000000, -0.251752, 0.286223, 1.039770, 0.030061, -0.002206, -0.069372, 0.075714
1424751806.859425, 0.055655, 20.058811, 1.840302, -1.297068, 1579.000000, -0.259192, 0.292246, 1.038188, 0.034047, -0.000775, -0.067608, 0.075714
