%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424742656.192300, -0.044397, 58.589920, 0.000000, 0.000000, 1555.000000, 0.570863, -1.451631, 0.997815, -0.020012, -0.005342, 0.037938, 0.053252
1424742656.270348, -0.043514, 169.547795, 0.000000, -0.265006, 1665.000000, 0.599052, -1.445291, 0.997301, -0.016348, 0.009194, 0.037701, 0.239066
1424742656.345094, -0.028414, 128.721162, 0.000000, -4.755538, 1620.000000, 0.617745, -1.440899, 0.998578, -0.014625, 0.001827, 0.040671, 0.186122
1424742656.442457, 0.000349, 97.776775, 0.000000, -12.458514, 1581.000000, 0.636921, -1.435147, 0.997990, -0.031962, 0.000195, 0.037392, 0.163311
1424742656.497700, 0.042235, 125.937685, 0.000000, -23.646845, 1598.000000, 0.657152, -1.427553, 0.997479, -0.067210, -0.007920, 0.040283, 0.252131
1424742656.574922, 0.097593, 23.044532, 0.295684, -36.613461, 1483.000000, 0.667304, -1.422053, 0.997802, -0.109644, -0.012327, 0.040286, 0.136001
1424742656.628831, 0.124292, 18.452395, 0.462133, -40.659715, 1474.000000, 0.676121, -1.413253, 0.997258, -0.157681, -0.012315, 0.045080, 0.155046
1424742656.723599, 0.135970, -35.746172, -0.102382, -36.457884, 1424.000000, 0.676747, -1.407173, 0.995191, -0.178233, -0.005976, 0.045437, 0.076393
1424742656.798704, 0.115056, -59.408728, -0.102382, -24.706969, 1412.000000, 0.667848, -1.395802, 0.987469, -0.196203, 0.002726, 0.054611, 0.016042
1424742656.852313, 0.097225, -98.204104, -0.102382, -16.708212, 1381.000000, 0.652647, -1.386660, 0.979170, -0.174686, 0.006072, 0.049603, -0.066449
1424742656.947602, 0.059923, -52.576213, -0.937022, -2.334811, 1440.000000, 0.633538, -1.378651, 0.970557, -0.158178, -0.000040, 0.051889, -0.027704
1424742657.001557, 0.017737, -175.479160, -0.937022, 10.573033, 1330.000000, 0.595942, -1.366950, 0.955323, -0.119460, -0.004767, 0.053291, -0.274728
1424742657.102782, -0.037393, -6.009800, -1.038426, 24.971331, 1514.000000, 0.572527, -1.360171, 0.945807, -0.085856, -0.008689, 0.052939, -0.047410
1424742657.177465, -0.095338, -132.753201, -1.038426, 38.627576, 1401.000000, 0.515128, -1.344119, 0.925644, -0.033396, -0.014283, 0.053030, -0.316594
1424742657.248948, -0.134025, -36.672174, -1.475504, 44.709042, 1503.000000, 0.478079, -1.331192, 0.911256, 0.017715, -0.017580, 0.056897, -0.195145
1424742657.302692, -0.145251, -68.978051, -1.475504, 43.269662, 1469.000000, 0.443328, -1.317787, 0.899538, 0.062726, -0.030834, 0.058804, -0.260215
1424742657.377306, -0.148756, 15.148987, -1.287209, 37.867299, 1548.000000, 0.416122, -1.304487, 0.890231, 0.074868, -0.027937, 0.060362, -0.123508
1424742657.430934, -0.138731, -30.131566, -1.556486, 30.798815, 1495.000000, 0.389258, -1.287157, 0.882291, 0.076345, -0.040119, 0.064119, -0.188950
1424742657.484803, -0.121391, 16.037753, -1.412491, 22.278613, 1533.000000, 0.372849, -1.273957, 0.876599, 0.065408, -0.029999, 0.065068, -0.094662
1424742657.559531, -0.101684, 24.705765, -1.105766, 13.047298, 1533.000000, 0.355447, -1.256310, 0.871419, 0.053591, -0.028262, 0.069101, -0.060508
1424742657.660182, -0.083652, 27.020884, -0.651418, 5.004997, 1527.000000, 0.336433, -1.231110, 0.866949, 0.031242, -0.027396, 0.067880, -0.038617
1424742657.715652, -0.076380, -2.807908, -0.677371, 2.268268, 1495.000000, 0.320307, -1.200198, 0.862818, 0.015268, -0.028580, 0.064001, -0.081059
1424742657.803051, -0.070172, 39.418235, -0.135842, 0.032027, 1535.000000, 0.310636, -1.178806, 0.861026, 0.010325, -0.028471, 0.061876, -0.004475
1424742657.882600, -0.064122, 25.862096, 0.228339, -1.788232, 1520.000000, 0.297345, -1.144203, 0.858233, 0.002462, -0.015258, 0.056825, -0.021019
1424742657.957198, -0.056212, 31.131429, 0.615408, -3.894596, 1524.000000, 0.288099, -1.111990, 0.859057, 0.001693, -0.028088, 0.054812, -0.004326
1424742658.052618, -0.049721, 39.109595, 1.237023, -5.099142, 1531.000000, 0.280828, -1.083145, 0.860200, -0.005605, -0.024492, 0.046978, 0.015462
1424742658.150142, -0.049372, 33.924000, 1.788819, -4.208450, 1528.000000, 0.271638, -1.040771, 0.862642, -0.015778, -0.016477, 0.028186, 0.007168
1424742658.223078, -0.049962, 28.065498, 2.128796, -3.419595, 1523.000000, 0.263446, -1.000465, 0.865750, -0.013373, -0.021063, 0.014543, -0.003187
1424742658.276886, -0.050631, 22.427486, 2.330871, -2.849359, 1518.000000, 0.256480, -0.963491, 0.868213, -0.013691, -0.012314, 0.003691, -0.013252
1424742658.375530, -0.050926, 47.974690, 3.119502, -2.198667, 1545.000000, 0.252268, -0.939433, 0.869827, -0.013506, -0.011019, -0.002873, 0.029032
1424742658.429393, -0.050678, 13.569965, 3.241324, -2.036381, 1511.000000, 0.244314, -0.891371, 0.875147, -0.007061, -0.009720, -0.011976, -0.028061
1424742658.526136, -0.049758, 49.971871, 4.047272, -1.918203, 1548.000000, 0.241159, -0.866910, 0.877120, -0.005126, 0.000566, -0.012962, 0.033529
1424742658.578170, -0.049582, 17.792912, 4.201495, -1.771472, 1516.000000, 0.234549, -0.819911, 0.880050, -0.005793, 0.043224, -0.017355, -0.019927
1424742658.651768, -0.044143, 43.113843, 4.730444, -3.142436, 1541.000000, 0.231450, -0.797986, 0.881564, -0.004185, 0.061001, -0.020770, 0.027714
1424742658.705891, -0.037784, 28.018348, 4.982077, -4.711268, 1524.000000, 0.227595, -0.765234, 0.882239, -0.009099, 0.079743, -0.024100, 0.008913
1424742658.759279, -0.034109, 38.198516, 5.323311, -5.308914, 1534.000000, 0.225619, -0.747752, 0.881518, -0.015073, 0.082615, -0.026841, 0.029556
1424742658.856151, -0.029976, 40.832626, 5.982539, -5.520190, 1537.000000, 0.223237, -0.731328, 0.880246, -0.013567, 0.076359, -0.027874, 0.038078
1424742658.931508, -0.029903, 31.017961, 6.372238, -4.709933, 1529.000000, 0.219322, -0.704645, 0.875081, -0.025173, 0.061174, -0.028178, 0.021794
1424742659.008506, -0.023543, 27.219988, 6.721534, -5.892562, 1524.000000, 0.215056, -0.687300, 0.869478, -0.024355, 0.046294, -0.029417, 0.021824
1424742659.107008, -0.013081, 26.771018, 7.161030, -7.870257, 1522.000000, 0.211202, -0.674784, 0.863568, -0.030476, 0.034679, -0.029303, 0.031537
1424742659.159780, -0.009766, -10.385353, 7.069739, -8.034602, 1485.000000, 0.203241, -0.659415, 0.854096, -0.042471, 0.020530, -0.025912, -0.027075
1424742659.233544, -0.009379, 19.583635, 7.310443, -6.965777, 1516.000000, 0.199166, -0.652726, 0.848288, -0.047266, 0.020393, -0.026934, 0.023261
1424742659.287306, -0.010187, -16.552349, 7.162145, -5.974499, 1481.000000, 0.189785, -0.642998, 0.838495, -0.047378, 0.019324, -0.023643, -0.037774
1424742659.384137, -0.009279, 15.065570, 7.405303, -5.089631, 1513.000000, 0.183124, -0.637465, 0.832117, -0.045318, 0.015644, -0.022700, 0.015830
1424742659.438308, -0.008593, -51.446734, 6.940833, -4.743951, 1447.000000, 0.167666, -0.628265, 0.820415, -0.049179, 0.012301, -0.018043, -0.094338
1424742659.490036, -0.008070, -23.068172, 6.741931, -4.409969, 1475.000000, 0.157926, -0.623310, 0.814987, -0.048255, 0.010345, -0.018107, -0.046517
1424742659.564586, -0.008353, -7.127092, 6.653352, -3.667458, 1492.000000, 0.147852, -0.619515, 0.810475, -0.049232, 0.009342, -0.018351, -0.020232
1424742659.617643, -0.010048, -70.769323, 6.653352, -2.770008, 1429.000000, 0.129465, -0.614186, 0.804179, -0.047687, 0.009052, -0.020508, -0.127996
