%Time, velx_inertial_send, Px, Ix, vely_inertial_send, Py, Iy, x, y, z, phi, theta, psi, target_x, target_y
1424746051.584012, 0.200000, 0.221225, 0.000000, -0.000000, 0.200000, 0.267411, 0.000000, -0.000000, -1.106125, -1.337056, 1.078361, 0.024932, -0.021871, 0.205937, 0.000000, 0.000000
1424746051.638223, 0.200000, 0.223907, 0.000000, 0.000536, 0.200000, 0.263353, 0.000000, -0.000812, -1.119535, -1.316764, 1.074162, 0.017446, -0.010063, 0.214421, 0.000000, 0.000000
1424746051.712019, 0.200000, 0.225987, 0.000000, 0.000873, 0.200000, 0.259863, 0.000000, -0.001389, -1.129937, -1.299315, 1.070926, 0.024388, -0.003869, 0.216160, 0.000000, 0.000000
1424746051.789399, 0.200000, 0.227989, 0.000000, 0.001138, 0.200000, 0.255787, 0.000000, -0.001990, -1.139945, -1.278936, 1.066543, 0.025545, 0.008874, 0.220935, 0.000000, 0.000000
1424746051.867974, 0.200000, 0.230032, 0.000000, 0.001368, 0.200000, 0.251097, 0.000000, -0.002616, -1.150158, -1.255486, 1.060502, 0.038184, 0.008046, 0.225987, 0.000000, 0.000000
1424746051.942838, 0.200000, 0.231368, 0.000000, 0.001430, 0.200000, 0.246572, 0.000000, -0.003128, -1.156842, -1.232859, 1.053691, 0.053090, -0.002079, 0.231060, 0.000000, 0.000000
1424746052.017721, 0.200000, 0.231836, 0.000000, 0.001310, 0.200000, 0.242493, 0.000000, -0.003475, -1.159180, -1.212466, 1.047719, 0.060999, -0.012688, 0.236673, 0.000000, 0.000000
1424746052.092070, 0.200000, 0.231889, 0.000000, 0.001125, 0.200000, 0.237854, 0.000000, -0.003886, -1.159445, -1.189268, 1.042056, 0.058317, -0.017345, 0.242483, 0.000000, 0.000000
1424746052.170309, 0.200000, 0.231080, 0.000000, 0.000787, 0.200000, 0.233549, 0.000000, -0.004139, -1.155400, -1.167743, 1.037095, 0.050759, -0.020004, 0.244867, 0.000000, 0.000000
1424746052.244737, 0.200000, 0.229633, 0.000000, 0.000381, 0.200000, 0.228548, 0.000000, -0.004523, -1.148167, -1.142740, 1.030918, 0.044806, -0.015067, 0.250012, 0.000000, 0.000000
