%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1424751788.025489, 0.154677, 38.039546, 0.000000, 0.000000, 1738.000000, 0.693292, -0.015093, 0.154677, 0.016983, -0.005464, -0.120144, 1.000000
1424751788.034018, 0.154506, 38.047231, 0.000000, 0.068309, 1738.000000, 0.693983, -0.014508, 0.154506, 0.015198, -0.003474, -0.110294, 1.000000
1424751788.044748, 0.155008, 38.024659, 0.000000, -0.133798, 1738.000000, 0.694238, -0.015488, 0.155008, 0.009228, -0.000763, -0.125734, 1.000000
1424751788.054995, 0.154447, 38.049887, 0.000000, 0.093197, 1738.000000, 0.694367, -0.014150, 0.154447, 0.010914, -0.001675, -0.116079, 1.000000
1424751788.066223, 0.154284, 38.057212, 0.000000, 0.156209, 1738.000000, 0.693409, -0.015121, 0.154284, 0.010467, -0.005683, -0.119336, 1.000000
1424751788.079967, 0.154335, 38.054911, 0.000000, 0.131467, 1738.000000, 0.693604, -0.014956, 0.154335, 0.014087, -0.002237, -0.116549, 1.000000
1424751788.091630, 0.154532, 38.046061, 0.000000, 0.049731, 1738.000000, 0.693497, -0.015023, 0.154532, 0.015533, -0.003252, -0.117799, 1.000000
1424751788.102853, 0.154769, 38.035383, 0.000000, -0.046302, 1738.000000, 0.694895, -0.015041, 0.154769, 0.005723, 0.002672, -0.121839, 1.000000
1424751788.113875, 0.154405, 38.051784, 0.000000, 0.100496, 1738.000000, 0.693617, -0.014751, 0.154405, 0.012697, -0.003004, -0.123289, 1.000000
1424751788.224281, 0.154689, 38.039001, 0.000000, -0.035339, 1738.000000, 0.692905, -0.015649, 0.154689, 0.019174, -0.004278, -0.116485, 1.000000
1424751788.298263, 0.160574, 37.774188, 0.000000, -2.384001, 1735.000000, 0.692659, -0.020551, 0.160574, 0.011032, 0.035423, -0.115052, 1.000000
1424751788.398033, 0.173467, 37.193970, 0.000000, -7.065843, 1730.000000, 0.692458, -0.035023, 0.173467, 0.012286, 0.116885, -0.111170, 1.000000
1424751788.473023, 0.197241, 36.124155, 0.000000, -15.515661, 1721.000000, 0.693552, -0.067747, 0.197241, 0.019650, 0.267675, -0.122297, 1.000000
1424751788.545902, 0.211869, 35.465911, 1.148589, -19.105533, 1718.000000, 0.696519, -0.103533, 0.211869, 0.018091, 0.337258, -0.134065, 1.000000
1424751788.641409, 0.226886, 34.790145, 2.625208, -21.463252, 1716.000000, 0.693078, -0.154332, 0.226886, 0.053687, 0.365744, -0.102009, 1.000000
1424751788.693403, 0.240941, 34.157637, 3.414901, -24.852602, 1713.000000, 0.695528, -0.248036, 0.240941, 0.091467, 0.310911, -0.107304, 1.000000
1424751788.766027, 0.241473, 34.133722, 4.516266, -21.456632, 1717.000000, 0.701646, -0.305684, 0.241473, -0.010132, 0.274617, -0.125489, 1.000000
1424751788.818778, 0.240316, 34.185789, 5.317688, -18.730269, 1721.000000, 0.701630, -0.393252, 0.240316, 0.042379, 0.175115, -0.096225, 1.000000
1424751788.891028, 0.237070, 34.331853, 6.420073, -14.725522, 1726.000000, 0.707445, -0.474614, 0.237070, 0.015072, 0.120633, -0.102742, 1.000000
1424751788.967146, 0.229552, 34.670170, 7.593237, -9.475995, 1733.000000, 0.710937, -0.573372, 0.229552, 0.037107, 0.076165, -0.089919, 1.000000
1424751789.040904, 0.221556, 35.029968, 8.741519, -4.879986, 1739.000000, 0.718461, -0.677800, 0.221556, 0.042114, 0.053883, -0.088647, 1.000000
1424751789.114390, 0.209908, 35.554126, 9.902572, 0.496321, 1746.000000, 0.729345, -0.797440, 0.209908, 0.024565, 0.025215, -0.099337, 1.000000
1424751789.189495, 0.198541, 36.065668, 9.902572, 4.969037, 1751.000000, 0.737440, -0.899392, 0.198541, 0.036470, -0.046390, -0.071997, 1.000000
1424751789.287139, 0.188866, 36.501046, 9.902572, 7.866409, 1754.000000, 0.748601, -1.012050, 0.188866, 0.015015, -0.161507, -0.091142, 1.000000
1424751789.358013, 0.180684, 36.869228, 9.902572, 10.024115, 1757.000000, 0.761450, -1.123919, 0.180684, -0.018046, -0.269884, -0.093142, 1.000000
1424751789.431657, 0.196154, 36.173086, 9.902572, 2.359778, 1748.000000, 0.767653, -1.197320, 0.196154, -0.030017, -0.286161, -0.074371, 1.000000
1424751789.484897, 0.207551, 35.660202, 10.746229, -2.450418, 1744.000000, 0.771857, -1.247015, 0.207551, -0.026298, -0.320019, -0.065485, 1.000000
1424751789.537392, 0.216581, 35.253840, 11.568849, -5.805217, 1741.000000, 0.774421, -1.272441, 0.216581, -0.011070, -0.360054, -0.058046, 1.000000
1424751789.633648, 0.224793, 34.884309, 13.060861, -7.972637, 1740.000000, 0.775656, -1.289055, 0.224793, 0.001806, -0.386778, -0.051538, 1.000000
1424751789.731785, 0.240171, 34.192316, 14.552043, -12.559036, 1736.000000, 0.779975, -1.294748, 0.240171, 0.018027, -0.385792, -0.045701, 1.000000
1424751789.784904, 0.248512, 33.816940, 15.350347, -14.561569, 1735.000000, 0.784789, -1.264578, 0.248512, 0.027802, -0.365568, -0.041924, 1.000000
1424751789.856379, 0.249708, 33.763158, 16.423205, -12.957440, 1737.000000, 0.788291, -1.236463, 0.249708, 0.031330, -0.348737, -0.027166, 1.000000
1424751789.931890, 0.249461, 33.774250, 17.556655, -10.902036, 1740.000000, 0.793595, -1.185741, 0.249461, 0.028393, -0.297564, -0.039381, 1.000000
1424751790.005252, 0.246477, 33.908519, 18.662241, -8.108963, 1744.000000, 0.800849, -1.112591, 0.246477, 0.037091, -0.201837, -0.044093, 1.000000
1424751790.058130, 0.241299, 34.141549, 19.464524, -5.180109, 1748.000000, 0.808825, -1.040026, 0.241299, 0.039070, -0.114486, -0.050261, 1.000000
1424751790.131759, 0.236128, 34.374239, 20.589236, -2.349039, 1753.000000, 0.816708, -0.973750, 0.236128, 0.020197, -0.073630, -0.066542, 1.000000
1424751790.225157, 0.228037, 34.738326, 22.030895, 1.325974, 1758.000000, 0.824863, -0.891615, 0.228037, 0.012689, -0.061412, -0.068066, 1.000000
1424751790.326761, 0.218176, 35.182062, 23.619857, 5.000807, 1764.000000, 0.836123, -0.782446, 0.218176, -0.000354, -0.063349, -0.072796, 1.000000
1424751790.380135, 0.210182, 35.541810, 24.462578, 7.664994, 1768.000000, 0.847727, -0.658021, 0.210182, -0.001610, -0.073587, -0.075053, 1.000000
1424751790.473791, 0.206261, 35.718239, 25.949203, 7.797642, 1769.000000, 0.853396, -0.579994, 0.206261, 0.003909, -0.077858, -0.074155, 1.000000
1424751790.526663, 0.204132, 35.814079, 26.791198, 7.824593, 1770.000000, 0.862454, -0.461520, 0.204132, 0.013120, -0.076545, -0.062173, 1.000000
1424751790.584481, 0.207025, 35.683882, 27.708147, 5.762497, 1769.000000, 0.868062, -0.379651, 0.207025, 0.026322, -0.074719, -0.051643, 1.000000
1424751790.703791, 0.211636, 35.476379, 29.588723, 2.543437, 1768.000000, 0.872505, -0.311614, 0.211636, 0.025174, -0.048412, -0.055786, 1.000000
1424751790.757389, 0.230339, 34.634767, 30.414124, -5.210328, 1760.000000, 0.883254, -0.148162, 0.230339, 0.018403, 0.033451, -0.075029, 1.000000
1424751790.830099, 0.239421, 34.226060, 31.520369, -8.085447, 1758.000000, 0.888503, -0.080587, 0.239421, 0.014116, 0.062316, -0.082225, 1.000000
1424751790.950870, 0.255157, 33.517957, 33.319389, -12.426814, 1754.000000, 0.894645, 0.022035, 0.255157, 0.039163, 0.082864, -0.064437, 1.000000
1424751791.023010, 0.283527, 32.241296, 34.352816, -21.982500, 1745.000000, 0.907170, 0.163628, 0.283527, 0.037334, 0.101932, -0.056557, 1.000000
1424751791.076003, 0.300059, 31.497329, 35.094713, -26.265516, 1740.000000, 0.914763, 0.238869, 0.300059, 0.034432, 0.103320, -0.050901, 1.000000
1424751791.148903, 0.311181, 30.996854, 36.098637, -26.886097, 1740.000000, 0.924166, 0.290518, 0.311181, 0.013193, 0.108092, -0.078446, 1.000000
1424751791.244627, 0.329487, 30.173078, 37.382629, -29.060025, 1738.000000, 0.932786, 0.363711, 0.329487, -0.002146, 0.100232, -0.076711, 1.000000
1424751791.365252, 0.347912, 29.343981, 38.955712, -29.419401, 1739.000000, 0.940673, 0.439719, 0.347912, -0.013568, 0.082753, -0.071818, 1.000000
1424751791.459745, 0.367543, 28.460587, 40.150653, -31.713401, 1737.000000, 0.947874, 0.526051, 0.367543, -0.013994, 0.061095, -0.085011, 1.000000
1424751791.561404, 0.381448, 27.834828, 41.408207, -30.828174, 1738.000000, 0.946367, 0.589242, 0.381448, 0.011591, 0.037204, -0.056911, 1.000000
1424751791.632385, 0.393847, 27.276888, 42.268740, -31.411077, 1738.000000, 0.946140, 0.646744, 0.393847, 0.007346, 0.031644, -0.064478, 1.000000
1424751791.731627, 0.401541, 26.930658, 43.456706, -28.253451, 1742.000000, 0.949121, 0.685567, 0.401541, -0.009502, 0.037852, -0.100354, 1.000000
1424751791.825490, 0.411081, 26.501351, 44.562389, -26.764987, 1744.000000, 0.944944, 0.734358, 0.411081, -0.003573, 0.036445, -0.105383, 1.000000
1424751791.925887, 0.418696, 26.158702, 45.729335, -24.437794, 1747.000000, 0.940084, 0.773287, 0.418696, 0.003288, 0.039841, -0.110281, 1.000000
1424751791.999591, 0.427530, 25.761159, 46.570933, -24.378865, 1748.000000, 0.929403, 0.810733, 0.427530, 0.022927, 0.029427, -0.087157, 1.000000
1424751792.115900, 0.434767, 25.435492, 47.887836, -21.593797, 1752.000000, 0.929253, 0.839142, 0.434767, 0.002519, 0.027314, -0.116865, 1.000000
1424751792.159867, 0.447193, 24.876312, 48.373855, -24.665799, 1749.000000, 0.916405, 0.871151, 0.447193, 0.021683, 0.015089, -0.087589, 1.000000
1424751792.212110, 0.452836, 24.622399, 48.945894, -24.344091, 1749.000000, 0.917230, 0.885547, 0.452836, -0.010702, 0.027478, -0.121562, 1.000000
1424751792.285508, 0.459900, 24.304508, 49.738480, -23.597338, 1750.000000, 0.913294, 0.898364, 0.459900, -0.014707, 0.032394, -0.114723, 1.000000
1424751792.337116, 0.467309, 23.971113, 50.288484, -24.124422, 1750.000000, 0.899560, 0.909103, 0.467309, 0.013567, 0.035412, -0.094311, 1.000000
1424751792.429640, 0.474186, 23.661633, 51.261450, -22.411369, 1753.000000, 0.894401, 0.918333, 0.474186, 0.018659, 0.050514, -0.095173, 1.000000
1424751792.527267, 0.488640, 23.011219, 52.259636, -23.818087, 1751.000000, 0.886503, 0.931846, 0.488640, -0.007531, 0.075809, -0.113073, 1.000000
1424751792.601126, 0.502322, 22.395526, 52.994824, -25.772420, 1750.000000, 0.866767, 0.930078, 0.502322, 0.005752, 0.082791, -0.092569, 1.000000
1424751792.653875, 0.510177, 22.042019, 53.511567, -26.195817, 1749.000000, 0.860400, 0.929993, 0.510177, -0.016216, 0.073335, -0.108165, 1.000000
1424751792.731093, 0.513665, 21.885054, 54.260464, -23.557223, 1753.000000, 0.845943, 0.922204, 0.513665, 0.015515, 0.062111, -0.079812, 1.000000
1424751792.824381, 0.518974, 21.646168, 55.160167, -21.274552, 1756.000000, 0.837773, 0.913399, 0.518974, 0.013385, 0.061071, -0.104978, 1.000000
1424751792.900627, 0.521349, 21.539287, 55.889880, -18.981260, 1758.000000, 0.816676, 0.893535, 0.521349, 0.042502, 0.041378, -0.072984, 1.000000
1424751792.997359, 0.520725, 21.567358, 56.817256, -15.058944, 1763.000000, 0.807348, 0.875788, 0.520725, 0.017215, 0.038348, -0.101281, 1.000000
1424751793.071633, 0.518027, 21.688777, 57.532937, -11.743566, 1767.000000, 0.790737, 0.848183, 0.518027, 0.023363, 0.034843, -0.096232, 1.000000
1424751793.124001, 0.515122, 21.819505, 58.040942, -9.351167, 1771.000000, 0.773626, 0.822854, 0.515122, 0.050744, 0.038359, -0.064109, 1.000000
1424751793.196861, 0.513533, 21.891003, 58.749782, -7.353048, 1773.000000, 0.771484, 0.807163, 0.513533, 0.035533, 0.050309, -0.088342, 1.000000
1424751793.249872, 0.512787, 21.924584, 59.266207, -6.275159, 1775.000000, 0.757530, 0.776945, 0.512787, 0.059537, 0.060152, -0.058799, 1.000000
1424751793.323757, 0.511133, 21.999034, 59.988440, -4.686313, 1777.000000, 0.755316, 0.754099, 0.511133, 0.042311, 0.062398, -0.074506, 1.000000
1424751793.417154, 0.510005, 22.049774, 60.903536, -3.360095, 1780.000000, 0.746891, 0.720990, 0.510005, 0.039115, 0.053593, -0.065753, 1.000000
1424751793.494482, 0.511222, 21.995023, 61.659812, -3.326874, 1780.000000, 0.736344, 0.675877, 0.511222, 0.042367, 0.039138, -0.034181, 1.000000
1424751793.547486, 0.512405, 21.941765, 62.176635, -3.447649, 1781.000000, 0.729352, 0.629111, 0.512405, 0.036819, 0.021589, -0.018381, 1.000000
1424751793.619723, 0.513317, 21.900729, 62.877440, -3.315962, 1781.000000, 0.730905, 0.601834, 0.513317, 0.010202, 0.030354, -0.048624, 1.000000
1424751793.696630, 0.516885, 21.740174, 63.622597, -4.231664, 1781.000000, 0.725355, 0.554175, 0.516885, 0.012240, 0.027957, -0.043298, 1.000000
1424751793.769837, 0.520798, 21.564079, 64.324473, -5.177152, 1781.000000, 0.720943, 0.511568, 0.520798, 0.015405, 0.023386, -0.037587, 1.000000
1424751793.842838, 0.526883, 21.290279, 65.015232, -6.855053, 1779.000000, 0.716923, 0.462276, 0.526883, 0.025164, 0.008784, -0.028174, 1.000000
1424751793.942352, 0.533360, 20.998784, 65.943716, -8.082159, 1779.000000, 0.713987, 0.417984, 0.533360, 0.027542, 0.000154, -0.023158, 1.000000
1424751794.054979, 0.545368, 20.458454, 66.967939, -11.064289, 1776.000000, 0.710695, 0.357569, 0.545368, 0.020821, -0.022946, -0.009976, 1.000000
1424751794.134145, 0.558780, 19.854907, 67.666274, -14.677965, 1773.000000, 0.705034, 0.291573, 0.558780, 0.004738, -0.038903, 0.026165, 1.000000
1424751794.207239, 0.570711, 19.318005, 68.293818, -17.304777, 1770.000000, 0.702594, 0.247788, 0.570711, -0.000975, -0.050502, 0.028296, 1.000000
1424751794.281733, 0.579530, 18.921152, 68.920419, -18.253529, 1770.000000, 0.701200, 0.211381, 0.579530, -0.000313, -0.042940, 0.031727, 1.000000
1424751794.379575, 0.591528, 18.381230, 69.719676, -19.481169, 1769.000000, 0.701685, 0.174088, 0.591528, 0.032604, -0.045958, 0.009713, 1.000000
1424751794.432241, 0.605182, 17.766798, 70.135568, -22.890683, 1765.000000, 0.701878, 0.129368, 0.605182, 0.041636, -0.027135, 0.007618, 1.000000
1424751794.526754, 0.613227, 17.404797, 70.866454, -21.782821, 1766.000000, 0.698951, 0.107279, 0.613227, 0.053753, -0.031964, 0.050699, 1.000000
1424751794.590312, 0.626026, 16.828827, 71.341997, -24.132654, 1764.000000, 0.705793, 0.071976, 0.626026, 0.022907, -0.020191, 0.011796, 1.000000
1424751794.642847, 0.637117, 16.329752, 71.723286, -26.033208, 1762.000000, 0.703899, 0.043688, 0.637117, 0.025012, -0.023261, 0.046512, 1.000000
1424751794.742363, 0.643657, 16.035446, 72.432344, -23.469129, 1765.000000, 0.705946, 0.024933, 0.643657, 0.020160, -0.023679, 0.044772, 1.000000
1424751794.815968, 0.654586, 15.543632, 72.940980, -24.384890, 1764.000000, 0.711536, -0.008170, 0.654586, 0.014214, -0.025848, 0.029956, 1.000000
1424751794.889810, 0.662883, 15.170269, 73.438821, -24.102605, 1765.000000, 0.715199, -0.032344, 0.662883, 0.011224, -0.016117, 0.024280, 1.000000
1424751794.962343, 0.673654, 14.685557, 73.912231, -24.914740, 1764.000000, 0.717668, -0.056134, 0.673654, 0.037344, -0.021563, 0.045229, 1.000000
1424751795.035098, 0.681546, 14.330426, 74.375421, -24.447622, 1764.000000, 0.725466, -0.076671, 0.681546, 0.017463, -0.006029, -0.005692, 1.000000
1424751795.165861, 0.689444, 13.975027, 75.187494, -21.213919, 1768.000000, 0.726689, -0.096708, 0.689444, 0.040141, -0.018039, 0.037950, 1.000000
1424751795.219955, 0.703297, 13.351623, 75.508521, -24.459981, 1764.000000, 0.737009, -0.133064, 0.703297, 0.025901, -0.017532, 0.022609, 1.000000
1424751795.294745, 0.708140, 13.133681, 75.945072, -22.738622, 1766.000000, 0.745935, -0.147245, 0.708140, 0.007117, -0.009436, -0.020447, 1.000000
1424751795.365853, 0.715670, 12.794847, 76.349508, -22.516097, 1767.000000, 0.748848, -0.166207, 0.715670, 0.026244, -0.005264, 0.014266, 1.000000
1424751795.439587, 0.721187, 12.546585, 76.760545, -21.403458, 1768.000000, 0.756566, -0.183009, 0.721187, 0.043688, -0.004515, 0.022154, 1.000000
1424751795.492851, 0.727643, 12.256055, 77.050779, -21.705110, 1768.000000, 0.764637, -0.201927, 0.727643, 0.049388, -0.005425, 0.015950, 1.000000
