%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424756463.580430, 0.007545, -48.334256, 0.000000, 0.000000, 1510.000000, -0.809018, -0.649408, 1.139449, -0.025676, -0.032519, 0.104298, -0.040790
1424756463.634115, 0.005081, -181.384110, 0.000000, 0.739189, 1377.000000, -0.821481, -0.669763, 1.138565, -0.035091, -0.036833, 0.113491, -0.176304
1424756463.687956, 0.005796, -182.099242, 0.000000, 0.445076, 1376.000000, -0.826946, -0.682326, 1.138651, -0.022781, -0.041289, 0.116007, -0.176304
1424756463.781661, -0.021133, -80.624419, -0.755523, 8.440303, 1485.000000, -0.828290, -0.693241, 1.141336, -0.004911, -0.038537, 0.086740, -0.101758
1424756463.858339, -0.105976, 4.218393, -0.723180, 32.598863, 1594.000000, -0.849840, -0.707581, 1.135605, -0.017114, -0.074848, 0.118677, -0.101758
1424756463.934244, -0.175603, 84.717588, -0.080241, 48.539116, 1691.000000, -0.854420, -0.716657, 1.129612, 0.044188, -0.182975, 0.118029, -0.090886
1424756464.053326, -0.160966, 70.080132, 0.754280, 32.587705, 1661.000000, -0.863204, -0.717312, 1.128603, 0.053373, -0.232766, 0.153166, -0.090886
1424756464.107746, -0.099638, 127.723416, 0.754280, 10.642510, 1697.000000, -0.864075, -0.688077, 1.122113, 0.013907, -0.206303, 0.113083, 0.028085
1424756464.202724, 0.016829, 11.256136, 0.861150, -26.318559, 1544.000000, -0.873249, -0.668549, 1.118754, -0.018167, -0.138592, 0.164239, 0.028085
1424756464.255839, 0.057976, 68.865330, 1.227094, -35.865583, 1592.000000, -0.867025, -0.624001, 1.115345, 0.037215, -0.051021, 0.112077, 0.126842
1424756464.355702, 0.112549, 14.292520, 1.369803, -45.075142, 1529.000000, -0.869660, -0.599582, 1.111251, 0.029569, 0.000285, 0.134994, 0.126842
1424756464.450515, 0.097407, 12.831963, 1.491481, -31.984027, 1540.000000, -0.862233, -0.548971, 1.108171, 0.049128, 0.048831, 0.106603, 0.110239
1424756464.525681, 0.080027, 30.211381, 1.718547, -21.962422, 1568.000000, -0.859716, -0.503987, 1.101098, 0.015583, 0.036399, 0.153150, 0.110239
1424756464.626858, 0.059817, 64.094636, 2.367037, -11.455071, 1613.000000, -0.851701, -0.472751, 1.098744, -0.004736, 0.021599, 0.138741, 0.123911
1424756464.729203, 0.052326, 71.585226, 3.099548, -6.863565, 1626.000000, -0.840558, -0.430163, 1.096716, -0.012446, 0.003008, 0.145695, 0.123911
1424756464.783625, 0.057584, 108.761211, 3.099548, -7.693515, 1662.000000, -0.824410, -0.389588, 1.098481, 0.005133, -0.004005, 0.097590, 0.166345
1424756464.860288, 0.076161, 90.184786, 3.099548, -12.087428, 1639.000000, -0.825696, -0.373725, 1.097901, -0.016456, 0.008966, 0.141947, 0.166345
1424756464.956321, 0.109982, -44.484928, 2.672309, -19.912024, 1496.000000, -0.816674, -0.344033, 1.100175, -0.011000, 0.029248, 0.137931, 0.065497
1424756465.032949, 0.143515, -78.017555, 2.074850, -26.922085, 1455.000000, -0.806706, -0.312407, 1.107303, -0.025172, 0.068685, 0.129905, 0.065497
1424756465.084602, 0.148745, -27.078294, 1.934885, -25.707942, 1507.000000, -0.795290, -0.292322, 1.114745, -0.035220, 0.095290, 0.086297, 0.121666
1424756465.205320, 0.105099, 16.566939, 2.134854, -6.408272, 1570.000000, -0.797498, -0.283103, 1.115877, -0.071446, 0.108974, 0.117169, 0.121666
1424756465.302729, 0.063995, -45.073187, 1.695788, 7.171643, 1522.000000, -0.796794, -0.266338, 1.118740, -0.082269, 0.066540, 0.108563, 0.018921
1424756465.358072, 0.054431, -35.509611, 1.499381, 9.247375, 1533.000000, -0.801201, -0.263277, 1.121307, -0.052255, 0.020005, 0.116830, 0.018921
1424756465.430442, 0.052747, -58.209649, 1.079218, 8.417650, 1509.000000, -0.805312, -0.261139, 1.122363, -0.052394, 0.011971, 0.110574, -0.005463
1424756465.484418, 0.053452, -58.915223, 0.759856, 7.293385, 1507.000000, -0.812728, -0.260685, 1.123408, -0.047527, 0.015452, 0.123507, -0.005463
1424756465.558930, 0.052725, -67.098607, 0.259930, 6.424692, 1498.000000, -0.819026, -0.260609, 1.123849, -0.036283, 0.013620, 0.124978, -0.014373
1424756465.613037, 0.046350, -60.723279, -0.068560, 7.642187, 1505.000000, -0.830233, -0.260619, 1.124071, -0.016727, 0.005349, 0.116306, -0.014373
1424756465.666201, 0.034240, -42.766603, -0.295945, 10.462474, 1525.000000, -0.836250, -0.258947, 1.122986, -0.007476, -0.005625, 0.101673, -0.008526
1424756465.760607, 0.016198, -24.724074, -0.529370, 13.899664, 1547.000000, -0.842333, -0.260348, 1.122768, 0.002319, -0.013953, 0.134216, -0.008526
1424756465.837080, 0.010007, -24.782196, -0.718835, 13.631616, 1546.000000, -0.856140, -0.259929, 1.122737, 0.001236, -0.034666, 0.123874, -0.014775
1424756465.892818, 0.010332, -25.106893, -0.858738, 12.015019, 1544.000000, -0.863868, -0.254220, 1.122106, 0.001637, -0.042490, 0.109073, -0.014775
1424756465.987668, 0.012419, -2.873386, -0.885984, 9.110324, 1563.000000, -0.868546, -0.251127, 1.121006, 0.005508, -0.042113, 0.111081, 0.009545
1424756466.087790, 0.013794, -4.248870, -0.928525, 6.873357, 1560.000000, -0.877254, -0.241887, 1.120079, 0.001831, -0.035676, 0.122200, 0.009545
1424756466.163218, 0.014225, 23.374558, -0.752146, 5.706685, 1586.000000, -0.882342, -0.229613, 1.118710, 0.002597, -0.040194, 0.128160, 0.037600
1424756466.240910, 0.013799, 23.800924, -0.567248, 4.947949, 1586.000000, -0.886640, -0.218633, 1.117391, 0.001413, -0.043286, 0.126240, 0.037600
1424756466.358735, 0.015684, 21.213868, -0.317247, 3.216180, 1582.000000, -0.890715, -0.208174, 1.116184, -0.007950, -0.034909, 0.153066, 0.036898
1424756466.434427, 0.016324, 20.574635, -0.161643, 2.537937, 1581.000000, -0.894721, -0.183824, 1.112990, -0.007796, -0.034171, 0.154437, 0.036898
1424756466.488091, 0.016760, 103.465762, -0.161643, 2.134608, 1663.000000, -0.890995, -0.164624, 1.111626, 0.032412, -0.053043, 0.111820, 0.120225
1424756466.562690, 0.018362, 101.863014, -0.161643, 1.335389, 1661.000000, -0.896867, -0.152714, 1.108883, -0.006698, -0.034792, 0.159883, 0.120225
1424756466.642767, 0.046879, 26.981608, 0.054374, -7.433315, 1578.000000, -0.898195, -0.134025, 1.106945, -0.005638, -0.031597, 0.151123, 0.073860
1424756466.717855, 0.096215, -22.354740, -0.113356, -21.118761, 1514.000000, -0.897536, -0.111241, 1.105661, -0.000115, -0.001447, 0.162030, 0.073860
1424756466.810689, 0.117405, -23.881179, -0.335229, -23.551752, 1510.000000, -0.897927, -0.090705, 1.104449, 0.012712, 0.043493, 0.143032, 0.093524
1424756466.864889, 0.107802, -14.277701, -0.412661, -18.116152, 1525.000000, -0.894427, -0.069562, 1.102082, 0.021044, 0.061296, 0.146810, 0.093524
1424756466.965107, 0.075784, 2.541196, -0.387202, -4.880958, 1555.000000, -0.886308, -0.056833, 1.102354, 0.036913, 0.047329, 0.094807, 0.078326
1424756467.019631, 0.061891, 16.434200, -0.297547, -0.180505, 1574.000000, -0.880216, -0.040553, 1.099351, 0.033880, 0.017105, 0.092202, 0.078326
1424756467.113835, 0.053433, -0.776313, -0.304858, 2.390969, 1559.000000, -0.880984, -0.035098, 1.096520, 0.007459, 0.010312, 0.131617, 0.052657
1424756467.190754, 0.049716, 2.940644, -0.282240, 3.138263, 1564.000000, -0.869992, -0.023499, 1.096046, 0.027499, -0.007094, 0.118464, 0.052657
1424756467.265833, 0.047209, 3.405488, -0.256752, 3.420644, 1565.000000, -0.856873, -0.012824, 1.095910, 0.003715, 0.001695, 0.082542, 0.050615
1424756467.363639, 0.042404, 8.210207, -0.176260, 4.191345, 1570.000000, -0.854134, -0.005758, 1.093722, -0.019976, 0.001190, 0.130197, 0.050615
1424756467.440180, 0.038978, -4.269385, -0.208840, 4.579637, 1558.000000, -0.846639, 0.002567, 1.092977, -0.024081, 0.002322, 0.126233, 0.034708
1424756467.539271, 0.034524, 0.183980, -0.207013, 5.006011, 1563.000000, -0.839409, 0.010327, 1.092469, -0.027713, -0.006038, 0.124685, 0.034708
1424756467.615201, 0.032412, 12.019544, -0.115748, 4.879632, 1575.000000, -0.829755, 0.021892, 1.093311, -0.008665, -0.018740, 0.111933, 0.044431
1424756467.711999, 0.031008, 13.422973, 0.014181, 4.356005, 1576.000000, -0.827903, 0.028457, 1.092327, -0.042193, -0.005535, 0.141530, 0.044431
1424756467.764553, 0.030995, 22.056238, 0.130111, 3.902012, 1584.000000, -0.825257, 0.039922, 1.091147, -0.034284, -0.012206, 0.144850, 0.053051
1424756467.838144, 0.031078, 21.973266, 0.291837, 3.302737, 1584.000000, -0.825182, 0.045075, 1.090992, -0.033809, -0.012549, 0.143743, 0.053051
1424756467.892611, 0.031846, 18.870993, 0.394551, 2.712896, 1580.000000, -0.826413, 0.053441, 1.091852, -0.008946, -0.019126, 0.123451, 0.050717
1424756467.967000, 0.032310, 18.406487, 0.531540, 2.169735, 1579.000000, -0.830211, 0.058218, 1.090472, -0.044313, -0.003581, 0.134157, 0.050717
1424756468.021052, 0.032783, 22.292836, 0.651997, 1.793277, 1583.000000, -0.832226, 0.067342, 1.088965, -0.035494, -0.010941, 0.144687, 0.055076
1424756468.122019, 0.031929, 23.147078, 0.885687, 1.687455, 1584.000000, -0.835904, 0.074111, 1.087693, -0.028157, -0.010185, 0.143630, 0.055076
1424756468.217728, 0.031743, 23.394282, 1.109540, 1.420313, 1584.000000, -0.842350, 0.087238, 1.086918, -0.001144, -0.014472, 0.139813, 0.055138
1424756468.315864, 0.033056, 22.082015, 1.326290, 0.747806, 1582.000000, -0.853143, 0.099249, 1.082518, -0.014015, -0.016747, 0.136804, 0.055138
1424756468.372550, 0.033176, 48.191604, 1.599363, 0.626856, 1608.000000, -0.861931, 0.111651, 1.080486, -0.017242, -0.009450, 0.142010, 0.081368
1424756468.464384, 0.034145, 47.223103, 2.033078, 0.221160, 1607.000000, -0.866674, 0.120806, 1.078174, -0.021263, -0.006383, 0.154648, 0.081368
1424756468.563258, 0.043722, 22.777099, 2.258295, -2.695782, 1580.000000, -0.875748, 0.133919, 1.075484, -0.013637, -0.016984, 0.152581, 0.066499
1424756468.641056, 0.056502, 9.997256, 2.336040, -6.110455, 1564.000000, -0.888124, 0.150426, 1.069652, -0.004006, -0.002075, 0.149570, 0.066499
1424756468.694791, 0.060469, 45.046020, 2.578270, -6.643392, 1599.000000, -0.892242, 0.161619, 1.066654, 0.049204, -0.008215, 0.148625, 0.105515
1424756468.789141, 0.058742, 46.772897, 3.019872, -4.870870, 1603.000000, -0.898490, 0.167970, 1.062923, 0.024225, 0.005837, 0.156733, 0.105515
1424756468.889216, 0.059231, 6.599736, 3.085906, -4.042730, 1564.000000, -0.901724, 0.183248, 1.059152, 0.047785, -0.008323, 0.154059, 0.065830
1424756468.964254, 0.066409, -0.578358, 3.081570, -5.589888, 1555.000000, -0.906096, 0.195778, 1.054305, 0.013834, 0.004674, 0.171845, 0.065830
1424756469.085163, 0.068355, -3.586559, 3.038204, -4.821907, 1553.000000, -0.906203, 0.204148, 1.051944, 0.017020, 0.010927, 0.176338, 0.064768
1424756469.186274, 0.065203, -0.434629, 3.033811, -2.901502, 1558.000000, -0.896364, 0.220806, 1.048678, 0.029601, 0.011954, 0.148708, 0.064768
1424756469.281325, 0.063792, 1.150028, 3.044743, -1.926515, 1560.000000, -0.898512, 0.225254, 1.044227, 0.020175, 0.010621, 0.184841, 0.064942
1424756469.361622, 0.062159, 2.782752, 3.067091, -1.127257, 1563.000000, -0.891088, 0.231677, 1.041231, 0.011382, 0.008156, 0.187966, 0.064942
1424756469.447426, 0.061164, -10.137304, 2.980125, -0.635362, 1550.000000, -0.877582, 0.239685, 1.039366, 0.046345, -0.008743, 0.153805, 0.051027
1424756469.501380, 0.059397, -8.370227, 2.934956, -0.036666, 1553.000000, -0.872601, 0.239476, 1.038786, 0.034790, 0.000957, 0.179048, 0.051027
1424756469.595685, 0.055768, -30.077086, 2.651308, 1.059010, 1532.000000, -0.867494, 0.240083, 1.036783, 0.003271, 0.011714, 0.190390, 0.025690
1424756469.696284, 0.051472, -25.781200, 2.392045, 2.134781, 1537.000000, -0.854716, 0.242599, 1.035489, -0.001507, 0.007718, 0.187299, 0.025690
1424756469.754553, 0.048567, -22.934821, 2.258410, 2.757326, 1540.000000, -0.839404, 0.242785, 1.035753, -0.011933, 0.002645, 0.180874, 0.025632
1424756469.828618, 0.044963, -19.330722, 2.115205, 3.430020, 1544.000000, -0.833294, 0.242452, 1.035249, -0.027281, 0.008814, 0.184259, 0.025632
1424756469.903092, 0.042614, -19.904240, 1.966946, 3.623728, 1544.000000, -0.822994, 0.241809, 1.033974, -0.026159, 0.003637, 0.182377, 0.022710
1424756470.002785, 0.039944, -17.233941, 1.795211, 3.702617, 1546.000000, -0.815729, 0.240567, 1.033147, -0.020807, -0.002713, 0.176958, 0.022710
1424756470.077691, 0.038310, -15.709903, 1.677525, 3.638179, 1548.000000, -0.803731, 0.239955, 1.032944, 0.002362, -0.011550, 0.165675, 0.022600
1424756470.177999, 0.037260, -14.660433, 1.530471, 3.223150, 1548.000000, -0.799636, 0.237931, 1.031236, -0.011751, -0.007316, 0.180178, 0.022600
