%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424744745.649599, -0.055831, -1.958099, 0.000000, 0.000000, 1494.000000, -0.438408, -1.395348, 1.034071, 0.015822, 0.038144, 0.158715, -0.059095
1424744745.723677, -0.052193, -39.192014, -0.483852, -1.091366, 1455.000000, -0.446974, -1.393963, 1.030153, 0.012054, 0.031927, 0.163788, -0.117513
1424744745.798620, -0.049193, -44.889124, -1.044809, -1.827760, 1448.000000, -0.456040, -1.393046, 1.024955, 0.008978, 0.026086, 0.174021, -0.124008
1424744745.875063, -0.047839, -40.095684, -1.555274, -1.954692, 1452.000000, -0.463052, -1.393715, 1.020323, 0.003802, 0.018811, 0.182385, -0.114665
1424744745.949811, -0.052724, -42.878652, -2.089514, -0.197077, 1451.000000, -0.470965, -1.394043, 1.015435, -0.005076, -0.002661, 0.188710, -0.124188
1424744746.049425, -0.059204, -28.661555, -2.565383, 1.786233, 1467.000000, -0.477500, -1.394291, 1.010123, -0.007648, -0.022821, 0.185693, -0.106973
1424744746.121753, -0.062275, -30.479117, -2.932753, 2.449269, 1465.000000, -0.483193, -1.393658, 1.005485, -0.001961, -0.037681, 0.165088, -0.113074
1424744746.176684, -0.062442, -21.398927, -3.128671, 2.230073, 1474.000000, -0.486177, -1.391307, 1.002908, -0.000210, -0.040209, 0.137812, -0.098107
1424744746.229932, -0.059805, -20.729801, -3.312575, 1.201589, 1473.000000, -0.488771, -1.388081, 1.001128, -0.000286, -0.039761, 0.115561, -0.094354
1424744746.303346, -0.056374, -13.975428, -3.483545, -0.004000, 1479.000000, -0.490165, -1.383533, 0.999757, -0.000031, -0.042716, 0.086735, -0.079666
1424744746.387704, -0.054520, -14.861668, -3.692547, -0.559489, 1477.000000, -0.491776, -1.375847, 0.998148, -0.004887, -0.037446, 0.058004, -0.079290
1424744746.453080, -0.054124, -17.478593, -3.882968, -0.605094, 1474.000000, -0.493653, -1.364716, 0.996596, -0.007337, -0.033393, 0.029125, -0.083255
1424744746.506794, -0.053852, -18.857724, -4.051832, -0.621672, 1472.000000, -0.495306, -1.352554, 0.994885, -0.006448, -0.031997, 0.007627, -0.085282
1424744746.581395, -0.053991, -14.472207, -4.231768, -0.487315, 1477.000000, -0.496243, -1.342868, 0.993933, -0.005256, -0.031407, -0.003779, -0.078111
1424744746.635152, -0.054884, -16.917985, -4.383296, -0.167047, 1475.000000, -0.497157, -1.325764, 0.992456, -0.005627, -0.028883, -0.021406, -0.083081
1424744746.712693, -0.057291, -12.344163, -4.542768, 0.580867, 1480.000000, -0.497658, -1.313864, 0.991505, -0.004396, -0.028684, -0.029604, -0.077864
1424744746.786681, -0.059852, -12.352200, -4.695079, 1.263176, 1480.000000, -0.498017, -1.295884, 0.990006, -0.002271, -0.027912, -0.038882, -0.080439
1424744746.862565, -0.061764, -8.772246, -4.806006, 1.645228, 1484.000000, -0.497320, -1.273986, 0.988149, -0.001731, -0.027222, -0.045317, -0.076384
1424744746.914552, -0.062985, -9.616496, -4.889337, 1.840467, 1483.000000, -0.496542, -1.249777, 0.986062, 0.001595, -0.027960, -0.047522, -0.079013
1424744747.009778, -0.063773, -6.524749, -4.992889, 1.726371, 1486.000000, -0.495227, -1.234106, 0.984750, 0.000147, -0.027439, -0.048218, -0.074648
