%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1424757665.790962, 0.160609, 37.772599, 0.000000, 0.000000, 1788.000000, 0.208047, 0.008625, 0.160609, -0.011948, 0.005926, -0.112963, 1.000000
1424757665.802402, 0.160320, 37.785593, 0.000000, 0.115499, 1788.000000, 0.207043, 0.009664, 0.160320, -0.002938, -0.002127, -0.109310, 1.000000
1424757665.817919, 0.160242, 37.789117, 0.000000, 0.143243, 1788.000000, 0.207720, 0.009872, 0.160242, -0.005104, 0.000118, -0.104458, 1.000000
1424757665.829008, 0.160623, 37.771983, 0.000000, -0.012242, 1788.000000, 0.208162, 0.008615, 0.160623, -0.011491, 0.005742, -0.111787, 1.000000
1424757665.839744, 0.160794, 37.764263, 0.000000, -0.080598, 1788.000000, 0.207927, 0.008385, 0.160794, -0.009417, 0.002870, -0.113558, 1.000000
1424757665.856748, 0.160669, 37.769879, 0.000000, -0.027947, 1788.000000, 0.208140, 0.008579, 0.160669, -0.011602, 0.005683, -0.111847, 1.000000
1424757665.867867, 0.160769, 37.765377, 0.000000, -0.067338, 1788.000000, 0.208007, 0.008393, 0.160769, -0.009579, 0.002946, -0.113694, 1.000000
1424757665.878978, 0.160780, 37.764907, 0.000000, -0.070020, 1788.000000, 0.207995, 0.008495, 0.160780, -0.010183, 0.003136, -0.113459, 1.000000
1424757665.978114, 0.160778, 37.764985, 0.000000, -0.055444, 1788.000000, 0.208059, 0.008544, 0.160778, -0.010812, 0.004403, -0.112202, 1.000000
1424757666.030590, 0.162061, 37.707259, 0.000000, -0.562751, 1787.000000, 0.208292, 0.007059, 0.162061, -0.010783, 0.012762, -0.109180, 1.000000
1424757666.103701, 0.164474, 37.598685, 0.000000, -1.445543, 1786.000000, 0.208463, 0.005596, 0.164474, -0.009383, 0.025663, -0.108823, 1.000000
1424757666.176563, 0.171255, 37.293504, 0.000000, -3.947627, 1783.000000, 0.207748, -0.001186, 0.171255, -0.008005, 0.068516, -0.100262, 1.000000
1424757666.253264, 0.183992, 36.720352, 0.000000, -8.436961, 1778.000000, 0.206320, -0.012983, 0.183992, 0.006710, 0.136974, -0.082623, 1.000000
1424757666.367905, 0.201375, 35.938135, 1.831153, -13.455512, 1774.000000, 0.203715, -0.031909, 0.201375, 0.005273, 0.202934, -0.060900, 1.000000
1424757666.419773, 0.239502, 34.222430, 2.620030, -27.310459, 1760.000000, 0.199088, -0.085833, 0.239502, 0.024102, 0.258605, -0.015020, 1.000000
1424757666.492653, 0.256781, 33.444860, 3.702989, -30.242731, 1757.000000, 0.198482, -0.116483, 0.256781, 0.039962, 0.254853, 0.010242, 1.000000
1424757666.591728, 0.282463, 32.289169, 5.125262, -34.520945, 1753.000000, 0.198356, -0.171487, 0.282463, 0.033364, 0.210963, 0.034588, 1.000000
