%Time, velx_inertial_send, Px, Ix, vely_inertial_send, Py, Iy, x, y, z, phi, theta, psi, target_x, target_y
1424745275.169034, -0.110214, -0.110214, 0.000000, 0.000000, 0.200000, 0.284739, 0.000000, 0.000000, 0.551072, -1.423694, 1.084465, -0.028070, 0.034284, -0.029316, 0.000000, 0.000000
1424745275.222717, -0.113528, -0.110557, -0.002971, 0.000000, 0.200000, 0.285601, 0.000000, -0.000000, 0.552784, -1.428007, 1.086009, -0.028495, 0.027165, -0.027442, 0.000000, 0.000000
1424745275.321695, -0.120155, -0.111658, -0.008497, 0.000000, 0.200000, 0.287917, 0.000000, -0.000000, 0.558290, -1.439587, 1.090948, -0.028503, 0.016590, -0.022126, 0.000000, 0.000000
1424745275.376420, -0.124115, -0.112551, -0.011564, 0.000000, 0.200000, 0.291070, 0.000000, -0.000000, 0.562755, -1.455352, 1.095907, -0.044214, 0.009961, -0.020182, 0.000000, 0.000000
1424745275.429905, -0.127576, -0.112977, -0.014599, 0.000000, 0.200000, 0.292437, 0.000000, -0.000000, 0.564883, -1.462185, 1.098420, -0.056962, -0.009585, -0.016326, 0.000000, 0.000000
1424745275.547810, -0.134198, -0.112942, -0.021256, 0.000000, 0.200000, 0.293565, 0.000000, -0.000000, 0.564710, -1.467826, 1.101300, -0.072407, -0.042182, -0.015085, 0.000000, 0.000000
1424745275.600668, -0.135923, -0.111714, -0.024210, 0.000000, 0.200000, 0.295288, 0.000000, -0.000000, 0.558568, -1.476442, 1.106023, -0.109265, -0.110216, -0.010501, 0.000000, 0.000000
1424745275.674441, -0.139117, -0.110820, -0.028297, -0.000000, 0.200000, 0.295145, 0.000000, -0.000000, 0.554101, -1.475727, 1.106477, -0.107733, -0.114536, -0.011574, 0.000000, 0.000000
1424745275.749950, -0.140405, -0.108030, -0.032375, -0.000000, 0.200000, 0.293656, 0.000000, -0.000000, 0.540152, -1.468281, 1.106475, -0.096523, -0.111380, -0.008216, 0.000000, 0.000000
1424745275.804065, -0.140323, -0.105104, -0.035219, -0.000000, 0.200000, 0.291215, 0.000000, -0.000000, 0.525518, -1.456074, 1.105739, -0.085683, -0.096879, -0.012265, 0.000000, 0.000000
1424745275.877694, -0.141507, -0.102515, -0.038992, -0.000000, 0.200000, 0.288889, 0.000000, 0.000000, 0.512577, -1.444444, 1.104048, -0.084096, -0.089080, -0.009647, 0.000000, 0.000000
1424745275.999584, -0.143405, -0.098416, -0.044989, -0.000000, 0.200000, 0.284872, 0.000000, 0.000000, 0.492080, -1.424362, 1.100896, -0.081201, -0.079839, -0.006311, 0.000000, 0.000000
1424745276.074551, -0.137658, -0.089320, -0.048339, -0.000000, 0.200000, 0.275445, 0.000000, 0.000000, 0.446599, -1.377226, 1.090266, -0.066918, -0.050110, -0.005983, 0.000000, 0.000000
1424745276.151995, -0.135609, -0.084017, -0.051592, -0.000000, 0.200000, 0.269588, 0.000000, 0.000000, 0.420085, -1.347940, 1.085510, -0.064140, -0.052275, -0.004971, 0.000000, 0.000000
1424745276.247566, -0.132608, -0.077322, -0.055286, -0.000000, 0.200000, 0.262151, 0.000000, 0.000000, 0.386610, -1.310753, 1.077591, -0.062594, -0.052693, -0.004180, 0.000000, 0.000000
1424745276.322326, -0.127159, -0.069283, -0.057876, -0.000000, 0.200000, 0.252972, 0.000000, 0.000000, 0.346417, -1.264862, 1.068525, -0.057221, -0.054720, -0.005771, 0.000000, 0.000000
1424745276.442933, -0.123401, -0.061799, -0.061602, -0.000000, 0.200000, 0.244069, 0.000000, 0.000000, 0.308993, -1.220347, 1.059629, -0.040991, -0.047289, -0.005878, 0.000000, 0.000000
1424745276.497344, -0.113355, -0.050383, -0.062972, -0.000000, 0.200000, 0.229892, 0.000000, 0.000000, 0.251914, -1.149461, 1.046943, -0.007007, -0.017335, -0.005515, 0.000000, 0.000000
1424745276.594200, -0.111250, -0.046048, -0.065203, -0.000000, 0.200000, 0.223961, 0.000000, 0.000000, 0.230238, -1.119803, 1.042411, 0.009958, 0.006442, -0.011621, 0.000000, 0.000000
1424745276.646393, -0.103764, -0.037580, -0.066184, -0.000000, 0.200000, 0.211926, 0.000000, 0.000000, 0.187899, -1.059631, 1.033275, 0.056031, 0.047021, -0.014072, 0.000000, 0.000000
1424745276.720447, -0.101629, -0.034183, -0.067445, -0.000000, 0.200000, 0.206369, 0.000000, 0.000000, 0.170916, -1.031843, 1.028227, 0.093671, 0.084007, -0.015633, 0.000000, 0.000000
1424745276.798172, -0.098494, -0.029883, -0.068610, -0.000000, 0.200000, 0.198261, 0.007729, 0.000000, 0.149417, -0.991305, 1.017121, 0.176236, 0.155743, -0.028328, 0.000000, 0.000000
1424745276.850036, -0.097377, -0.028039, -0.069337, -0.000000, 0.200000, 0.192629, 0.012725, 0.000000, 0.140197, -0.963144, 1.006209, 0.202575, 0.192579, -0.031081, 0.000000, 0.000000
1424745276.924677, -0.098302, -0.027923, -0.070379, -0.000000, 0.200000, 0.189105, 0.019781, 0.000000, 0.139615, -0.945523, 0.997304, 0.170896, 0.191570, -0.027863, 0.000000, 0.000000
1424745276.978301, -0.100097, -0.028941, -0.071156, -0.000000, 0.200000, 0.186134, 0.024773, 0.000000, 0.144706, -0.930668, 0.986464, 0.072555, 0.128658, -0.016244, 0.000000, 0.000000
1424745277.070667, -0.102991, -0.030434, -0.072558, -0.000000, 0.200000, 0.184283, 0.033263, 0.000000, 0.152168, -0.921417, 0.976570, -0.024078, 0.054080, -0.003061, 0.000000, 0.000000
1424745277.124805, -0.105966, -0.032525, -0.073441, -0.000000, 0.200000, 0.182056, 0.038208, 0.000000, 0.162624, -0.910281, 0.960730, -0.128144, -0.050673, 0.000080, 0.000000, 0.000000
1424745277.201207, -0.107953, -0.033242, -0.074711, -0.000000, 0.200000, 0.180681, 0.045110, 0.000000, 0.166210, -0.903403, 0.951184, -0.147803, -0.082731, 0.002436, 0.000000, 0.000000
1424745277.275786, -0.109115, -0.033167, -0.075948, -0.000000, 0.200000, 0.177933, 0.051747, 0.000000, 0.165833, -0.889664, 0.935668, -0.144222, -0.086639, 0.004631, 0.000000, 0.000000
1424745277.327925, -0.108792, -0.032010, -0.076782, -0.000000, 0.200000, 0.174857, 0.056304, 0.000000, 0.160048, -0.874283, 0.923660, -0.121927, -0.059524, 0.011050, 0.000000, 0.000000
1424745277.382281, -0.108199, -0.030586, -0.077613, -0.000000, 0.200000, 0.172289, 0.060986, 0.000000, 0.152929, -0.861444, 0.917007, -0.103712, -0.032712, 0.010112, 0.000000, 0.000000
1424745277.456157, -0.106614, -0.027967, -0.078647, -0.000000, 0.200000, 0.168774, 0.067223, 0.000000, 0.139837, -0.843871, 0.909290, -0.088380, -0.012125, 0.015147, 0.000000, 0.000000
1424745277.557165, -0.104412, -0.024581, -0.079831, -0.000000, 0.200000, 0.164755, 0.075161, 0.000000, 0.122904, -0.823776, 0.902884, -0.076630, -0.000772, 0.015560, 0.000000, 0.000000
1424745277.612043, -0.098195, -0.017833, -0.080362, -0.000000, 0.200000, 0.158087, 0.079864, 0.000000, 0.089165, -0.790437, 0.896591, -0.058635, -0.004866, 0.010693, 0.000000, 0.000000
1424745277.685843, -0.095496, -0.014596, -0.080900, -0.000000, 0.200000, 0.155172, 0.085590, 0.000000, 0.072978, -0.775860, 0.896672, -0.054588, -0.007224, 0.007932, 0.000000, 0.000000
1424745277.762096, -0.090691, -0.009431, -0.081260, -0.000000, 0.200000, 0.150680, 0.091332, 0.000000, 0.047155, -0.753402, 0.898007, -0.042436, -0.013156, 0.007516, 0.000000, 0.000000
1424745277.839082, -0.085904, -0.004472, -0.081432, -0.000000, 0.200000, 0.146416, 0.096970, 0.000000, 0.022358, -0.732082, 0.901363, -0.015398, -0.007970, 0.006027, 0.000000, 0.000000
1424745277.913805, -0.080188, 0.001199, -0.081387, -0.000000, 0.200000, 0.141377, 0.102253, 0.000000, -0.005997, -0.706887, 0.907710, 0.017906, 0.002138, 0.007896, 0.000000, 0.000000
1424745277.988733, -0.074519, 0.006620, -0.081139, -0.000000, 0.200000, 0.136188, 0.107352, 0.000000, -0.033099, -0.680942, 0.917144, 0.012829, 0.006877, 0.004976, 0.000000, 0.000000
1424745278.042629, -0.069267, 0.011560, -0.080828, -0.000000, 0.200000, 0.131098, 0.110885, 0.000000, -0.057802, -0.655489, 0.928682, 0.006439, 0.001013, 0.004336, 0.000000, 0.000000
1424745278.117045, -0.065729, 0.014557, -0.080286, -0.000000, 0.200000, 0.127867, 0.115645, 0.000000, -0.072784, -0.639337, 0.936126, 0.003313, -0.003631, 0.005603, 0.000000, 0.000000
1424745278.193242, -0.061151, 0.018433, -0.079584, -0.000000, 0.200000, 0.123445, 0.120346, 0.000000, -0.092163, -0.617225, 0.945848, 0.002315, -0.002601, 0.004985, 0.000000, 0.000000
1424745278.245561, -0.056522, 0.022474, -0.078996, -0.000000, 0.200000, 0.118409, 0.123444, 0.000000, -0.112369, -0.592047, 0.956331, 0.026466, -0.005868, 0.006583, 0.000000, 0.000000
1424745278.319213, -0.052744, 0.025319, -0.078064, -0.000000, 0.200000, 0.114616, 0.127665, 0.000000, -0.126596, -0.573079, 0.963753, 0.035104, -0.003973, 0.008232, 0.000000, 0.000000
1424745278.397625, -0.048868, 0.028094, -0.076963, -0.000000, 0.200000, 0.110194, 0.131983, 0.000000, -0.140472, -0.550969, 0.972652, 0.028501, -0.005425, 0.009866, 0.000000, 0.000000
