%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi
1424470649.309084, 0.012428, -5.592681, 0.000000, 0.000000, 1552.000000, 0.649302, -0.872190, 0.949569, 0.026260, -0.033701, 0.022350
1424470649.383960, 0.017961, -8.082367, -0.134484, -0.110653, 1550.000000, 0.682545, -0.858231, 0.941929, 0.027696, -0.031630, 0.022141
1424470649.504740, 0.016940, -7.622926, -0.339068, -0.063506, 1550.000000, 0.706254, -0.846430, 0.938696, 0.019094, -0.020692, 0.023076
1424470649.579968, 0.013449, -6.052200, -0.440224, 0.015857, 1552.000000, 0.745890, -0.824340, 0.939609, 0.011690, -0.024639, 0.018474
1424470649.634076, 0.011813, -5.315754, -0.504189, 0.046871, 1552.000000, 0.770292, -0.805703, 0.941863, 0.008675, -0.026956, 0.017853
1424470649.708957, 0.012473, -5.612656, -0.597556, 0.026658, 1552.000000, 0.784860, -0.793082, 0.944621, 0.011427, -0.035525, 0.018522
1424470649.789633, 0.013639, -6.137609, -0.707497, -0.000971, 1551.000000, 0.805838, -0.774907, 0.948609, 0.012326, -0.029045, 0.021461
1424470649.875455, 0.013852, -6.233194, -0.826468, -0.005052, 1551.000000, 0.830602, -0.749960, 0.955700, 0.011501, -0.030413, 0.016585
1424470649.960582, 0.013395, -6.027672, -0.940181, 0.004940, 1551.000000, 0.853051, -0.726466, 0.961650, -0.002800, -0.024229, 0.014047
1424470650.036594, 0.015202, -6.840830, -1.056077, -0.031954, 1550.000000, 0.873775, -0.695368, 0.968243, 0.011251, -0.026872, 0.018033
1424470650.111452, 0.017037, -7.666850, -1.183636, -0.063881, 1549.000000, 0.890273, -0.670988, 0.972801, 0.002570, -0.022340, 0.016027
1424470650.165095, 0.018657, -8.395478, -1.283674, -0.089414, 1548.000000, 0.908246, -0.641139, 0.977095, 0.011222, -0.026100, 0.020935
1424470650.218166, 0.020326, -9.146635, -1.391607, -0.113303, 1547.000000, 0.918452, -0.621490, 0.977881, 0.006617, -0.024465, 0.022296
1424470650.292173, 0.021463, -9.658216, -1.550463, -0.119267, 1547.000000, 0.928728, -0.603035, 0.978574, 0.006915, -0.019012, 0.018160
1424470650.391925, 0.021511, -9.680041, -1.764998, -0.096448, 1546.000000, 0.942780, -0.569684, 0.977014, 0.006095, -0.019499, 0.020520
1424470650.466456, 0.022133, -9.959887, -1.929907, -0.094513, 1546.000000, 0.959435, -0.528150, 0.972553, 0.005510, -0.017439, 0.016811
1424470650.562591, 0.021276, -9.573976, -2.134390, -0.059194, 1546.000000, 0.969581, -0.497322, 0.967367, 0.005572, -0.021644, 0.020001
1424470650.614857, 0.020284, -9.127694, -2.240403, -0.033172, 1547.000000, 0.981968, -0.452805, 0.957658, 0.004387, -0.019288, 0.016080
1424470650.668283, 0.021145, -9.515453, -2.353462, -0.046858, 1546.000000, 0.987395, -0.429969, 0.951963, 0.007780, -0.020080, 0.013972
