%Time, rc_roll, rc_pitch, rc_throttle, rc_yaw, send_roll, send_pitch, send_throttle, send_yaw
1424467244.142708, 1561.000000, 1457.000000, 1165.000000, 1540.000000, 0.000000, 0.000000, 1738.000000, 0.000000
1424467244.162833, 1560.000000, 1457.000000, 1165.000000, 1540.000000, 0.000000, 0.000000, 1738.000000, 0.000000
1424467244.173939, 1561.000000, 1457.000000, 1164.000000, 1540.000000, 0.000000, 0.000000, 1738.000000, 0.000000
1424467244.184322, 1561.000000, 1457.000000, 1165.000000, 1540.000000, 0.000000, 0.000000, 1738.000000, 0.000000
1424467244.194047, 1560.000000, 1457.000000, 1166.000000, 1540.000000, 0.000000, 0.000000, 1738.000000, 0.000000
1424467244.207328, 1559.000000, 1457.000000, 1166.000000, 1540.000000, 0.000000, 0.000000, 1738.000000, 0.000000
1424467244.218725, 1559.000000, 1457.000000, 1164.000000, 1540.000000, 0.000000, 0.000000, 1738.000000, 0.000000
1424467244.237919, 1559.000000, 1457.000000, 1164.000000, 1540.000000, 0.000000, 0.000000, 1738.000000, 0.000000
1424467244.248862, 1559.000000, 1457.000000, 1164.000000, 1540.000000, 0.000000, 0.000000, 1738.000000, 0.000000
1424467244.263861, 1560.000000, 1457.000000, 1738.000000, 1540.000000, 0.000000, 0.000000, 1738.000000, 0.000000
1424467244.335363, 1560.000000, 1457.000000, 1738.000000, 1540.000000, 0.000000, 0.000000, 1738.000000, 0.000000
1424467244.406900, 1561.000000, 1457.000000, 1738.000000, 1540.000000, 0.000000, 0.000000, 1738.000000, 0.000000
1424467244.460536, 1559.000000, 1458.000000, 1738.000000, 1540.000000, 0.000000, 0.000000, 1735.000000, 0.000000
1424467244.555678, 1500.000000, 1457.000000, 1735.000000, 1540.000000, 0.000000, 0.000000, 1733.000000, 0.000000
1424467244.629808, 1545.000000, 1457.000000, 1733.000000, 1540.000000, 0.000000, 0.000000, 1724.000000, 0.000000
1424467244.707454, 1571.000000, 1418.000000, 1724.000000, 1540.000000, 0.000000, 0.000000, 1717.000000, 0.000000
1424467244.760814, 1631.000000, 1373.000000, 1717.000000, 1540.000000, 0.000000, 0.000000, 1706.000000, 0.000000
1424467244.836332, 1586.000000, 1412.000000, 1706.000000, 1540.000000, 0.000000, 0.000000, 1703.000000, 0.000000
1424467244.915393, 1581.000000, 1442.000000, 1703.000000, 1540.000000, 0.000000, 0.000000, 1694.000000, 0.000000
1424467245.035281, 1563.000000, 1457.000000, 1694.000000, 1540.000000, 0.000000, 0.000000, 1691.000000, 0.000000
1424467245.108620, 1563.000000, 1459.000000, 1691.000000, 1540.000000, 0.000000, 0.000000, 1673.000000, 0.000000
1424467245.181812, 1562.000000, 1457.000000, 1673.000000, 1540.000000, 0.000000, 0.000000, 1665.000000, 0.000000
1424467245.235297, 1562.000000, 1457.000000, 1665.000000, 1540.000000, 0.000000, 0.000000, 1658.000000, 0.000000
1424467245.309812, 1564.000000, 1459.000000, 1658.000000, 1540.000000, 0.000000, 0.000000, 1659.000000, 0.000000
1424467245.362831, 1576.000000, 1457.000000, 1659.000000, 1540.000000, 0.000000, 0.000000, 1652.000000, 0.000000
1424467245.438564, 1594.000000, 1455.000000, 1652.000000, 1540.000000, 0.000000, 0.000000, 1656.000000, 0.000000
1424467245.535098, 1611.000000, 1442.000000, 1656.000000, 1540.000000, 0.000000, 0.000000, 1659.000000, 0.000000
1424467245.608626, 1596.000000, 1444.000000, 1659.000000, 1540.000000, 0.000000, 0.000000, 1659.000000, 0.000000
1424467245.684265, 1588.000000, 1449.000000, 1659.000000, 1540.000000, 0.000000, 0.000000, 1665.000000, 0.000000
1424467245.737530, 1587.000000, 1436.000000, 1665.000000, 1540.000000, 0.000000, 0.000000, 1668.000000, 0.000000
