%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1424461883.203609, 0.154204, 38.060834, 0.000000, -0.000000, 1738.000000, 0.649106, 0.007905, 0.154204, 0.026556, -0.003558, 0.003668
1424461883.218616, 0.154112, 38.064959, 0.000000, 0.036669, 1738.000000, 0.649242, 0.008018, 0.154112, 0.026810, -0.001196, 0.004307
1424461883.230376, 0.154249, 38.058777, 0.000000, -0.019152, 1738.000000, 0.649243, 0.007857, 0.154249, 0.027930, -0.003062, 0.004292
1424461883.241371, 0.154295, 38.056707, 0.000000, -0.037125, 1738.000000, 0.649733, 0.007985, 0.154295, 0.028250, -0.001079, 0.007569
1424461883.255406, 0.154249, 38.058806, 0.000000, -0.017434, 1738.000000, 0.649092, 0.007956, 0.154249, 0.026909, -0.003428, 0.003794
1424461883.269413, 0.154270, 38.057830, 0.000000, -0.025622, 1738.000000, 0.649239, 0.007858, 0.154270, 0.027309, -0.002779, 0.004477
1424461883.284241, 0.154226, 38.059842, 0.000000, -0.006969, 1738.000000, 0.649347, 0.007796, 0.154226, 0.026326, -0.002831, 0.004377
1424461883.295243, 0.154071, 38.066808, 0.000000, 0.055101, 1738.000000, 0.649643, 0.008163, 0.154071, 0.025887, -0.001083, 0.006905
1424461883.340175, 0.154658, 38.040386, 0.000000, -0.184704, 1738.000000, 0.649524, 0.007574, 0.154658, 0.018844, 0.005471, 0.005128
1424461883.393052, 0.154464, 38.049136, 0.000000, -0.087398, 1738.000000, 0.649164, 0.007784, 0.154464, 0.023784, -0.001095, 0.005514
1424461883.490939, 0.155602, 37.997902, 0.000000, -0.525700, 1737.000000, 0.648892, 0.006862, 0.155602, 0.018478, 0.005049, 0.004246
1424461883.587540, 0.166203, 37.520859, 0.000000, -4.664766, 1733.000000, 0.645989, 0.000806, 0.166203, -0.001351, 0.048929, 0.008547
1424461883.641702, 0.191512, 36.381973, 0.000000, -14.280927, 1722.000000, 0.638137, -0.014170, 0.191512, -0.042089, 0.125498, 0.014519
