%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi
1424460718.686745, 0.007466, 0.746616, 6.168584, -0.000000, 1503.000000, 0.151958, -0.045460, 0.161173, 0.020934, 0.007466, -0.021310
1424460718.760710, 0.007573, 0.757259, 6.196594, -0.000000, 1503.000000, 0.151900, -0.045449, 0.161065, 0.021580, 0.007573, -0.021198
1424460718.815184, 0.007253, 0.725331, 6.216341, -0.000000, 1503.000000, 0.151915, -0.045436, 0.161145, 0.021777, 0.007253, -0.021084
1424460718.868574, 0.007714, 0.771394, 6.236947, -0.000000, 1503.000000, 0.151938, -0.045431, 0.161147, 0.020903, 0.007714, -0.020940
1424460718.922059, 0.007514, 0.751400, 6.257033, -0.000000, 1503.000000, 0.151936, -0.045485, 0.161144, 0.021223, 0.007514, -0.021349
1424460718.996848, 0.007566, 0.756640, 6.285327, -0.000000, 1503.000000, 0.151918, -0.045482, 0.161138, 0.021294, 0.007566, -0.021176
1424460719.050576, 0.007628, 0.762834, 6.305821, -0.000000, 1503.000000, 0.151908, -0.045485, 0.161145, 0.021186, 0.007628, -0.020991
1424460719.124311, 0.007985, 0.798549, 6.335269, -0.000000, 1503.000000, 0.151952, -0.045461, 0.161125, 0.020969, 0.007985, -0.021022
1424460719.179407, 0.007764, 0.776442, 6.356568, -0.000000, 1503.000000, 0.151894, -0.045446, 0.161102, 0.020849, 0.007764, -0.021287
1424460719.233568, 0.007477, 0.747748, 6.376900, -0.000000, 1503.000000, 0.151938, -0.045449, 0.161163, 0.021006, 0.007477, -0.021260
1424460719.287220, 0.007468, 0.746848, 6.396927, -0.000000, 1503.000000, 0.151927, -0.045443, 0.161102, 0.021314, 0.007468, -0.021154
1424460719.361073, 0.008134, 0.813423, 6.426975, -0.000000, 1503.000000, 0.151945, -0.045465, 0.161171, 0.020289, 0.008134, -0.021133
1424460719.415552, 0.007565, 0.756487, 6.447577, -0.000000, 1503.000000, 0.151934, -0.045432, 0.161079, 0.021208, 0.007565, -0.021107
1424460719.490165, 0.007410, 0.740982, 6.475219, -0.000000, 1503.000000, 0.151944, -0.045454, 0.161098, 0.021526, 0.007410, -0.021101
1424460719.544095, 0.007395, 0.739521, 6.495160, -0.000000, 1503.000000, 0.151946, -0.045418, 0.161110, 0.021557, 0.007395, -0.021130
1424460719.598574, 0.007450, 0.745036, 6.515461, -0.000000, 1503.000000, 0.151877, -0.045393, 0.161122, 0.021161, 0.007450, -0.021008
1424460719.672331, 0.007256, 0.725649, 6.542217, -0.000000, 1503.000000, 0.151905, -0.045453, 0.161057, 0.021475, 0.007256, -0.021078
1424460719.725896, 0.007794, 0.779386, 6.563095, -0.000000, 1503.000000, 0.151918, -0.045439, 0.161119, 0.020900, 0.007794, -0.021160
