%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi
1424468068.641325, -0.071004, 31.951701, 0.000000, 0.000000, 1528.000000, -1.000098, 0.293801, 1.077306, 0.075924, -0.001039, 0.121512
1424468068.716959, -0.070605, 31.772130, 0.267059, 0.000000, 1528.000000, -0.990341, 0.288941, 1.073852, 0.062207, 0.012964, 0.117778
1424468068.791562, -0.065320, 29.393899, 0.510705, 0.000000, 1526.000000, -0.978783, 0.283862, 1.070136, 0.053684, 0.016851, 0.112845
1424468068.843167, -0.055213, 24.845684, 0.653148, 0.000000, 1521.000000, -0.965767, 0.278071, 1.065712, 0.053185, 0.008640, 0.117133
1424468068.919516, -0.040916, 18.412057, 0.809382, 0.000000, 1515.000000, -0.957133, 0.274001, 1.063156, 0.041933, 0.013025, 0.118407
1424468068.993772, -0.033642, 15.139016, 0.934251, 0.000000, 1512.000000, -0.941093, 0.266348, 1.059255, 0.030511, 0.010874, 0.120707
1424468069.070965, -0.030000, 13.499815, 1.050057, 0.000000, 1511.000000, -0.926561, 0.259375, 1.055018, 0.022363, 0.009651, 0.122212
1424468069.122983, -0.029220, 13.148837, 1.126062, 0.000000, 1510.000000, -0.911307, 0.250834, 1.050289, 0.018027, 0.005345, 0.124820
1424468069.176247, -0.028143, 12.664125, 1.200964, 0.000000, 1510.000000, -0.901308, 0.245454, 1.046449, 0.009426, 0.004718, 0.122506
1424468069.250790, -0.026933, 12.120004, 1.301381, 0.000000, 1509.000000, -0.892486, 0.240152, 1.043814, 0.013219, -0.001705, 0.127785
1424468069.305209, -0.025711, 11.569947, 1.371316, 0.000000, 1509.000000, -0.878183, 0.231396, 1.038791, 0.008796, -0.004766, 0.126378
1424468069.378201, -0.025128, 11.307402, 1.463012, 0.000000, 1509.000000, -0.869345, 0.226235, 1.035513, 0.009730, -0.008335, 0.129540
1424468069.454193, -0.025156, 11.320341, 1.558678, 0.000000, 1509.000000, -0.857296, 0.217874, 1.031194, 0.007876, -0.006019, 0.128298
1424468069.529667, -0.025114, 11.301325, 1.653087, 0.000000, 1509.000000, -0.847028, 0.210951, 1.026838, 0.005366, -0.007609, 0.124836
1424468069.583936, -0.025717, 11.572615, 1.723134, 0.000000, 1509.000000, -0.836619, 0.203501, 1.022196, 0.008322, -0.009693, 0.121353
1424468069.637381, -0.027050, 12.172642, 1.795424, 0.000000, 1510.000000, -0.830342, 0.198974, 1.019268, 0.009534, -0.008442, 0.123054
1424468069.736804, -0.027251, 12.263016, 1.930866, 0.000000, 1510.000000, -0.825197, 0.195380, 1.016553, 0.008634, -0.004818, 0.124734
1424468069.789108, -0.026864, 12.088836, 2.001171, 0.000000, 1510.000000, -0.814797, 0.187297, 1.011132, 0.008773, -0.006775, 0.123331
1424468069.862979, -0.026555, 11.949851, 2.099238, 0.000000, 1510.000000, -0.810449, 0.183864, 1.008969, 0.014046, -0.011074, 0.128327
1424468069.938488, -0.027427, 12.341948, 2.202757, 0.000000, 1511.000000, -0.804228, 0.178016, 1.005032, 0.008361, -0.007322, 0.124438
1424468069.991730, -0.028741, 12.933290, 2.279256, 0.000000, 1511.000000, -0.799759, 0.172882, 1.001185, 0.006887, -0.003512, 0.122294
1424468070.066098, -0.029514, 13.281224, 2.388990, 0.000000, 1512.000000, -0.797030, 0.169850, 0.999128, 0.015303, -0.007660, 0.126640
1424468070.140541, -0.028542, 12.843872, 2.495240, 0.000000, 1511.000000, -0.793904, 0.165549, 0.995708, 0.007865, -0.002868, 0.121428
1424468070.194557, -0.026100, 11.744847, 2.565752, 0.000000, 1510.000000, -0.791410, 0.161031, 0.992197, 0.015347, -0.007985, 0.122383
1424468070.292694, -0.024248, 10.911626, 2.684792, 0.000000, 1510.000000, -0.790714, 0.158636, 0.990133, 0.007996, -0.003234, 0.122494
1424468070.346685, -0.024782, 11.151831, 2.751580, 0.000000, 1510.000000, -0.789611, 0.153443, 0.985144, 0.008874, -0.008456, 0.122433
1424468070.400228, -0.026033, 11.714754, 2.821309, 0.000000, 1511.000000, -0.789501, 0.151506, 0.982845, 0.004262, -0.009349, 0.125574
