%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1424467750.257112, 0.161742, 37.721623, 0.000000, -0.000000, 1738.000000, 0.056878, 0.011219, 0.161742, 0.029422, 0.001093, -0.102144
1424467750.271315, 0.161687, 37.724070, 0.000000, 0.021752, 1738.000000, 0.057255, 0.011210, 0.161687, 0.031419, 0.002673, -0.098525
1424467750.286305, 0.161855, 37.716541, 0.000000, -0.045831, 1738.000000, 0.056793, 0.011255, 0.161855, 0.032572, 0.000529, -0.101715
1424467750.297550, 0.161827, 37.717803, 0.000000, -0.033574, 1738.000000, 0.056961, 0.011213, 0.161827, 0.030680, 0.001113, -0.100575
1424467750.308622, 0.161616, 37.727258, 0.000000, 0.051217, 1738.000000, 0.057064, 0.011205, 0.161616, 0.028566, 0.001463, -0.102502
1424467750.319977, 0.161640, 37.726211, 0.000000, 0.040745, 1738.000000, 0.057180, 0.011235, 0.161640, 0.031182, 0.002242, -0.099398
1424467750.338618, 0.161874, 37.715667, 0.000000, -0.054502, 1738.000000, 0.056669, 0.011142, 0.161874, 0.031312, 0.000238, -0.101969
1424467750.351665, 0.161916, 37.713761, 0.000000, -0.070023, 1738.000000, 0.056669, 0.011151, 0.161916, 0.031520, 0.000112, -0.101962
1424467750.388789, 0.161831, 37.717618, 0.000000, -0.030544, 1738.000000, 0.056840, 0.011174, 0.161831, 0.029178, 0.001369, -0.101368
1424467750.486659, 0.162175, 37.702143, 0.000000, -0.162117, 1738.000000, 0.056832, 0.011252, 0.162175, 0.023960, 0.007366, -0.099568
1424467750.540505, 0.163313, 37.650903, 0.000000, -0.600125, 1737.000000, 0.055860, 0.012137, 0.163313, 0.018576, 0.004002, -0.100820
1424467750.613863, 0.166989, 37.485479, 0.000000, -1.982497, 1736.000000, 0.055636, 0.012874, 0.166989, 0.005448, -0.002734, -0.097331
1424467750.687741, 0.176509, 37.057078, 0.000000, -5.497587, 1732.000000, 0.052010, 0.014904, 0.176509, -0.017936, -0.012985, -0.100268
1424467750.763824, 0.191208, 36.395626, 0.000000, -10.540612, 1726.000000, 0.047185, 0.018482, 0.191208, -0.031407, -0.018247, -0.095128
1424467750.861082, 0.213192, 35.406338, 1.530119, -17.284433, 1720.000000, 0.038762, 0.023351, 0.213192, -0.024772, -0.030666, -0.095249
1424467750.935546, 0.242671, 34.079786, 2.658356, -26.501041, 1710.000000, 0.024910, 0.032160, 0.242671, -0.020845, -0.036402, -0.096593
1424467750.988671, 0.273074, 32.711664, 3.430599, -35.846818, 1700.000000, 0.009576, 0.042340, 0.273074, -0.018675, -0.029011, -0.093737
1424467751.041177, 0.292480, 31.838420, 4.173650, -39.844277, 1696.000000, -0.001770, 0.049450, 0.292480, -0.013127, -0.012469, -0.094456
1424467751.117026, 0.316696, 30.748670, 5.210346, -43.485848, 1692.000000, -0.015750, 0.058542, 0.316696, 0.005463, 0.008422, -0.090782
1424467751.189386, 0.345463, 29.454176, 6.157396, -48.700494, 1687.000000, -0.033863, 0.068597, 0.345463, 0.016864, 0.028561, -0.091941
1424467751.262569, 0.377494, 28.012773, 7.066068, -54.404160, 1681.000000, -0.054324, 0.079603, 0.377494, 0.015164, 0.037668, -0.094460
1424467751.336383, 0.405587, 26.748598, 7.945634, -57.590973, 1677.000000, -0.074301, 0.087896, 0.405587, 0.000198, 0.043810, -0.096044
1424467751.408667, 0.432216, 25.550297, 8.767193, -59.909368, 1674.000000, -0.094925, 0.093028, 0.432216, -0.008865, 0.044227, -0.097658
1424467751.461480, 0.460257, 24.288443, 9.336884, -64.802509, 1669.000000, -0.120246, 0.096812, 0.460257, -0.012784, 0.050582, -0.096864
1424467751.592203, 0.472488, 23.738036, 10.716148, -52.751362, 1682.000000, -0.133579, 0.097826, 0.472488, -0.014645, 0.051248, -0.100497
1424467751.646175, 0.505816, 22.238297, 11.249510, -60.389033, 1673.000000, -0.183717, 0.094704, 0.505816, 0.007930, 0.057095, -0.098548
1424467751.789276, 0.513148, 21.908324, 12.642899, -46.038558, 1689.000000, -0.203259, 0.091590, 0.513148, 0.024185, 0.050404, -0.102942
1424467751.867526, 0.520485, 21.578157, 13.393215, -41.769533, 1693.000000, -0.259855, 0.077851, 0.520485, 0.045330, 0.026556, -0.102259
1424467751.918873, 0.516685, 21.749197, 13.889821, -35.957367, 1700.000000, -0.285334, 0.070182, 0.516685, 0.074695, 0.015992, -0.099522
1424467752.012354, 0.512712, 21.927950, 14.798457, -27.663543, 1709.000000, -0.302622, 0.063049, 0.512712, 0.073912, 0.021906, -0.101851
1424467752.043732, 0.501284, 22.442214, 15.113755, -21.343365, 1716.000000, -0.336497, 0.049706, 0.501284, 0.040516, 0.023547, -0.099646
1424467752.117560, 0.497872, 22.595772, 15.855500, -16.825561, 1722.000000, -0.346725, 0.045276, 0.497872, 0.037268, 0.024717, -0.097948
1424467752.170842, 0.486698, 23.098607, 16.402095, -10.564226, 1729.000000, -0.368205, 0.034049, 0.486698, 0.029312, 0.017024, -0.097431
1424467752.223830, 0.475751, 23.591188, 16.957683, -5.066153, 1735.000000, -0.387363, 0.025028, 0.475751, 0.021575, 0.014714, -0.095906
1424467752.317299, 0.464830, 24.082634, 17.958258, 0.249440, 1742.000000, -0.403429, 0.017387, 0.464830, 0.020023, 0.006060, -0.096912
