%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi
1424467764.404583, 0.036948, -14.779322, 0.000000, 0.000000, 1543.000000, -1.059506, 0.206695, 1.024692, 0.040646, 0.017400, 0.013107
1424467764.479553, 0.033594, -13.437490, -0.125916, -0.000000, 1544.000000, -1.060932, 0.224199, 1.018934, 0.041499, 0.017359, 0.011819
1424467764.579879, 0.027959, -11.183612, -0.266223, -0.000000, 1547.000000, -1.059070, 0.234966, 1.016099, 0.036685, 0.015273, 0.009720
1424467764.632280, 0.025491, -10.196237, -0.332973, -0.000000, 1547.000000, -1.056730, 0.246984, 1.015636, 0.039812, 0.012026, 0.016043
1424467764.685389, 0.021697, -8.678877, -0.390562, -0.000000, 1549.000000, -1.055603, 0.253233, 1.014370, 0.030345, 0.006558, 0.009186
1424467764.777755, 0.015743, -6.297155, -0.463279, -0.000000, 1551.000000, -1.053553, 0.258993, 1.015151, 0.034883, 0.002138, 0.011253
1424467764.832633, 0.011822, -4.728922, -0.495711, -0.000000, 1553.000000, -1.049044, 0.269160, 1.016201, 0.025915, -0.004361, 0.009069
1424467764.929212, 0.006488, -2.595161, -0.527047, -0.000000, 1555.000000, -1.046551, 0.276330, 1.017333, 0.028718, -0.007345, 0.006251
1424467764.983594, 0.004535, -1.813942, -0.539374, -0.000000, 1556.000000, -1.042035, 0.288901, 1.019364, 0.020744, -0.012286, 0.004078
1424467765.057439, 0.003116, -1.246336, -0.550874, -0.000000, 1556.000000, -1.039426, 0.295883, 1.020165, 0.023348, -0.016251, 0.006977
1424467765.112074, 0.002390, -0.955882, -0.557407, -0.000000, 1556.000000, -1.036522, 0.305964, 1.020910, 0.019516, -0.017543, 0.001935
1424467765.167212, 0.002344, -0.937438, -0.563865, -0.000000, 1556.000000, -1.034187, 0.315554, 1.021232, 0.019592, -0.019686, 0.006518
1424467765.220627, 0.002344, -0.937604, -0.570099, -0.000000, 1556.000000, -1.032120, 0.323509, 1.021628, 0.024195, -0.020106, 0.005903
1424467765.315040, 0.002867, -1.146743, -0.583664, -0.000000, 1556.000000, -1.030292, 0.334190, 1.020707, 0.018223, -0.016997, 0.004018
1424467765.390218, 0.002862, -1.144804, -0.594393, -0.000000, 1556.000000, -1.026504, 0.350620, 1.019044, 0.017858, -0.014724, 0.006082
1424467765.447885, 0.002958, -1.183069, -0.602950, -0.000000, 1556.000000, -1.023933, 0.366444, 1.015924, 0.020878, -0.018873, 0.004984
1424467765.522378, 0.002960, -1.184131, -0.613980, -0.000000, 1556.000000, -1.022442, 0.377114, 1.013891, 0.018087, -0.016967, 0.006499
1424467765.573981, 0.002645, -1.058089, -0.620801, -0.000000, 1556.000000, -1.020203, 0.394132, 1.010586, 0.033230, -0.021665, 0.009475
1424467765.627112, 0.001834, -0.733781, -0.625676, -0.000000, 1557.000000, -1.018528, 0.405813, 1.007026, 0.019739, -0.019288, 0.007915
1424467765.700460, 0.002239, -0.895628, -0.633859, -0.000000, 1556.000000, -1.017469, 0.417467, 1.003629, 0.020530, -0.018879, 0.005434
1424467765.777232, 0.003357, -1.342826, -0.646785, -0.000000, 1556.000000, -1.014986, 0.437244, 0.998342, 0.018719, -0.019294, 0.007756
1424467765.851962, 0.004018, -1.607249, -0.661798, -0.000000, 1556.000000, -1.013548, 0.455042, 0.992970, 0.012647, -0.016920, 0.004692
1424467765.926169, 0.004494, -1.797615, -0.678466, -0.000000, 1556.000000, -1.012446, 0.476871, 0.987337, 0.005586, -0.011165, 0.006547
1424467766.017600, 0.004714, -1.885585, -0.700039, -0.000000, 1555.000000, -1.011987, 0.496306, 0.981763, 0.002696, -0.012424, 0.004729
1424467766.113008, 0.004531, -1.812517, -0.721636, -0.000000, 1555.000000, -1.012035, 0.522152, 0.973780, 0.002717, -0.013393, 0.003720
1424467766.193269, 0.004826, -1.930321, -0.741005, -0.000000, 1555.000000, -1.013623, 0.552142, 0.964826, 0.001344, -0.012493, 0.004842
1424467766.267510, 0.004900, -1.960136, -0.759191, -0.000000, 1555.000000, -1.016062, 0.576773, 0.958236, 0.007427, -0.013807, 0.003632
1424467766.320223, 0.005007, -2.002937, -0.772394, -0.000000, 1555.000000, -1.019885, 0.599572, 0.952143, -0.000628, -0.012909, 0.002976
1424467766.394093, 0.005166, -2.066433, -0.791472, 0.000000, 1555.000000, -1.023757, 0.619072, 0.947303, -0.002888, -0.014243, 0.000472
1424467766.488288, 0.005237, -2.094965, -0.816142, 0.000000, 1555.000000, -1.028827, 0.642548, 0.941905, -0.006955, -0.011273, -0.000558
1424467766.521647, 0.004919, -1.967538, -0.824287, -0.000000, 1555.000000, -1.038306, 0.676883, 0.935788, -0.005778, -0.010106, -0.001830
1424467766.621634, 0.002892, -1.156665, -0.838744, -0.000000, 1556.000000, -1.040872, 0.686979, 0.934402, 0.009781, -0.015886, -0.002044
1424467766.696571, 0.001100, -0.440030, -0.842876, -0.000000, 1557.000000, -1.052843, 0.723337, 0.929524, 0.011858, -0.017751, -0.003092
