%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi
1424471226.794698, 0.013542, -6.093819, 0.000000, 0.000000, 1552.000000, 0.459992, -1.069681, 0.993452, -0.038189, -0.010717, 0.333030
1424471226.892459, 0.013132, -5.909447, -0.128402, 0.163887, 1552.000000, 0.477433, -1.073833, 0.993346, -0.039209, -0.010003, 0.334393
1424471226.947048, 0.013387, -6.024161, -0.201531, 0.044014, 1552.000000, 0.506242, -1.081128, 0.993161, -0.032066, -0.016845, 0.333756
1424471226.998916, 0.013868, -6.240400, -0.273454, -0.152765, 1551.000000, 0.521590, -1.086422, 0.993023, -0.033529, -0.010991, 0.333201
1424471227.072733, 0.014115, -6.351971, -0.377589, -0.229399, 1551.000000, 0.531546, -1.089033, 0.992747, -0.031654, -0.013301, 0.335790
1424471227.167257, 0.016437, -7.396742, -0.532964, -1.114716, 1549.000000, 0.545487, -1.094532, 0.992628, -0.030843, -0.012399, 0.332059
1424471227.221755, 0.018864, -8.488834, -0.635796, -1.963933, 1547.000000, 0.556200, -1.098748, 0.991778, -0.030962, -0.007901, 0.333829
1424471227.295409, 0.021710, -9.769438, -0.795650, -2.813032, 1545.000000, 0.560411, -1.101120, 0.991086, -0.031224, -0.008211, 0.333270
1424471227.373501, 0.024979, -11.240742, -0.990824, -3.681270, 1542.000000, 0.563867, -1.103912, 0.989767, -0.027083, -0.004401, 0.333528
1424471227.451296, 0.028316, -12.742209, -1.210964, -4.443514, 1540.000000, 0.565285, -1.106409, 0.987585, -0.026400, -0.003765, 0.334881
1424471227.526024, 0.030562, -13.752797, -1.439429, -4.677465, 1538.000000, 0.563189, -1.109518, 0.983933, -0.022042, -0.000533, 0.332000
1424471227.601584, 0.032872, -14.792306, -1.687746, -4.894792, 1537.000000, 0.558708, -1.112437, 0.980140, -0.023251, -0.000364, 0.332165
1424471227.722484, 0.035487, -15.969363, -2.116761, -4.757582, 1535.000000, 0.551704, -1.115480, 0.975356, -0.024083, 0.005789, 0.329644
1424471227.797374, 0.036979, -16.640445, -2.393676, -4.641557, 1534.000000, 0.535780, -1.120458, 0.965649, -0.018970, 0.007753, 0.328305
1424471227.871614, 0.037430, -16.843724, -2.671561, -4.133070, 1534.000000, 0.523260, -1.125085, 0.958918, -0.018266, 0.007337, 0.324363
1424471227.926133, 0.038204, -17.191620, -2.879874, -3.991583, 1534.000000, 0.508746, -1.128389, 0.951472, -0.016825, 0.007841, 0.323836
1424471227.999923, 0.039199, -17.639710, -3.169060, -3.800941, 1533.000000, 0.497726, -1.130653, 0.946514, -0.013428, 0.001528, 0.325806
1424471228.052919, 0.040137, -18.061464, -3.381807, -3.772889, 1533.000000, 0.479353, -1.136100, 0.938299, -0.012656, 0.004787, 0.320963
1424471228.164854, 0.041795, -18.807613, -3.849536, -3.591676, 1532.000000, 0.466021, -1.138844, 0.933065, -0.009540, 0.004982, 0.319550
1424471228.239819, 0.041587, -18.713957, -4.161278, -2.969947, 1532.000000, 0.436670, -1.146435, 0.923413, -0.004323, 0.001325, 0.317746
1424471228.336071, 0.039451, -17.753085, -4.541451, -1.543441, 1534.000000, 0.412850, -1.153032, 0.916545, -0.006991, 0.005598, 0.309718
1424471228.390604, 0.037798, -17.008964, -4.747134, -0.714021, 1536.000000, 0.381834, -1.160701, 0.910192, 0.001723, -0.001474, 0.306776
1424471228.464502, 0.036268, -16.320635, -5.015158, 0.003360, 1537.000000, 0.365907, -1.164889, 0.908019, -0.000640, -0.000749, 0.303117
1424471228.542115, 0.033652, -15.143259, -5.276326, 1.049395, 1539.000000, 0.342374, -1.170433, 0.905383, -0.004096, -0.000292, 0.300108
1424471228.618474, 0.032000, -14.400086, -5.520759, 1.549677, 1540.000000, 0.316058, -1.177253, 0.903975, -0.003059, -0.004421, 0.297539
1424471228.711512, 0.030860, -13.887120, -5.807800, 1.717367, 1540.000000, 0.286884, -1.182662, 0.903073, -0.002024, -0.007554, 0.297016
1424471228.831788, 0.028797, -12.958454, -6.154151, 2.129735, 1541.000000, 0.253026, -1.189311, 0.903216, -0.003484, -0.008201, 0.293424
1424471228.906298, 0.027588, -12.414808, -6.359704, 2.295615, 1542.000000, 0.206241, -1.197564, 0.903923, -0.002232, -0.012162, 0.289276
1424471228.983946, 0.026514, -11.931136, -6.565572, 2.369055, 1542.000000, 0.176692, -1.201225, 0.904042, -0.004136, -0.011479, 0.288216
1424471229.078865, 0.025487, -11.469371, -6.807492, 2.329785, 1542.000000, 0.142109, -1.204366, 0.904709, 0.005369, -0.018738, 0.291234
1424471229.153513, 0.023654, -10.644434, -6.984033, 2.715302, 1543.000000, 0.098899, -1.208237, 0.906052, 0.001789, -0.018180, 0.290016
1424471229.208325, 0.022711, -10.219876, -7.108038, 2.796165, 1543.000000, 0.063101, -1.209662, 0.906393, -0.011333, -0.013888, 0.287278
1424471229.326053, 0.022351, -10.057789, -7.371626, 2.280722, 1543.000000, 0.039040, -1.209976, 0.907735, -0.001614, -0.020528, 0.288513
1424471229.401658, 0.023476, -10.564324, -7.549121, 1.485596, 1541.000000, -0.017779, -1.209426, 0.909240, -0.011977, -0.015235, 0.287808
1424471229.501285, 0.025303, -11.386324, -7.801267, 0.458847, 1539.000000, -0.051539, -1.208565, 0.910584, -0.015664, -0.014071, 0.288190
1424471229.576425, 0.024468, -11.010557, -7.985080, 0.723922, 1540.000000, -0.103114, -1.205316, 0.911275, -0.018619, -0.009959, 0.290894
1424471229.676968, 0.023148, -10.416603, -8.217734, 1.106363, 1540.000000, -0.146460, -1.202145, 0.910935, -0.021835, -0.007645, 0.289640
1424471229.775159, 0.024110, -10.849585, -8.454477, 0.504218, 1539.000000, -0.202457, -1.196603, 0.910427, -0.019995, -0.012766, 0.295081
1424471229.852006, 0.025325, -11.396062, -8.649081, -0.059032, 1538.000000, -0.255060, -1.191338, 0.909316, -0.024751, -0.009695, 0.295902
1424471229.929983, 0.026563, -11.953209, -8.856240, -0.545066, 1537.000000, -0.303367, -1.184957, 0.907780, -0.020373, -0.010210, 0.306109
1424471230.003845, 0.026230, -11.803603, -9.050084, -0.331521, 1537.000000, -0.354435, -1.179368, 0.905339, -0.021867, -0.008656, 0.305364
1424471230.078046, 0.025382, -11.422061, -9.238328, 0.056801, 1537.000000, -0.399301, -1.173236, 0.902785, -0.023889, -0.009023, 0.310365
1424471230.133027, 0.025420, -11.439215, -9.377988, 0.035311, 1537.000000, -0.453694, -1.165888, 0.900297, -0.022896, -0.008859, 0.316445
1424471230.230064, 0.027156, -12.220340, -9.641556, -0.665876, 1535.000000, -0.488642, -1.161799, 0.898529, -0.027886, -0.005169, 0.316157
1424471230.308581, 0.029614, -13.326418, -9.873394, -1.544799, 1533.000000, -0.561209, -1.152239, 0.895061, -0.027787, -0.007949, 0.319962
1424471230.362586, 0.030330, -13.648497, -10.037953, -1.663462, 1533.000000, -0.620425, -1.143932, 0.892366, -0.026761, -0.002813, 0.329990
