%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi
1424459271.978632, 0.051771, -5.177148, -41.888823, 0.000000, 1511.000000, -1.269191, 0.224758, 0.932335, 0.051771, -0.012388, 0.066609
1424459272.052971, 0.049023, -4.902314, -42.071117, 0.000000, 1511.000000, -1.248224, 0.238829, 0.927774, 0.049023, -0.015071, 0.063440
1424459272.125829, 0.044033, -4.403252, -42.231548, 0.000000, 1511.000000, -1.220367, 0.255346, 0.922905, 0.044033, -0.011542, 0.062215
1424459272.200534, 0.035850, -3.584997, -42.365474, 0.000000, 1512.000000, -1.194525, 0.271350, 0.920337, 0.035850, -0.011547, 0.065764
1424459272.253965, 0.034167, -3.416688, -42.456685, 0.000000, 1512.000000, -1.161781, 0.289997, 0.917832, 0.034167, -0.028980, 0.059668
1424459272.327588, 0.034803, -3.480328, -42.584825, 0.000000, 1512.000000, -1.140576, 0.302492, 0.916603, 0.034803, -0.039737, 0.059543
1424459272.382810, 0.036188, -3.618831, -42.684775, 0.000000, 1512.000000, -1.104344, 0.325119, 0.914356, 0.036188, -0.050886, 0.058226
1424459272.433687, 0.036234, -3.623372, -42.776937, 0.000000, 1512.000000, -1.080604, 0.340621, 0.913740, 0.036234, -0.055881, 0.058128
1424459272.530861, 0.037971, -3.797069, -42.961532, 0.000000, 1511.000000, -1.055873, 0.357295, 0.912668, 0.037971, -0.060332, 0.056454
1424459272.627536, 0.033426, -3.342611, -43.123054, 0.000000, 1512.000000, -1.003910, 0.394791, 0.911842, 0.033426, -0.062457, 0.051697
1424459272.706072, 0.027538, -2.753772, -43.231147, -0.000000, 1512.000000, -0.949332, 0.438281, 0.910591, 0.027538, -0.068319, 0.051386
1424459272.757696, 0.023567, -2.356706, -43.291989, -0.000000, 1512.000000, -0.909829, 0.472642, 0.909933, 0.023567, -0.076340, 0.049990
1424459272.831680, 0.025877, -2.587666, -43.387729, -0.000000, 1512.000000, -0.874203, 0.503808, 0.909233, 0.025877, -0.078798, 0.050973
1424459272.885444, 0.017501, -1.750133, -43.434770, -0.000000, 1513.000000, -0.833419, 0.544711, 0.908037, 0.017501, -0.082153, 0.052531
1424459272.953128, 0.009727, -0.972732, -43.467585, -0.000000, 1514.000000, -0.803428, 0.575964, 0.906340, 0.009727, -0.085752, 0.052425
1424459273.027324, 0.014322, -1.432171, -43.520872, -0.000000, 1513.000000, -0.761286, 0.622465, 0.905007, 0.014322, -0.089366, 0.053833
1424459273.119799, -0.001108, 0.110838, -43.515759, -0.000000, 1515.000000, -0.712940, 0.680667, 0.902227, -0.001108, -0.089120, 0.054930
1424459273.219666, 0.002733, -0.273263, -43.529404, -0.000000, 1514.000000, -0.658844, 0.751726, 0.898830, 0.002733, -0.093161, 0.057334
