%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1424468054.546923, 0.161547, 37.730387, 0.000000, -0.000000, 1738.000000, 0.060849, 0.015884, 0.161547, 0.038717, -0.001132, -0.159319
1424468054.560578, 0.161431, 37.735607, 0.000000, 0.046398, 1738.000000, 0.060751, 0.016236, 0.161431, 0.035016, -0.000818, -0.160272
1424468054.572325, 0.161534, 37.730968, 0.000000, 0.004073, 1738.000000, 0.060798, 0.016010, 0.161534, 0.037935, -0.000386, -0.158335
1424468054.583445, 0.162109, 37.705105, 0.000000, -0.225905, 1737.000000, 0.060476, 0.015937, 0.162109, 0.034625, 0.000659, -0.158917
1424468054.592596, 0.161848, 37.716821, 0.000000, -0.117757, 1738.000000, 0.060556, 0.016008, 0.161848, 0.033810, 0.002617, -0.157716
1424468054.603692, 0.161855, 37.716519, 0.000000, -0.117767, 1738.000000, 0.060677, 0.015905, 0.161855, 0.035615, -0.001188, -0.159804
1424468054.615789, 0.161761, 37.720773, 0.000000, -0.077093, 1738.000000, 0.060626, 0.015967, 0.161761, 0.033413, -0.000172, -0.159077
1424468054.626933, 0.161913, 37.713928, 0.000000, -0.136218, 1738.000000, 0.060777, 0.015825, 0.161913, 0.032632, 0.002793, -0.158883
1424468054.712269, 0.161724, 37.722399, 0.000000, -0.037685, 1738.000000, 0.060654, 0.015954, 0.161724, 0.037827, -0.001047, -0.159238
1424468054.786200, 0.162033, 37.708493, 0.000000, -0.155723, 1738.000000, 0.060530, 0.015957, 0.162033, 0.033213, 0.001783, -0.160288
1424468054.838922, 0.165566, 37.549510, 0.000000, -1.552472, 1736.000000, 0.059972, 0.013495, 0.165566, 0.029296, 0.016805, -0.160405
1424468054.938032, 0.171504, 37.282335, 0.000000, -3.619675, 1734.000000, 0.058644, 0.010861, 0.171504, 0.018470, 0.038202, -0.162433
1424468054.991845, 0.192734, 36.326952, 0.000000, -11.723680, 1725.000000, 0.053156, -0.000768, 0.192734, -0.025357, 0.103149, -0.157830
1424468055.065766, 0.209408, 35.576662, 1.171564, -16.655620, 1720.000000, 0.047522, -0.011655, 0.209408, -0.038419, 0.124983, -0.151862
1424468055.139748, 0.230732, 34.617073, 2.309925, -22.720606, 1714.000000, 0.038033, -0.028686, 0.230732, -0.047131, 0.135850, -0.146345
1424468055.239222, 0.253946, 33.572427, 3.794273, -27.485855, 1710.000000, 0.024809, -0.051894, 0.253946, -0.045934, 0.135056, -0.144586
1424468055.313786, 0.287042, 32.083092, 4.858121, -36.623057, 1700.000000, -0.000455, -0.094456, 0.287042, -0.023253, 0.089143, -0.146555
1424468055.387320, 0.310956, 31.006963, 5.870879, -40.805781, 1696.000000, -0.024981, -0.133000, 0.310956, -0.012351, 0.026428, -0.146224
1424468055.460643, 0.331444, 30.085042, 6.851810, -43.013460, 1694.000000, -0.048941, -0.167841, 0.331444, -0.019606, -0.016861, -0.144475
1424468055.559791, 0.351018, 29.204186, 8.138208, -42.317252, 1695.000000, -0.075115, -0.202808, 0.351018, -0.017436, -0.047795, -0.135499
1424468055.633791, 0.377998, 27.990110, 9.058649, -46.846922, 1690.000000, -0.122619, -0.252258, 0.377998, -0.012533, -0.059787, -0.122092
1424468055.733652, 0.390874, 27.410652, 10.275156, -42.641691, 1695.000000, -0.155889, -0.280086, 0.390874, -0.013038, -0.056143, -0.120114
1424468055.786890, 0.403626, 26.836825, 10.910426, -43.200093, 1695.000000, -0.205082, -0.315122, 0.403626, 0.003658, -0.041892, -0.112133
1424468055.880112, 0.408270, 26.627872, 12.013567, -37.003824, 1702.000000, -0.231097, -0.330765, 0.408270, 0.006488, -0.039942, -0.112663
1424468055.977545, 0.414789, 26.334479, 13.154597, -32.396836, 1707.000000, -0.285599, -0.359003, 0.414789, 0.016514, -0.046038, -0.115934
1424468056.030824, 0.418107, 26.185168, 13.774092, -30.275013, 1710.000000, -0.333957, -0.380929, 0.418107, 0.045103, -0.041638, -0.113205
1424468056.104559, 0.418207, 26.180688, 14.632062, -25.850181, 1715.000000, -0.360732, -0.391547, 0.418207, 0.060232, -0.046550, -0.117987
1424468056.168190, 0.417428, 26.215755, 15.373550, -22.248305, 1719.000000, -0.402608, -0.406049, 0.417428, 0.068011, -0.053691, -0.122984
1424468056.264168, 0.416955, 26.237046, 16.492672, -17.788618, 1725.000000, -0.433195, -0.415539, 0.416955, 0.081421, -0.059600, -0.132068
1424468056.348795, 0.412662, 26.430192, 17.486433, -13.061978, 1731.000000, -0.477371, -0.425721, 0.412662, 0.110389, -0.068436, -0.142545
1424468056.422264, 0.410304, 26.536326, 18.353159, -10.198733, 1735.000000, -0.507008, -0.429369, 0.410304, 0.125017, -0.068258, -0.153779
1424468056.473742, 0.408208, 26.630632, 18.962632, -8.310116, 1737.000000, -0.531127, -0.427961, 0.408208, 0.140944, -0.064622, -0.158435
1424468056.569356, 0.405506, 26.752213, 20.099197, -5.640649, 1741.000000, -0.541600, -0.425222, 0.405506, 0.143120, -0.049675, -0.164365
1424468056.622782, 0.400729, 26.967214, 20.740083, -3.126297, 1745.000000, -0.554598, -0.418127, 0.400729, 0.166889, -0.021699, -0.169950
1424468056.673678, 0.397586, 27.108633, 21.353435, -1.550934, 1747.000000, -0.557224, -0.411630, 0.397586, 0.170941, -0.015693, -0.172014
1424468056.747325, 0.395310, 27.211046, 22.243308, -0.412360, 1749.000000, -0.556077, -0.404931, 0.395310, 0.167056, -0.019100, -0.171361
1424468056.844066, 0.392727, 27.327306, 23.418348, 0.700858, 1751.000000, -0.549791, -0.395124, 0.392727, 0.150156, -0.030825, -0.170245
1424468056.920801, 0.391546, 27.380419, 24.352067, 1.065418, 1753.000000, -0.529441, -0.377904, 0.391546, 0.131303, -0.048175, -0.162090
1424468056.972229, 0.395331, 27.210117, 24.974612, -0.558066, 1752.000000, -0.506894, -0.360942, 0.395331, 0.120868, -0.058473, -0.155418
1424468057.068641, 0.400530, 26.976170, 26.129982, -2.530039, 1751.000000, -0.490086, -0.348255, 0.400530, 0.100184, -0.066605, -0.150237
1424468057.142588, 0.412408, 26.441649, 26.996810, -6.908100, 1747.000000, -0.454206, -0.321709, 0.412408, 0.080379, -0.069733, -0.142175
1424468057.195614, 0.425636, 25.846372, 27.608382, -11.463889, 1742.000000, -0.419754, -0.293718, 0.425636, 0.075488, -0.060999, -0.138823
1424468057.290847, 0.436107, 25.375207, 28.682418, -13.468525, 1741.000000, -0.396475, -0.274490, 0.436107, 0.086220, -0.049430, -0.129631
1424468057.388801, 0.456728, 24.447250, 29.746981, -19.077816, 1735.000000, -0.347547, -0.232925, 0.456728, 0.053298, -0.019986, -0.121802
1424468057.440043, 0.476180, 23.571917, 30.283604, -24.904141, 1729.000000, -0.301951, -0.194541, 0.476180, 0.042951, 0.001158, -0.114820
1424468057.516331, 0.489602, 22.967931, 31.062155, -26.474085, 1728.000000, -0.270207, -0.169580, 0.489602, 0.043672, 0.025717, -0.109644
1424468057.609931, 0.505734, 22.241964, 31.987610, -27.970165, 1726.000000, -0.232713, -0.142943, 0.505734, 0.049723, 0.058075, -0.106432
1424468057.709674, 0.526518, 21.306691, 32.931836, -30.705844, 1724.000000, -0.186361, -0.112509, 0.526518, 0.040204, 0.089429, -0.105744
1424468057.763407, 0.550922, 20.208506, 33.414525, -37.167085, 1716.000000, -0.128686, -0.085635, 0.550922, 0.032839, 0.100377, -0.107376
1424468057.879138, 0.561709, 19.723074, 34.428957, -32.879638, 1721.000000, -0.102927, -0.078161, 0.561709, 0.034681, 0.101338, -0.107025
1424468057.956870, 0.583125, 18.759395, 35.076180, -36.340920, 1717.000000, -0.047684, -0.070186, 0.583125, -0.000638, 0.097330, -0.110006
1424468058.010736, 0.595069, 18.221916, 35.513328, -37.195298, 1717.000000, -0.009657, -0.071053, 0.595069, -0.025448, 0.072368, -0.114187
1424468058.102355, 0.601469, 17.933910, 36.243621, -32.939458, 1721.000000, 0.011114, -0.073722, 0.601469, -0.049771, 0.054049, -0.119028
1424468058.178209, 0.612348, 17.444335, 36.831750, -32.293801, 1722.000000, 0.045889, -0.081954, 0.612348, -0.103053, 0.037641, -0.116384
1424468058.249403, 0.618979, 17.145966, 37.374531, -30.345581, 1724.000000, 0.062939, -0.090936, 0.618979, -0.126731, 0.032572, -0.115837
1424468058.349806, 0.622604, 16.982823, 38.132153, -25.703866, 1729.000000, 0.073213, -0.100571, 0.622604, -0.127795, 0.024631, -0.115239
1424468058.424024, 0.625980, 16.830902, 38.687327, -23.238946, 1732.000000, 0.074394, -0.118992, 0.625980, -0.101946, 0.031028, -0.108465
1424468058.497858, 0.626056, 16.827463, 39.239746, -19.836472, 1736.000000, 0.067115, -0.131971, 0.626056, -0.093868, 0.034510, -0.104964
1424468058.575262, 0.626072, 16.826765, 39.818280, -16.773625, 1740.000000, 0.053755, -0.147317, 0.626072, -0.074023, 0.032955, -0.107784
1424468058.651271, 0.625661, 16.845259, 40.387179, -14.060070, 1743.000000, 0.033423, -0.164463, 0.625661, -0.025302, 0.018072, -0.110084
1424468058.725745, 0.626395, 16.812244, 40.943775, -12.258873, 1745.000000, 0.009384, -0.183415, 0.626395, 0.004643, 0.008881, -0.104183
1424468058.778117, 0.629394, 16.677284, 41.332060, -12.174157, 1746.000000, -0.013717, -0.200260, 0.629394, 0.007526, -0.003452, -0.105865
1424468058.830850, 0.631649, 16.575793, 41.720456, -11.792629, 1747.000000, -0.031261, -0.211597, 0.631649, 0.015739, -0.013248, -0.102512
1424468058.904709, 0.635550, 16.400267, 42.258815, -11.610875, 1747.000000, -0.052056, -0.225771, 0.635550, 0.021714, -0.015008, -0.099133
1424468058.978121, 0.641716, 16.122788, 42.783780, -12.376104, 1747.000000, -0.078279, -0.240998, 0.641716, 0.017823, -0.010450, -0.098557
1424468059.077432, 0.649067, 15.791983, 43.481864, -12.854711, 1746.000000, -0.107974, -0.258035, 0.649067, 0.026419, -0.003910, -0.090756
1424468059.151687, 0.659573, 15.319210, 43.987547, -15.147654, 1744.000000, -0.139975, -0.277570, 0.659573, 0.055912, 0.002089, -0.085055
1424468059.226044, 0.670835, 14.812427, 44.476890, -17.400513, 1742.000000, -0.167478, -0.293785, 0.670835, 0.075645, -0.002790, -0.080947
1424468059.304387, 0.681810, 14.318531, 44.975620, -19.063344, 1740.000000, -0.188647, -0.307791, 0.681810, 0.091105, -0.009140, -0.076186
1424468059.355771, 0.697186, 13.626643, 45.286641, -23.255461, 1736.000000, -0.208975, -0.323106, 0.697186, 0.095944, -0.013557, -0.065164
1424468059.451768, 0.707780, 13.149885, 45.846184, -23.040353, 1736.000000, -0.219442, -0.332442, 0.707780, 0.090835, -0.019272, -0.061821
1424468059.537601, 0.729465, 12.174075, 46.312061, -27.746534, 1731.000000, -0.235412, -0.349544, 0.729465, 0.103747, -0.032932, -0.055324
