%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi
1424467553.454297, -0.062915, 15.728673, 0.000000, 0.000000, 1512.000000, -0.754020, 0.250570, 0.976929, 0.030074, -0.072027, 0.123312
1424467553.529162, -0.060246, 15.061467, 0.225536, 0.000000, 1511.000000, -0.754326, 0.241929, 0.972590, 0.024553, -0.079412, 0.118709
1424467553.624004, -0.057940, 14.484935, 0.500292, 0.000000, 1511.000000, -0.755451, 0.236646, 0.967726, 0.021144, -0.087994, 0.119960
1424467553.678401, -0.055470, 13.867433, 0.651070, 0.000000, 1511.000000, -0.755628, 0.235443, 0.963509, 0.021151, -0.084558, 0.121714
1424467553.731622, -0.053211, 13.302637, 0.792667, 0.000000, 1510.000000, -0.755014, 0.236821, 0.962125, 0.024799, -0.077864, 0.123953
1424467553.805728, -0.051335, 12.833869, 0.982957, 0.000000, 1510.000000, -0.756858, 0.242344, 0.961051, 0.015866, -0.068464, 0.122615
1424467553.859465, -0.049841, 12.460129, 1.116861, 0.000000, 1510.000000, -0.757314, 0.250575, 0.960475, 0.014517, -0.059836, 0.120498
1424467553.913343, -0.049892, 12.472994, 1.251175, 0.000000, 1510.000000, -0.758448, 0.260770, 0.959739, 0.017911, -0.057841, 0.121388
1424467553.988106, -0.050535, 12.633861, 1.440081, 0.000000, 1510.000000, -0.759075, 0.272681, 0.960047, 0.016131, -0.054961, 0.120981
1424467554.066302, -0.051919, 12.979725, 1.643053, 0.000000, 1511.000000, -0.760316, 0.288248, 0.961198, 0.017174, -0.050198, 0.118368
1424467554.164053, -0.052320, 13.079963, 1.898837, 0.000000, 1511.000000, -0.762564, 0.309820, 0.963110, 0.022956, -0.050722, 0.117742
1424467554.237251, -0.053925, 13.481228, 2.096150, 0.000000, 1512.000000, -0.764814, 0.340516, 0.965611, 0.021483, -0.047886, 0.118067
1424467554.290643, -0.056018, 14.004468, 2.245695, -0.000000, 1512.000000, -0.766146, 0.364614, 0.968167, 0.022147, -0.048595, 0.118807
1424467554.364512, -0.057187, 14.296776, 2.456904, -0.000000, 1513.000000, -0.766954, 0.382516, 0.969885, 0.031014, -0.051585, 0.116675
1424467554.442468, -0.056623, 14.155698, 2.677583, -0.000000, 1513.000000, -0.768232, 0.409864, 0.972653, 0.033340, -0.050307, 0.116609
1424467554.516960, -0.054116, 13.529085, 2.879185, 0.000000, 1512.000000, -0.769468, 0.444302, 0.975094, 0.022530, -0.041636, 0.114271
1424467554.593733, -0.047360, 11.839969, 3.060967, 0.000000, 1511.000000, -0.770453, 0.480546, 0.977384, 0.021538, -0.040215, 0.114680
1424467554.714620, -0.040685, 10.171191, 3.306831, 0.000000, 1509.000000, -0.770961, 0.518993, 0.979008, 0.020157, -0.035832, 0.117000
1424467554.789714, -0.038216, 9.553920, 3.450326, 0.000000, 1509.000000, -0.771923, 0.579528, 0.980464, 0.013322, -0.028527, 0.117934
1424467554.864301, -0.037770, 9.442434, 3.591213, 0.000000, 1509.000000, -0.773638, 0.616805, 0.980003, 0.013581, -0.026530, 0.121458
1424467554.918027, -0.037519, 9.379656, 3.692011, 0.000000, 1509.000000, -0.774671, 0.659486, 0.979072, 0.014038, -0.023098, 0.124036
1424467555.039421, -0.037870, 9.467551, 3.921809, 0.000000, 1509.000000, -0.777028, 0.687900, 0.977570, 0.012027, -0.020205, 0.126808
1424467555.118037, -0.039894, 9.973496, 4.078606, 0.000000, 1510.000000, -0.780050, 0.754872, 0.972633, 0.012649, -0.019548, 0.128005
1424467555.214470, -0.042699, 10.674695, 4.284553, 0.000000, 1511.000000, -0.782708, 0.800647, 0.968410, 0.017454, -0.020828, 0.130470
1424467555.268693, -0.043334, 10.833411, 4.402002, 0.000000, 1511.000000, -0.785632, 0.852634, 0.962828, 0.016054, -0.020139, 0.126855
1424467555.343310, -0.042692, 10.672913, 4.561310, 0.000000, 1511.000000, -0.787937, 0.888093, 0.958755, 0.013951, -0.019199, 0.127402
1424467555.397186, -0.042290, 10.572481, 4.675224, 0.000000, 1511.000000, -0.790327, 0.935638, 0.952964, 0.021600, -0.021903, 0.125653
1424467555.470547, -0.042852, 10.712893, 4.832369, 0.000000, 1512.000000, -0.792040, 0.965827, 0.949603, 0.027256, -0.021015, 0.124537
