%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1424457694.753787, 0.153795, 38.079241, 0.000000, -0.000000, 1738.000000, 0.621852, 0.011739, 0.153795, -0.005765, -0.001487, -0.049755
1424457694.765029, 0.153745, 38.081461, 0.000000, 0.019733, 1738.000000, 0.622129, 0.011956, 0.153745, -0.006010, 0.000445, -0.046909
1424457694.779770, 0.153979, 38.070961, 0.000000, -0.074180, 1738.000000, 0.621524, 0.011711, 0.153979, -0.009109, 0.000790, -0.050476
1424457694.790522, 0.153807, 38.078672, 0.000000, -0.004048, 1738.000000, 0.622268, 0.012002, 0.153807, -0.004907, 0.000295, -0.046741
1424457694.802591, 0.153894, 38.074763, 0.000000, -0.038694, 1738.000000, 0.621720, 0.011667, 0.153894, -0.003906, -0.002502, -0.049827
1424457694.813783, 0.153776, 38.080070, 0.000000, 0.009356, 1738.000000, 0.622132, 0.011934, 0.153776, -0.005711, -0.000158, -0.047770
1424457694.824962, 0.153909, 38.074080, 0.000000, -0.044099, 1738.000000, 0.621700, 0.011631, 0.153909, -0.004568, -0.002128, -0.050171
1424457694.841750, 0.153650, 38.085730, 0.000000, 0.060934, 1738.000000, 0.622250, 0.012023, 0.153650, -0.007411, 0.000275, -0.046746
1424457694.854644, 0.154069, 38.066910, 0.000000, -0.107923, 1738.000000, 0.621695, 0.011817, 0.154069, -0.008686, 0.000403, -0.049573
1424457694.920853, 0.153961, 38.071761, 0.000000, -0.050518, 1738.000000, 0.621770, 0.011874, 0.153961, -0.005420, -0.002432, -0.049683
1424457695.009460, 0.154559, 38.044848, 0.000000, -0.280790, 1738.000000, 0.621915, 0.011433, 0.154559, -0.004448, -0.002572, -0.050483
1424457695.105559, 0.157655, 37.905521, 0.000000, -1.465285, 1736.000000, 0.621445, 0.011785, 0.157655, -0.010863, -0.006389, -0.052523
1424457695.203691, 0.174637, 37.141345, 0.000000, -7.970480, 1729.000000, 0.619353, 0.012938, 0.174637, -0.028665, 0.000104, -0.052820
1424457695.257139, 0.210797, 35.514118, 0.844228, -21.582104, 1715.000000, 0.612917, 0.014201, 0.210797, -0.040642, 0.007786, -0.054121
1424457695.309879, 0.235734, 34.391977, 1.650450, -29.279995, 1707.000000, 0.607858, 0.014056, 0.235734, -0.038396, 0.000112, -0.057472
1424457695.405745, 0.263780, 33.129879, 3.062092, -34.884443, 1701.000000, 0.602874, 0.014818, 0.263780, -0.043593, 0.008254, -0.050669
1424457695.479462, 0.330324, 30.135429, 4.049130, -56.360148, 1678.000000, 0.587715, 0.014433, 0.330324, -0.050476, 0.017115, -0.047646
1424457695.532879, 0.382163, 27.802646, 4.706926, -71.095463, 1661.000000, 0.574731, 0.013085, 0.382163, -0.045253, 0.019978, -0.048011
1424457695.586929, 0.429003, 25.694846, 5.326286, -82.119739, 1649.000000, 0.561733, 0.011347, 0.429003, -0.040996, 0.032842, -0.047036
1424457695.657642, 0.469162, 23.887692, 6.077241, -86.566167, 1643.000000, 0.549640, 0.008729, 0.469162, -0.033785, 0.032245, -0.049345
1424457695.731022, 0.525344, 21.359504, 6.773599, -96.338993, 1632.000000, 0.532238, 0.003959, 0.525344, -0.024564, 0.034668, -0.047138
1424457695.784506, 0.586694, 18.598755, 7.215729, -110.573212, 1615.000000, 0.510509, -0.002576, 0.586694, -0.016741, 0.026035, -0.049488
1424457695.836869, 0.622844, 16.972012, 7.610687, -113.453907, 1611.000000, 0.496449, -0.007112, 0.622844, -0.015943, 0.015156, -0.048346
1424457695.936595, 0.656899, 15.439545, 8.294960, -104.448855, 1619.000000, 0.482720, -0.012217, 0.656899, -0.015285, 0.007847, -0.048108
1424457696.010320, 0.717115, 12.729804, 8.712114, -113.132969, 1608.000000, 0.453612, -0.021388, 0.717115, -0.007286, -0.004989, -0.046281
1424457696.107785, 0.756189, 10.971487, 9.187403, -106.708086, 1613.000000, 0.430338, -0.028810, 0.756189, -0.008638, -0.005242, -0.050432
1424457696.161630, 0.791090, 9.400952, 9.412437, -109.174017, 1610.000000, 0.404597, -0.035974, 0.791090, -0.007196, -0.003640, -0.050991
1424457696.215260, 0.809388, 8.577524, 9.616815, -104.787517, 1613.000000, 0.387247, -0.040478, 0.809388, -0.016653, 0.001183, -0.051508
1424457696.289994, 0.820919, 8.058645, 9.884469, -93.738245, 1624.000000, 0.373370, -0.044080, 0.820919, -0.020567, 0.000957, -0.049203
1424457696.364337, 0.832126, 7.554316, 10.134164, -84.278558, 1633.000000, 0.353154, -0.049345, 0.832126, -0.015370, -0.002076, -0.056979
1424457696.417440, 0.837795, 7.299212, 10.306409, -77.596592, 1640.000000, 0.329360, -0.054592, 0.837795, -0.018573, 0.002318, -0.054723
1424457696.535681, 0.838178, 7.282006, 10.689019, -59.402767, 1659.000000, 0.314742, -0.057719, 0.838178, -0.019621, 0.001636, -0.054812
1424457696.570919, 0.828383, 7.722754, 10.810019, -51.296752, 1667.000000, 0.273528, -0.065605, 0.828383, -0.032428, 0.005631, -0.055792
1424457696.665995, 0.826482, 7.808301, 11.139984, -40.781631, 1678.000000, 0.267534, -0.067131, 0.826482, -0.027525, 0.002642, -0.059021
1424457696.719377, 0.810677, 8.519556, 11.342041, -30.106916, 1690.000000, 0.234315, -0.072521, 0.810677, -0.033125, 0.008092, -0.053084
1424457696.793236, 0.801498, 8.932574, 11.635256, -21.988429, 1699.000000, 0.217347, -0.075566, 0.801498, -0.026516, 0.005154, -0.051469
1424457696.888699, 0.787204, 9.575798, 12.041577, -12.072324, 1710.000000, 0.189389, -0.080410, 0.787204, -0.026309, 0.004951, -0.048504
1424457696.942881, 0.771735, 10.271907, 12.289024, -4.575997, 1718.000000, 0.153678, -0.086781, 0.771735, -0.023688, 0.005615, -0.044256
1424457697.015785, 0.766389, 10.512504, 12.629587, -1.770260, 1721.000000, 0.134022, -0.089755, 0.766389, -0.031704, 0.005620, -0.042481
1424457697.091014, 0.761162, 10.747710, 12.989005, 0.586860, 1724.000000, 0.106526, -0.093761, 0.761162, -0.033875, 0.002720, -0.035774
1424457697.165370, 0.760019, 10.799148, 13.345790, 0.956832, 1725.000000, 0.075015, -0.098464, 0.760019, -0.027517, 0.000559, -0.030838
1424457697.238742, 0.764483, 10.598286, 13.691332, -0.968986, 1723.000000, 0.045816, -0.103205, 0.764483, -0.027029, 0.002415, -0.030279
1424457697.338330, 0.773558, 10.189888, 14.142390, -4.406180, 1720.000000, 0.016393, -0.108283, 0.773558, -0.021081, 0.002204, -0.030400
1424457697.389916, 0.795526, 9.201322, 14.353448, -12.738627, 1711.000000, -0.026675, -0.114434, 0.795526, -0.024041, 0.011865, -0.025455
